task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,50454.39397615605,4.702898994091296,4.711604118347168,50454.39397615605,51475.92012897312
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,46422.77877473171,4.666731132897435,4.673167705535889,46422.77877473171,47115.92323629363
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,44431.5405584291,4.647691371634427,4.650783538818359,44431.5405584291,44749.02103832873
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,43198.80196697834,4.635471702686553,4.639304161071777,43198.80196697834,43581.699420003184
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,41663.07553927465,4.619751326111842,4.628302097320557,41663.07553927465,42491.503410093836
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,28331.515908602,4.452269812541183,4.453971862792969,28331.515908602,28442.76825579757
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,27150.341157366514,4.43377529108254,4.438119888305664,27150.341157366514,27423.310962433457
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,26538.6795472493,4.423879310404468,4.424728870391846,26538.6795472493,26590.644902205448
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,26148.162236048363,4.417441170878629,4.417218208312988,26148.162236048363,26134.74146905855
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,25643.12658951329,4.4089709762987885,4.4096832275390625,25643.12658951329,25685.21631114386
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,28060.205163020877,4.448090842060913,4.445899963378906,28060.205163020877,27919.006728565688
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,26831.277507098534,4.428641351057149,4.429980754852295,26831.277507098534,26914.155349991932
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,26196.95871350446,4.418250875647661,4.41688871383667,26196.95871350446,26114.920846170236
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,25792.71286863013,4.411497023483945,4.409690856933594,25792.71286863013,25685.6675357813
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,25270.773179561333,4.402618529710976,4.402584552764893,25270.773179561333,25268.796202769496
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,27778.47845191308,4.443708453855333,4.4392852783203125,27778.47845191308,27496.997762116847
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,26501.152776061088,4.423264765762968,4.424627304077148,26501.152776061088,26584.427005953126
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,25844.083477142434,4.412361135154224,4.412371635437012,25844.083477142434,25844.708337638724
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,25426.12868618117,4.405280240701973,4.4057207107543945,25426.12868618117,25451.929450348456
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,24887.39645868822,4.395979466204169,4.399234771728516,24887.39645868822,25074.64376534065
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,30957.499354661235,4.490765872542733,4.49951171875,30957.499354661235,31587.2428045449
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,29542.59797030689,4.470448684427401,4.484612464904785,29542.59797030689,30521.96323609676
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,28816.2847066026,4.459637986351903,4.4695611000061035,28816.2847066026,29482.282276550988
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,28354.2073569156,4.452617511070818,4.461091995239258,28354.2073569156,28912.92270885012
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,27756.58171555497,4.443365980749654,4.452599048614502,27756.58171555497,28353.00200614654
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,30632.127502784497,4.4861771610453145,4.493708610534668,30632.127502784497,31167.976699866966
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,29163.04049703455,4.464832800930119,4.477816581726074,29163.04049703455,30048.06995891746
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,28411.547984273053,4.4534948966132255,4.463038444519043,28411.547984273053,29042.797350871402
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,27934.379258332185,4.4461390251618615,4.454931735992432,27934.379258332185,28505.70169160954
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,27318.30290300128,4.436453716138525,4.446922779083252,27318.30290300128,27984.83683357748
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,30294.783658273787,4.481367855451021,4.48661994934082,30294.783658273787,30663.374651552163
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,28771.092037894443,4.458956346319622,4.471882343292236,28771.092037894443,29640.282822612113
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,27994.492845332403,4.447072604123602,4.4584808349609375,27994.492845332403,28739.607654190553
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,27502.371441451756,4.439370143267816,4.451221942901611,27502.371441451756,28263.23977346925
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,26868.123414751648,4.4292373344987155,4.444114685058594,26868.123414751648,27804.474094257377
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,29042.487024951017,4.46303380400342,4.4637627601623535,29042.487024951017,29091.27529639227
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,27781.8720101812,4.443761506207214,4.448971271514893,27781.8720101812,28117.14829925275
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,27131.35665060751,4.433471510353631,4.436093330383301,27131.35665060751,27295.643062900406
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,26716.667309213284,4.426782282415458,4.428718566894531,26716.667309213284,26836.048425995414
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,26180.54788340037,4.417978730841466,4.421202182769775,26180.54788340037,26375.58997262225
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,28753.200166765844,4.458686187718626,4.455970764160156,28753.200166765844,28573.98182543761
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,27442.726709478047,4.438427260680753,4.440654277801514,27442.726709478047,27583.811594822906
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,26768.754884810875,4.427628170991495,4.427942752838135,26768.754884810875,26788.15189605647
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,26339.91726493087,4.420614406486038,4.420823097229004,26339.91726493087,26352.57737932636
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,25786.43360228783,4.411391281108473,4.413687229156494,25786.43360228783,25923.11754770636
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,28452.993843628905,4.4541279699001874,4.449672698974609,28452.993843628905,28162.59689665609
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,27092.10533780161,4.432842755533801,4.436154842376709,27092.10533780161,27299.509398753915
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,26394.647227541773,4.421515861898417,4.424210548400879,26394.647227541773,26558.92841657237
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,25951.726198961376,4.414166250575626,4.417551040649414,25951.726198961376,26154.77815252982
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,25381.05301463362,4.404509636236146,4.41093111038208,25381.05301463362,25759.125225118536
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,30213.39743473458,4.480199563545276,4.477660655975342,30213.39743473458,30037.283667401032
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,28868.524869067114,4.460424592762196,4.460423946380615,28868.524869067114,28868.481902670686
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,28175.158335075823,4.4498663653164225,4.4459028244018555,28175.158335075823,27919.190652574405
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,27733.42435455873,4.443003496929873,4.437791347503662,27733.42435455873,27402.573260408004
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,27162.735179874388,4.433973499545039,4.429673194885254,27162.735179874388,26895.101950283075
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,29903.61072587045,4.475723630586831,4.469860553741455,29903.61072587045,29502.61784228591
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,28506.44219670526,4.454943017703835,4.451877117156982,28506.44219670526,28305.909718530336
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,27788.58172881526,4.443866381859508,4.4375786781311035,27788.58172881526,27389.15779772285
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,27332.115734706847,4.436673251024677,4.429793357849121,27332.115734706847,26902.544463221016
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,26743.397586224397,4.427216580907082,4.422142028808594,26743.397586224397,26432.73054607481
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,29582.28736478145,4.47103175152349,4.462831974029541,29582.28736478145,29028.99322567481
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,28132.333665840924,4.449205759757086,4.445559978485107,28132.333665840924,27897.159050301074
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,27390.00120735269,4.437592051397686,4.432134628295898,27390.00120735269,27047.967024968046
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,26918.906090192308,4.430057407385298,4.424951076507568,26918.906090192308,26604.253446606803
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,26312.38780726287,4.420160261406232,4.4179911613464355,26312.38780726287,26181.297241500833
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,29535.46107211291,4.470343754930093,4.47551155090332,29535.46107211291,29889.01141519954
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,28224.235867194027,4.450622192823636,4.454871654510498,28224.235867194027,28501.75840793762
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,27546.33798177998,4.440063871789813,4.439595699310303,27546.33798177998,27516.658837411545
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,27114.38383696989,4.433199739723182,4.4312543869018555,27114.38383696989,26993.20089428665
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,26558.08970104743,4.4241968334169695,4.423020839691162,26558.08970104743,26486.272303647063
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,29234.391854053425,4.4658940638933,4.466590404510498,29234.391854053425,29281.30339485561
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,27872.00210785616,4.445168166171651,4.444747447967529,27872.00210785616,27845.014473544943
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,27170.063585599408,4.434090654790458,4.430041790008545,27170.063585599408,26917.93809461126
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,26723.64526298994,4.426895698175642,4.422253608703613,26723.64526298994,26439.5225739107
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,26149.70131103628,4.417466732602544,4.414737224578857,26149.70131103628,25985.867792884343
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,28922.0774363746,4.461229484568226,4.460384845733643,28922.0774363746,28865.88291614252
