task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1072.9395003009038,1072.91516469013,1072.9395003009038
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2210.105176898408,2210.093608247689,2210.105176898408
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2184.8390156081177,2184.8059439385,2184.8390156081177
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2168.8858727949287,2168.839372018283,2168.8858727949287
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2158.4553070755346,2158.3993815045237,2158.4553070755346
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2145.893741389315,2145.83032938026,2145.893741389315
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,63.9383359381377,64.20160622474214,63.9383359381377
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,38.705256414262976,38.96207075717939,38.705256414262976
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,22.75475586069865,23.00522279119832,22.75475586069865
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,12.322789182258475,12.568034657988392,12.322789182258475
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,-0.23671258577883236,0.0,-0.23671258577883236
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1136.8957985994105,1136.8376163063658,1136.8957985994105
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1111.6627190790132,1111.598080838803,1111.6627190790132
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1095.7122206772153,1095.641232872822,1095.7122206772153
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1085.2802480058235,1085.204044739612,1085.2802480058235
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1072.7178219690804,1072.6360100816237,1072.7178219690804
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2209.8529677942356,2209.473626388217,2209.8529677942356
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2184.619888277316,2184.234090920654,2184.619888277316
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2168.6693920272833,2168.277242954673,2168.6693920272833
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2158.2374133629414,2157.840054821463,2158.2374133629414
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2145.672063057492,2145.2720201634747,2145.672063057492
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,63.73639692784718,64.17578935383972,63.73639692784718
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,38.517819092285436,38.95262736728,38.517819092285436
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,22.570976315243115,23.000735492814783,22.570976315243115
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,12.140454954631196,12.56586187105313,12.140454954631196
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,-0.4179387322549246,0.0,-0.4179387322549246
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1136.6938595891204,1136.694258749003,1136.6938595891204
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1111.475281757036,1111.4710967624433,1111.475281757036
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1095.5284411317596,1095.519204887978,1095.5284411317596
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1085.097913778197,1085.0843312662164,1085.097913778197
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1072.5365958226043,1072.5184693951633,1072.5365958226043
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2209.6510287839455,2209.2127281441662,2209.6510287839455
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,2183.9895661576065,2183.9895661576065,2184.432450955338,2183.9895661576065,2184.432450955338
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,2168.0376742831413,2168.0376742831413,2168.485612481828,2168.0376742831413,2168.485612481828
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,2157.60280066138,2157.60280066138,2158.0550791353144,2157.60280066138,2158.0550791353144
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,2145.0369387903265,2145.0369387903265,2145.4908369110153,2145.0369387903265,2145.4908369110153
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,64.13143557119838,64.13143557119838,63.563818831458775,64.13143557119838,63.563818831458775
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,38.91436921958302,38.91436921958302,38.32098906245619,38.91436921958302,38.32098906245619
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,22.97616239115996,22.97616239115996,22.36774847496804,22.97616239115996,22.36774847496804
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,12.551929495657532,12.551929495657532,11.934578238930044,12.551929495657532,11.934578238930044
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.0,0.0,-0.6258454118278678,0.0,-0.6258454118278678
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,1136.302355907219,1136.302355907219,1136.521281492731,1136.302355907219,1136.521281492731
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,1111.0852895556036,1111.0852895556036,1111.2784517272064,1111.0852895556036,1111.2784517272064
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,1095.1470827271803,1095.1470827271803,1095.3252132914843,1095.1470827271803,1095.3252132914843
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,1084.722849831678,1084.722849831678,1084.8920370624953,1084.722849831678,1084.8920370624953
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,1072.1709203360206,1072.1709203360206,1072.3286891430314,1072.1709203360206,1072.3286891430314
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,2208.473276243012,2208.473276243012,2209.4784506875567,2208.473276243012,2209.4784506875567
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,2183.256209891397,2183.256209891397,2184.235620925509,2183.256209891397,2184.235620925509
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,2167.3180030629737,2167.3180030629737,2168.2823846415527,2167.3180030629737,2168.2823846415527
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,2156.8937701674718,2156.8937701674718,2157.849202419613,2156.8937701674718,2157.849202419613
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,2144.3418406718138,2144.3418406718138,2145.282930231443,2144.3418406718138,2145.282930231443
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,64.16753187863833,64.16753187863833,63.307078092155734,64.16753187863833,63.307078092155734
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,38.96714876032093,38.96714876032093,38.15754833636606,38.96714876032093,38.15754833636606
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,23.01272583622449,23.01272583622449,22.21886871046445,23.01272583622449,22.21886871046445
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,12.573286897350044,12.573286897350044,11.787580821662687,12.573286897350044,11.787580821662687
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0,0.0,-0.7756396334541478,0.0,-0.7756396334541478
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,1136.7439404257311,1136.7439404257311,1136.2645407534285,1136.7439404257311,1136.2645407534285
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,1111.5435573074135,1111.5435573074135,1111.1150110011167,1111.5435573074135,1111.1150110011167
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,1095.5891343833173,1095.5891343833173,1095.176333526981,1095.5891343833173,1095.176333526981
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,1085.1496954444428,1085.1496954444428,1084.745039645228,1085.1496954444428,1084.745039645228
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,1072.5764085470928,1072.5764085470928,1072.1788949214051,1072.5764085470928,1072.1788949214051
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,2209.3203489730518,2209.3203489730518,2209.221709948254,2209.3203489730518,2209.221709948254
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,2184.119965854734,2184.119965854734,2184.0721801994187,2184.119965854734,2184.0721801994187
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,2168.165542930637,2168.165542930637,2168.133504877049,2168.165542930637,2168.133504877049
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,2157.726103991763,2157.726103991763,2157.7022050023456,2157.726103991763,2157.7022050023456
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,2145.152817094413,2145.152817094413,2145.1331360098166,2145.152817094413,2145.1331360098166
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,64.15496067279491,64.15496067279491,63.510824487337004,64.15496067279491,63.510824487337004
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,38.95563842320371,38.95563842320371,38.33858989604869,38.95563842320371,38.33858989604869
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,23.005250726782837,23.005250726782837,22.392763505607036,23.005250726782837,22.392763505607036
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,12.569029374617458,12.569029374617458,11.958038624434266,12.569029374617458,11.958038624434266
