domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,506,13052852389533457310,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,-3.271571992674483,-3.3037405,0.005003390139271755,0.0013941953011314084,0.004805218586584155,-3.313547146076781,-3.293933856730836,-3.3200290938030497,-3.2874519090045675
ood_test,551,13052852389533457310,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,-3.273519761921876,-3.301019,0.004917771492414653,0.0014658984125911192,0.004694210525806748,-3.310657785448497,-3.2913801211982316,-3.317028813262891,-3.2850090933838376
ood_test,575,4747465828158748725,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,-3.2785930391227134,-3.3018305,0.0060736804885995295,0.0013991253801651264,0.005910333484631358,-3.313734943924281,-3.289926116408971,-3.321603464734631,-3.282057595598621
ood_test,687,5355939635520617484,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005248964984299268,-3.2799263243887142,-3.302873,0.004271208981198893,0.0014438350602503152,0.0040197714510362,-3.311244465797608,-3.294501326591308,-3.3167778646678645,-3.2889679277210515
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2934282,0.003805512640390476,0.002136254273552687,0.003149339385959345,-3.300886987377094,-3.2859693778267633,-3.3058170714441055,-3.281039293759752
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.2857237,0.003934062454921462,0.0026238458343685977,0.0029312582290795036,-3.293434448629908,-3.2780129238066156,-3.2985310704153097,-3.2729163020212138
ood_test,894,1633077101789385956,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,-3.2796429933895763,-3.3100977,0.003969016483034754,0.0014359134345821797,0.0037001676329059137,-3.3178769667037207,-3.3023184220902246,-3.323018871822372,-3.2971765169715734
ood_test,1093,12849312948239067464,-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,-3.2908963821092065,-3.2874248,0.004150550410807507,0.002221581671306391,0.0035059431338784635,-3.295559881585334,-3.2792897239749688,-3.3009369659319914,-3.2739126396283114
ood_test,1101,3392607520233113049,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,-3.2801560316207365,-3.3036573,0.004956324856798674,0.0017163435325101735,0.00464965784346326,-3.3133716900390278,-3.2939428966003765,-3.3197926641669517,-3.2875219224724526
ood_test,1125,14934561482547682078,-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,-3.2797985692782428,-3.3103292,0.005172663927288334,0.0014659906706358879,0.004960576680137749,-3.3204676201347656,-3.300190777539795,-3.3271688639412536,-3.293489533733307
ood_test,1144,1633077101789385956,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,-3.2861688868043912,-3.2923665,0.004097650602330787,0.0023133873335243857,0.003382155425113479,-3.3003978998497576,-3.2843351094886213,-3.3057064519045625,-3.2790265574338164
ood_test,1183,7069279127234648490,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,-3.290442578668108,-3.2891634,0.004539957938134434,0.0023030467973617756,0.003912440350539602,-3.2980616686177036,-3.2802650335002164,-3.3039432347589215,-3.2743834673589984
ood_test,1206,15038946426069692038,-3.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005339179298300354,-3.2725254945841264,-3.2960732,0.0038658500379314853,0.0021524056349453663,0.003211221310422255,-3.303650264392827,-3.288496132244136,-3.3086585162312723,-3.2834878804056906
ood_test,1216,13149960228396626776,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,-3.2869314807814565,-3.2953503,0.004918020271004339,0.0023488378053578896,0.004320865442205215,-3.304989632917814,-3.285710993455477,-3.3113609830276456,-3.2793396433456454
ood_test,1325,14934561482547682078,-2.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005224653912898055,-3.2819424724315818,-3.301914,0.005302273436809403,0.002295338637721363,0.00477969842074523,-3.312306432605458,-3.291521520733165,-3.3191755869770145,-3.2846523663616085
ood_test,1358,13149960228396626776,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,-3.284828084331364,-3.3033078,0.004985116683783805,0.0017180620771923792,0.004679705652381999,-3.3130786003829553,-3.293536942982523,-3.319536874643843,-3.2870786687216356
ood_test,1390,3392607520233113049,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,-3.2821975469761435,-3.3008127,0.004932189197893655,0.0018019787221890964,0.004591226369874694,-3.310479812080313,-3.2911456304245696,-3.31686951819295,-3.284755924311933
ood_test,1433,7155552337602576564,-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,-3.2867509861720836,-3.2963293,0.004084078807682956,0.0023899852114558514,0.003311746948526822,-3.304334054335495,-3.288324465409378,-3.3096250239789726,-3.2830334957659004
ood_test,1434,7069279127234648490,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000515039565331072,-3.28815940718222,-3.2953858,0.0048729770303676334,0.002366093241041497,0.004259988494167905,-3.3049368725344523,-3.285834802575411,-3.3112498686236895,-3.2795218064861738
ood_test,1455,2033506848451370756,-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005044294453573136,-3.2971995700312475,-3.293441,0.004411185749902437,0.002201693222838208,0.0038224473998357154,-3.302086981275009,-3.2847951331353915,-3.307801721610227,-3.2790803928001733
ood_test,1487,4747465828158748725,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,-3.282757496174227,-3.2880979,0.005311790013192873,0.002133155834838814,0.004864643265744334,-3.298508966854813,-3.277686750003097,-3.305390450057209,-3.2708052668007013
ood_test,1525,14934561482547682078,-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005196760124785655,-3.284267329143317,-3.295528,0.004988345397219515,0.0022346757919741536,0.0044597993768716844,-3.3053050920066265,-3.285750778049526,-3.311767549101778,-3.2792883209543744
ood_test,1532,9985116505034206452,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,-3.285386937351099,-3.3037655,0.005658135620927296,0.0015856153146634887,0.005431419429188307,-3.314855481171632,-3.2926755895375965,-3.3221856589715038,-3.2853454117377248
ood_test,1559,7069279127234648490,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005175466231584728,-3.2860505207147197,-3.3034654,0.0047685030660781615,0.0015484478888037232,0.004510091782124532,-3.3128116323730388,-3.294119100354012,-3.3189892812763815,-3.2879414514506693
ood_test,1573,2832837163574657009,-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,-3.2829297295755273,-3.2931304,0.0043820045303421444,0.002218437421701322,0.0037789540943511217,-3.3017191266761015,-3.2845416689171603,-3.307396062415932,-3.2788647331773295
ood_test,1632,12849312948239067464,-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,-3.2864304397359194,-3.3012528,0.00411816942774969,0.0015337823591286012,0.003821887807074516,-3.3093244540278524,-3.2931812298710734,-3.3146595884498256,-3.2878460954491002
ood_test,1888,2033506848451370756,-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005096384057579856,-3.2927378515120305,-3.3080637,0.004531024496220138,0.0014028177698085958,0.0043083966083891515,-3.3169445535112487,-3.2991829374860657,-3.3228145462788357,-3.293312944718479
ood_test,1921,9985116505034206452,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,-3.291558464088135,-3.2880435,0.005112376158212787,0.002129002314037096,0.0046479816102291726,-3.298063756263017,-3.278023241722823,-3.304686896592302,-3.271400101393538
ood_test,1923,1633077101789385956,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,-3.283818432914584,-3.2987845,0.00425685012998983,0.002342946174805851,0.003554063975636172,-3.3071279206548043,-3.2904410681452445,-3.312642717473181,-3.2849262713268677
ood_test,1925,13149960228396626776,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,-3.2892091096449847,-3.289382,0.004592625192712098,0.002330197703674782,0.0039575723497779994,-3.298383526273712,-3.28038043551828,-3.3043333234306123,-3.27443063836138
ood_test,1941,2832837163574657009,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,-3.2852746717234123,-3.2870305,0.004085351650569573,0.0021125964476933316,0.003496716693139231,-3.295037747685434,-3.279023169215201,-3.3003303663110666,-3.273730550589568
ood_test,1948,5355939635520617484,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,-3.2780360630846723,-3.3056,0.004373046592326307,0.0014074422838354166,0.004140366713321003,-3.314171099223181,-3.297028756581262,-3.3198364298544085,-3.291363425950035
ood_test,1972,13052852389533457310,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,-3.277918990831834,-3.2874978,0.004671369024578,0.002094460902075751,0.004175514165197122,-3.2966536421535295,-3.2783418755771834,-3.3027054528228112,-3.2722900649079016
ood_test,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.2909665,0.004875483586004638,0.002220304692714319,0.004340574305617288,-3.3005224586012742,-3.281410562944136,-3.3068387019612935,-3.2750943195841167
ood_test,2127,4747465828158748725,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,-3.2767404679111736,-3.3044758,0.006238481988363156,0.0013439331183415027,0.006092002936290563,-3.3167032089989497,-3.292248359604566,-3.3247852319902096,-3.284166336613306
ood_test,2130,4747465828158748725,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,-3.280592498665397,-3.2940047,0.005786899855879571,0.0021978444717154154,0.0053532870454673885,-3.30534700244372,-3.2826623550086724,-3.3128439957460296,-3.275165361706363
ood_test,2170,9985116505034206452,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,-3.289331797078924,-3.2935107,0.005421286314560831,0.002207016671086948,0.004951708773248358,-3.304136396606837,-3.282884954253759,-3.3111597334888243,-3.2758616173717714
ood_test,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.301833,0.004891174452501447,0.001446169347848554,0.004672491391412287,-3.31141961627932,-3.292246212425514,-3.31775618733188,-3.285909641372954
ood_test,2220,14100953261967155807,-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,-3.2874866596697974,-3.3099933,0.007159269448668251,0.0012808111980372248,0.007043766830454672,-3.324025435178716,-3.2959610989399364,-3.3333003485939816,-3.2866861855246707
ood_test,2249,13052852389533457310,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,-3.2756279790812703,-3.293215,0.004990635623648098,0.0021572582490345976,0.0045002971590820005,-3.302996682214562,-3.283433390569862,-3.3094621063235943,-3.2769679664608296
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2801352,0.0037406835485939943,0.002610685542413553,0.0026789976935312366,-3.2874668944793655,-3.2728034149688767,-3.2923129917349407,-3.2679573177133014
ood_test,2399,14100953261967155807,-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,-3.291582792518106,-3.299237,0.00661223332549286,0.0021784752133474474,0.006243065622532209,-3.3121969901811252,-3.286277035545193,-3.3207632121979382,-3.27771081352838
ood_test,2486,3392607520233113049,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,-3.284403516490558,-3.2924829,0.004959202989664264,0.002426709003372756,0.004324901572598245,-3.3022028907955328,-3.2827628150760493,-3.308627593576683,-3.276338112294899
ood_test,2498,7069279127234648490,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005198798461651177,-3.2840970182443034,-3.3062356,0.004864584411474395,0.0014850535686689865,0.004632363595774612,-3.3157701372805963,-3.2967009663876166,-3.3220722606384574,-3.2903988430297555
ood_test,2502,2033506848451370756,-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507126385714321,-3.2948837925836276,-3.2997458,0.004686610689836142,0.0022503905183101263,0.0041109678920275335,-3.3089315550630407,-3.290560041158883,-3.315003111479649,-3.284488484742275
ood_test,2513,2033506848451370756,-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005119827397144783,-3.2907446799872795,-3.3109198,0.004578161358210712,0.0013494107011512435,0.0043747740446818005,-3.3198929579198078,-3.301946565395622,-3.3258240170178026,-3.296015506297627
ood_test,2529,2832837163574657009,-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005263032019665855,-3.278763987778297,-3.3040624,0.004276561538451414,0.0014208282898689553,0.004033636244508969,-3.3124444271009605,-3.295680305870231,-3.317984760268833,-3.2901399727023586
