task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6974204457365285,apd_structure_20260818_00059,-0.15650532489753122,-0.14961424469947815,0.03884476017212121
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.7161584431851462,apd_structure_20260818_00059,-0.14499088357404968,-0.1381118893623352,0.03821989033666405
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.7338943487488925,apd_structure_20260818_00059,-0.13436645651160087,-0.1266086846590042,0.03773372345592326
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.7535573798994186,apd_structure_20260818_00059,-0.12288367257973691,-0.11499916017055511,0.037391662920691494
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.7786864647730442,apd_structure_20260818_00059,-0.10863737420004602,-0.10319353640079498,0.037182818975025074
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.8115469932519969,apd_structure_20260818_00059,-0.09068632695405159,-0.09112057089805603,0.03706641600771678
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.8503986069998875,apd_structure_20260818_00059,-0.07037745988264026,-0.07870981097221375,0.036976826330037516
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.8862086869599133,apd_structure_20260818_00059,-0.05246399716125175,-0.06595344841480255,0.036849118734993656
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.9115901159667446,apd_structure_20260818_00059,-0.04020039235999589,-0.05302221328020096,0.03665677914352125
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.9303642317383376,apd_structure_20260818_00059,-0.03134699460083367,-0.040185682475566864,0.03639825367218155
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.948592509586878,apd_structure_20260818_00059,-0.022920309009394634,-0.027823349460959435,0.036109437531284386
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.9669551761653188,apd_structure_20260818_00059,-0.014593657452933798,-0.016351375728845596,0.03586447711035247
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.98413215156864,apd_structure_20260818_00059,-0.0069465795732826015,-0.006045574322342873,0.03574653534585242
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0,apd_structure_20260818_00059,0.0,0.0030905306339263916,0.035846288125245915
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0158987210663035,apd_structure_20260818_00059,0.006850413583257345,0.011273134499788284,0.036174212847059226
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0343704730918373,apd_structure_20260818_00059,0.014676114776139278,0.018809571862220764,0.036660907746444246
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.056214139865305,apd_structure_20260818_00059,0.023751977225920276,0.025985583662986755,0.0372150658279407
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0803283108369437,apd_structure_20260818_00059,0.0335557572620652,0.03306887298822403,0.037769789643698835
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1054134489933536,apd_structure_20260818_00059,0.04352474411410203,0.04040679708123207,0.03832472215254016
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1308732751534778,apd_structure_20260818_00059,0.05341394092449045,0.04834093526005745,0.03891176070932532
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1569473087519382,apd_structure_20260818_00059,0.06331358017960963,0.05718066170811653,0.03955602642964729
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1836736844086737,apd_structure_20260818_00059,0.07323199242644272,0.06718690693378448,0.04025174379528797
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.210898044614548,apd_structure_20260818_00059,0.08310757788678418,0.07848794758319855,0.04093119315793729
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.2392971447520422,apd_structure_20260818_00059,0.0931754491153876,0.09099127352237701,0.0414557319078668
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.2696380348686884,apd_structure_20260818_00059,0.1036799242116365,0.10438443720340729,0.0416657576095465
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.30195644406009,apd_structure_20260818_00059,0.11459645549118597,0.11818604171276093,0.0414660509007998
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.3362885893462628,apd_structure_20260818_00059,0.12590025995539728,0.13185206055641174,0.040892149950758044
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.373072781695578,apd_structure_20260818_00059,0.13769355824988422,0.1449861377477646,0.04012100135022702
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.4128702538180922,apd_structure_20260818_00059,0.15010228170840423,0.15738603472709656,0.03941005441826198
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.4561396500945314,apd_structure_20260818_00059,0.16320302769480394,0.16913163661956787,0.03897175117043362
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.5031239270026389,apd_structure_20260818_00059,0.17699478803513202,0.18055292963981628,0.038920721940030295
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.5537723079775896,apd_structure_20260818_00059,0.1913873769913075,0.19211091101169586,0.039288454238869744
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.6083116315204524,apd_structure_20260818_00059,0.20637020283092447,0.2043258398771286,0.04007572752304583
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.6677344314925078,apd_structure_20260818_00059,0.2221268951507614,0.21771374344825745,0.04127122207857601
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.73295878060991,apd_structure_20260818_00059,0.23878823290055368,0.23279410600662231,0.0428178314318993
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.804320074937636,apd_structure_20260818_00059,0.2563135811266664,0.25006103515625,0.044541948081541057
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.8822561985665165,apd_structure_20260818_00059,0.2746787360152795,0.2697725296020508,0.046027309786507875
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.9679615934534884,apd_structure_20260818_00059,0.29401661852927696,0.2915460169315338,0.046750871335321076
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.063601819939177,apd_structure_20260818_00059,0.314625902215999,0.3141566216945648,0.04668664918193543
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.171839129398365,apd_structure_20260818_00059,0.33682765342048127,0.3363713324069977,0.04661403907522998
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.295034031888084,apd_structure_20260818_00059,0.36078912985220013,0.3584994077682495,0.046751610561423004
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.4350226343470123,apd_structure_20260818_00059,0.386503002481381,0.3824580907821655,0.046835258772167404
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.594093892240693,apd_structure_20260818_00059,0.4139856911559509,0.409878134727478,0.047300397938995264
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.7766700621840616,apd_structure_20260818_00059,0.44352427777484404,0.44126221537590027,0.048236358759012714
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.989611283888672,apd_structure_20260818_00059,0.4756147240312174,0.4759185314178467,0.04928090535602932
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.24136934810695,apd_structure_20260818_00059,0.510728520913551,0.5124897956848145,0.05042626831285137
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.542242461920545,apd_structure_20260818_00059,0.549278284767738,0.5502903461456299,0.05215984906809737
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.905805807225599,apd_structure_20260818_00059,0.5917106467995352,0.5895472764968872,0.05512083681998116
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.351464588993548,apd_structure_20260818_00059,0.6386354537052316,0.6311181783676147,0.06004780896180812
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.908978083210078,apd_structure_20260818_00059,0.6909910931383351,0.6784982085227966,0.0674145088499326
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.625927336230477,apd_structure_20260818_00059,0.7501941185725285,0.7366183400154114,0.07619033963704369
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.5816599333047465,apd_structure_20260818_00059,0.8183354390485061,0.8099727034568787,0.08620121609051248
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,7.917653695910324,apd_structure_20260818_00059,0.8985965025634164,0.9039632678031921,0.09948567236199968
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,9.912776593389813,apd_structure_20260818_00059,0.9961953184903041,1.0220433473587036,0.11729739066162985
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,13.20476774533686,apd_structure_20260818_00059,1.1207307669359263,1.1650855541229248,0.14034899500915712
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,19.63096646477221,apd_structure_20260818_00059,1.2929416811580983,1.3294535875320435,0.16719876318337323
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,37.36732235027,apd_structure_20260818_00059,1.572491978498124,1.462703824043274,0.1881146377187091
APD_M,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,0.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,0.0031409240759337,apd_structure_20260818_00070,-2.502942561468913,-2.398041248321533,0.24130987100315837
APD_M,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,0.0074948577579908,apd_structure_20260818_00070,-2.1252366050446394,-2.1271166801452637,0.23989741610108758
APD_M,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,0.0159422730234855,apd_structure_20260818_00070,-1.797449757520854,-1.8278356790542603,0.2245431971466951
APD_M,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,0.0299171270246841,apd_structure_20260818_00070,-1.524080114592144,-1.5569452047348022,0.20106416924978512
