dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.675924214743383e-07,validation,-6.775745624048769,-6.7854223,0.009676701085508554
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,validation,-6.614475487138124,-6.6169863,0.0025107875811141156
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,validation,-6.421018766447367,-6.439908,0.01888926120155876
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,validation,-6.831723647806548,-6.8761992,0.04447559764633269
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,validation,-6.848043567627001,-6.921085,0.07304131320185636
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,validation,-6.237135554852132,-6.227976,0.009159709515217607
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.276328384151511e-07,validation,-6.484612575691355,-6.4923015,0.007688888389455251
-1.4,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.8524672279216396e-07,validation,-6.414261047039998,-6.412369,0.0018922726259358313
-1.0,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,validation,-6.470772389608439,-6.466745,0.004027489858683175
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,validation,-7.039624011746251,-7.103954,0.06432982660213771
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.2577088270808827e-07,validation,-6.646332069030198,-6.659344,0.013012127289382391
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,validation,-6.508999253960389,-6.4850097,0.02398958370282056
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,validation,-6.602111694719099,-6.630927,0.028815391157365866
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,validation,-6.594260585331099,-6.590724,0.0035365939370564092
-1.2000000000000002,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,validation,-6.440325300144268,-6.437558,0.0027671260109674023
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,validation,-6.675267100048397,-6.657218,0.01804912061724462
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,validation,-6.96064931211435,-6.9801598,0.019510447407134812
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,validation,-6.360796314421896,-6.3545375,0.006258827391866895
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,validation,-6.7362281481241935,-6.73132,0.004908243796800882
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,validation,-6.551147204065863,-6.5503497,0.0007974916940369781
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,validation,-6.592806974690372,-6.59546,0.0026529633589440493
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.5943132514675346e-07,validation,-6.585977586012093,-6.6215434,0.035565821428092725
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,validation,-6.517513310615868,-6.518951,0.0014376285625985474
-2.4000000000000004,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,validation,-6.337148035657236,-6.335159,0.001989210736581981
-2.8000000000000003,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,validation,-6.3180366429003465,-6.3178864,0.00015029036128400008
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,validation,-6.3380920133131955,-6.32703,0.011061831428429869
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.003345819844281e-07,validation,-6.3975768927419825,-6.400743,0.003166114917929619
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,validation,-6.594567176496751,-6.5764,0.018167373335129966
-2.0,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.6818044796016636e-07,validation,-6.4339392782124225,-6.4249663,0.008972942915791648
-2.8000000000000003,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.072600675832126e-07,validation,-6.390128171005229,-6.3828416,0.00728658393857895
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.9585850686819134e-07,validation,-6.528915938866945,-6.565327,0.03641122864404167
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,validation,-6.768895177480234,-6.7728047,0.003909559610830726
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.5432321679779097e-07,validation,-6.811568732597391,-6.819561,0.007992272041280835
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,validation,-6.622450052785331,-6.675674,0.05322390885407291
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.168905417559444e-07,validation,-6.379977957859546,-6.3834314,0.0034534767718019665
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,validation,-6.709508446757872,-6.7075577,0.0019507685352158077
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,validation,-6.536881372637062,-6.5364075,0.00047390193393681557
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,validation,-6.631416881080614,-6.644589,0.013172066215529021
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,validation,-6.264279145697581,-6.2553477,0.008931416968333217
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,validation,-6.517471423758817,-6.498911,0.018560519828152877
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,validation,-6.65084069880313,-6.7034464,0.05260568944149924
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,validation,-6.600572486127766,-6.6537156,0.05314312437638424
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.437730715702421e-07,validation,-6.46372814546886,-6.4697413,0.006013198983044532
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.576524847560791e-07,validation,-6.446538753390121,-6.450602,0.0040633012058259865
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,validation,-6.576748896753349,-6.5584054,0.018343497430839406
-0.2,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.8112941504364766e-07,validation,-6.742011015429812,-6.7658973,0.023886258587522136
-0.2,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,1.509090142515859e-07,validation,-6.82128481772741,-6.840348,0.019062949148811015
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,validation,-6.275364835242255,-6.2663302,0.009034593085272213
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.188101724376036e-07,validation,-6.659932491612715,-6.6728783,0.012945773768143987
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,validation,-6.463500558292612,-6.449032,0.014468728458627567
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,validation,-6.827617846317424,-6.8731804,0.04556254308687269
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,validation,-6.607420968826075,-6.5901184,0.01730256062294977
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,validation,-6.6429311031163065,-6.636824,0.006106972104343633
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,validation,-6.426352509768257,-6.4198065,0.006546029360541716
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.087329559311547e-07,validation,-6.510417008952904,-6.518776,0.0083589309885026
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,validation,-6.507351359712878,-6.507843,0.0004916578652469639
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.320699411497193e-07,validation,-6.6343811078775925,-6.667595,0.03321380179037625
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,validation,-6.531047557835005,-6.5119863,0.01906130218925295
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.39851439154746e-07,validation,-6.620057671339882,-6.6356688,0.015611083237754286
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,validation,-6.36534522086128,-6.3486176,0.016727667150342462
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,validation,-6.389040952256932,-6.373517,0.015523915818943301
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,validation,-6.52538480910362,-6.528884,0.0034991249173756955
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,validation,-6.553069660258771,-6.5650887,0.012019088673113743
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,validation,-6.604919083928219,-6.603322,0.0015970548144492724
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.0514486076074369e-07,validation,-6.687939358400734,-6.7127123,0.024772929502097973
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,validation,-6.503008982650667,-6.4965863,0.00642265986624313
-0.8,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,validation,-6.50536670559205,-6.500661,0.0047058092907805715
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,validation,-6.754884986792518,-6.751657,0.003227977667761728
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,validation,-6.579612962839674,-6.5711966,0.00841640674836519
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,validation,-6.615977801146866,-6.6116805,0.004297293486954068
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.803367247678329e-07,validation,-6.743915822141156,-6.7542667,0.010350916750445194
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.9218150730555015e-07,validation,-6.716288404708826,-6.7271423,0.010853929275548957
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,validation,-6.4118759972333965,-6.431402,0.01952620918750192
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,validation,-6.582744881998248,-6.63069,0.04794521581059019
-2.2,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.7939690849817923e-07,validation,-6.420906212265626,-6.4119525,0.008953716690674796
-1.8,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.557164249097782e-07,validation,-6.448896081165094,-6.439865,0.009030968860406219
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,validation,-6.390154567356294,-6.39718,0.00702551305752408
-2.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.02868552761114e-07,validation,-6.518745817691659,-6.5568876,0.038141808956289935
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,validation,-6.717738375134166,-6.768028,0.050289407306019385
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,validation,-6.7710119914303935,-6.7971163,0.02610428817165733
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,validation,-6.472921497696096,-6.4669213,0.006000168197805245
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,validation,-6.346424267305583,-6.33146,0.014964268221110189
-0.4,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,validation,-6.614285689709951,-6.6163354,0.002049702288339894
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,validation,-6.644924441376729,-6.645635,0.000710686644510794
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,validation,-6.561602271353052,-6.5444546,0.017147696768090803
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,validation,-6.4711381954198215,-6.4549894,0.016148762131247274
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,validation,-6.429028973637172,-6.442782,0.01375295156424361
