domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2197,380264510751012186,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,-3.3301818505750402,-3.3257434,0.010712912060678,0.004211944175959866,0.009850178060024868,-3.3467407444522834,-3.3047461291744256,-3.3467407444522834,-3.3047461291744256
ood_test,2221,7884238669149658161,0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3484411,0.011917056516987377,0.004174872533602741,0.011161839631351053,-3.3717985547356975,-3.3250836931891072,-3.3717985547356975,-3.3250836931891072
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2921817,0.008164144640656451,0.005397639941123625,0.006125254099604789,-3.3081834537660724,-3.276180006774699,-3.3081834537660724,-3.276180006774699
ood_test,2240,9985116505034206452,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.3512068,0.010625138812972213,0.00551827567685368,0.009079768926173078,-3.372032051553406,-3.330381507406555,-3.372032051553406,-3.330381507406555
ood_test,2245,4552925917595615164,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,-3.310230910939581,-3.2990224,0.008871734702801719,0.004279765991758776,0.007771182809523284,-3.316411036159459,-3.2816338361244766,-3.316411036159459,-3.2816338361244766
ood_test,2246,8372103036707258832,-0.6000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000467352591463805,-3.330355344810551,-3.3245978,0.009624062504565713,0.004676475423536768,0.008411488974490023,-3.34346099804972,-3.305734673031823,-3.34346099804972,-3.305734673031823
ood_test,2249,13052852389533457310,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,-3.2756279790812703,-3.2793775,0.009544680652774154,0.0040052687101293,0.008663645308289806,-3.2980850345591737,-3.260669886400299,-3.2980850345591737,-3.260669886400299
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.324027,0.009660738529475953,0.005777320665806431,0.0077428954892521246,-3.342962108980175,-3.3050920139446296,-3.342962108980175,-3.3050920139446296
ood_test,2263,17492872546512810480,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,-3.3271699583541596,-3.3157737,0.011555744754423905,0.003338759953903607,0.011062907684059193,-3.3384229852283145,-3.2931244657909726,-3.3384229852283145,-3.2931244657909726
ood_test,2264,15425818973916266975,-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,-3.2948221474365633,-3.2956119,0.009347410857179553,0.004324369167620062,0.008286972419995275,-3.3139327836479917,-3.277290933087848,-3.3139327836479917,-3.277290933087848
ood_test,2268,9985116505034206452,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,-3.3109002354124666,-3.3050458,0.009131643927486655,0.004073078751599434,0.008172939727843014,-3.3229438652222636,-3.2871478210265157,-3.3229438652222636,-3.2871478210265157
ood_test,2271,3262830124868165494,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,-3.29369153568856,-3.2921488,0.008019299539324587,0.0050319622574498705,0.006244077934340855,-3.307866655603546,-3.2764310014093936,-3.307866655603546,-3.2764310014093936
ood_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.3050747,0.008776895512192528,0.005503763648432096,0.006836846760715236,-3.322277406976358,-3.287871976568564,-3.322277406976358,-3.287871976568564
ood_test,2281,17492872546512810480,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,-3.311206016004741,-3.2991958,0.010820526734418955,0.0029666834271539805,0.010405892064511804,-3.3204039988484357,-3.2779875340495135,-3.3204039988484357,-3.2779875340495135
ood_test,2284,11533471517763731933,-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,-3.295521649933099,-3.3076818,0.009898345157002067,0.004498559260356598,0.008817039917950896,-3.3270825554426606,-3.2882810424272124,-3.3270825554426606,-3.2882810424272124
ood_test,2287,380264510751012186,-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,-3.3011948582573454,-3.297056,0.009431721779406299,0.003369927947812256,0.008809140352570126,-3.3155421343891742,-3.278569785013902,-3.3155421343891742,-3.278569785013902
ood_test,2290,579736006479800074,-2.8000000000000003,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005239459290561169,-3.280713529665548,-3.3000813,0.008503679277533921,0.004840085440844245,0.006991861518015956,-3.316748464435724,-3.2834140416677915,-3.316748464435724,-3.2834140416677915
ood_test,2300,17492872546512810480,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,-3.332697055648353,-3.321399,0.011784040242753657,0.0034888658253327573,0.011255728801832685,-3.344495692340763,-3.2983022545891685,-3.344495692340763,-3.2983022545891685
ood_test,2303,3392607520233113049,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,-3.2893870108780487,-3.2849047,0.007802624304268939,0.004949251971117926,0.006032068024755802,-3.300197862035415,-3.269611574762681,-3.300197862035415,-3.269611574762681
ood_test,2310,6325844468188908084,-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00046848431988171164,-3.3293049403211517,-3.3198419,0.009977136273898445,0.004462270442658405,0.008923641999417082,-3.3393970488216946,-3.3002866746280124,-3.3393970488216946,-3.3002866746280124
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2804751,0.00798855844893643,0.005638099656716952,0.005659407827708261,-3.296132714177835,-3.2648175650580047,-3.296132714177835,-3.2648175650580047
ood_test,2313,6325844468188908084,-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004758899150361839,-3.3224934985854486,-3.313406,0.009738905270537791,0.004219619356275097,0.008777305258833946,-3.33249424493084,-3.2943177362703318,-3.33249424493084,-3.2943177362703318
ood_test,2318,15425818973916266975,-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00046400823618396157,-3.333474310614298,-3.3330326,0.010942236288933416,0.005167691337033669,0.00964507598092822,-3.354479391158536,-3.311585824905917,-3.354479391158536,-3.311585824905917
ood_test,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.2994807,0.008553576191613068,0.00458984529495047,0.007217824343610412,-3.3162456859865626,-3.2827156673154394,-3.3162456859865626,-3.2827156673154394
ood_test,2338,3392607520233113049,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,-3.324834204835982,-3.3201065,0.0092593146564559,0.0050758546002624555,0.007744068885217039,-3.33825476307431,-3.3019582496210025,-3.33825476307431,-3.3019582496210025
ood_test,2339,17492872546512810480,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,-3.3082528417375583,-3.296198,0.01063440487330983,0.002950062784653244,0.010217029812482325,-3.3170413247870387,-3.2753544576836644,-3.3170413247870387,-3.2753544576836644
ood_test,2340,3262830124868165494,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,-3.3085858209140824,-3.3065686,0.00850371628256722,0.0050422695048607125,0.006847532468693891,-3.323235906502943,-3.28990133867528,-3.323235906502943,-3.28990133867528
ood_test,2343,2056914843148536795,-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,-3.3278380933328933,-3.3324263,0.010052376926054655,0.004187297141736969,0.009138753603611226,-3.3521289683606383,-3.3127236508105042,-3.3521289683606383,-3.3127236508105042
ood_test,2373,17492872546512810480,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,-3.3055814413099824,-3.2934859,0.0105596338486671,0.0029856182298733658,0.010128768098337014,-3.314182762241459,-3.2727889975546836,-3.314182762241459,-3.2727889975546836
ood_test,2374,3134241803077969267,-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005304288987771217,-3.2753728227677974,-3.2732782,0.009467717584522656,0.004679318755731567,0.008230530997572824,-3.2918349628548245,-3.254721509923496,-3.2918349628548245,-3.254721509923496
ood_test,2378,9985116505034206452,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,-3.302957422195857,-3.2972462,0.008875404256467224,0.00406973921554906,0.007887332862398932,-3.314642010070337,-3.279850425384985,-3.314642010070337,-3.279850425384985
ood_test,2383,2056914843148536795,-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,-3.3126444173789795,-3.3171604,0.009215852581257742,0.003962935624856101,0.00832028098687547,-3.3352234390249635,-3.299097296906433,-3.3352234390249635,-3.299097296906433
ood_test,2386,2056914843148536795,-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,-3.2976393341164263,-3.3015223,0.008431051180728493,0.003622453995535616,0.0076131760270757905,-3.3180471152580755,-3.28499739462962,-3.3180471152580755,-3.28499739462962
ood_test,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.3076818,0.008454815140293162,0.0044341960695334,0.0071987358017981465,-3.324253236609911,-3.291110361259962,-3.324253236609911,-3.291110361259962
ood_test,2413,2056914843148536795,-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,-3.275660976252472,-3.2792988,0.00813261769792482,0.003960437112289753,0.007103126233677588,-3.2952387130365652,-3.2633588516607004,-3.2952387130365652,-3.2633588516607004
ood_test,2416,579736006479800074,-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005001953199837817,-3.300860376009609,-3.3216965,0.008676778731016372,0.0046852432615624474,0.007303079903414416,-3.3387030061644767,-3.3046900335388925,-3.3387030061644767,-3.3046900335388925
ood_test,2418,4556256472297801959,-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,-3.3263807884110816,-3.3350196,0.012392281882777774,0.004428434722258422,0.0115740050563091,-3.3593084609607033,-3.3107307159802146,-3.3593084609607033,-3.3107307159802146
ood_test,2419,2314355766595058403,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004362736131289,-3.3602410533873734,-3.354612,0.011812527390204622,0.004330387195262365,0.01099015713423449,-3.3777646657300893,-3.331459558360487,-3.3777646657300893,-3.331459558360487
ood_test,2423,8372103036707258832,-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004747305452806202,-3.3235528238534937,-3.318361,0.009385715776373656,0.004611082819969121,0.008174935308365912,-3.336757046851746,-3.2999650410083614,-3.336757046851746,-3.2999650410083614
ood_test,2429,11533471517763731933,-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,-3.3452637880421503,-3.354938,0.011305183001149839,0.005719259095744351,0.009751781003668851,-3.3770961889251736,-3.3327798715606662,-3.3770961889251736,-3.3327798715606662
ood_test,2433,3392607520233113049,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,-3.3332350473082517,-3.3282979,0.00956790299321511,0.0051927841137031,0.008036152977125703,-3.34705094333655,-3.309544763603147,-3.34705094333655,-3.309544763603147
ood_test,2436,3262830124868165494,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,-3.2718547985308373,-3.2688186,0.007912837404166144,0.005642401660042447,0.005547638497956213,-3.284327778179231,-3.2533094555549,-3.284327778179231,-3.2533094555549
ood_test,2453,4374302465450070181,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,-3.27974029642775,-3.28455,0.008142941429395948,0.003757718157337444,0.007224059355311595,-3.300510116754961,-3.2685897863517286,-3.300510116754961,-3.2685897863517286
ood_test,2456,4374302465450070181,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,-3.304426340755886,-3.308679,0.009321218021793014,0.0040846424880954125,0.00837859149988882,-3.3269486911740325,-3.2904095165286043,-3.3269486911740325,-3.2904095165286043
ood_test,2464,579736006479800074,-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005046481314682794,-3.297011330445056,-3.317925,0.008567674436480509,0.0046976224544285385,0.007165011432907448,-3.3347176182443787,-3.301132334453375,-3.3347176182443787,-3.301132334453375
ood_test,2467,3483175946691254694,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,-3.289957495074886,-3.289526,0.008444800232645369,0.00484586697268284,0.006916084629286331,-3.3060777941737585,-3.2729741772617884,-3.3060777941737585,-3.2729741772617884
ood_test,2473,3141391476646313355,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,-3.2922939770340807,-3.2869306,0.009966187493773987,0.00357833423997295,0.009301634958172142,-3.306464288553471,-3.2673968335778767,-3.306464288553471,-3.2673968335778767
ood_test,2484,13052852389533457310,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,-3.3478824399271705,-3.3508544,0.011362994282623072,0.005010237948038664,0.010198782966972873,-3.3731258656140097,-3.328582928026127,-3.3731258656140097,-3.328582928026127
ood_test,2486,3392607520233113049,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,-3.284403516490558,-3.2797816,0.007846764580804615,0.005078875893026474,0.005981364400950779,-3.2951612385496905,-3.2644019213929365,-3.2951612385496905,-3.2644019213929365
