task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.514331080513823,33054.7260474379,32683.68984097425
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.504805897414473,32350.26848638948,31974.65722252099
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.49234108936027,31457.09505694492,31069.988274758904
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.500434347262907,30440.125042003416,31654.419041993977
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.472360111474793,29072.26174442268,29672.908096187763
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.457591653039341,28368.84058876233,28680.825887753672
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.448066469939991,27920.677123002824,28058.630499854044
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.435601661885787,27339.502480238712,27264.758917328647
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.492689585644554,30125.074651677336,31094.930155010457
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.464615349856439,28704.329505553484,29148.44222928059
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.449846891420987,27976.23452417574,28173.894980810754
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.440321708321638,27513.2407569612,27562.696838022533
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.427856900267434,26913.86384925865,26782.856861243105
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.484628267731911,29798.34535362355,30523.073869789307
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.4565540319437975,28324.25635810656,28612.383141508944
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.441785573508345,27571.528098495437,27655.75846004615
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.432260390408995,27093.81981031564,27055.80065443588
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.4197955823547925,26476.488295173665,26290.302449449046
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.502664455909754,30628.088949361503,31817.383009359335
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.474590220121639,29239.90747804073,29825.67080588101
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.459821761686187,28525.346194502,28828.48113828223
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.450296578586837,28070.23557243391,28203.082550578052
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.437831770532634,27481.46248248372,27405.123941135702
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.4949196942914,30309.322451919077,31255.013749540645
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.466845458503286,28867.6669199342,29298.50487241114
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.452077000067834,28128.16027448353,28318.9404386382
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.442551816968484,27658.072773879547,27704.59571230142
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.430087008914281,27050.974040534176,26920.740946422382
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.486858376378758,29978.77134574149,30680.213421376335
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.458784140590644,28483.195050879636,28759.686033605318
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.444015682155191,27718.79657425861,27798.136436188008
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.434490499055841,27233.857876693983,27195.089914777134
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.422025691001639,26608.69491099564,26425.65075531155
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.501545936146341,30705.900666406007,31735.54318909378
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.473471700358227,29289.662255996813,29748.954014392122
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.458703241922775,28561.433487414317,28754.32929134403
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.449178058823425,28097.9758451378,28130.539337134218
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.4367132507692215,27499.094601128552,27334.633215451628
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.493801174527988,30381.561320565244,31174.62044042074
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.4657269387398735,28911.271594721995,29223.144043014756
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.450958480304421,28157.915301524117,28246.099218638195
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.441433297205072,27679.40551441325,27633.334693349738
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.4289684891508685,27062.15387019926,26851.49613770185
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.485739856615346,30045.318014897734,30601.298598263013
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.457665620827232,28520.578628515712,28685.711139592513
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.4428971623917795,27742.179646520875,27726.634814292076
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.4333719792924295,27248.764916715147,27125.13943298941
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.420907171238227,26613.43325787209,26357.67940431838
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.671674005882907,47703.59007236501,46954.1524715445
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.643599770094793,44586.95143415681,44014.90512822764
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.62883131165934,43016.31599896874,42543.31346144249
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.619306128559991,42031.53442435236,41620.38838511205
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.606841320505787,40785.75862115536,40442.809757645446
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.663929244264554,46957.868208175845,46124.24223150163
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.635855008476439,43757.44646434192,43236.94580923934
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.621086550040987,42151.788648190784,41791.36438711084
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.611561366941637,41147.49709753368,40884.75192492244
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.599096558887434,39879.73610386348,39727.986889224674
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.655867926351911,46191.84640254479,45275.98697928982
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.627793690563798,42910.133138007215,42441.789843571634
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.6130252321283445,41271.22695713874,41022.79361774104
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.603500049028995,40248.68589780253,40132.85435700953
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,38960.67674990582,4.590626492000138,4.591035240974792,38960.67674990582,38997.36299367218
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,53240.02824437895,4.726238277200358,4.702080808777866,53240.02824437895,50359.43034032006
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,49105.46172517647,4.6911297989496274,4.674006572989751,49105.46172517647,47207.01859295769
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,47056.009973018525,4.6726150992070785,4.659238114554299,47056.009973018525,45628.70199832276
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45784.94249295823,4.660722673038328,4.649712931454949,45784.94249295823,44638.84319682551
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44199.5935577546,4.645418275764568,4.637248123400746,44199.5935577546,43375.86248609735
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,52255.805446385326,4.718134546137588,4.694336047159512,52255.805446385326,49469.33213340449
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,48035.995297026726,4.681566793633048,4.666261811371398,48035.995297026726,46372.638967940875
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45954.61184958929,4.66232910223622,4.651493352935946,45954.61184958929,44822.218971050104
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,44667.15840375455,4.6499883247838385,4.641968169836596,44667.15840375455,43849.855831008084
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,43065.025961421845,4.634124713363376,4.629503361782392,43065.025961421845,42609.19818585844
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,51250.29021473037,4.709696329011677,4.68627472924687,51250.29021473037,48559.558470458396
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,46950.31309120318,4.671638492732662,4.6582004934587555,46950.31309120318,45519.81553582793
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,44840.05126923739,4.651666100487033,4.643432035023303,44840.05126923739,43997.90878580843
