task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.8945538997650146,0.0001266357910763,0.00012748118747591612,0.03231522018468819
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.8699207305908203,0.000134020298493,0.00013492091239199918,0.031684932901621665
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8529577255249023,0.0001389321040359,0.00014029502619024024,0.03203343605992651
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.834080219268799,0.0001454856436999,0.00014652771621333,0.03296837907045419
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.9282114505767822,0.0001162923004124,0.00011797460975411682,0.036148683579687174
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.88100266456604,0.0001303263877404,0.0001315216762799653,0.03464018383004367
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.856980800628662,0.0001381711213228,0.00013900140798563918,0.033623029434768185
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.840397596359253,0.000143389279843,0.00014441170769861143,0.03332517199563169
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.8215484619140625,0.0001503518593686,0.0001508174307477019,0.03375547884523158
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.03427791595459,8.660480914349742e-05,9.24106625628725e-05,0.0527436451247502
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-3.988438844680786,9.789163352064674e-05,0.00010269780357338993,0.047987238496516246
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.964101791381836,0.0001042219337234,0.00010861710134135535,0.045441702500884626
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.947371006011963,0.0001084327567157,0.00011288311727612876,0.04361935353642036
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.9292612075805664,0.0001140240913947,0.00011768979122046822,0.043326636432234
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-4.024142265319824,8.903484130468785e-05,9.459272456480788e-05,0.05151383102962744
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.978888988494873,0.0001010242426259,0.00010498107400901799,0.04724415942229995
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.955010414123535,0.0001077491012403,0.00011091482182285067,0.04482639795220681
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.938690423965454,0.0001122225830061,0.00011516210008601161,0.04314133975795739
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.920758008956909,0.0001181629411489,0.00012001678563640456,0.04307595931791744
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-4.0091447830200195,9.161603805525876e-05,9.791635021395242e-05,0.05288277731039332
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.9657247066497803,0.0001043520566129,0.00010821196748461251,0.04974253208033883
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.94252610206604,0.0001114962720043,0.00011414946961824328,0.047463654782371724
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.9265074729919434,0.0001162489471714,0.00011843839868898643,0.04598579659314811
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.9091055393218994,0.000122560332636,0.00012328052087997896,0.04591210260411742
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.032212257385254,9.04325083107504e-05,9.285124740378429e-05,0.04227371712881568
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.981703042984009,0.000101717619371,0.00010430303772473991,0.03763885411118396
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.9570834636688232,0.0001080462953619,0.00011038664560320386,0.03575110092456166
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.9401981830596924,0.0001122563253876,0.00011476298002258657,0.034742824054219884
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.921208381652832,0.0001178490951821,0.00011989239016616252,0.03478702481938928
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.021624565124512,9.286897366446784e-05,9.514269189934646e-05,0.04151141530830204
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.971860647201538,0.0001048563932256,0.00010669384166292369,0.03701045920522731
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.9478836059570312,0.0001115794164394,0.00011274995936820494,0.03531475001952469
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.930868625640869,0.0001160519749697,0.0001172550009034748,0.034493451558952136
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.9118072986602783,0.0001219937410528,0.00012251596957966904,0.03514724236956991
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-4.00648307800293,9.545697264508514e-05,9.851830290609136e-05,0.04247774391980089
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.9578895568847656,0.0001081907034078,0.00011018194717546296,0.03871456687605665
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.9339041709899902,0.0001153328448186,0.00011643829273409475,0.03716875298314985
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.916790008544922,0.0001200844478903,0.00012111836273653238,0.0367385174799042
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.897998809814453,0.0001263971973832,0.0001264739813490285,0.03806890954982132
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.4809584617614746,0.0003336330769863,0.0003304011408513619,0.040197667323593596
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.441859483718872,0.0003590017833165,0.0003615268159707239,0.040753754398258915
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.42409086227417,0.0003730273006793,0.0003766249939680408,0.04053374602392576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.4111223220825195,0.0003823252067418,0.000388041056116226,0.04046423768767667
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.397387742996216,0.0003947692131245,0.0004005089790351426,0.04062574884643054
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.4716553688049316,0.0003388627594827,0.0003375550667490661,0.040229365489545206
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.4332849979400635,0.0003658100096682,0.0003687355430905773,0.04114173587257208
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.415691375732422,0.0003807093583157,0.00038398001767708264,0.04100648017217556
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.402912139892578,0.0003905869862032,0.00039544661295113926,0.04090660886603264
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.3893847465515137,0.0004038074155903,0.00040795781160686366,0.04122673656002581
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.4634816646575928,0.0003444176432212,0.000343968232960953,0.04005122723280986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.4260387420654297,0.0003730423102183,0.00037493955355744486,0.04176120229191342
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.408891201019287,0.000388870365186,0.00039003968675579433,0.04142696840445497
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,0.0003993641762712,-3.39863089476204,-3.3966777324676514,0.0003993641762712,0.0004011642905332192,0.04132296920210291
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,0.0004134099312977,-3.3836190945786333,-3.3842296600341797,0.0004134099312977,0.00041282913535157443,0.04151056594694214
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,0.0002775743698596,-3.556620637433423,-3.5757272243499756,0.0002775743698596,0.0002656273414639789,0.036206579447423656
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,0.0003005014954728,-3.5221533623501973,-3.5351459980010986,0.0003005014954728,0.0002916446419165894,0.037153151913691146
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,0.000313146136816,-3.5042529416821138,-3.5159666538238525,0.000313146136816,0.000304812902332966,0.03717666223613328
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,0.0003215278294427,-3.492781431292381,-3.5024309158325195,0.0003215278294427,0.0003144626603065962,0.036987169716738745
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0003327817654496,-3.4778404785999957,-3.4870615005493164,0.0003327817654496,0.00032579056245287335,0.03703828088593231
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,0.0002823234643373,-3.5492530254707644,-3.565365791320801,0.0002823234643373,0.0002720409035798145,0.035476696051294825
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,0.0003066773057827,-3.5133183607570255,-3.525658130645752,0.0003066773057827,0.00029808619908304327,0.03670862335748102
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,0.000320109805136,-3.4947010229778885,-3.506788730621338,0.000320109805136,0.00031132304486921713,0.03672086095595452
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,0.000329014134981,-3.4827854436537247,-3.4935319423675537,0.000329014134981,0.0003209726720066386,0.03657359528592896
