task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,0.0002823234643373,-3.5492530254707644,-3.585310220718384,0.0002823234643373,0.00025983029074158403
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,0.0003066773057827,-3.5133183607570255,-3.537466049194336,0.0003066773057827,0.0002900907967204407
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,0.000320109805136,-3.4947010229778885,-3.5195443630218506,0.000320109805136,0.00030231217439623097
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,0.000329014134981,-3.4827854436537247,-3.510267496109009,0.000329014134981,0.00030883926050250557
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,0.0003409702996341,-3.467283448769315,-3.500811815261841,0.0003409702996341,0.00031563720189918575
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,0.0002873678943383,-3.5415617542622693,-3.5762946605682373,0.0002873678943383,0.0002652805073322288
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,0.0003132378271874,-3.5041257972310564,-3.52943754196167,0.0003132378271874,0.0002955033835959153
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,0.0003275076682553,-3.4847785269944125,-3.5118248462677,0.0003275076682553,0.00030773376743964675
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,0.0003369675116547,-3.4724119691264193,-3.5026984214782715,0.0003369675116547,0.00031426902525337637
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,0.0003496701419608,-3.4563414501479404,-3.4933910369873047,0.0003496701419608,0.0003210768274032983
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,0.0003167530293262,-3.4992792229690313,-3.5370867252349854,0.0003167530293262,0.00029034428015931165
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,0.0003417357297351,-3.4663096117321888,-3.490630626678467,0.0003417357297351,0.0003231241167594667
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,0.0003555366767361,-3.4491155913266436,-3.4734838008880615,0.0003555366767361,0.00033613690666393513
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,0.0003646853179408,-3.4380817208256373,-3.464665412902832,0.0003646853179408,0.000343031961829881
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0003769420189579,-3.4237254476276093,-3.455716609954834,0.0003769420189579,0.00035017359115959985
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,0.0003219064601901,-3.492270307574219,-3.5279102325439453,0.0003219064601901,0.00029654442752279547
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,0.0003484438584839,-3.457867185757538,-3.4825193881988525,0.0003484438584839,0.00032921575583370655
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,0.0003631047594845,-3.4399680584285894,-3.465705156326294,0.0003631047594845,0.00034221169209124405
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,0.0003728238986232,-3.4284962564373775,-3.4570484161376953,0.0003728238986232,0.0003491013946907822
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,0.0003858454560439,-3.4135866099058774,-3.4482579231262207,0.0003858454560439,0.0003562395035306677
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,0.0003273803827713,-3.4849473478606265,-3.519275426864624,0.0003273803827713,0.0003024994386980487
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,0.0003555698804824,-3.4490750342437124,-3.4749324321746826,0.0003555698804824,0.00033501755735857537
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,0.000371144753717,-3.430456673998163,-3.4584438800811768,0.000371144753717,0.0003479814712188088
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,0.0003814702826646,-3.4185392888427133,-3.4499449729919434,0.0003814702826646,0.00035485834848818747
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,0.0003953048860391,-3.4030678176663756,-3.4413094520568848,0.0003953048860391,0.0003619849778376193
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,0.0002898538824563,-3.537820878084119,-3.5631871223449707,0.0002898538824563,0.0002734090448270671
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,0.0003132269674245,-3.5041408542147634,-3.5165019035339355,0.0003132269674245,0.0003044374646350464
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,0.0003261499439668,-3.4865826917541307,-3.4993488788604736,0.0003261499439668,0.000316702229819749
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,0.0003347200232422,-3.475318306992413,-3.490527868270874,0.0003347200232422,0.000323200580195113
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,0.0003462042724679,-3.460667576848309,-3.481574058532715,0.0003462042724679,0.00032993314091045927
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,0.0002946997445175,-3.5306202406505434,-3.5537309646606445,0.0002946997445175,0.0002794274293185586
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,0.0003195272421165,-3.4954921090344966,-3.5081300735473633,0.0003195272421165,0.0003103629894963485
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,0.0003332553829297,-3.477222826886993,-3.4913182258605957,0.0003332553829297,0.0003226129334571784
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,0.0003423598205709,-3.4655172099068436,-3.48266339302063,0.0003423598205709,0.0003291066114647857
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,0.0003545606328095,-3.4503094861708377,-3.4738729000091553,0.0003545606328095,0.0003358358851035873
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,0.0002998469499357,-3.523100364477801,-3.5448224544525146,0.0002998469499357,0.0002852184041194813
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,0.0003262199637965,-3.486489464812123,-3.500290870666504,0.0003262199637965,0.00031601604196943397
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,0.000340803834907,-3.4674955269640866,-3.483813762664795,0.000340803834907,0.00032823601950718377
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,0.0003504762412748,-3.455341417449051,-3.4753220081329346,0.0003504762412748,0.00033471717070638783
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,0.0003634387517876,-3.4395687677537663,-3.466691493988037,0.0003634387517876,0.00034143536798289276
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,0.0003035881230499,-3.5177152228779613,-3.544750690460205,0.0003035881230499,0.0002852655382725357
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,0.0003280218499267,-3.484097226451303,-3.4996633529663086,0.0003280218499267,0.00031647298766960234
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,0.0003415671267664,-3.46652393350687,-3.483185291290283,0.0003415671267664,0.0003287113565947986
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,0.0003505514825555,-3.455248191826058,-3.474745035171509,0.0003505514825555,0.0003351621478054038
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,0.000362552205775,-3.4406294482721624,-3.466203212738037,0.000362552205775,0.00034181946276371996
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,0.0003086360442226,-3.5105533560017266,-3.535874605178833,0.0003086360442226,0.00029115576572970027
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,0.0003345903474598,-3.4754865920807743,-3.491828680038452,0.0003345903474598,0.0003222339685255291
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,0.0003489796748926,-3.457199866275875,-3.4756813049316406,0.0003489796748926,0.0003344403698736975
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,0.0003585243052571,-3.4454813970917595,-3.467402935028076,0.0003585243052571,0.00034087650230729406
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,0.00037127394237,-3.4303055303915047,-3.4590206146240234,0.00037127394237,0.00034751966536146955
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,0.0003139979035337,-3.503073251566228,-3.527531862258911,0.0003139979035337,0.0002968028984359679
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,60.0,0.0003415680522941,-3.4665227567219956,-3.484513759613037,0.0003415680522941,0.000327707393992242
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,60.0,0.0003568544531346,-3.447508879375829,-3.468691349029541,0.0003568544531346,0.00033986672840603387
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,60.0,0.0003669946095042,-3.4353403147118713,-3.4605720043182373,0.0003669946095042,0.00034628046790805017
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,60.0,0.0003805403496387,-3.419599287128981,-3.452345848083496,0.0003805403496387,0.00035290202622566947
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,20.0,0.0003092984012711,-3.509622324810703,-3.535139322280884,0.0003092984012711,0.0002916491249415331
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,20.0,0.0003337102814535,-3.4766304127346728,-3.4903368949890137,0.0003337102814535,0.0003233427331599464
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,20.0,0.0003472352646466,-3.459376175017139,-3.4739632606506348,0.0003472352646466,0.00033576601732834214
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,20.0,0.0003562049938042,-3.4482999962528846,-3.4655799865722656,0.0003562049938042,0.0003423103365098634
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,20.0,0.0003681909706016,-3.4339268662013236,-3.4570984840393066,0.0003681909706016,0.0003490611506455013
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,40.0,0.0003143340172249,-3.5026086170936472,-3.526181936264038,0.0003143340172249,0.00029772689195423394
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,40.0,0.0003402649665881,-3.468182763218902,-3.482436418533325,0.0003402649665881,0.00032927865677221253
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,40.0,0.0003546326385252,-3.4502212967128565,-3.4663970470428467,0.0003546326385252,0.0003416669359480887
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,40.0,0.0003641616592997,-3.4387057807571857,-3.458177089691162,0.0003641616592997,0.0003481953045455304
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,40.0,0.000376895527317,-3.4237790163659216,-3.4498565196990967,0.000376895527317,0.00035493063028636584
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,60.0,0.0003196827784074,-3.4952807589240855,-3.5177643299102783,0.0003196827784074,0.0003035537973341518
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,60.0,0.0003472279527534,-3.4593853202527383,-3.4750609397888184,0.0003472279527534,0.00033491844042334154
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,60.0,0.0003624912381982,-3.440702486329293,-3.459350109100342,0.0003624912381982,0.0003472561059824124
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,60.0,0.0003726147310714,-3.428739979561738,-3.4512906074523926,0.0003726147310714,0.00035376054356853936
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,60.0,0.0003861436018203,-3.41325115677837,-3.443127393722534,0.0003861436018203,0.0003604728882378781
