task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,1073.0586178910926,1073.0586178910926,1063.6370849609375,1073.0586178910926,1063.6370849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,2210.373790552012,2210.373790552012,2188.49560546875,2210.373790552012,2188.49560546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,2185.090175516052,2185.090175516052,2177.397216796875,2185.090175516052,2177.397216796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,2169.1249449390853,2169.1249449390853,2169.04248046875,2169.1249449390853,2169.04248046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,2158.6856223541417,2158.6856223541417,2163.2880859375,2158.6856223541417,2163.2880859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,2146.117235782185,2146.117235782185,2156.86181640625,2146.117235782185,2156.86181640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,64.2707645029077,64.2707645029077,56.668212890625,64.2707645029077,56.668212890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,38.991113001884514,38.991113001884514,29.838134765625,38.991113001884514,29.838134765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,23.02010980929481,23.02010980929481,19.23974609375,23.02010980929481,19.23974609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,12.575588783874991,12.575588783874991,14.00927734375,12.575588783874991,14.00927734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,0.0,0.0,8.8095703125,0.0,8.8095703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,1137.4248274728416,1137.4248274728416,1138.9830322265625,1137.4248274728416,1138.9830322265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,1112.1451759718184,1112.1451759718184,1114.51025390625,1112.1451759718184,1114.51025390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,1096.174172779229,1096.174172779229,1098.4359130859375,1096.174172779229,1098.4359130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,1085.7296517538089,1085.7296517538089,1087.50390625,1085.7296517538089,1087.50390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,1073.154062969934,1073.154062969934,1073.82373046875,1073.154062969934,1073.82373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,2210.5788904427754,2210.5788904427754,2187.076416015625,2210.5788904427754,2187.076416015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,2185.2992389417523,2185.2992389417523,2177.147216796875,2185.2992389417523,2177.147216796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,2169.3282357491626,2169.3282357491626,2169.5185546875,2169.3282357491626,2169.5185546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,2158.8837147237427,2158.8837147237427,2164.20166015625,2158.8837147237427,2164.20166015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,2146.308125939868,2146.308125939868,2158.177001953125,2146.308125939868,2158.177001953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,64.17503700549787,64.17503700549787,45.11328125,64.17503700549787,45.11328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,38.97451746934166,38.97451746934166,24.9156494140625,38.97451746934166,24.9156494140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,23.017568870500327,23.017568870500327,16.9727783203125,23.017568870500327,16.9727783203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,12.576058703416493,12.576058703416493,13.0347900390625,12.576058703416493,13.0347900390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,0.0,0.0,8.542236328125,0.0,8.542236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,1137.0025181788606,1137.0025181788606,1134.1922607421875,1137.0025181788606,1134.1922607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,1111.8019986427043,1111.8019986427043,1107.5885009765625,1111.8019986427043,1107.5885009765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,1095.845050043863,1095.845050043863,1089.8026123046875,1095.845050043863,1089.8026123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,1085.4035398767792,1085.4035398767792,1077.6846923828125,1085.4035398767792,1077.6846923828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,1072.827481173363,1072.827481173363,1062.810546875,1072.827481173363,1062.810546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,2209.829999351996,2209.829999351996,2188.081787109375,2209.829999351996,2188.081787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,2184.62947981584,2184.62947981584,2177.125,2184.62947981584,2177.125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,2168.6725312169983,2168.6725312169983,2168.87109375,2168.6725312169983,2168.87109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,2158.2310210499145,2158.2310210499145,2163.162109375,2158.2310210499145,2163.162109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,2145.654962346498,2145.654962346498,2156.85107421875,2145.654962346498,2156.85107421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,64.18344991629965,64.18344991629965,60.1986083984375,64.18344991629965,60.1986083984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,38.98703289496552,38.98703289496552,34.8944091796875,38.98703289496552,34.8944091796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,23.02625457787144,23.02625457787144,24.9610595703125,23.02625457787144,24.9610595703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,12.581135582422576,12.581135582422576,20.36962890625,12.581135582422576,20.36962890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,0.0,0.0,16.093505859375,0.0,16.093505859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,1137.2147440397384,1137.2147440397384,1137.2783203125,1137.2147440397384,1137.2783203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,1112.0183270184043,1112.0183270184043,1112.220458984375,1112.0183270184043,1112.220458984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,1096.0575487013102,1096.0575487013102,1095.73583984375,1096.0575487013102,1095.73583984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,1085.6124297058614,1085.6124297058614,1084.7762451171875,1085.6124297058614,1084.7762451171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,1073.0312941234388,1073.0312941234388,1071.6214599609375,1073.0312941234388,1071.6214599609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,2210.246038163177,2210.246038163177,2183.51318359375,2210.246038163177,2183.51318359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,2185.049621141843,2185.049621141843,2172.9521484375,2185.049621141843,2172.9521484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,2169.088842824749,2169.088842824749,2164.939697265625,2169.088842824749,2164.939697265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,2158.6437238293,2158.6437238293,2159.64990234375,2158.6437238293,2159.64990234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,2146.0625882468776,2146.0625882468776,2154.1767578125,2146.0625882468776,2154.1767578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,64.18092282001453,64.18092282001453,51.4461669921875,64.18092282001453,51.4461669921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,38.98521784708464,38.98521784708464,26.607421875,38.98521784708464,26.607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,23.02513365930281,23.02513365930281,16.3223876953125,23.02513365930281,16.3223876953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,12.580510610177951,12.580510610177951,11.61572265625,12.580510610177951,11.61572265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,0.0,0.0,7.1041259765625,0.0,7.1041259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,1137.196979005239,1137.196979005239,1139.4599609375,1137.196979005239,1139.4599609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,1112.001274032309,1112.001274032309,1113.9361572265625,1112.001274032309,1113.9361572265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,1096.0411898445273,1096.0411898445273,1097.5169677734375,1096.0411898445273,1097.5169677734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,1085.5965667954024,1085.5965667954024,1086.812255859375,1085.5965667954024,1086.812255859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,1073.0160561852244,1073.0160561852244,1075.8309326171875,1073.0160561852244,1075.8309326171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,2210.2130351904634,2210.2130351904634,2159.38232421875,2210.2130351904634,2159.38232421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,2185.017330217533,2185.017330217533,2145.458984375,2185.017330217533,2145.458984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,2169.057246029752,2169.057246029752,2134.08935546875,2169.057246029752,2134.08935546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,2158.612622980627,2158.612622980627,2126.9560546875,2158.612622980627,2126.9560546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,2146.032112370449,2146.032112370449,2117.7021484375,2146.032112370449,2117.7021484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,64.20156947251598,64.20156947251598,53.485107421875,64.20156947251598,53.485107421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,38.96719023055084,38.96719023055084,29.9075927734375,38.96719023055084,29.9075927734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,21.0889892578125,23.00914486568217,21.0889892578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,16.8160400390625,12.570407553766929,16.8160400390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,12.347412109375,0.0,12.347412109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1136.6776123046875,1136.9137534868514,1136.6776123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1111.15087890625,1111.6793742448865,1111.15087890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1094.609130859375,1095.7213288800176,1094.609130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1083.3712158203125,1085.2825915681024,1083.3712158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1069.3294677734375,1072.7121840143354,1069.3294677734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2185.8291015625,2209.625937501187,2185.8291015625
