task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.752232262269495e-08,apd_structure_20260818_00079,-7.170552627329215,-7.1814351081848145,0.05847542519002833
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.953809952324155e-08,apd_structure_20260818_00079,-7.1577771827618735,-7.1651930809021,0.056596514316659054
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.141674292426704e-08,apd_structure_20260818_00079,-7.146199960391815,-7.1506218910217285,0.05521403433650099
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.317877437010392e-08,apd_structure_20260818_00079,-7.135614868541105,-7.136837482452393,0.05411307230693399
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.483280130640571e-08,apd_structure_20260818_00079,-7.12590799700411,-7.1235857009887695,0.05323004173522767
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.641227570403254e-08,apd_structure_20260818_00079,-7.116836866002019,-7.1107330322265625,0.05252485780748889
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.800055328603166e-08,apd_structure_20260818_00079,-7.107902316691337,-7.098191261291504,0.051948722084413396
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.96511080480878e-08,apd_structure_20260818_00079,-7.0988081782329315,-7.085919380187988,0.05146382565917436
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,8.14028450258336e-08,apd_structure_20260818_00079,-7.089360416272611,-7.073907375335693,0.05104256380920936
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,8.336856481030895e-08,apd_structure_20260818_00079,-7.078997674817327,-7.062165260314941,0.05065541919521951
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,8.573788919419595e-08,apd_structure_20260818_00079,-7.066827212714789,-7.050692081451416,0.05029944809703219
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,8.8805278100338e-08,apd_structure_20260818_00079,-7.051561221364068,-7.039458274841309,0.049972818035483695
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,9.264994283953088e-08,apd_structure_20260818_00079,-7.033154844283389,-7.0284199714660645,0.04966492413844583
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,9.667657421359135e-08,apd_structure_20260818_00079,-7.014678747450295,-7.0175347328186035,0.04937050938114571
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,9.99582510617922e-08,apd_structure_20260818_00079,-7.000181351193623,-7.006810665130615,0.04911612601269023
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.023441414012778e-07,apd_structure_20260818_00079,-6.989937013088628,-6.996264934539795,0.048941196376371045
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.0428959224561637e-07,apd_structure_20260818_00079,-6.981759030555562,-6.985903263092041,0.04887387013024533
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.0613608458089382e-07,apd_structure_20260818_00079,-6.974136937775758,-6.97572135925293,0.04892621065026546
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.0800873560544163e-07,apd_structure_20260818_00079,-6.966541117922167,-6.965714454650879,0.04909727765557775
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.0994028225911865e-07,apd_structure_20260818_00079,-6.958843152367375,-6.955873012542725,0.049372929535842984
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.1196695006866313e-07,apd_structure_20260818_00079,-6.950910151624345,-6.946187496185303,0.04972830227348704
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.1411920030119542e-07,apd_structure_20260818_00079,-6.94264128035526,-6.936648368835449,0.05013552402070499
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.1640262515578982e-07,apd_structure_20260818_00079,-6.93403722520316,-6.927257061004639,0.050566482516973606
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.1882043244601356e-07,apd_structure_20260818_00079,-6.925108871345162,-6.918005466461182,0.05100263927046174
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.213846394035006e-07,apd_structure_20260818_00079,-6.915836267497765,-6.9088239669799805,0.05144888267310757
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.2410298093769942e-07,apd_structure_20260818_00079,-6.90621778667818,-6.899626731872559,0.051916239654922494
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.269526249445379e-07,apd_structure_20260818_00079,-6.896358314978188,-6.890334129333496,0.05241677893436373
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.2989613778032358e-07,apd_structure_20260818_00079,-6.886403761672387,-6.88087272644043,0.05296194949932585
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.3297436224133276e-07,apd_structure_20260818_00079,-6.876232083923225,-6.8711748123168945,0.05355459356238933
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.3626145163800073e-07,apd_structure_20260818_00079,-6.865626988690212,-6.861177921295166,0.05418350254837783
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-5.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.3978095581943293e-07,apd_structure_20260818_00079,-6.854551994154896,-6.850823402404785,0.05482579450901679
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.435428082610239e-07,apd_structure_20260818_00079,-6.843018561515043,-6.840053558349609,0.05545356554147215
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.475663433635941e-07,apd_structure_20260818_00079,-6.831012684235467,-6.8288116455078125,0.056037779131881564
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.5187233287316546e-07,apd_structure_20260818_00079,-6.81852133591284,-6.817030906677246,0.056555403741834626
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.5647547377582829e-07,apd_structure_20260818_00079,-6.80555372481754,-6.804630279541016,0.0570182569920606
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.613934728867191e-07,apd_structure_20260818_00079,-6.792114033099701,-6.791522026062012,0.057451277695201496
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.6668174455812929e-07,apd_structure_20260818_00079,-6.778111962690378,-6.777629852294922,0.05787293489052543
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.724141464346295e-07,apd_structure_20260818_00079,-6.763427103555112,-6.762899398803711,0.05829478441602399
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-6.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.7864629211284459e-07,apd_structure_20260818_00079,-6.748005993352627,-6.747300624847412,0.058719006013676155
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.8543031099571526e-07,apd_structure_20260818_00079,-6.731819273307939,-6.730827331542969,0.0591446540601234
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.928364843737726e-07,apd_structure_20260818_00079,-6.714810794794241,-6.713482856750488,0.05956850168243603
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.009608157379619e-07,apd_structure_20260818_00079,-6.696888615055873,-6.695261001586914,0.05999158532655504
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.0991644606596758e-07,apd_structure_20260818_00079,-6.677953534948321,-6.676131725311279,0.060430434702487816
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.1982453826792257e-07,apd_structure_20260818_00079,-6.657923830385964,-6.656014442443848,0.0609309900094436
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.3081750168381966e-07,apd_structure_20260818_00079,-6.636731263988872,-6.634720325469971,0.06156449889210837
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.43060819203712e-07,apd_structure_20260818_00079,-6.614285042699319,-6.612069606781006,0.06241344428286865
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-7.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.567978737498229e-07,apd_structure_20260818_00079,-6.590408576485357,-6.58795166015625,0.0635530967325628
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.7235684541102176e-07,apd_structure_20260818_00079,-6.564861704705621,-6.562270641326904,0.06496689981865922
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.901257081423056e-07,apd_structure_20260818_00079,-6.5374137865035555,-6.534875869750977,0.06651518977935669
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,3.105749590972225e-07,apd_structure_20260818_00079,-6.507833563302579,-6.505523204803467,0.06807986520243059
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,3.343145257898236e-07,apd_structure_20260818_00079,-6.475844753131291,-6.473813056945801,0.06967431974754106
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,3.621613339651377e-07,apd_structure_20260818_00079,-6.441097918853451,-6.439166069030762,0.07150544725752767
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,3.952347017187114e-07,apd_structure_20260818_00079,-6.403144931231877,-6.400918483734131,0.07397395162369079
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,4.351052371155637e-07,apd_structure_20260818_00079,-6.361405689318861,-6.358383655548096,0.0777384888990264
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-8.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,4.840449904265677e-07,apd_structure_20260818_00079,-6.315114270202859,-6.310914516448975,0.08366590186554387
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,5.454567192404466e-07,apd_structure_20260818_00079,-6.263239703995457,-6.257602691650391,0.09226796509038498
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.246710998555588e-07,apd_structure_20260818_00079,-6.204348586039876,-6.196623802185059,0.1034040745308949
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.305800229169232e-07,apd_structure_20260818_00079,-6.136332207371244,-6.123757362365723,0.11660679306768591
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,8.792600951072139e-07,apd_structure_20260818_00079,-6.055882636688372,-6.0317063331604,0.13252673094144918
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.102846631301142e-06,apd_structure_20260818_00079,-5.957484879047389,-5.914394378662109,0.15212645793610494
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-9.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.475894248806647e-06,apd_structure_20260818_00079,-5.830944759589591,-5.774936676025391,0.17429835526104248
