task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.780155181884766,44.79147413930607,44.780155181884766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.57231521606445,44.50024575395106,44.57231521606445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.827083587646484,45.86839509012627,45.827083587646484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,45.12404251098633,45.182404530331056,45.12404251098633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.71961212158203,44.8237654169376,44.71961212158203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.51707077026367,44.593015055427045,44.51707077026367
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.32678985595703,44.290788175719314,44.32678985595703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,48.23863220214844,48.51783584010303,48.23863220214844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.5794677734375,47.67220451011179,47.5794677734375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,47.13295364379883,47.231035824179,47.13295364379883
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,46.884212493896484,46.949183377507225,46.884212493896484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,46.63222122192383,46.58760060604189,46.63222122192383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,48.24836349487305,48.32608151575274,48.24836349487305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.481117248535156,47.44904292942952,47.481117248535156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,47.018375396728516,46.992670861914334,47.018375396728516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,46.77021026611328,46.70150224676629,46.77021026611328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.52461242675781,46.32840080708211,46.52461242675781
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,48.14048767089844,48.12693201360938,48.14048767089844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,47.28863525390625,47.21809407378835,47.28863525390625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,46.81753158569336,46.74640752210094,46.81753158569336
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.57361602783203,46.445879604121295,46.57361602783203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,46.33742904663086,46.061232045560736,46.33742904663086
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,48.393917083740234,48.97653983272306,48.393917083740234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,47.751773834228516,48.07635907512657,47.751773834228516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,47.31304168701172,47.60852871103875,47.31304168701172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,47.06616973876953,47.31038625408044,47.06616973876953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,46.81419372558594,46.92918446949616,46.81419372558594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,48.4188117980957,48.7725242655112,48.4188117980957
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,47.6711540222168,47.84026212042053,47.6711540222168
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,47.21696853637695,47.35703305156973,47.21696853637695
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,46.97107696533203,47.04950088237151,46.97107696533203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,46.72618103027344,46.65675129647934,46.72618103027344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,48.34778594970703,48.56094094496632,48.34778594970703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,47.50714874267578,47.59629021787355,47.50714874267578
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,47.04090881347656,47.09759566365504,47.04090881347656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,46.79747772216797,46.780658281645565,46.79747772216797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,46.56056594848633,46.37636767582632,46.56056594848633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,48.21318817138672,48.8944104612839,48.21318817138672
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,47.5665168762207,47.99007600785016,47.5665168762207
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,47.12760925292969,47.52017266848781,47.12760925292969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,46.88576889038086,47.22075099902903,46.88576889038086
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,46.643310546875,46.83799429968722,46.643310546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,48.23585510253906,48.68927909416268,48.23585510253906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,47.477691650390625,47.752831961752335,47.477691650390625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,47.02357482910156,47.26752266273167,47.02357482910156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,46.78363037109375,46.95870973809347,46.78363037109375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,46.5494270324707,46.56440734933868,46.5494270324707
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,48.176605224609375,48.476564981653766,48.176605224609375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,47.32456588745117,47.50770554955152,47.32456588745117
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,46.86091995239258,47.00692721347228,46.86091995239258
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,46.68870977535798,46.68870977535798,46.62462615966797,46.68870977535798,46.62462615966797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,46.282871188823165,46.282871188823165,46.399139404296875,46.282871188823165,46.399139404296875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,43.90633855863958,43.90633855863958,43.94210433959961,43.90633855863958,43.94210433959961
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,43.40502663723581,43.40502663723581,43.42711639404297,43.40502663723581,43.42711639404297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,43.13767854267945,43.13767854267945,43.051231384277344,43.13767854267945,43.051231384277344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,42.96452939132456,42.96452939132456,42.84632873535156,42.96452939132456,42.84632873535156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,42.73898876731488,42.73898876731488,42.6432991027832,42.73898876731488,42.6432991027832
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,43.79754450325317,43.79754450325317,43.802799224853516,43.79754450325317,43.802799224853516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,43.27239402071876,43.27239402071876,43.26932907104492,43.27239402071876,43.26932907104492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,42.992889388775424,42.992889388775424,42.905696868896484,42.992889388775424,42.905696868896484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,42.81206525873613,42.81206525873613,42.712806701660156,42.81206525873613,42.712806701660156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,42.5767544436176,42.5767544436176,42.5248908996582,42.5767544436176,42.5248908996582
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,43.68345805182312,43.68345805182312,43.62462615966797,43.68345805182312,43.62462615966797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,43.13368342470471,43.13368342470471,43.096641540527344,43.13368342470471,43.096641540527344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,42.841671852485256,42.841671852485256,42.75208282470703,42.841671852485256,42.75208282470703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,42.65296879323646,42.65296879323646,42.57386016845703,42.65296879323646,42.57386016845703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,42.407647350522,42.407647350522,42.40306091308594,42.407647350522,42.40306091308594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,43.50358724233995,43.50358724233995,43.510009765625,43.50358724233995,43.510009765625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,43.02406339554568,43.02406339554568,43.04004669189453,43.02406339554568,43.04004669189453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,42.76854818163692,42.76854818163692,42.68849563598633,42.76854818163692,42.68849563598633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,42.60292521775668,42.60292521775668,42.50120162963867,42.60292521775668,42.50120162963867
