task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,8.433726951933635e-08,apd_structure_20260818_00073,-7.073980463694419,-7.0804219245910645,0.0471092656645748
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,8.95351803562403e-08,apd_structure_20260818_00073,-7.048006287225582,-7.054922103881836,0.04775031981513652
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,9.545153322327521e-08,apd_structure_20260818_00073,-7.020217091208921,-7.027606010437012,0.048843131377378134
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.0220088584467345e-07,apd_structure_20260818_00073,-6.990545339858976,-6.998288631439209,0.05023590866576508
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.099498173323333e-07,apd_structure_20260818_00073,-6.958805487827752,-6.966890811920166,0.051740491458183636
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.1899774010742869e-07,apd_structure_20260818_00073,-6.9244612862393415,-6.9333109855651855,0.05324555446895491
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.2977671361427465e-07,apd_structure_20260818_00073,-6.886803227844527,-6.897014617919922,0.054866131336592676
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.428158580562724e-07,apd_structure_20260818_00073,-6.845223566481735,-6.856687545776367,0.057252581776182414
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.5881904928615037e-07,apd_structure_20260818_00073,-6.799097408056946,-6.810421466827393,0.06126002527264894
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.788336430270285e-07,apd_structure_20260818_00073,-6.747550776331133,-6.755921363830566,0.06731177430391284
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.04506137071864e-07,apd_structure_20260818_00073,-6.689293654617748,-6.6906938552856445,0.07607431325019197
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.385810118626521e-07,apd_structure_20260818_00073,-6.622364123831734,-6.613523483276367,0.08744079352800667
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.859606486001559e-07,apd_structure_20260818_00073,-6.543693726562035,-6.521696090698242,0.10092946542167006
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.5621362852557205e-07,apd_structure_20260818_00073,-6.44828946870145,-6.407719135284424,0.11892432492141355
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.7074219765464113e-07,apd_structure_20260818_00073,-6.3272168694921085,-6.261604309082031,0.14397910919787582
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.8898675828456e-07,apd_structure_20260818_00073,-6.1617891247675685,-6.087579250335693,0.17185207088453994
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.2525173313233715e-06,apd_structure_20260818_00073,-5.902216256002809,-5.93345832824707,0.18954619630877376
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,0.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,4.0109716075393274e-10,apd_structure_20260818_00073,-9.396750412247384,-9.368505477905273,0.24600324836184415
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.256460177681915e-10,apd_structure_20260818_00073,-9.033555062908931,-9.098043441772461,0.23246949997213898
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.904782105651922e-09,apd_structure_20260818_00073,-8.720154697534472,-8.809148788452148,0.2083258072974905
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.477638334005213e-09,apd_structure_20260818_00073,-8.458715585563027,-8.534845352172852,0.17479750615821193
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,5.684568060071383e-09,apd_structure_20260818_00073,-8.245302529437861,-8.307229995727539,0.14035248952663332
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.466397992492362e-09,apd_structure_20260818_00073,-8.072301319859104,-8.13387393951416,0.11790976227186754
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.170948310534694e-08,apd_structure_20260818_00073,-7.93146227567488,-7.9907331466674805,0.10722173448277232
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-0.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.527714249184013e-08,apd_structure_20260818_00073,-7.815957870634662,-7.8602213859558105,0.10424491427187048
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.9049989029826563e-08,apd_structure_20260818_00073,-7.720105270082176,-7.737821578979492,0.10047398364987685
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.3572310903299173e-08,apd_structure_20260818_00073,-7.62759783948013,-7.625627517700195,0.09576465300907824
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.9908684543797354e-08,apd_structure_20260818_00073,-7.52420268786916,-7.5235595703125,0.0912278381436137
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.8413710568832363e-08,apd_structure_20260818_00073,-7.415513740173128,-7.432499885559082,0.08584964337387153
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,4.933889546082321e-08,apd_structure_20260818_00073,-7.306810577194051,-7.357429027557373,0.07797577516809376
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,5.5723205891209154e-08,apd_structure_20260818_00073,-7.253963905514231,-7.302480220794678,0.06984471801987883
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,5.8462281624874494e-08,apd_structure_20260818_00073,-7.233124239307756,-7.264854431152344,0.0641202591390299
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-1.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.051890956280735e-08,apd_structure_20260818_00073,-7.218108905750008,-7.237810134887695,0.05989417756233051
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.240765943130444e-08,apd_structure_20260818_00073,-7.204762105115486,-7.216701507568359,0.05636120580562742
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.426614222509714e-08,apd_structure_20260818_00073,-7.1920177691830744,-7.199270725250244,0.053637802155214145
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.609634771600436e-08,apd_structure_20260818_00073,-7.1798225376491285,-7.184001922607422,0.05173365635029662
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.789173689627054e-08,apd_structure_20260818_00073,-7.168183080487241,-7.1697587966918945,0.05048919183226678
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.96368856622378e-08,apd_structure_20260818_00073,-7.157160659868735,-7.155945777893066,0.04967823109275409
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.131510017090334e-08,apd_structure_20260818_00073,-7.146818503436114,-7.1424479484558105,0.04906300201804963
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.295841554463188e-08,apd_structure_20260818_00073,-7.13692460625441,-7.12927770614624,0.048541239442062456
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.463590082000141e-08,apd_structure_20260818_00073,-7.12705222108552,-7.116468906402588,0.04808540551014393
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.639567297659973e-08,apd_structure_20260818_00073,-7.116931239010743,-7.104022979736328,0.047685410301127516
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.831616998552494e-08,apd_structure_20260818_00073,-7.106148559647516,-7.091901779174805,0.04733628088718285
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.05412701954189e-08,apd_structure_20260818_00073,-7.093981525529289,-7.0800395011901855,0.04703100608036025
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.334021415441998e-08,apd_structure_20260818_00073,-7.0791453878964585,-7.068358898162842,0.04676149686929617
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.7038188796795e-08,apd_structure_20260818_00073,-7.060290154913148,-7.0567803382873535,0.046513805578723894
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.160888109845457e-08,apd_structure_20260818_00073,-7.038062421254798,-7.045236110687256,0.04627020681566866
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.613859499674036e-08,apd_structure_20260818_00073,-7.017102229093386,-7.033695697784424,0.0460251834048337
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.95103382062544e-08,apd_structure_20260818_00073,-7.002131797719649,-7.0222086906433105,0.04579591649172735
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0173899752264648e-07,apd_structure_20260818_00073,-6.992512545970713,-7.010838985443115,0.04561141126485377
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0350932603366977e-07,apd_structure_20260818_00073,-6.985020519168466,-6.999650955200195,0.04550683037915081
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0524328655699757e-07,apd_structure_20260818_00073,-6.977805598145421,-6.988702297210693,0.04551056007502359
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0707087814798125e-07,apd_structure_20260818_00073,-6.970328635418834,-6.978030204772949,0.045621250405325005
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.090261561415699e-07,apd_structure_20260818_00073,-6.962469299259059,-6.967653751373291,0.0458126334261614
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.111057383478371e-07,apd_structure_20260818_00073,-6.954263510200056,-6.957581043243408,0.04605082172910935
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.132600281493111e-07,apd_structure_20260818_00073,-6.945923334771216,-6.947810649871826,0.046299761587398694
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.1548246881072245e-07,apd_structure_20260818_00073,-6.937483940244965,-6.938337802886963,0.046530255725184204
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.1782647916821549e-07,apd_structure_20260818_00073,-6.928757099494815,-6.929134368896484,0.04673082158807646
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.2031989609347146e-07,apd_structure_20260818_00073,-6.919662551802728,-6.92011022567749,0.04692814864496761
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.229680026326342e-07,apd_structure_20260818_00073,-6.9102078811451015,-6.911161422729492,0.04716017414572235
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.2577646403018004e-07,apd_structure_20260818_00073,-6.900400618812168,-6.902189254760742,0.04745708248168871
APD_I_net,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.2875604308793728e-07,apd_structure_20260818_00073,-6.890232378456444,-6.893100261688232,0.04783329621072665
