task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.4916150497153678e-07,apd_structure_20260818_00053,-6.8263432434554305,-6.813462257385254,0.06650194837236367
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.531133512080578e-07,apd_structure_20260818_00053,-6.814986937955065,-6.801723003387451,0.06655259877775413
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.572827778198431e-07,apd_structure_20260818_00053,-6.803318829234878,-6.788565158843994,0.06656536923771629
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.6173371092918682e-07,apd_structure_20260818_00053,-6.791199448586932,-6.77409553527832,0.0665613507339058
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.6653027272740294e-07,apd_structure_20260818_00053,-6.7785068067018,-6.758508205413818,0.06655344315662229
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.7174479641297285e-07,apd_structure_20260818_00053,-6.765116412483068,-6.742082118988037,0.06654664498223123
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.7745315247038446e-07,apd_structure_20260818_00053,-6.750916280969355,-6.725127220153809,0.06659150183918325
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.8370525772327185e-07,apd_structure_20260818_00053,-6.735878413821965,-6.70789098739624,0.06676376745498554
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.904970214582881e-07,apd_structure_20260818_00053,-6.720111810404857,-6.6905293464660645,0.06712391045062686
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.9782254104559733e-07,apd_structure_20260818_00053,-6.703724223891697,-6.673036575317383,0.06760018943906113
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.0575251743740426e-07,apd_structure_20260818_00053,-6.686654842373361,-6.655269622802734,0.06800859146052471
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.14425124695173e-07,apd_structure_20260818_00053,-6.6687243286938935,-6.636984348297119,0.06822599128400213
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.2400478843939522e-07,apd_structure_20260818_00053,-6.64974269786861,-6.617844581604004,0.06830179431830453
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.3467044189841805e-07,apd_structure_20260818_00053,-6.62954160886251,-6.59752893447876,0.06840520299458114
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.466313619156157e-07,apd_structure_20260818_00053,-6.607951698864089,-6.575738906860352,0.06870509308646278
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.601527712638616e-07,apd_structure_20260818_00053,-6.584771543443929,-6.552196502685547,0.06927998566533841
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.75578346087962e-07,apd_structure_20260818_00053,-6.559754910654007,-6.526450157165527,0.07015360962640801
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.9333938766674665e-07,apd_structure_20260818_00053,-6.532629618922476,-6.4979567527771,0.071286488716748
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.139585963784748e-07,apd_structure_20260818_00053,-6.503127621194182,-6.466226577758789,0.07259618813809879
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.381069171850816e-07,apd_structure_20260818_00053,-6.470945944097936,-6.430842399597168,0.07407211309283733
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.667572793081436e-07,apd_structure_20260818_00053,-6.435621257629231,-6.391473770141602,0.07575747482362515
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.013728846825999e-07,apd_structure_20260818_00053,-6.396451970240378,-6.347726345062256,0.07769003000890251
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.44132908785825e-07,apd_structure_20260818_00053,-6.352487045843262,-6.299556732177734,0.07998170507382035
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.983419142170353e-07,apd_structure_20260818_00053,-6.30247258393542,-6.247633934020996,0.08234600288474889
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.692442353073047e-07,apd_structure_20260818_00053,-6.244701358757447,-6.189401626586914,0.08496419371096754
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.656969834716642e-07,apd_structure_20260818_00053,-6.176723410998726,-6.11927604675293,0.08842686818228038
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,8.03912494921764e-07,apd_structure_20260818_00053,-6.0947912212028355,-6.03923225402832,0.09521276518132313
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0170257752083256e-06,apd_structure_20260818_00053,-5.9926680403035135,-5.938279628753662,0.10994472341755387
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3849175456022123e-06,apd_structure_20260818_00053,-5.858576082596607,-5.794369220733643,0.13260862882084068
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.163119463050897e-06,apd_structure_20260818_00053,-5.664919495026412,-5.606405735015869,0.15819865831319818
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.931574634620381e-06,apd_structure_20260818_00053,-5.307014389862984,-5.420651912689209,0.178540053414506
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,0.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.90129893217132e-10,apd_structure_20260818_00053,-9.3096888088864,-9.29008674621582,0.24334513308274722
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1262159640752344e-09,apd_structure_20260818_00053,-8.948378320841002,-8.995086669921875,0.22886377663322563
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.3051494999260702e-09,apd_structure_20260818_00053,-8.63730090329495,-8.704712867736816,0.21032000867207373
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.200909711801127e-09,apd_structure_20260818_00053,-8.376656652451041,-8.460829734802246,0.19485178904290884
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.871185144345643e-09,apd_structure_20260818_00053,-8.162968349220062,-8.2601318359375,0.18008536535681885
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0258456747625114e-08,apd_structure_20260818_00053,-7.988917968308169,-8.088805198669434,0.16536161670199234
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.4222076957255352e-08,apd_structure_20260818_00053,-7.847036975673187,-7.932295322418213,0.15340216723432223
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.8558538533370644e-08,apd_structure_20260818_00053,-7.731456227033279,-7.781829833984375,0.14493455104398859
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.3076999730944347e-08,apd_structure_20260818_00053,-7.636820655004771,-7.638140678405762,0.13682876044368317
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.8098537296056213e-08,apd_structure_20260818_00053,-7.551316287240307,-7.509003639221191,0.1271240737413588
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,3.4606555487727454e-08,apd_structure_20260818_00053,-7.460841625413127,-7.401256084442139,0.11662939356600854
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.3078189163644914e-08,apd_structure_20260818_00053,-7.365742561009287,-7.316078186035156,0.10701090746842876
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,5.52071005660115e-08,apd_structure_20260818_00053,-7.258005061069381,-7.248695373535156,0.0996063334563544
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.957853321452608e-08,apd_structure_20260818_00053,-7.157524730856494,-7.192180633544922,0.09504607739673018
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.78663406177991e-08,apd_structure_20260818_00053,-7.108650234791978,-7.142055034637451,0.09113927196746698
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.336131478041501e-08,apd_structure_20260818_00053,-7.079035444267965,-7.098381042480469,0.08684687507287918
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.746938452986645e-08,apd_structure_20260818_00053,-7.05814392933633,-7.0619001388549805,0.08225584540968785
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.101116636116864e-08,apd_structure_20260818_00053,-7.040905319859906,-7.03229284286499,0.07767553997445703
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.423362803889404e-08,apd_structure_20260818_00053,-7.025794088018626,-7.008481025695801,0.0737217390059991
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.725925985430726e-08,apd_structure_20260818_00053,-7.012069039748442,-6.988827228546143,0.0706678425204634
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0016431815733305e-07,apd_structure_20260818_00053,-6.999286960975925,-6.971572399139404,0.06837441090096581
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0295511702056197e-07,apd_structure_20260818_00053,-6.987352063435777,-6.955184459686279,0.06667801677474736
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0572689166708088e-07,apd_structure_20260818_00053,-6.975814535708371,-6.938831806182861,0.06550943340131819
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0856735074095044e-07,apd_structure_20260818_00053,-6.964300759691013,-6.922224998474121,0.0647952799426911
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.116189776647154e-07,apd_structure_20260818_00053,-6.952261959570712,-6.905421257019043,0.06428166338357598
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1507586528267545e-07,apd_structure_20260818_00053,-6.939015750858681,-6.8885178565979,0.06370203735235916
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1927686947182649e-07,apd_structure_20260818_00053,-6.9234437678527865,-6.871553421020508,0.06294793306290451
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2469924211773856e-07,apd_structure_20260818_00053,-6.904136186016921,-6.854508876800537,0.06205741536112242
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.320335691051637e-07,apd_structure_20260818_00053,-6.879315636796711,-6.8373236656188965,0.06115476202436664
APD_I_photo,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.4171282649833817e-07,apd_structure_20260818_00053,-6.848590839764188,-6.819979190826416,0.060347283129085605
