bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,0.5,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7231581607266617e-17,capacitance_sample_14,test,2.7231581607266617e-17,2.6786069e-17,4.455129547478303e-19,2.7211390034242528e-17
-2.8,0.5999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.720498873258898e-17,capacitance_sample_14,test,2.720498873258898e-17,2.6768001e-17,4.369873590095752e-19,2.718397396002007e-17
-2.8,0.6999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7163058492534226e-17,capacitance_sample_14,test,2.7163058492534226e-17,2.674993e-17,4.1312770661665583e-19,2.7138447593466377e-17
-2.8,0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7097132444574362e-17,capacitance_sample_14,test,2.7097132444574362e-17,2.6731864e-17,3.652689375961755e-19,2.7070127437953172e-17
-2.8,0.9000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.699394001520523e-17,capacitance_sample_14,test,2.699394001520523e-17,2.6713796e-17,2.8014378716642695e-19,2.6970961717397865e-17
-2.8,1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.683353508997556e-17,capacitance_sample_14,test,2.683353508997556e-17,2.6695727e-17,1.3780779523736402e-19,2.6813708065506634e-17
-2.8,1.0999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.658684493579193e-17,capacitance_sample_14,test,2.658684493579193e-17,2.6677658e-17,9.081342564565796e-20,2.655487663439389e-17
-2.8,1.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.621348953068425e-17,capacitance_sample_14,test,2.621348953068425e-17,2.6659591e-17,4.461015518139538e-19,2.6134028645422837e-17
-2.8,1.3000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.566147511592813e-17,capacitance_sample_14,test,2.566147511592813e-17,2.6641522e-17,9.800470332694656e-19,2.5593117044900936e-17
-2.8,1.3010299956639813,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.5654654674231928e-17,capacitance_sample_14,test,2.5654654674231928e-17,2.6641335e-17,9.866805321472303e-19,2.5588857064746288e-17
-2.6,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7293916439145647e-17,capacitance_sample_14,test,2.7293916439145647e-17,2.7047148e-17,2.4676807860919835e-19,2.728223639934647e-17
-2.6,-0.9000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7293890654835358e-17,capacitance_sample_14,test,2.7293890654835358e-17,2.702773e-17,2.6616118635920443e-19,2.7281781450009565e-17
-2.6,-0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.729384978968499e-17,capacitance_sample_14,test,2.729384978968499e-17,2.7008309e-17,2.8554086763035475e-19,2.728003940763953e-17
-2.6,-0.6999999999999995,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.729378502255444e-17,capacitance_sample_14,test,2.729378502255444e-17,2.698889e-17,3.0489499256010176e-19,2.7277203832499697e-17
-2.6,-0.5999999999999998,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.729368237907343e-17,capacitance_sample_14,test,2.729368237907343e-17,2.6969471e-17,3.242112411393861e-19,2.7273817355071905e-17
-2.6,-0.5000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.729351970021291e-17,capacitance_sample_14,test,2.729351970021291e-17,2.6950052e-17,3.4346745433916023e-19,2.7270889135703467e-17
-2.6,-0.40000000000000047,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7293261883371155e-17,capacitance_sample_14,test,2.7293261883371155e-17,2.6930632e-17,3.6263018391892557e-19,2.7269476311217226e-17
-2.6,-0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7292853299858095e-17,capacitance_sample_14,test,2.7292853299858095e-17,2.6911213e-17,3.8164049246616017e-19,2.727000570680926e-17
-2.6,-0.19999999999999923,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7292205806872392e-17,capacitance_sample_14,test,2.7292205806872392e-17,2.6891794e-17,4.00411891540753e-19,2.7270975162487172e-17
-2.6,-0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7291179772290048e-17,capacitance_sample_14,test,2.7291179772290048e-17,2.6872375e-17,4.188047490187033e-19,2.727047223667474e-17
-2.6,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7289554040247786e-17,capacitance_sample_14,test,2.7289554040247786e-17,2.6852956e-17,4.365979090367362e-19,2.7267256158453134e-17
-2.6,0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7286978473033165e-17,capacitance_sample_14,test,2.7286978473033165e-17,2.6833536e-17,4.534428882436348e-19,2.7262513104820755e-17
-2.6,0.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7282899024483454e-17,capacitance_sample_14,test,2.7282899024483454e-17,2.6814117e-17,4.687823317542193e-19,2.7258243198498756e-17
-2.6,0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7276439699963373e-17,capacitance_sample_14,test,2.7276439699963373e-17,2.6794698e-17,4.817418992944334e-19,2.7255444019305877e-17
-2.6,0.4000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.726621715599921e-17,capacitance_sample_14,test,2.726621715599921e-17,2.6775279e-17,4.909382473905649e-19,2.72499432682324e-17
-2.6,0.5,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7250050881543152e-17,capacitance_sample_14,test,2.7250050881543152e-17,2.675586e-17,4.941908649948021e-19,2.7236341110239577e-17
-2.6,0.5999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7224513913353328e-17,capacitance_sample_14,test,2.7224513913353328e-17,2.673644e-17,4.880744432264979e-19,2.7209510679890807e-17
-2.6,0.6999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.71842457843618e-17,capacitance_sample_14,test,2.71842457843618e-17,2.671702e-17,4.672252062952636e-19,2.7164968658266052e-17
-2.6,0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7120925493349417e-17,capacitance_sample_14,test,2.7120925493349417e-17,2.6697602e-17,4.2332380734317613e-19,2.7098254887502425e-17
-2.6,0.9000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.702179255350966e-17,capacitance_sample_14,test,2.702179255350966e-17,2.6678183e-17,3.436097595637133e-19,2.7001592215480703e-17
-2.6,1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6867650176498602e-17,capacitance_sample_14,test,2.6867650176498602e-17,2.6658762e-17,2.0888792897417672e-19,2.6848509208237965e-17
-2.6,1.0999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6630475921428295e-17,capacitance_sample_14,test,2.6630475921428295e-17,2.6639343e-17,8.867434035835986e-21,2.6596454040703256e-17
-2.6,1.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6271249476811648e-17,capacitance_sample_14,test,2.6271249476811648e-17,2.6619924e-17,3.4867498659218744e-19,2.6185719161901275e-17
-2.6,1.3000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.5739500868340328e-17,capacitance_sample_14,test,2.5739500868340328e-17,2.6600506e-17,8.610047030032132e-19,2.564746942859057e-17
-2.6,1.3010299956639813,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.5732926036921762e-17,capacitance_sample_14,test,2.5732926036921762e-17,2.6600304e-17,8.673777023523162e-19,2.564302415997871e-17
-2.4,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7314998958442048e-17,capacitance_sample_14,test,2.7314998958442048e-17,2.7281416e-17,3.358312226323151e-20,2.7311502049418595e-17
-2.4,-0.9000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.73149740218897e-17,capacitance_sample_14,test,2.73149740218897e-17,2.726043e-17,5.454375785135444e-20,2.7311052063165367e-17
-2.4,-0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7314934498733618e-17,capacitance_sample_14,test,2.7314934498733618e-17,2.7239446e-17,7.548815247451687e-20,2.7309784822466935e-17
-2.4,-0.6999999999999995,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7314871861787922e-17,capacitance_sample_14,test,2.7314871861787922e-17,2.7218464e-17,9.64077789468405e-20,2.7307273502127224e-17
-2.4,-0.5999999999999998,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7314772588983366e-17,capacitance_sample_14,test,2.7314772588983366e-17,2.7197477e-17,1.172957326439803e-19,2.7303693464436095e-17
-2.4,-0.5000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7314615261309868e-17,capacitance_sample_14,test,2.7314615261309868e-17,2.7176491e-17,1.3812397711095267e-19,2.7300305332647078e-17
-2.4,-0.40000000000000047,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.731436592052805e-17,capacitance_sample_14,test,2.731436592052805e-17,2.715551e-17,1.5885524538592855e-19,2.7298439213185158e-17
-2.4,-0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.731397077039393e-17,capacitance_sample_14,test,2.731397077039393e-17,2.7134523e-17,1.7944732175350568e-19,2.729864104525462e-17
-2.4,-0.19999999999999923,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7313344569470368e-17,capacitance_sample_14,test,2.7313344569470368e-17,2.7113538e-17,1.9980669297041372e-19,2.729934745749774e-17
-2.4,-0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7312352277308978e-17,capacitance_sample_14,test,2.7312352277308978e-17,2.7092554e-17,2.1979831858826855e-19,2.729863111908727e-17
-2.4,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7310780021802478e-17,capacitance_sample_14,test,2.7310780021802478e-17,2.707157e-17,2.392099808610134e-19,2.729533232280441e-17
-2.4,0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7308289197733707e-17,capacitance_sample_14,test,2.7308289197733707e-17,2.7050584e-17,2.577047289327132e-19,2.7290688530845536e-17
-2.4,0.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7304344020142917e-17,capacitance_sample_14,test,2.7304344020142917e-17,2.7029599e-17,2.747451234823929e-19,2.7286737916239983e-17
-2.4,0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7298097376646722e-17,capacitance_sample_14,test,2.7298097376646722e-17,2.7008618e-17,2.8947908904299296e-19,2.7284456552110562e-17
-2.4,0.4000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.728821151286328e-17,capacitance_sample_14,test,2.728821151286328e-17,2.6987631e-17,3.0058045176124583e-19,2.7279442183237265e-17
-2.4,0.5,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7272577683123306e-17,capacitance_sample_14,test,2.7272577683123306e-17,2.6966645e-17,3.0593219416174356e-19,2.7266028622424105e-17
-2.4,0.5999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7247881378607665e-17,capacitance_sample_14,test,2.7247881378607665e-17,2.6945662e-17,3.022198074253474e-19,2.7238998014367098e-17
-2.4,0.6999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7208937226671415e-17,capacitance_sample_14,test,2.7208937226671415e-17,2.6924678e-17,2.8425957326834223e-19,2.719425085195043e-17
-2.4,0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7147694056159848e-17,capacitance_sample_14,test,2.7147694056159848e-17,2.6903692e-17,2.4400197489724595e-19,2.712780177898282e-17
-2.4,0.9000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7051800499457178e-17,capacitance_sample_14,test,2.7051800499457178e-17,2.6882707e-17,1.6909399033504564e-19,2.703217639144924e-17
-2.4,1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.690266374684485e-17,capacitance_sample_14,test,2.690266374684485e-17,2.6861724e-17,4.0939501140738595e-20,2.688133504366652e-17
-2.4,1.0999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6673115122005786e-17,capacitance_sample_14,test,2.6673115122005786e-17,2.6840739e-17,1.6762355155785553e-19,2.6634209872582627e-17
-2.4,1.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6325257058562378e-17,capacitance_sample_14,test,2.6325257058562378e-17,2.6819753e-17,4.944960428607932e-19,2.6233930556723316e-17
-2.4,1.3000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.580992013623842e-17,capacitance_sample_14,test,2.580992013623842e-17,2.679877e-17,9.888490474055065e-19,2.5704147844162704e-17
-2.4,1.3010299956639813,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.5803545027411164e-17,capacitance_sample_14,test,2.5803545027411164e-17,2.6798554e-17,9.95009089273498e-19,2.5699580152820186e-17
-2.2,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.734298806266465e-17,capacitance_sample_14,test,2.734298806266465e-17,2.7583137e-17,2.4014851938778304e-19,2.7350181014861575e-17
-2.2,-0.9000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.734296388720215e-17,capacitance_sample_14,test,2.734296388720215e-17,2.7560318e-17,2.173540904723967e-19,2.735023395442078e-17
-2.2,-0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7342925574326066e-17,capacitance_sample_14,test,2.7342925574326066e-17,2.75375e-17,1.9457379897059202e-19,2.7349633421296065e-17
-2.2,-0.6999999999999995,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7342864854483448e-17,capacitance_sample_14,test,2.7342864854483448e-17,2.751468e-17,1.7181591443532293e-19,2.7347570432848358e-17
-2.2,-0.5999999999999998,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.73427686184543e-17,capacitance_sample_14,test,2.73427686184543e-17,2.7491862e-17,1.490935460865833e-19,2.734391925762455e-17
-2.2,-0.5000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7342616100223825e-17,capacitance_sample_14,test,2.7342616100223825e-17,2.7469044e-17,1.2642745993916958e-19,2.734011257244558e-17
-2.2,-0.40000000000000047,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7342374387922018e-17,capacitance_sample_14,test,2.7342374387922018e-17,2.7446225e-17,1.038505678630892e-19,2.7337746835893678e-17
-2.2,-0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.734199132695779e-17,capacitance_sample_14,test,2.734199132695779e-17,2.7423406e-17,8.141502444942854e-20,2.7337538386379315e-17
