bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.752317695866661e-14,capacitance_sample_113,2.752317695866661e-14,2.7534371e-14,1.0138786517031452e-16,2.733565e-14,2.7733092e-14,2.7447857e-14,2.7620886e-14,2.733565e-14,2.7733092e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7481002451526273e-14,capacitance_sample_113,2.7481002451526273e-14,2.7489592e-14,1.072403466751395e-16,2.72794e-14,2.7699783e-14,2.7398084e-14,2.75811e-14,2.72794e-14,2.7699783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7414916519995694e-14,capacitance_sample_113,2.7414916519995694e-14,2.7427798e-14,1.2705465092056943e-16,2.717877e-14,2.7676825e-14,2.731938e-14,2.7536214e-14,2.717877e-14,2.7676825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.73120170187243e-14,capacitance_sample_113,2.73120170187243e-14,2.7346427e-14,1.3377086780357739e-16,2.7084236e-14,2.7608617e-14,2.7232279e-14,2.7460574e-14,2.7084236e-14,2.7608617e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7153345468361257e-14,capacitance_sample_113,2.7153345468361257e-14,2.7188636e-14,1.8026969435516786e-16,2.6835308e-14,2.7541964e-14,2.7034812e-14,2.734246e-14,2.6835308e-14,2.7541964e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6912208992144333e-14,capacitance_sample_113,2.6912208992144333e-14,2.6974488e-14,1.8987119662409958e-16,2.660234e-14,2.7346635e-14,2.6812469e-14,2.7136506e-14,2.660234e-14,2.7346635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6553411676661925e-14,capacitance_sample_113,2.6553411676661925e-14,2.652097e-14,2.3072150455758595e-16,2.6068755e-14,2.6973183e-14,2.6324093e-14,2.6717845e-14,2.6068755e-14,2.6973183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6034941671562023e-14,capacitance_sample_113,2.6034941671562023e-14,2.6037998e-14,2.855137101050821e-16,2.547839e-14,2.6597605e-14,2.5794367e-14,2.6281628e-14,2.547839e-14,2.6597605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6028616700433883e-14,capacitance_sample_113,2.6028616700433883e-14,2.6031264e-14,2.8000683127762667e-16,2.5482451e-14,2.6580077e-14,2.5792333e-14,2.6270195e-14,2.5482451e-14,2.6580077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7719294994756402e-14,capacitance_sample_113,2.7719294994756402e-14,2.7727857e-14,9.001961760953284e-17,2.7551419e-14,2.7904296e-14,2.7651043e-14,2.7804671e-14,2.7551419e-14,2.7904296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.771926758210373e-14,capacitance_sample_113,2.771926758210373e-14,2.7724532e-14,7.866619974277302e-17,2.7570346e-14,2.7878717e-14,2.7657406e-14,2.7791658e-14,2.7570346e-14,2.7878717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7719224135108468e-14,capacitance_sample_113,2.7719224135108468e-14,2.7723803e-14,7.387884893423052e-17,2.7579001e-14,2.7868605e-14,2.7660762e-14,2.7786845e-14,2.7579001e-14,2.7868605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7719155276087785e-14,capacitance_sample_113,2.7719155276087785e-14,2.772559e-14,8.076462460792204e-17,2.7567292e-14,2.788389e-14,2.7656674e-14,2.7794507e-14,2.7567292e-14,2.788389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.771904614279528e-14,capacitance_sample_113,2.771904614279528e-14,2.772203e-14,7.918975874840478e-17,2.7566818e-14,2.7877242e-14,2.7654457e-14,2.7789603e-14,2.7566818e-14,2.7877242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.77188731849288e-14,capacitance_sample_113,2.77188731849288e-14,2.772343e-14,7.972307186781977e-17,2.7567173e-14,2.7879688e-14,2.7655402e-14,2.779146e-14,2.7567173e-14,2.7879688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7718599082992462e-14,capacitance_sample_113,2.7718599082992462e-14,2.7719761e-14,7.884307081007156e-17,2.7565229e-14,2.7874294e-14,2.7652483e-14,2.778704e-14,2.7565229e-14,2.7874294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7718164698983224e-14,capacitance_sample_113,2.7718164698983224e-14,2.7724527e-14,8.728200050656205e-17,2.7553453e-14,2.78956e-14,2.7650049e-14,2.7799005e-14,2.7553453e-14,2.78956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7717476341359934e-14,capacitance_sample_113,2.7717476341359934e-14,2.7725049e-14,8.558464574193793e-17,2.7557302e-14,2.7892795e-14,2.7652019e-14,2.7798078e-14,2.7557302e-14,2.7892795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7716385607220556e-14,capacitance_sample_113,2.7716385607220556e-14,2.7723932e-14,8.120218991707279e-17,2.7564776e-14,2.7883088e-14,2.7654641e-14,2.7793223e-14,2.7564776e-14,2.7883088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7714657506000433e-14,capacitance_sample_113,2.7714657506000433e-14,2.7724042e-14,8.287665493978633e-17,2.7561603e-14,2.7886481e-14,2.7653323e-14,2.7794761e-14,2.7561603e-14,2.7886481e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7711920122819592e-14,capacitance_sample_113,2.7711920122819592e-14,2.7723539e-14,7.87938171676777e-17,2.7569103e-14,2.7877975e-14,2.7656303e-14,2.7790775e-14,2.7569103e-14,2.7877975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.770758528230644e-14,capacitance_sample_113,2.770758528230644e-14,2.772087e-14,8.47245565758951e-17,2.7554808e-14,2.788693e-14,2.7648573e-14,2.7793165e-14,2.7554808e-14,2.788693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7700723877208168e-14,capacitance_sample_113,2.7700723877208168e-14,2.7709788e-14,8.661719213953073e-17,2.754002e-14,2.7879558e-14,2.7635878e-14,2.7783699e-14,2.754002e-14,2.7879558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7689870842147523e-14,capacitance_sample_113,2.7689870842147523e-14,2.7697012e-14,8.536992950725387e-17,2.7529687e-14,2.7864336e-14,2.7624165e-14,2.7769858e-14,2.7529687e-14,2.7864336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7672722395021893e-14,capacitance_sample_113,2.7672722395021893e-14,2.7677621e-14,8.856900089546595e-17,2.7504025e-14,2.7851217e-14,2.7602044e-14,2.7753199e-14,2.7504025e-14,2.7851217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7645671863444603e-14,capacitance_sample_113,2.7645671863444603e-14,2.7654538e-14,9.369296127375833e-17,2.74709e-14,2.7838177e-14,2.757459e-14,2.7734486e-14,2.74709e-14,2.7838177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7603112608942598e-14,capacitance_sample_113,2.7603112608942598e-14,2.7602739e-14,1.0444110130781106e-16,2.7398035e-14,2.7807443e-14,2.7513619e-14,2.7691858e-14,2.7398035e-14,2.7807443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7536426327677732e-14,capacitance_sample_113,2.7536426327677732e-14,2.7543602e-14,1.1698579822299015e-16,2.731431e-14,2.7772894e-14,2.7443778e-14,2.7643427e-14,2.731431e-14,2.7772894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7432597373789278e-14,capacitance_sample_113,2.7432597373789278e-14,2.7448506e-14,1.275612163276969e-16,2.7198485e-14,2.7698526e-14,2.7339657e-14,2.7557355e-14,2.7198485e-14,2.7698526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.727250448674033e-14,capacitance_sample_113,2.727250448674033e-14,2.7272436e-14,1.6137560538014603e-16,2.695614e-14,2.7588732e-14,2.7134734e-14,2.7410139e-14,2.695614e-14,2.7588732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7029234644013167e-14,capacitance_sample_113,2.7029234644013167e-14,2.705295e-14,1.8296290178541192e-16,2.6694343e-14,2.7411557e-14,2.6896827e-14,2.7209073e-14,2.6694343e-14,2.7411557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6667321172621615e-14,capacitance_sample_113,2.6667321172621615e-14,2.6617975e-14,2.198932206483442e-16,2.6186984e-14,2.7048965e-14,2.6430338e-14,2.6805611e-14,2.6186984e-14,2.7048965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6144468806588055e-14,capacitance_sample_113,2.6144468806588055e-14,2.6137495e-14,2.7479797569870674e-16,2.559889e-14,2.66761e-14,2.5903008e-14,2.6371983e-14,2.559889e-14,2.66761e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.613809124410333e-14,capacitance_sample_113,2.613809124410333e-14,2.614224e-14,2.694901760836357e-16,2.561404e-14,2.6670442e-14,2.5912283e-14,2.6372198e-14,2.561404e-14,2.6670442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792746599854709e-14,capacitance_sample_113,2.792746599854709e-14,2.7935096e-14,7.335806263801203e-17,2.7791314e-14,2.8078878e-14,2.7872498e-14,2.7997693e-14,2.7791314e-14,2.8078878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792743803861044e-14,capacitance_sample_113,2.792743803861044e-14,2.7934249e-14,7.809330768540859e-17,2.7781187e-14,2.8087311e-14,2.7867611e-14,2.8000887e-14,2.7781187e-14,2.8087311e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792739372493904e-14,capacitance_sample_113,2.792739372493904e-14,2.7931413e-14,7.24512410760824e-17,2.7789408e-14,2.8073418e-14,2.786959e-14,2.7993236e-14,2.7789408e-14,2.8073418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7927323496419142e-14,capacitance_sample_113,2.7927323496419142e-14,2.7930456e-14,7.497953516196298e-17,2.7783496e-14,2.8077416e-14,2.7866476e-14,2.7994436e-14,2.7783496e-14,2.8077416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7927212194324857e-14,capacitance_sample_113,2.7927212194324857e-14,2.7924689e-14,6.45223707976268e-17,2.7798225e-14,2.8051153e-14,2.7869632e-14,2.7979746e-14,2.7798225e-14,2.8051153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7927035794171168e-14,capacitance_sample_113,2.7927035794171168e-14,2.7930986e-14,8.405665786209528e-17,2.7766235e-14,2.8095737e-14,2.785926e-14,2.8002713e-14,2.7766235e-14,2.8095737e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7926756239670623e-14,capacitance_sample_113,2.7926756239670623e-14,2.7926578e-14,6.945739650656717e-17,2.7790441e-14,2.8062715e-14,2.786731e-14,2.7985847e-14,2.7790441e-14,2.8062715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792631321522637e-14,capacitance_sample_113,2.792631321522637e-14,2.792586e-14,7.232327292659799e-17,2.7784105e-14,2.8067614e-14,2.7864147e-14,2.7987573e-14,2.7784105e-14,2.8067614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7925611170835486e-14,capacitance_sample_113,2.7925611170835486e-14,2.7926238e-14,7.554498259381443e-17,2.777817e-14,2.8074306e-14,2.7861775e-14,2.79907e-14,2.777817e-14,2.8074306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.79244987602853e-14,capacitance_sample_113,2.79244987602853e-14,2.7931765e-14,8.427727685763052e-17,2.7766582e-14,2.8096949e-14,2.785985e-14,2.800368e-14,2.7766582e-14,2.8096949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7922736340417795e-14,capacitance_sample_113,2.7922736340417795e-14,2.7929866e-14,8.247097248016583e-17,2.7768224e-14,2.8091509e-14,2.7859493e-14,2.800024e-14,2.7768224e-14,2.8091509e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7919944647602647e-14,capacitance_sample_113,2.7919944647602647e-14,2.7928148e-14,7.747307442722653e-17,2.77763e-14,2.8079996e-14,2.7862041e-14,2.7994256e-14,2.77763e-14,2.8079996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7915523919514823e-14,capacitance_sample_113,2.7915523919514823e-14,2.7926593e-14,7.506811627940006e-17,2.777946e-14,2.8073726e-14,2.7862537e-14,2.799065e-14,2.777946e-14,2.8073726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7908526794025487e-14,capacitance_sample_113,2.7908526794025487e-14,2.791508e-14,7.328760670215721e-17,2.7771437e-14,2.8058724e-14,2.7852544e-14,2.7977617e-14,2.7771437e-14,2.8058724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7897459498729287e-14,capacitance_sample_113,2.7897459498729287e-14,2.7894904e-14,8.012588897379839e-17,2.7737857e-14,2.805195e-14,2.7826532e-14,2.7963277e-14,2.7737857e-14,2.805195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
