domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.2914917,0.019780797619136124,0.003574550470545778,0.019455141402575808,-3.3302621102359726,-3.252721383568959,-3.3302621102359726,-3.252721383568959
ood_test,1970,12882774050561771087,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000514484593250314,-3.2886276260843608,-3.2824445,0.02003834818336765,0.003955677939302596,0.019644032488889972,-3.3217196395206994,-3.2431693146418983,-3.3217196395206994,-3.2431693146418983
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2936425,0.021080974278374645,0.006435155437833291,0.020074766616630393,-3.3349612304901552,-3.252323811318927,-3.3349612304901552,-3.252323811318927
ood_test,1977,12882774050561771087,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005113614764518763,-3.2912719927636496,-3.2845697,0.020034866800511412,0.003995140043633058,0.01963249152191848,-3.3238380792244127,-3.2453014013664077,-3.3238380792244127,-3.2453014013664077
ood_test,1981,12849312948239067464,-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,-3.2961520780372378,-3.2876945,0.020383472249528953,0.004495208666542424,0.019881625020481245,-3.327646059802192,-3.2477428485840383,-3.327646059802192,-3.2477428485840383
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.272139,0.021012584265719204,0.004904625586986058,0.020432164216128503,-3.3133237375790223,-3.2309544072574035,-3.3133237375790223,-3.2309544072574035
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.2909,0.019969449030317832,0.004408059673957428,0.019476855698757303,-3.3300401120885588,-3.2517598718897127,-3.3300401120885588,-3.2517598718897127
ood_test,1985,4835108955857078241,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,-3.312567510317553,-3.3080885,0.019703844298358225,0.003961705024130723,0.01930146089518453,-3.3467080758556658,-3.269469006206102,-3.3467080758556658,-3.269469006206102
ood_test,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.286384,0.020690858992150583,0.005033307436423064,0.020069315022939526,-3.326938189306988,-3.245830022057758,-3.326938189306988,-3.245830022057758
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.319484,0.0208779951690203,0.006535911072048354,0.019828578278593613,-3.360404865968902,-3.2785631249063423,-3.360404865968902,-3.2785631249063423
ood_test,1994,3371631208540637995,-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,-3.308107815368047,-3.3068829,0.019616383186462312,0.0034593276661883405,0.019308949050452905,-3.345330969321833,-3.268434747230901,-3.345330969321833,-3.268434747230901
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.3205304,0.019673653356249054,0.0046277347967763425,0.019121628716419266,-3.359090775159547,-3.2819700540030508,-3.359090775159547,-3.2819700540030508
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.2704666,0.020928191537157494,0.004953555874621276,0.02033350607784666,-3.311485821498644,-3.229447310672987,-3.311485821498644,-3.229447310672987
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.2886508,0.019761111759951377,0.0036674096893092078,0.019417818432654967,-3.3273825301633964,-3.249918972064387,-3.3273825301633964,-3.249918972064387
ood_test,2000,12849312948239067464,-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,-3.3155523909265963,-3.3063757,0.020105835013461786,0.004713262258451052,0.019545581527417547,-3.345783178585003,-3.266968305332233,-3.345783178585003,-3.266968305332233
ood_test,2002,4837710515318421738,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004726492085533949,-3.3254610649916905,-3.3054576,0.019572689191127784,0.0037990089402879356,0.01920046016944983,-3.3438200628251087,-3.2670951211958874,-3.3438200628251087,-3.2670951211958874
ood_test,2014,4837710515318421738,-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004778659202136388,-3.3206939407931113,-3.3006234,0.01958436421368184,0.003725020752963728,0.01922684474547231,-3.339008770759451,-3.2622380630418184,-3.339008770759451,-3.2622380630418184
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2747042,0.020284283305304036,0.004195034520491677,0.019845750934129516,-3.3144614131891625,-3.2349470226323707,-3.3144614131891625,-3.2349470226323707
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2884498,0.019820107049053112,0.003543126623306074,0.019500843523455182,-3.327297174067853,-3.2496023544355648,-3.327297174067853,-3.2496023544355648
ood_test,2024,13161242281976296834,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,-3.341043685047281,-3.3334527,0.020072956189217405,0.004906705479660963,0.019464013444767198,-3.3727956956994696,-3.2941097074377375,-3.3727956956994696,-3.2941097074377375
ood_test,2026,3684234868495982631,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,-3.277420297838149,-3.277667,0.020127170162541088,0.003934956873119175,0.019738770516954465,-3.3171162991118424,-3.238217792074681,-3.3171162991118424,-3.238217792074681
ood_test,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.3387356,0.019667834802327137,0.004489324438926018,0.01914861992780526,-3.377284536656897,-3.300186624231775,-3.377284536656897,-3.300186624231775
ood_test,2035,16519722322841066187,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,-3.2888420119672355,-3.2854748,0.019574590343025937,0.0036993037466604745,0.01922185625288484,-3.3238409742940105,-3.247108580149349,-3.3238409742940105,-3.247108580149349
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2918391,0.021198435404731833,0.0064193504200588825,0.020203109264820614,-3.333388056165491,-3.2502901893789424,-3.333388056165491,-3.2502901893789424
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.2951057,0.019736161172433278,0.00365327765812324,0.019395092626168682,-3.3337885716224567,-3.256422819826518,-3.3337885716224567,-3.256422819826518
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.3419921,0.02079797752719858,0.005424194896343651,0.020078196543808473,-3.382756175769593,-3.301228103862975,-3.382756175769593,-3.301228103862975
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.2969608,0.02077615219508001,0.005765604675000222,0.019960117949313422,-3.3376820889908334,-3.2562395723861197,-3.3376820889908334,-3.2562395723861197
ood_test,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.300867,0.020566666650632618,0.005187920916505104,0.019901589823605466,-3.3411777473237163,-3.260556414053237,-3.3411777473237163,-3.260556414053237
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.317415,0.02042775933925906,0.005393584522752677,0.01970285716179572,-3.3574534073131264,-3.277376590703231,-3.3574534073131264,-3.277376590703231
ood_test,2052,3779633422659776445,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,-3.330679656094252,-3.3224456,0.019660104263732714,0.004441614531025994,0.019151807471657293,-3.360979435384138,-3.2839118266703053,-3.360979435384138,-3.2839118266703053
ood_test,2060,2359625090975412513,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,-3.285299136050535,-3.2787826,0.020285687503678953,0.003937037781366675,0.019899971677937164,-3.3185425536320885,-3.2390226586176674,-3.3185425536320885,-3.2390226586176674
ood_test,2068,2671493380122846465,-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,-3.283169812229622,-3.2803133,0.02001736645355147,0.003818753025634805,0.019649734590487647,-3.319547291651671,-3.241079215153749,-3.319547291651671,-3.241079215153749
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.287047,0.020388676043506596,0.004546610180825886,0.01987527159832587,-3.3270087143775484,-3.2470851042870024,-3.3270087143775484,-3.2470851042870024
ood_test,2079,3684234868495982631,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,-3.2952465217903932,-3.2928743,0.0199240529353138,0.004001728063057916,0.019518043260926956,-3.3319254799958906,-3.253823192489461,-3.3319254799958906,-3.253823192489461
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.278595,0.021698351691751924,0.006678566523346484,0.020644979484591253,-3.3211237400189586,-3.2360662013872914,-3.3211237400189586,-3.2360662013872914
ood_test,2086,3371631208540637995,0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,-3.3530053272869447,-3.3490741,0.02008233601770638,0.0043119787203979255,0.01961394987452429,-3.3884355038846214,-3.3097127466952125,-3.3884355038846214,-3.3097127466952125
ood_test,2090,16519722322841066187,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,-3.304247218265563,-3.300004,0.019599959346453248,0.004136252840159126,0.019158544103205243,-3.338419925751177,-3.2615880851130807,-3.338419925751177,-3.2615880851130807
ood_test,2094,3684234868495982631,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,-3.2919123949628353,-3.2897758,0.019981580383491317,0.004021251092103237,0.01957276366645143,-3.328939745940315,-3.250611950837029,-3.328939745940315,-3.250611950837029
ood_test,2097,2671493380122846465,-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,-3.289843843933121,-3.286431,0.019737075187768932,0.0038041138851996493,0.01936700459637991,-3.325115741510483,-3.247746406774429,-3.325115741510483,-3.247746406774429
ood_test,2099,9216328605101287225,-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005175578727951517,-3.2860410807883116,-3.278243,0.020174391580022835,0.003667337922179149,0.019838262778861138,-3.317784872377216,-3.2387012573835263,-3.317784872377216,-3.2387012573835263
ood_test,2102,12882774050561771087,-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004761220371013613,-3.322281716929124,-3.3125367,0.02004752083504721,0.004610935194907065,0.019510058152135346,-3.351829857297874,-3.2732435756244893,-3.351829857297874,-3.2732435756244893
ood_test,2104,13161242281976296834,-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004946742779030802,-3.3056806715140974,-3.2998998,0.020029848517794487,0.0040721221389678226,0.019611543644522136,-3.3391583196079386,-3.2606413134181844,-3.3391583196079386,-3.2606413134181844
ood_test,2109,2216844718377656366,-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,-3.3315279441907766,-3.32374,0.02092615362148319,0.005830752979931885,0.02009741794779303,-3.364755266591271,-3.282724744395057,-3.364755266591271,-3.282724744395057
ood_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3142433,0.02076538983376481,0.00558704399312411,0.019999657575685316,-3.3549434807245695,-3.2735431525762118,-3.3549434807245695,-3.2735431525762118
ood_test,2113,7155552337602576564,0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,-3.357421141604886,-3.3451376,0.0210698639141835,0.0061069988815436686,0.020165408501894373,-3.386434529402171,-3.3038406628585713,-3.386434529402171,-3.3038406628585713
ood_test,2120,11892504857466714026,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.3362718,0.020906367559135722,0.00578652614750909,0.020089607517487788,-3.3772482432638062,-3.2952952824319945,-3.3772482432638062,-3.2952952824319945
ood_test,2128,12849312948239067464,-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,-3.346506621188426,-3.3353658,0.02046082096657057,0.005254915532414783,0.01977450513133646,-3.375468981341793,-3.295262563152836,-3.375468981341793,-3.295262563152836
ood_test,2140,5355939635520617484,0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,-3.351484620195555,-3.343119,0.02000714031456652,0.004715289341351009,0.019443551688119745,-3.3823329010376684,-3.303904911004568,-3.3823329010376684,-3.303904911004568
ood_test,2147,2216844718377656366,-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,-3.2961227306248646,-3.2932248,0.02065695647073027,0.005506034136876907,0.019909631804462407,-3.3337124462365866,-3.2527371768713236,-3.3337124462365866,-3.2527371768713236
