task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.564884856693735,apd_structure_20260818_00079,0.19448238792578765,0.1878417432308197,0.044551479624936545
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.6208002632753342,apd_structure_20260818_00079,0.20972949856100753,0.20243492722511292,0.04503807526351198
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.6820329514882455,apd_structure_20260818_00079,0.2258344994936055,0.21799823641777039,0.045623291270778285
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.7491146566643585,apd_structure_20260818_00079,0.24281827896098312,0.23455655574798584,0.046291451318726126
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.822888106568073,apd_structure_20260818_00079,0.2607600113914279,0.25203627347946167,0.04707632019351117
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.9043405232392376,apd_structure_20260818_00079,0.2797446090383651,0.27033695578575134,0.04802731886624922
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.9944435522662904,apd_structure_20260818_00079,0.29982174920129595,0.28947657346725464,0.049112767356372766
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.0941743623767666,apd_structure_20260818_00079,0.3210128385011579,0.30973008275032043,0.05027480475516764
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.2048412573384684,apd_structure_20260818_00079,0.34337732689062733,0.33149558305740356,0.051508269406286424
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.328936232512584,apd_structure_20260818_00079,0.36715759748829063,0.35519272089004517,0.052839312023302006
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.470036084949014,apd_structure_20260818_00079,0.3927032979478289,0.3812672793865204,0.054353359277704995
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.6319027992158333,apd_structure_20260818_00079,0.4202698459815437,0.41019687056541443,0.05610650956140798
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.81870694482681,apd_structure_20260818_00079,0.4500499255131428,0.4422755539417267,0.05808554903416153
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.035737113119707,apd_structure_20260818_00079,0.482264160087488,0.4774664640426636,0.060209925642371945
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.2900759251812963,apd_structure_20260818_00079,0.5172059202924673,0.5154080986976624,0.0624044806338583
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.591501664699919,apd_structure_20260818_00079,0.5552760720695604,0.5558459162712097,0.06465671021085408
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.9538870323903774,apd_structure_20260818_00079,0.5970242568060913,0.5988799333572388,0.0673363501122288
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.39746826855837,apd_structure_20260818_00079,0.6432027143399087,0.6444971561431885,0.07096705415125136
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.952526695146853,apd_structure_20260818_00079,0.6948268251542951,0.69351726770401,0.07609920093166458
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.666038856455739,apd_structure_20260818_00079,0.7532795484912399,0.7492753863334656,0.08336158594759399
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.615960302981973,apd_structure_20260818_00079,0.8205928907029547,0.818292498588562,0.09396254036056807
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.9434890020570545,apd_structure_20260818_00079,0.9000112985884312,0.9086542129516602,0.10898667672417021
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.928543116537906,apd_structure_20260818_00079,0.9968855261522278,1.0260177850723267,0.12842524288354007
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,13.208516373650076,apd_structure_20260818_00079,1.1208540388921688,1.172250509262085,0.15246326281674344
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,19.62192776529189,apd_structure_20260818_00079,1.2927416726005505,1.3445628881454468,0.1811382025952192
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,37.44263132371661,apd_structure_20260818_00079,1.5733663616797047,1.5099928379058838,0.20665128794693727
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0026321399757651,apd_structure_20260818_00079,-2.5796910189008075,-2.4291579723358154,0.2240416887245963
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.006342359897766,apd_structure_20260818_00079,-2.197749117531405,-2.183098554611206,0.22667746713642356
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0135250768112519,apd_structure_20260818_00079,-1.8688602597808663,-1.8933957815170288,0.22267534541392653
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0253113980761498,apd_structure_20260818_00079,-1.5966838659050364,-1.5998640060424805,0.20408321032333915
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0422673418570707,apd_structure_20260818_00079,-1.3739950635763631,-1.3600149154663086,0.17324857309994965
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0642256678822406,apd_structure_20260818_00079,-1.1922913708130605,-1.1828051805496216,0.14988358279682876
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.0905744457135796,apd_structure_20260818_00079,-1.0429943150275724,-1.0415303707122803,0.13172545991498275
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.1204882794322552,apd_structure_20260818_00079,-0.9190551972838292,-0.9162757396697998,0.12166047175407702
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.1532895881674227,apd_structure_20260818_00079,-0.8144873425689626,-0.797792375087738,0.11689729527666523
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.1932477941031216,apd_structure_20260818_00079,-0.71388545479287,-0.6842657923698425,0.11277066936730583
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.2508579725862702,apd_structure_20260818_00079,-0.6005720919844357,-0.5779845714569092,0.1069860791530524
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.3250996599804341,apd_structure_20260818_00079,-0.48798348472933756,-0.48376187682151794,0.09930310727064723
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.4382395082598925,apd_structure_20260818_00079,-0.3582884724033099,-0.40550118684768677,0.09038771313991735
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.5090529449395887,apd_structure_20260818_00079,-0.29323704575888576,-0.34411031007766724,0.08124443565826998
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.5465491288351008,apd_structure_20260818_00079,-0.26237079359899335,-0.2980877161026001,0.0728451366616114
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.5726384758181051,apd_structure_20260818_00079,-0.24211947490661928,-0.26434630155563354,0.06591210560674658
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.5944232175938312,apd_structure_20260818_00079,-0.22590423579532773,-0.23937076330184937,0.060698958589895824
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6141727239116173,apd_structure_20260818_00079,-0.21170947496184012,-0.2200876772403717,0.05701847100487256
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6325079224314428,apd_structure_20260818_00079,-0.19893403039449883,-0.20424416661262512,0.05446228785180386
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6495957756042927,apd_structure_20260818_00079,-0.1873568080244403,-0.19036906957626343,0.05257795596044171
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6656229442601267,apd_structure_20260818_00079,-0.1767717161737307,-0.17770403623580933,0.051054083933810585
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6806677204087217,apd_structure_20260818_00079,-0.16706484463673532,-0.16597503423690796,0.04976926961461885
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.6950343780629578,apd_structure_20260818_00079,-0.1579937136346441,-0.15498363971710205,0.048722772745809835
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.7094811081364324,apd_structure_20260818_00079,-0.14905916432396263,-0.1443791687488556,0.048007039851506665
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.7244943019189075,apd_structure_20260818_00079,-0.1399650258655565,-0.13354390859603882,0.047700442500231394
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.7404278336667804,apd_structure_20260818_00079,-0.1305172639052371,-0.12170465290546417,0.047758555197060064
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.758307720311444,apd_structure_20260818_00079,-0.12015452244995228,-0.10838007926940918,0.04797573251734862
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.7798587326901709,apd_structure_20260818_00079,-0.10798406034741408,-0.0936950072646141,0.0479461574854184
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.8077592332447585,apd_structure_20260818_00079,-0.09271806899669364,-0.07838388532400131,0.04736976916944678
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.8427297159485537,apd_structure_20260818_00079,-0.07431169191601436,-0.06352725625038147,0.04624005632879256
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.879355339344445,apd_structure_20260818_00079,-0.055835595082921366,-0.04996594786643982,0.044776819915897485
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.9092049702601296,apd_structure_20260818_00079,-0.04133819882624859,-0.03810470178723335,0.04332286441290321
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.9309066640384144,apd_structure_20260818_00079,-0.03109386072125358,-0.027821045368909836,0.042171701742773966
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.9486021875022648,apd_structure_20260818_00079,-0.02291587818818764,-0.018659839406609535,0.04141247245168937
APD_M,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,0.9653975994962548,apd_structure_20260818_00079,-0.015293785408383857,-0.010194366797804832,0.040995226813493144
