task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,63787.590256438845,4.80473619584698,4.793552398681641,63787.590256438845,62165.924792264566
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,57662.1181419146,4.760890591580624,4.749255657196045,57662.1181419146,56137.8346748793
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,54711.171319507295,4.738076012751389,4.734760284423828,54711.171319507295,54295.0558784639
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,52907.86026205423,4.723520197835713,4.727514266967773,52907.86026205423,53396.68145803924
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,50683.68961043425,4.704868222610902,4.720257759094238,50683.68961043425,52511.903235704514
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,62298.70129419001,4.794478993261967,4.7845354080200195,62298.70129419001,60888.518613425964
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,56110.39847105485,4.749043352880357,4.740999698638916,56110.39847105485,55080.7314194821
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,53145.07287993535,4.725463006954426,4.726734161376953,53145.07287993535,53300.853253395544
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,51338.02968157748,4.71043919673046,4.719597339630127,51338.02968157748,52432.110538731766
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,49114.51656297904,4.69120987361818,4.712445259094238,49114.51656297904,51575.71520587134
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,68798.31949532013,4.837577830054946,4.822589874267578,68798.31949532013,66464.52024478995
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,62026.20365445007,4.7925752007622835,4.7791314125061035,62026.20365445007,60135.567325371405
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,58774.33967394951,4.769187758552895,4.76483154296875,58774.33967394951,58187.747148919254
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,56791.49315220732,4.754283287229673,4.757671356201172,56791.49315220732,57236.27428283572
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,54353.35345834612,4.735226344071374,4.750492095947266,54353.35345834612,56297.8871224041
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,67154.81322984818,4.827077145586262,4.813947677612305,67154.81322984818,65154.989271864775
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,60321.257328350745,4.780470385333099,4.771141052246094,60321.257328350745,59039.279964324865
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,57057.53025205619,4.756312969194223,4.757030487060547,57057.53025205619,57151.87553380404
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,55073.03176866623,4.740938985036937,4.749958038330078,55073.03176866623,56228.699421879224
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,52638.63441678132,4.721304614022517,4.742862224578857,52638.63441678132,55317.45924732338
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,65493.51035676023,4.8161982686043014,4.805455207824707,65493.51035676023,63893.283582595446
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,58610.039206628666,4.767972011898882,4.76330041885376,58610.039206628666,57982.96490799694
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,55340.27068590895,4.743041279075065,4.749378204345703,55340.27068590895,56153.67761698918
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,53357.6881396147,4.7271970043800255,4.742392539978027,53357.6881396147,55257.66637538751
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,50931.39138892195,4.706985540780083,4.735379219055176,50931.39138892195,54372.48962288527
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,68127.61844605637,4.83332320746554,4.821078300476074,68127.61844605637,66233.59078024894
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,61392.15464609576,4.788112875838172,4.777942180633545,61392.15464609576,59971.122897890615
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,58159.64860279383,4.764621773876968,4.763746738433838,58159.64860279383,58042.5839819883
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,56189.26280658668,4.749653334263761,4.756637096405029,56189.26280658668,57100.12992095408
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,53767.35033431862,4.730518634886305,4.749507904052734,53767.35033431862,56170.45011463549
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,66491.60517904612,4.822766817415032,4.812503814697266,66491.60517904612,64938.73355520088
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,59696.763854560646,4.775950788780952,4.770007610321045,59696.763854560646,58885.39739958509
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,56453.30199453747,4.751689349202831,4.755996227264404,56453.30199453747,57015.93192597172
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,54481.78385860291,4.736251318935282,4.748971939086914,54481.78385860291,56101.17264125829
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,52064.2116027176,4.71653929634792,4.741923809051514,52064.2116027176,55198.05934399899
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,64838.27988862753,4.811831484819501,4.804076671600342,64838.27988862753,63690.79525499082
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,57995.56346115451,4.76339477221752,4.762219429016113,57995.56346115451,57838.82065364103
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,54746.93840989986,4.738359837322862,4.748391151428223,54746.93840989986,56026.19795696784
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,52777.8325310408,4.722451550735539,4.741451740264893,52777.8325310408,55138.09283449758
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,50368.92425749486,4.7021626756140575,4.73448371887207,50368.92425749486,54260.490940456664
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,39147.4803572715,4.592703814870395,4.602450370788574,39147.4803572715,40035.97144168199
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,36952.53131101924,4.5676441936578716,4.564720153808594,36952.53131101924,36704.57111574906
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,35832.789760970525,4.554280621468663,4.552152633666992,35832.789760970525,35657.643090897276
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,35125.75386863121,4.545625653837642,4.545796871185303,35125.75386863121,35139.604664192666
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,34225.63800339722,4.534351552606532,4.5393829345703125,34225.63800339722,34624.45407343595
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,38633.500084138905,4.5869640557598546,4.5932817459106445,38633.500084138905,39199.60997279717
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,36367.41381057359,4.560712418246576,4.556854724884033,36367.41381057359,36045.80466382036
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,35216.07629598166,4.546740966113632,4.544693470001221,35216.07629598166,35050.43966257797
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,34490.716226812925,4.537702212927059,4.538534641265869,34490.716226812925,34556.88925954968
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,33569.08871836418,4.5259395518539804,4.532312870025635,33569.08871836418,34065.35114717902
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,38103.06105955542,4.580959866695899,4.5844902992248535,38103.06105955542,38414.067858627655
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,35766.53977179151,4.553476926430581,4.549376487731934,35766.53977179151,35430.43526765127
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,34584.385994797536,4.538880069694088,4.537622451782227,34584.385994797536,34484.38235309186
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,33841.322777346715,4.529447330243904,4.5316596031188965,33841.322777346715,34014.14847526151
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,32899.104972808505,4.517184083036364,4.525629043579102,32899.104972808505,33545.09634705254
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,37358.88491827016,4.5723939050026665,4.585519790649414,37358.88491827016,38505.2360981808
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,35352.78609250931,4.548423645485767,4.548931121826172,35352.78609250931,35394.12023158685
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.536617755889893,34328.252095063035,34404.698465152804
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.530361652374268,33680.072231177684,33912.64411695775
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.5240302085876465,32850.883931251126,33421.82867209243
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.576418876647949,36888.84081212674,37706.730474086566
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.541125297546387,34815.24878008018,34763.64429626272
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.529223442077637,33760.4123414378,33823.88134213844
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.523168563842773,33094.51035078936,33355.58515390034
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.517034530639648,32244.28377705959,32887.77788218664
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.5677008628845215,36403.26348926746,36957.35340314467
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.533716201782227,34262.57908333464,34175.604236333034
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.522228240966797,33178.035917283414,33283.44265564933
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.5163750648498535,32494.909625776672,32837.876474227705
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.510439395904541,31624.4064772354,32392.121734251657
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.5845866203308105,37372.32727345328,38422.58856520216
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.548622131347656,35295.43645095167,35368.94708983438
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.536534786224365,34235.05005918652,34398.12625715218
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.530401229858398,33565.279161974,33915.7347348422
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.524199485778809,32712.70762471229,33434.85820907016
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.575702667236328,36887.76786930263,37644.598302408485
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.541052341461182,34742.79858786789,34757.804925775126
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.52937126159668,33652.076256918845,33835.395835335294
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.523433208465576,32964.67808084056,33375.91713305412
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.517422676086426,32091.38143099997,32917.18407513086
