task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,46.282871188823165,46.282871188823165,46.903530424382254,46.282871188823165,46.903530424382254
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,43.90633855863958,43.90633855863958,43.97838916701913,43.90633855863958,43.97838916701913
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,43.40502663723581,43.40502663723581,43.397498283437926,43.40502663723581,43.397498283437926
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,43.13767854267945,43.13767854267945,43.09023085670639,43.13767854267945,43.09023085670639
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,42.96452939132456,42.96452939132456,42.89215992451665,42.96452939132456,42.89215992451665
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,42.73898876731488,42.73898876731488,42.63534007346579,42.73898876731488,42.63534007346579
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,43.79754450325317,43.79754450325317,43.861933998717205,43.79754450325317,43.861933998717205
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,43.27239402071876,43.27239402071876,43.25622227371412,43.27239402071876,43.25622227371412
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,42.992889388775424,42.992889388775424,42.93651816676958,42.992889388775424,42.93651816676958
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,42.81206525873613,42.81206525873613,42.73064136797198,42.81206525873613,42.73064136797198
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,42.5767544436176,42.5767544436176,42.46384982779034,42.5767544436176,42.46384982779034
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,43.68345805182312,43.68345805182312,43.73914411031445,43.68345805182312,43.73914411031445
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,43.13368342470471,43.13368342470471,43.10861154388949,43.13368342470471,43.10861154388949
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,42.841671852485256,42.841671852485256,42.776470756731996,42.841671852485256,42.776470756731996
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,42.65296879323646,42.65296879323646,42.56278809132654,42.65296879323646,42.56278809132654
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,42.407647350522,42.407647350522,42.28602486201406,42.407647350522,42.28602486201406
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,43.50358724233995,43.50358724233995,43.71267144269921,43.50358724233995,43.71267144269921
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,43.02406339554568,43.02406339554568,43.15492000656898,43.02406339554568,43.15492000656898
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,42.76854818163692,42.76854818163692,42.860013875590845,42.76854818163692,42.860013875590845
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,42.60292521775668,42.60292521775668,42.66972076996981,42.60292521775668,42.66972076996981
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,42.38634806378565,42.38634806378565,42.422013404928094,42.38634806378565,42.422013404928094
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,43.3996111567926,43.3996111567926,43.59621627439732,43.3996111567926,43.59621627439732
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,42.896984221108426,42.896984221108426,43.013643996845204,42.896984221108426,43.013643996845204
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,42.62967398367679,42.62967398367679,42.70630118565409,42.62967398367679,42.70630118565409
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,42.45658965640741,42.45658965640741,42.50820221342517,42.45658965640741,42.50820221342517
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,42.23046812399093,42.23046812399093,42.250523159252616,42.23046812399093,42.250523159252616
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,43.29051543970838,43.29051543970838,43.47342638599453,43.29051543970838,43.47342638599453
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,42.763995226341166,42.763995226341166,42.86603326702053,42.763995226341166,42.86603326702053
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,42.48453382553139,42.48453382553139,42.54625377561644,42.48453382553139,42.54625377561644
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,42.303779176312375,42.303779176312375,42.34034893677976,42.303779176312375,42.34034893677976
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,42.06786427706784,42.06786427706784,42.07269819347636,42.06786427706784,42.07269819347636
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,43.50441397921168,43.50441397921168,43.53489509051,43.50441397921168,43.53489509051
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,43.0076647092304,43.0076647092304,42.98210866731122,43.0076647092304,42.98210866731122
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,42.74263738582138,42.74263738582138,42.688881767482236,42.74263738582138,42.688881767482236
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,42.57097426397183,42.57097426397183,42.4996467909567,42.57097426397183,42.4996467909567
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,42.347441243777,42.347441243777,42.25427709259716,42.347441243777,42.25427709259716
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,43.397057494016174,43.397057494016174,43.418439922208165,43.397057494016174,43.418439922208165
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,42.87659031161114,42.87659031161114,42.84083265758769,42.87659031161114,42.84083265758769
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,42.59945723515569,42.59945723515569,42.53516907754555,42.59945723515569,42.53516907754555
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,42.42014846869658,42.42014846869658,42.33812823441207,42.42014846869658,42.33812823441207
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,42.18688343285427,42.18688343285427,42.08278684692168,42.18688343285427,42.08278684692168
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,43.28445834799941,43.28445834799941,43.29565003380556,43.28445834799941,43.29565003380556
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,42.73948238584608,42.73948238584608,42.69322192776338,42.73948238584608,42.69322192776338
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,42.44988958609856,42.44988958609856,42.37512166750808,42.44988958609856,42.37512166750808
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,42.26272873135063,42.26272873135063,42.17027495776666,42.26272873135063,42.17027495776666
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,42.01948791244821,42.01948791244821,41.904961881145425,42.01948791244821,41.904961881145425
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,41.83735865265378,41.83735865265378,42.0619484640751,41.83735865265378,42.0619484640751
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,41.437892421858336,41.437892421858336,41.600831708518974,41.437892421858336,41.600831708518974
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,41.22507414410187,41.22507414410187,41.356657224019685,41.22507414410187,41.356657224019685
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,41.08671356138382,41.08671356138382,41.19850258638722,41.08671356138382,41.19850258638722
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,40.903951025934,40.903951025934,40.99046407106324,40.903951025934,40.99046407106324
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,41.75299544230352,41.75299544230352,41.945493295773176,41.75299544230352,41.945493295773176
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,41.333269075028845,41.333269075028845,41.4595556987952,41.333269075028845,41.4595556987952
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,41.11003377367864,41.11003377367864,41.2029445340829,41.11003377367864,41.2029445340829
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,40.96503662638206,40.96503662638206,41.036984029842564,40.96503662638206,41.036984029842564
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,40.77366811069096,40.77366811069096,40.81897382538777,40.77366811069096,40.81897382538777
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,41.664274854398144,41.664274854398144,41.82270340737042,41.664274854398144,41.82270340737042
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,41.22349262254862,41.22349262254862,41.3119449689706,41.22349262254862,41.3119449689706
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,40.98946801298224,40.98946801298224,41.04289712404532,40.98946801298224,41.04289712404532
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,40.83761005174425,40.83761005174425,40.86913075319711,40.83761005174425,40.86913075319711
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,40.63735964260747,40.63735964260747,40.64114885961151,40.63735964260747,40.64114885961151
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,41.886426749682336,41.886426749682336,42.11823337752427,41.886426749682336,42.11823337752427
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,41.48343481784188,41.48343481784188,41.659555267450465,41.48343481784188,41.659555267450465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,41.26845982465307,41.26845982465307,41.41613657075308,41.26845982465307,41.41613657075308
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,41.12871472026322,41.12871472026322,41.25847233234004,41.12871472026322,41.25847233234004
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,40.94453460147961,40.94453460147961,41.0516865361448,40.94453460147961,41.0516865361448
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,41.80155629153376,41.80155629153376,42.00177820922237,41.80155629153376,42.00177820922237
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,41.37815374444789,41.37815374444789,41.51827925772663,41.37815374444789,41.51827925772663
