light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,train,-3.358272914435734,-3.358579,0.00030600592864571396,0.54286,0.008392002,-3.3573546
-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,5857788625354206728,train,-3.3116682959965753,-3.308158,0.0035103751591729626,0.5997517,0.007981707,-3.3053608
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,train,-3.290983687861661,-3.2841594,0.0068242659408848105,1.3738606,0.005252447,-3.2852354
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,train,-3.2865062256524444,-3.2875583,0.0010520915320038071,1.1363013,0.005782616,-3.2883403
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,train,-3.3122353897698162,-3.3227806,0.010545219361043134,0.49929732,0.008752413,-3.326583
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,train,-3.289315789679069,-3.29023,0.0009142461027913384,1.1878382,0.0056542605,-3.2911797
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,train,-3.27413123719802,-3.2857141,0.01158291227707764,0.854418,0.006678404,-3.2883048
-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,9151669764478585745,train,-3.2776126877778506,-3.274516,0.003096582125995173,1.5586913,0.0049264417,-3.2733452
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,train,-3.286293400507514,-3.2795026,0.0067907702737493025,1.3984162,0.0052054594,-3.280213
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,222992878073105781,train,-3.285024630189487,-3.2836711,0.0013534895187108376,1.1315006,0.005795015,-3.286983
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,train,-3.3537313878296913,-3.3547232,0.0009918272734581457,0.65051186,0.007661957,-3.3591523
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,train,-3.2921864880233715,-3.2904618,0.0017247093826244786,0.82364804,0.0068030935,-3.2885911
-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,5857788625354206728,train,-3.315920733772476,-3.3120985,0.0038222306596829014,0.5967858,0.0080016395,-3.3095245
-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,9151669764478585745,train,-3.2900958514576133,-3.2868643,0.0032315707569297025,1.395039,0.0052118483,-3.2855458
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,2804036452383970560,train,-3.3160480905182577,-3.313706,0.0023421693451619596,0.5281362,0.008508826,-3.3165393
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,10395993465976512970,train,-3.319456527336329,-3.3163104,0.0031461216051278384,1.2212197,0.0055754767,-3.3144019
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005244470322609748,9728360064296503812,train,-3.280298367829602,-3.2875717,0.007273300795275883,1.1730329,0.00569027,-3.288013
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004999081537917085,16130397955524846863,train,-3.3011097795949467,-3.294073,0.007036674736548232,1.353692,0.005291987,-3.2938514
-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,9151669764478585745,train,-3.3266413335222746,-3.3216734,0.004967940272762927,0.976575,0.0062427986,-3.3215091
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,5857788625354206728,train,-3.294198137998084,-3.2928777,0.0013204638953006054,0.55890507,0.008269979,-3.288358
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000467689251537589,16130397955524846863,train,-3.3300426109586194,-3.3224196,0.007622967556519811,0.9281965,0.0064050336,-3.3232524
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004835503312969372,16130397955524846863,train,-3.3155583148242282,-3.3083105,0.007247806096200904,1.1621768,0.0057171085,-3.3087761
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,5857788625354206728,train,-3.3411110729346203,-3.335972,0.005139002240650559,0.59133035,0.008038692,-3.3336573
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,train,-3.326756065727497,-3.3268676,0.00011151468632153438,0.6369261,0.0077437866,-3.3277638
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,train,-3.3044886350965847,-3.3027835,0.0017051458692898258,0.5554276,0.008295977,-3.3046901
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,train,-3.291380697636916,-3.3021028,0.010722106547043975,0.6908428,0.00743339,-3.3057268
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,11854955608364436255,train,-3.3406555140706202,-3.336692,0.003963419267763779,0.5443392,0.008380529,-3.3367016
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,train,-3.28421885605614,-3.2774699,0.006748982627795108,1.461309,0.0050905365,-3.2778916
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,train,-3.3171713208265743,-3.316502,0.0006692265577754597,0.9451805,0.0063466663,-3.3218236
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,train,-3.332257780391234,-3.3302178,0.0020399421038805876,0.7487639,0.0071379514,-3.3282268
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000492190347862703,5355939635520617484,train,-3.3078669073155993,-3.3087914,0.0009244916864759034,0.95480573,0.0063142795,-3.3101108
-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,9151669764478585745,train,-3.3185425595432347,-3.3140502,0.0044923619419163785,1.157389,0.0057290643,-3.3135808
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,train,-3.333442663157406,-3.3349187,0.0014760742540929073,0.76008,0.0070842016,-3.3333473
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,train,-3.3144919933068007,-3.3149292,0.00043725359566515465,0.70924187,0.007335638,-3.3149872
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,train,-3.290753840957514,-3.2835364,0.007217406783929903,2.0172138,0.0043200925,-3.2790573
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004830738921985708,7126979072579706712,train,-3.3159864333900786,-3.3201523,0.0041658493247651585,0.6112282,0.007905949,-3.3200274
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,train,-3.3029333974307353,-3.3011951,0.001738252777415017,0.84964776,0.006697291,-3.2994099
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,5857788625354206728,train,-3.320773467823852,-3.3167322,0.0040412996262202405,0.57990485,0.0081179775,-3.3141882
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,13197426831660621428,train,-3.3018427373564245,-3.3003962,0.001446533361673552,0.8973865,0.006515101,-3.3034322
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.3235297,0.004551837571077133,0.60155654,0.007826189,-3.3250732
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.294701,0.004870736744245985,0.9223649,0.0063089677,-3.2967005
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.2861993,0.004210343565653307,1.0961103,0.0057817535,-3.2831893
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.3274546,0.004485910156458495,0.69277805,0.007289039,-3.3279796
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.318542,0.0037830117789314777,0.8930857,0.0064126025,-3.319132
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.2986448,0.004198358056229701,0.8164115,0.0067098476,-3.2991292
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2920766,0.006313529775294757,1.4168073,0.0050763134,-3.2917788
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2933726,0.010326712959951134,0.73262274,0.0070864786,-3.294833
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.2864754,0.004836086683924545,0.96052796,0.006181044,-3.288611
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.3506932,0.007492269764985959,0.5484649,0.008198657,-3.3554976
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.2886505,0.005545831789728339,1.4280726,0.005055931,-3.2887135
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.3407872,0.0011912407786525137,0.51048666,0.00849996,-3.3480976
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.293561,0.003893119278951751,1.1805487,0.0055685085,-3.291062
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.2845235,0.002872953388329602,0.769257,0.0069142645,-3.2858236
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,validation,-3.325108963925963,-3.320741,0.004368025739317272,0.76735026,0.006922924,-3.3211308
-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,12935788499417564366,validation,-3.2837939836015004,-3.280927,0.0028670407761830496,1.6305926,0.0047261515,-3.2800503
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,validation,-3.2798276422290376,-3.2841704,0.004342746946377485,1.1365818,0.0056765927,-3.280756
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,validation,-3.2777638804601605,-3.2832847,0.005520783693892195,0.99506634,0.0060716504,-3.279442
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,validation,-3.33141113603424,-3.3244784,0.006932748201598393,0.87955934,0.0064622117,-3.325789
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,13806398585976261423,validation,-3.3168615327762443,-3.3263903,0.009528733642212739,0.73109734,0.007093928,-3.3293958
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,validation,-3.3148783126038186,-3.3140264,0.0008519568604103966,0.7026927,0.007237033,-3.3147745
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,validation,-3.3424622911769997,-3.3429527,0.0004904370944847081,0.42321548,0.009339841,-3.347294
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,validation,-3.301951560702132,-3.3064864,0.004534807477189151,0.7616417,0.006949041,-3.3078825
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,validation,-3.318308040845058,-3.3186347,0.00032670761380426683,0.8882345,0.0064302646,-3.3228667
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,validation,-3.283523515365709,-3.287672,0.004148527480970721,1.3701491,0.0051633785,-3.2807372
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,validation,-3.321167690209631,-3.3279457,0.006778019018884418,0.53439564,0.008306532,-3.3287296
-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,12935788499417564366,validation,-3.2745961787837126,-3.2716916,0.0029046180384733056,1.8526919,0.0044282647,-3.2714481
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,12882774050561771087,validation,-3.283998196247658,-3.2785637,0.0054344583783954015,1.4922081,0.004944298,-3.2786841
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,validation,-3.3153452660315264,-3.3172817,0.0019364569909345875,1.1984627,0.005526178,-3.3106184
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,validation,-3.2882939358438437,-3.2937942,0.005500219277005947,0.9758109,0.006131925,-3.2900531
