task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.8267170249457603,apd_structure_20260818_00061,-0.08264311866366955,-0.08261696994304657,0.035447528188706084
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.8596888985774166,apd_structure_20260818_00061,-0.06565868140144254,-0.07053709030151367,0.0354983172488603
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.8909024648473373,apd_structure_20260818_00061,-0.05016983950658055,-0.05857006832957268,0.03537517212916085
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.9145616356220037,apd_structure_20260818_00061,-0.03878702052271141,-0.0468926802277565,0.035079927947059976
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.9324569430226718,apd_structure_20260818_00061,-0.03037121296633624,-0.03567362204194069,0.034675290790738424
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.9488684739670848,apd_structure_20260818_00061,-0.02279398250317448,-0.025049667805433273,0.03426130327406502
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.9655481217149258,apd_structure_20260818_00061,-0.015226076649523418,-0.015077270567417145,0.033907035722480036
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.9825537284786212,apd_structure_20260818_00061,-0.007643692002108642,-0.005717553198337555,0.033647410296261566
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0,apd_structure_20260818_00061,0.0,0.003158891573548317,0.03350340226305073
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0184086966331705,apd_structure_20260818_00061,0.00792209929020889,0.011707551777362823,0.03347501162284753
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0377607935920512,apd_structure_20260818_00061,0.016097259104847744,0.020070910453796387,0.03354792196276609
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0576745566683254,apd_structure_20260818_00061,0.024352057126796285,0.0283786840736866,0.0336900174790131
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0788738824049695,apd_structure_20260818_00061,0.03297067973682034,0.03673917427659035,0.03386660820984524
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.1025888094926035,apd_structure_20260818_00061,0.04241358037953303,0.045227572321891785,0.034071167628704484
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.129157185371312,apd_structure_20260818_00061,0.05275440249870402,0.05390104651451111,0.03430914865602035
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.1577739286874114,apd_structure_20260818_00061,0.06362376568796516,0.06280842423439026,0.03458332768717633
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.186950343640432,apd_structure_20260818_00061,0.07443255051815979,0.07200337201356888,0.03489492314029038
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2159533122692578,apd_structure_20260818_00061,0.08491690009042356,0.08155377209186554,0.035250858526512226
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2450976895091013,apd_structure_20260818_00061,0.09520342721516158,0.09153956174850464,0.03565707613092529
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2750216981054152,apd_structure_20260818_00061,0.10551757558351632,0.10204971581697464,0.03610723668385443
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3068165955349105,apd_structure_20260818_00061,0.1162146410340945,0.1131691113114357,0.036577543580623144
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3417765959751975,apd_structure_20260818_00061,0.1276802123964083,0.12497680634260178,0.037035264318103805
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3803343777849286,apd_structure_20260818_00061,0.13998430439855203,0.1375144124031067,0.03745765093016404
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.4222099919649016,apd_structure_20260818_00061,0.15296372552065735,0.15072983503341675,0.0378498292618779
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.467133919820751,apd_structure_20260818_00061,0.16646975800459182,0.1644991636276245,0.038233978018453824
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.5152588946078716,apd_structure_20260818_00061,0.18048684200907603,0.17871850728988647,0.038653256166258226
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.5670021708281068,apd_structure_20260818_00061,0.19506959811378152,0.19338348507881165,0.03915970863493985
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.6227214520365307,apd_structure_20260818_00061,0.21024397748144674,0.2085849642753601,0.03976333494204455
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.682718230544627,apd_structure_20260818_00061,0.2260113998947136,0.22440528869628906,0.04041868409695943
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.7476489508658355,apd_structure_20260818_00061,0.24245420060218245,0.24091559648513794,0.04109144314846536
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.818883355229569,apd_structure_20260818_00061,0.25980484870369364,0.258247435092926,0.04174726169396666
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.8979837279759848,apd_structure_20260818_00061,0.2782924847611726,0.27665024995803833,0.04238688876099485
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.9861958132818551,apd_structure_20260818_00061,0.298022062102817,0.29623541235923767,0.043051915351617016
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.084782667152261,apd_structure_20260818_00061,0.31906078766656176,0.31694579124450684,0.043785607792812445
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.1954134637495986,apd_structure_20260818_00061,0.3415163232638135,0.3386952877044678,0.04468352202353611
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.320292327930477,apd_structure_20260818_00061,0.3655427040328451,0.36166563630104065,0.045819382326957495
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.4622015401448087,apd_structure_20260818_00061,0.3913235986320325,0.38638728857040405,0.047236946891468234
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.6246246214499407,apd_structure_20260818_00061,0.4190671986027708,0.41359782218933105,0.048938622592202975
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.811882654919569,apd_structure_20260818_00061,0.44899719281141687,0.44388464093208313,0.05079189647180133
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.029091373196993,apd_structure_20260818_00061,0.481312374117511,0.47724369168281555,0.052650962830976804
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.2827647944269915,apd_structure_20260818_00061,0.5162397672429612,0.5132076740264893,0.05455539029746138
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.5828549841212403,apd_structure_20260818_00061,0.5542292304741027,0.5512661337852478,0.056757895766874435
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.944849689280384,apd_structure_20260818_00061,0.5960304599257306,0.5913805961608887,0.0598421214917796
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.391049694187026,apd_structure_20260818_00061,0.6425683521098728,0.6343734860420227,0.06432176054032991
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.953726592051596,apd_structure_20260818_00061,0.6949320331662494,0.6832705736160278,0.07022390274158213
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,5.682680084162711,apd_structure_20260818_00061,0.7545532074095733,0.743850588798523,0.07695614222085384
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.660263643510508,apd_structure_20260818_00061,0.823491420860328,0.812837541103363,0.08596447163423553
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,8.03481036659059,apd_structure_20260818_00061,0.9049756312281556,0.9004309177398682,0.09965214082310561
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,10.104251435404157,apd_structure_20260818_00061,1.0045041447176952,1.023209571838379,0.11758981219991133
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,13.56162128797994,apd_structure_20260818_00061,1.1323116124169683,1.1743818521499634,0.1392640823204785
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,20.456187516160423,apd_structure_20260818_00061,1.310824696092804,1.3317956924438477,0.16213220245595766
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,40.5642827538807,apd_structure_20260818_00061,1.6081438013101577,1.4683514833450317,0.1805786133321746
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,0.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0028180852040912,apd_structure_20260818_00071,-2.5500458802446753,-2.393200635910034,0.2475623278362376
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0067249137872827,apd_structure_20260818_00071,-2.172313278901375,-2.1931824684143066,0.2366605616870172
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0142808238526215,apd_structure_20260818_00071,-1.845246737635003,-1.8998398780822754,0.21596808689367067
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0266486862963494,apd_structure_20260818_00071,-1.5743241955795826,-1.6179646253585815,0.18471540250547877
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0444195901516499,apd_structure_20260818_00071,-1.352425452894659,-1.385669231414795,0.15528681987129078
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0673906069569794,apd_structure_20260818_00071,-1.171400632115019,-1.1989779472351074,0.13180412763971294
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.0948906132943574,apd_structure_20260818_00071,-1.0227767464355972,-1.0450201034545898,0.11595394605809631
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.1259672501883425,apd_structure_20260818_00071,-0.8997423510033075,-0.9133776426315308,0.1052821213740201
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.1596725813125074,apd_structure_20260818_00071,-0.7967696537238351,-0.7969344258308411,0.09843543048793152
APD_M,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,0.199576153083211,apd_structure_20260818_00071,-0.6998913528436878,-0.6904764771461487,0.09497921771680394
