frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
1.9952623149688828,40.55316862193092,296.6314874710408,-1.106136577520172,validation,-1.106136577520172,-0.9773773,0.12875928202609233
0.1584893192461111,38.89567254871546,292.9930878390376,-0.0067433800617624,validation,-0.0067433800617624,-0.16584575,0.15910237170062774
6.309573444801943,37.83724802001972,293.41915116225954,-3.1149298176839944,validation,-3.1149298176839944,-3.1177375,0.002807713977992954
3.1622776601683795,40.55316862193092,296.6314874710408,-1.8597135570979335,validation,-1.8597135570979335,-1.8436266,0.01608693871261857
25.11886431509582,40.19858533526689,297.9110382121584,-6.288234575818851,validation,-6.288234575818851,-6.2885523,0.0003177084218712878
39.81071705534969,41.08562699346509,303.58650370690776,-6.547223300362569,validation,-6.547223300362569,-6.64223,0.09500673351194244
5.011872336272715,41.29986197643443,296.3385514465405,-2.729631884156533,validation,-2.729631884156533,-2.7057626,0.02386925941593221
1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,validation,-0.7809407868676187,-0.66253144,0.11840935137796416
19.952623149688822,41.29986197643443,296.3385514465405,-5.814612047346416,validation,-5.814612047346416,-5.7406664,0.07394565788108398
1.9952623149688828,39.34847113068841,298.5552181462747,-1.1671463398898243,validation,-1.1671463398898243,-0.9700914,0.19705493735915414
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,validation,-6.600794669235257,-6.491479,0.10931574925234688
0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,validation,-0.2379399563448702,-0.2302505,0.007689463652876483
0.2511886431509582,41.61971486534147,298.1037724082114,-0.0250826336991169,validation,-0.0250826336991169,-0.14693229,0.12184965530520897
0.2511886431509582,42.09307571557734,293.4443281911712,-0.0227858211852029,validation,-0.0227858211852029,-0.14649005,0.12370423115721196
25.11886431509582,38.89567254871546,292.9930878390376,-6.45920502549433,validation,-6.45920502549433,-6.548534,0.0893288909790586
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,validation,-0.2584736906512482,-0.089205004,0.16926868637640308
1.584893192461111,41.61971486534147,298.1037724082114,-0.8710040045033923,validation,-0.8710040045033923,-0.6579726,0.21303143026938354
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,validation,-0.006850680500875,0.00012478505,0.006975465545920428
6.309573444801943,41.29986197643443,296.3385514465405,-3.1378173827998657,validation,-3.1378173827998657,-3.0938995,0.04391789435076898
0.3981071705534968,41.29986197643443,296.3385514465405,-0.0646851585704732,validation,-0.0646851585704732,-0.15556729,0.09088212982826947
1.0,41.08562699346509,303.58650370690776,-0.3961520395185897,validation,-0.3961520395185897,-0.3075813,0.08857073401474447
39.81071705534969,42.09307571557734,293.4443281911712,-6.893720186471052,validation,-6.893720186471052,-6.957254,0.06353374648182886
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,validation,-6.528926001378652,-6.6376104,0.10868443410718776
39.81071705534969,42.17824256593523,298.72995545788456,-6.687280324629094,validation,-6.687280324629094,-6.7238464,0.03656611091778128
31.622776601683796,41.61971486534147,298.1037724082114,-6.800864021016434,validation,-6.800864021016434,-6.685443,0.115421096516922
1.0,42.09307571557734,293.4443281911712,-0.3770553291436401,validation,-0.3770553291436401,-0.3064286,0.07062671786510616
0.5011872336272715,41.61971486534147,298.1037724082114,-0.1108345802588187,validation,-0.1108345802588187,-0.15981166,0.04897708038857357
1.584893192461111,41.08562699346509,303.58650370690776,-0.8426824765094311,validation,-0.8426824765094311,-0.6602882,0.18239426182589835
0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,validation,-0.1760479215716017,-0.1883886,0.01234067937387101
0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,validation,-0.2503501399399394,-0.24322395,0.007126189673101302
10.0,38.89567254871546,292.9930878390376,-4.093824219111661,validation,-4.093824219111661,-4.1062784,0.012454200382967962
0.3981071705534968,37.83724802001972,293.41915116225954,-0.0641550963362404,validation,-0.0641550963362404,-0.1550861,0.09093100376523054
0.1258925411794166,42.09307571557734,293.4443281911712,-0.0025263567864596,validation,-0.0025263567864596,-0.14956807,0.14704170921447882
0.3981071705534968,42.09307571557734,293.4443281911712,-0.062904828377875,validation,-0.062904828377875,-0.14919662,0.08629179637798437
31.622776601683796,43.101977222602514,303.9832024614659,-6.489000333358118,validation,-6.489000333358118,-6.600878,0.11187742848270243
12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,validation,-4.431874774882457,-4.635046,0.20317123036656604
1.9952623149688828,40.19858533526689,297.9110382121584,-1.139990292053453,validation,-1.139990292053453,-0.96845603,0.17153426216148526
0.3162277660168379,37.83724802001972,293.41915116225954,-0.0392034514833081,validation,-0.0392034514833081,-0.151283,0.11207954445594666
7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,validation,-3.501839219066041,-3.5408092,0.03896993544445726
6.309573444801943,40.19858533526689,297.9110382121584,-3.1107249828087573,validation,-3.1107249828087573,-3.0441864,0.06653862912528563
7.943282347242822,40.19858533526689,297.9110382121584,-3.532407196859621,validation,-3.532407196859621,-3.4208827,0.11152449498584183
0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,validation,-0.0239251722469111,0.0022849322,0.026210104430012874
31.622776601683796,41.29986197643443,296.3385514465405,-6.884705882022368,validation,-6.884705882022368,-6.7522855,0.13242040152310075
15.848931924611108,42.09307571557734,293.4443281911712,-5.176461857310986,validation,-5.176461857310986,-5.182708,0.006245929249072191
15.848931924611108,38.81204244575611,302.5323056028984,-5.179175799478787,validation,-5.179175799478787,-5.0857143,0.0934614592688261
6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,validation,-3.094323049671158,-3.146513,0.05218993555833418
0.6309573444801944,38.42173874228168,293.06092698472065,-0.161236062920556,validation,-0.161236062920556,-0.1967274,0.03549133213712222
40.0,41.29986197643443,296.3385514465405,-7.017396670886692,validation,-7.017396670886692,-6.811513,0.2058837238041722
0.1584893192461111,40.19858533526689,297.9110382121584,-0.0067114426690848,validation,-0.0067114426690848,-0.14803374,0.1413222954672067
0.5011872336272715,38.50508417894045,294.1262317171733,-0.1062166333474227,validation,-0.1062166333474227,-0.17032914,0.06411250528916634
12.589254117941662,42.17824256593523,298.72995545788456,-4.477324763019767,validation,-4.477324763019767,-4.4361935,0.04113129683324335
6.309573444801943,39.34847113068841,298.5552181462747,-3.1455802735521003,validation,-3.1455802735521003,-3.064825,0.08075521556870191
0.2511886431509582,41.08562699346509,303.58650370690776,-0.024117737974204,validation,-0.024117737974204,-0.14391153,0.11979378763290507
0.1995262314968882,43.40306406282464,301.888862689621,-0.0123233131961674,validation,-0.0123233131961674,-0.14709207,0.1347687609596401
0.1,41.61971486534147,298.1037724082114,0.0,validation,0.0,-0.14981109,0.14981108903884888
0.1258925411794166,37.83724802001972,293.41915116225954,-0.0025782157404146,validation,-0.0025782157404146,-0.15256466,0.14998644397428418
1.2589254117941662,42.09307571557734,293.4443281911712,-0.5609645409412585,validation,-0.5609645409412585,-0.4408239,0.12014062832071404
19.952623149688822,38.81204244575611,302.5323056028984,-5.776796993210086,validation,-5.776796993210086,-5.6739516,0.10284536738611116
15.848931924611108,41.08562699346509,303.58650370690776,-5.021550889616954,validation,-5.021550889616954,-5.009335,0.01221584857081126
12.589254117941662,41.08562699346509,303.58650370690776,-4.48100279104856,validation,-4.48100279104856,-4.4641085,0.01689432394650936
0.1995262314968882,38.81204244575611,302.5323056028984,-0.0142497562891509,validation,-0.0142497562891509,-0.15153702,0.13728725974497538
0.7943282347242822,41.08562699346509,303.58650370690776,-0.2606325953331139,validation,-0.2606325953331139,-0.225831,0.034801593336119874
0.1258925411794166,38.42173874228168,293.06092698472065,-0.0025585738087001,validation,-0.0025585738087001,-0.15876336,0.156204790148705
39.81071705534969,41.29986197643443,296.3385514465405,-7.018582787054585,validation,-7.018582787054585,-6.8125467,0.20603605701308148
0.7943282347242822,40.19858533526689,297.9110382121584,-0.2538096252337014,validation,-0.2538096252337014,-0.22743465,0.026374975170186665
3.981071705534969,40.55316862193092,296.6314874710408,-2.260618500341073,validation,-2.260618500341073,-2.267259,0.006640382181509974
0.1995262314968882,41.08562699346509,303.58650370690776,-0.0135870418503344,validation,-0.0135870418503344,-0.14517868,0.13159163380121588
10.0,37.83724802001972,293.41915116225954,-4.023099974596397,validation,-4.023099974596397,-4.045856,0.022756024396523244
12.589254117941662,43.101977222602514,303.9832024614659,-4.466752998173813,validation,-4.466752998173813,-4.4695215,0.002768524348159218
31.622776601683796,43.40306406282464,301.888862689621,-6.4012411968689005,validation,-6.4012411968689005,-6.6564555,0.2552143199462851
25.11886431509582,42.09307571557734,293.4443281911712,-6.396293857162099,validation,-6.396293857162099,-6.4067974,0.010503551895518548
0.7943282347242822,39.34847113068841,298.5552181462747,-0.2620292337115953,validation,-0.2620292337115953,-0.2302441,0.03178513361775376
12.589254117941662,39.34847113068841,298.5552181462747,-4.562433998155862,validation,-4.562433998155862,-4.4955683,0.06686572270420221
1.2589254117941662,42.17824256593523,298.72995545788456,-0.5526286965356243,validation,-0.5526286965356243,-0.44723716,0.10539153275350455
31.622776601683796,38.96317500489286,311.33012415162744,-6.425552335270072,validation,-6.425552335270072,-6.5572004,0.1316480965536586
0.6309573444801944,37.83724802001972,293.41915116225954,-0.1622929825590582,validation,-0.1622929825590582,-0.19019622,0.027903233547356604
19.952623149688822,37.83724802001972,293.41915116225954,-5.795759458150137,validation,-5.795759458150137,-5.786186,0.009573239888418072
1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,validation,-0.8351029576547739,-0.5531764,0.28192655460911964
5.011872336272715,38.89567254871546,292.9930878390376,-2.7578519695858046,validation,-2.7578519695858046,-2.7474408,0.010411154613880758
1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,validation,-0.582065938047363,-0.3239771,0.2580888252772824
19.952623149688822,42.09307571557734,293.4443281911712,-5.805469905001841,validation,-5.805469905001841,-5.7978287,0.007641230685434763
0.3981071705534968,43.40306406282464,301.888862689621,-0.060422728622401,validation,-0.060422728622401,-0.15002373,0.08960099998668408
6.309573444801943,43.101977222602514,303.9832024614659,-3.1062237109708537,validation,-3.1062237109708537,-3.0617118,0.04451192279336347
2.511886431509582,40.55316862193092,296.6314874710408,-1.4673534817865468,validation,-1.4673534817865468,-1.3880146,0.0793389268091298
0.1258925411794166,40.19858533526689,297.9110382121584,-0.0025998553560319,validation,-0.0025998553560319,-0.14858171,0.14598185808200215
1.0,43.101977222602514,303.9832024614659,-0.3906298038152717,validation,-0.3906298038152717,-0.29643762,0.0941921826986335
15.848931924611108,40.55316862193092,296.6314874710408,-5.0532261662510045,validation,-5.0532261662510045,-5.1131306,0.0599044032070033
2.511886431509582,38.50508417894045,294.1262317171733,-1.5394422474036933,validation,-1.5394422474036933,-1.4061633,0.1332789125571967
0.1,42.17824256593523,298.72995545788456,0.0,validation,0.0,-0.15551335,0.15551334619522095
31.622776601683796,42.09307571557734,293.4443281911712,-6.811853472860463,validation,-6.811853472860463,-6.8311415,0.019287999002330025
12.589254117941662,38.81204244575611,302.5323056028984,-4.612448120072189,validation,-4.612448120072189,-4.494192,0.11825599665910325
0.7943282347242822,38.89567254871546,292.9930878390376,-0.2553082809973722,validation,-0.2553082809973722,-0.2493321,0.005976180844402823
0.2511886431509582,43.101977222602514,303.9832024614659,-0.0237534287014167,validation,-0.0237534287014167,-0.13071862,0.10696518992994622
2.511886431509582,37.83724802001972,293.41915116225954,-1.5005867293573891,validation,-1.5005867293573891,-1.4021469,0.09843979389443747
0.5011872336272715,41.08562699346509,303.58650370690776,-0.1066402776836138,validation,-0.1066402776836138,-0.15691799,0.05027771157038401
0.3981071705534968,40.19858533526689,297.9110382121584,-0.0646847890784465,validation,-0.0646847890784465,-0.14890437,0.08421957920291794
1.584893192461111,43.101977222602514,303.9832024614659,-0.8320901821732982,validation,-0.8320901821732982,-0.6513978,0.18069235788588367
15.848931924611108,38.42173874228168,293.06092698472065,-5.212042546111107,validation,-5.212042546111107,-5.280652,0.06860950009250644
0.6309573444801944,39.34847113068841,298.5552181462747,-0.1690470762180862,validation,-0.1690470762180862,-0.18508053,0.016033452041191137
25.11886431509582,42.17824256593523,298.72995545788456,-6.214674306040999,validation,-6.214674306040999,-6.2296357,0.0149614094436199
0.1258925411794166,38.89567254871546,292.9930878390376,-0.002612177578379,validation,-0.002612177578379,-0.16617213,0.16355995431763998
1.584893192461111,38.50508417894045,294.1262317171733,-0.8425683692945518,validation,-0.8425683692945518,-0.6759105,0.16665789642467876
3.981071705534969,42.09307571557734,293.4443281911712,-2.304755629251845,validation,-2.304755629251845,-2.2546868,0.050068796823866446
39.81071705534969,43.101977222602514,303.9832024614659,-6.560672735070668,validation,-6.560672735070668,-6.5494947,0.011177991723499758
0.1,43.40306406282464,301.888862689621,0.0,validation,0.0,-0.14799789,0.1479978859424591
1.584893192461111,40.19858533526689,297.9110382121584,-0.8243227007901331,validation,-0.8243227007901331,-0.6569056,0.16741710930224862
10.0,42.17824256593523,298.72995545788456,-3.957949992395676,validation,-3.957949992395676,-3.911871,0.04607903597477758
3.1622776601683795,43.40306406282464,301.888862689621,-1.83792720652159,validation,-1.83792720652159,-1.837045,0.0008822522216631601
3.981071705534969,38.89567254871546,292.9930878390376,-2.3462967611623773,validation,-2.3462967611623773,-2.313603,0.03269383681545346
