task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.1946086073709737e-07,apd_structure_20260818_00045,-6.658642921807038,-6.673146724700928,0.06346628609410336
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.2610881229334335e-07,apd_structure_20260818_00045,-6.645682511269005,-6.6603851318359375,0.06362853681546288
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.3329730747353165e-07,apd_structure_20260818_00045,-6.6320902734485765,-6.64634895324707,0.0637732540705368
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.410758362955566e-07,apd_structure_20260818_00045,-6.617846317990088,-6.631113052368164,0.06394361609711373
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.494299107558155e-07,apd_structure_20260818_00045,-6.6030514686710005,-6.614777565002441,0.06416758166575717
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.5835611797739173e-07,apd_structure_20260818_00045,-6.5877812497275245,-6.597482681274414,0.06445265281065529
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.679363530328095e-07,apd_structure_20260818_00045,-6.571968358245224,-6.579362392425537,0.06480453452417272
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.783070493591226e-07,apd_structure_20260818_00045,-6.555475793094651,-6.560534477233887,0.06522570081594325
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.896221408571729e-07,apd_structure_20260818_00045,-6.538168240525513,-6.541070461273193,0.06571141291129513
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.020446125040269e-07,apd_structure_20260818_00045,-6.519928906270019,-6.520991325378418,0.06624107252603818
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.157569730174244e-07,apd_structure_20260818_00045,-6.500647049926863,-6.500280380249023,0.06679590303481704
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.309793386085369e-07,apd_structure_20260818_00045,-6.480199116219353,-6.478842735290527,0.06743376672265002
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.479733976355917e-07,apd_structure_20260818_00045,-6.458453956345594,-6.456564426422119,0.0683048704381269
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.670278254039266e-07,apd_structure_20260818_00045,-6.43530100942286,-6.433287143707275,0.0694924196793808
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.884712425082236e-07,apd_structure_20260818_00045,-6.4106411253373325,-6.408755779266357,0.07089104132961921
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.127470241054007e-07,apd_structure_20260818_00045,-6.3843160493050535,-6.382619380950928,0.07233868775782566
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.404755219440419e-07,apd_structure_20260818_00045,-6.356078221145255,-6.354420185089111,0.07377045005950243
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.724875110844911e-07,apd_structure_20260818_00045,-6.325609666390215,-6.323592662811279,0.07524537829046214
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.09885548548444e-07,apd_structure_20260818_00045,-6.2925272968668216,-6.289566993713379,0.07690612187683105
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.541600908024758e-07,apd_structure_20260818_00045,-6.256364754209439,-6.251819610595703,0.07899192124275303
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.073773644433432e-07,apd_structure_20260818_00045,-6.216541397272097,-6.209768772125244,0.08186072004077373
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.724929068263198e-07,apd_structure_20260818_00045,-6.172312292057799,-6.16299295425415,0.08556072453323604
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.538994121468361e-07,apd_structure_20260818_00045,-6.122686595328807,-6.11092472076416,0.08967227622031047
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.584203291089949e-07,apd_structure_20260818_00045,-6.066300005959025,-6.052807807922363,0.09478298316129782
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.972432460678405e-07,apd_structure_20260818_00045,-6.001198896312082,-5.987710952758789,0.10141556912801243
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1900539659700442e-06,apd_structure_20260818_00045,-5.924433343992692,-5.908253192901611,0.1102415369542041
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.4750065073766684e-06,apd_structure_20260818_00045,-5.831206063677992,-5.801506519317627,0.12347167888057908
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.937252040640304e-06,apd_structure_20260818_00045,-5.712813872962609,-5.655323028564453,0.13793105895681398
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.81562442987583e-06,apd_structure_20260818_00045,-5.5504252752793315,-5.482171058654785,0.1489570429270232
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.177101435360325e-06,apd_structure_20260818_00045,-5.285913325768445,-5.305271625518799,0.1546503545197683
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,0.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.760891562533737e-11,apd_structure_20260818_00060,-10.110088384612014,-9.792102813720703,0.3446365332249473
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.8995356891066464e-10,apd_structure_20260818_00060,-9.721352542363816,-9.640390396118164,0.2923335078644671
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.9952772258290175e-10,apd_structure_20260818_00060,-9.398453080312295,-9.370281219482422,0.2457853981674652
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.411346772829095e-10,apd_structure_20260818_00060,-9.130102865858477,-9.09994125366211,0.2075637463664795
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.2378416502832883e-09,apd_structure_20260818_00060,-8.907334908471544,-8.871623992919922,0.17744680242388197
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.907904268517973e-09,apd_structure_20260818_00060,-8.719443420353846,-8.696293830871582,0.1544788601106724
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.7543342684525115e-09,apd_structure_20260818_00060,-8.559983354516639,-8.552974700927734,0.13596011025702806
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.747322601441498e-09,apd_structure_20260818_00060,-8.426278917529354,-8.42146110534668,0.12280217002474313
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.856504494225562e-09,apd_structure_20260818_00060,-8.313676205030431,-8.298121452331543,0.11530678242960646
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.166406959150022e-09,apd_structure_20260818_00060,-8.209967816897704,-8.184070587158203,0.11236183706143779
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.916809552107698e-09,apd_structure_20260818_00060,-8.101449802384218,-8.074958801269531,0.11388245446533686
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.022333484357426e-08,apd_structure_20260818_00060,-7.990407414581071,-7.956643104553223,0.12164039479430146
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.3586133690637533e-08,apd_structure_20260818_00060,-7.866904116168044,-7.819421291351318,0.12888731058606348
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.182218269473616e-08,apd_structure_20260818_00060,-7.661101812644512,-7.6813764572143555,0.12319138959012248
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.9366613024202405e-08,apd_structure_20260818_00060,-7.532146139610027,-7.567617893218994,0.10824444498843672
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.4533814691743165e-08,apd_structure_20260818_00060,-7.46175544574353,-7.488063812255859,0.09240922015165207
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.8474811121603135e-08,apd_structure_20260818_00060,-7.414823503505499,-7.439994812011719,0.0831400291915812
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.1777137478695785e-08,apd_structure_20260818_00060,-7.379061320693583,-7.40957498550415,0.07892194123393119
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.462794947015535e-08,apd_structure_20260818_00060,-7.350393067321581,-7.384302616119385,0.07632656358021943
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.718923195969043e-08,apd_structure_20260818_00060,-7.326157091069485,-7.359400272369385,0.07446610218131984
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.949612634393023e-08,apd_structure_20260818_00060,-7.30542878840551,-7.334282875061035,0.07323537470227735
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.1643356856709474e-08,apd_structure_20260818_00060,-7.286985536022904,-7.309268951416016,0.07248252495474626
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.3689500648582127e-08,apd_structure_20260818_00060,-7.270110635272632,-7.284463405609131,0.07210429688490431
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.574077449808052e-08,apd_structure_20260818_00060,-7.253827001214645,-7.259726047515869,0.07204929632744755
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.789180756740268e-08,apd_structure_20260818_00060,-7.237382890158655,-7.234800815582275,0.07228336102496942
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.01506652443701e-08,apd_structure_20260818_00060,-7.220759565159359,-7.209444046020508,0.07274211749296754
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.255698086957775e-08,apd_structure_20260818_00060,-7.203724219400294,-7.183534145355225,0.07331644467468172
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.55659413324769e-08,apd_structure_20260818_00060,-7.1833216992290785,-7.157115936279297,0.07385971134241089
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.987721984510548e-08,apd_structure_20260818_00060,-7.155664382308859,-7.130364894866943,0.0741886561556663
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.597639907272954e-08,apd_structure_20260818_00060,-7.119321293828187,-7.103558540344238,0.07412719363274803
APD_I_photo,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,8.324254787517744e-08,apd_structure_20260818_00060,-7.079654635437876,-7.077044486999512,0.07358272688571889
