task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,44.92522758447109,46.95870973809347,44.92522758447109
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,44.61714722911665,46.56440734933868,44.61714722911665
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,46.1652893775732,48.476564981653766,46.1652893775732
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,45.43446477349647,47.50770554955152,45.43446477349647
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,45.05181544294117,47.00692721347228,45.05181544294117
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,46.68870977535798,46.68870977535798,44.80635906015149,46.68870977535798,44.80635906015149
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,46.282871188823165,46.282871188823165,44.48885276696925,46.282871188823165,44.48885276696925
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,43.90633855863958,43.90633855863958,44.01194929340429,43.90633855863958,44.01194929340429
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,43.40502663723581,43.40502663723581,43.50566554700619,43.40502663723581,43.50566554700619
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,43.13767854267945,43.13767854267945,43.23581569546546,43.13767854267945,43.23581569546546
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,42.96452939132456,42.96452939132456,43.06108942916879,42.96452939132456,43.06108942916879
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,42.73898876731488,42.73898876731488,42.833506209598234,42.73898876731488,42.833506209598234
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,43.79754450325317,43.79754450325317,43.90196343263933,43.79754450325317,43.90196343263933
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,43.27239402071876,43.27239402071876,43.371696366629784,43.27239402071876,43.371696366629784
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,42.992889388775424,42.992889388775424,43.08962883302682,42.992889388775424,43.08962883302682
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,42.81206525873613,42.81206525873613,42.90719283891104,42.81206525873613,42.90719283891104
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,42.5767544436176,42.5767544436176,42.669797708278516,42.5767544436176,42.669797708278516
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,43.68345805182312,43.68345805182312,43.78664673873884,43.68345805182312,43.78664673873884
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,43.13368342470471,43.13368342470471,43.231614165083386,43.13368342470471,43.231614165083386
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,42.841671852485256,42.841671852485256,42.93698120901229,42.841671852485256,42.93698120901229
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,42.65296879323646,42.65296879323646,42.746633472767314,42.65296879323646,42.746633472767314
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,42.407647350522,42.407647350522,42.49918865704193,42.407647350522,42.49918865704193
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,43.50358724233995,43.50358724233995,42.85079958991959,43.50358724233995,42.85079958991959
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,43.02406339554568,43.02406339554568,42.38915980988564,43.02406339554568,42.38915980988564
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,42.76854818163692,42.76854818163692,42.14384355616298,42.76854818163692,42.14384355616298
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,42.60292521775668,42.60292521775668,41.984782476028144,42.60292521775668,41.984782476028144
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,42.38634806378565,42.38634806378565,41.775817972553895,42.38634806378565,41.775817972553895
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,43.3996111567926,43.3996111567926,42.6632359692591,43.3996111567926,42.6632359692591
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,42.896984221108426,42.896984221108426,42.191284092429626,42.896984221108426,42.191284092429626
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,42.62967398367679,42.62967398367679,41.940745080379244,42.62967398367679,41.940745080379244
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,42.45658965640741,42.45658965640741,41.778387220374796,42.45658965640741,41.778387220374796
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,42.23046812399093,42.23046812399093,41.565194213008866,42.23046812399093,41.565194213008866
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,43.29051543970838,43.29051543970838,42.69266889480637,43.29051543970838,42.69266889480637
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,42.763995226341166,42.763995226341166,42.195374009196605,42.763995226341166,42.195374009196605
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,42.48453382553139,42.48453382553139,41.931902497497816,42.48453382553139,41.931902497497816
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,42.303779176312375,42.303779176312375,41.761351081060795,42.303779176312375,41.761351081060795
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,42.06786427706784,42.06786427706784,41.537616624289626,42.06786427706784,41.537616624289626
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,43.50441397921168,43.50441397921168,44.63592088922556,43.50441397921168,44.63592088922556
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,43.0076647092304,43.0076647092304,44.076329352129456,43.0076647092304,44.076329352129456
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,42.74263738582138,42.74263738582138,43.778807902067676,42.74263738582138,43.778807902067676
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,42.57097426397183,42.57097426397183,43.58657939627169,42.57097426397183,43.58657939627169
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,42.347441243777,42.347441243777,43.33711661152624,42.347441243777,43.33711661152624
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,43.397057494016174,43.397057494016174,44.63970807270948,43.397057494016174,44.63970807270948
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,42.87659031161114,42.87659031161114,44.049700201476384,42.87659031161114,44.049700201476384
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,42.59945723515569,42.59945723515569,43.73665621109227,42.59945723515569,43.73665621109227
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,42.42014846869658,42.42014846869658,43.53466361593198,42.42014846869658,43.53466361593198
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,42.18688343285427,42.18688343285427,43.27294034339846,42.18688343285427,43.27294034339846
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,43.28445834799941,43.28445834799941,44.410308558442935,43.28445834799941,44.410308558442935
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,42.73948238584608,42.73948238584608,43.80383503340566,42.73948238584608,43.80383503340566
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,42.44988958609856,42.44988958609856,43.48263949530197,42.44988958609856,43.48263949530197
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,42.26272873135063,42.26272873135063,43.275553820953434,42.26272873135063,43.275553820953434
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,42.01948791244821,42.01948791244821,43.007301255781144,42.01948791244821,43.007301255781144
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,41.83735865265378,41.83735865265378,42.26097525596998,41.83735865265378,42.26097525596998
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,41.437892421858336,41.437892421858336,41.840473988003275,41.437892421858336,41.840473988003275
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,41.22507414410187,41.22507414410187,41.61668145155292,41.22507414410187,41.61668145155292
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,41.08671356138382,41.08671356138382,41.471308776585204,41.08671356138382,41.471308776585204
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,40.903951025934,40.903951025934,41.27954578406105,40.903951025934,41.27954578406105
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,41.75299544230352,41.75299544230352,42.171747508801545,41.75299544230352,42.171747508801545
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,41.333269075028845,41.333269075028845,41.73019381542924,41.333269075028845,41.73019381542924
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,41.11003377367864,41.11003377367864,41.49560894914178,41.11003377367864,41.49560894914178
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,40.96503662638206,40.96503662638206,41.34337373820723,40.96503662638206,41.34337373820723
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,40.77366811069096,40.77366811069096,41.14273211919387,40.77366811069096,41.14273211919387
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,41.664274854398144,41.664274854398144,42.07796620731146,41.664274854398144,42.07796620731146
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,41.22349262254862,41.22349262254862,41.6145605451083,41.22349262254862,41.6145605451083
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,40.98946801298224,40.98946801298224,41.36881307609353,40.98946801298224,41.36881307609353
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,40.83761005174425,40.83761005174425,41.209493704820424,40.83761005174425,41.209493704820424
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,40.63735964260747,40.63735964260747,40.999702542572884,40.63735964260747,40.999702542572884
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,41.886426749682336,41.886426749682336,42.187838511403314,41.886426749682336,42.187838511403314
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,41.48343481784188,41.48343481784188,41.77052915121364,41.48343481784188,41.77052915121364
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,41.26845982465307,41.26845982465307,41.54833563143985,41.26845982465307,41.54833563143985
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,41.12871472026322,41.12871472026322,41.404012953660505,41.12871472026322,41.404012953660505
