light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,5857788625354206728,train,-3.315920733772476,-3.3127508,0.0031699174272610264,0.5967858,0.0080016395,-3.309313
-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,9151669764478585745,train,-3.2900958514576133,-3.286582,0.0035138583545859525,1.395039,0.0052118483,-3.2856643
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,2804036452383970560,train,-3.3160480905182577,-3.313993,0.0020551133759236784,0.5281362,0.008508826,-3.316309
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,10395993465976512970,train,-3.319456527336329,-3.3162303,0.0032262302477059634,1.2212197,0.0055754767,-3.3142562
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005244470322609748,9728360064296503812,train,-3.280298367829602,-3.287495,0.00719653001280518,1.1730329,0.00569027,-3.2881052
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004999081537917085,16130397955524846863,train,-3.3011097795949467,-3.2937708,0.007338989494849013,1.353692,0.005291987,-3.2939394
-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,9151669764478585745,train,-3.3266413335222746,-3.32211,0.0045313958544279664,0.976575,0.0062427986,-3.3214865
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,5857788625354206728,train,-3.294198137998084,-3.2920918,0.0021062915320193554,0.55890507,0.008269979,-3.2881231
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000467689251537589,16130397955524846863,train,-3.3300426109586194,-3.3221378,0.007904778317017858,0.9281965,0.0064050336,-3.3232584
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004835503312969372,16130397955524846863,train,-3.3155583148242282,-3.308156,0.007402301335458716,1.1621768,0.0057171085,-3.3087816
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,5857788625354206728,train,-3.3411110729346203,-3.3376567,0.003454336560718918,0.59133035,0.008038692,-3.3335211
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,train,-3.326756065727497,-3.3269749,0.0002188030469172375,0.6369261,0.0077437866,-3.3272152
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,train,-3.3044886350965847,-3.3024123,0.0020763635969509586,0.5554276,0.008295977,-3.3045082
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,train,-3.291380697636916,-3.3018136,0.01043290481059378,0.6908428,0.00743339,-3.305728
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,11854955608364436255,train,-3.3406555140706202,-3.3365984,0.004057117769350693,0.5443392,0.008380529,-3.3365748
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,train,-3.28421885605614,-3.2773407,0.006878205497668155,1.461309,0.0050905365,-3.2777097
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,train,-3.3171713208265743,-3.316628,0.0005433415480098347,0.9451805,0.0063466663,-3.321849
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,train,-3.332257780391234,-3.3297606,0.0024972289385973845,0.7487639,0.0071379514,-3.3280406
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000492190347862703,5355939635520617484,train,-3.3078669073155993,-3.3086982,0.0008312700220471925,0.95480573,0.0063142795,-3.3100631
-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,9151669764478585745,train,-3.3185425595432347,-3.3144376,0.0041049317508763394,1.157389,0.0057290643,-3.3136122
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,train,-3.333442663157406,-3.334748,0.0013053665514561885,0.76008,0.0070842016,-3.3332932
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,train,-3.3144919933068007,-3.3150337,0.000541680933311639,0.70924187,0.007335638,-3.3146095
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,train,-3.290753840957514,-3.2834122,0.007341622863641817,2.0172138,0.0043200925,-3.2789893
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004830738921985708,7126979072579706712,train,-3.3159864333900786,-3.3203905,0.004404029485287619,0.6112282,0.007905949,-3.3196764
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,train,-3.3029333974307353,-3.3009343,0.0019990827029521263,0.84964776,0.006697291,-3.2993433
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,5857788625354206728,train,-3.320773467823852,-3.317665,0.0031083677261958265,0.57990485,0.0081179775,-3.3139107
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,13197426831660621428,train,-3.3018427373564245,-3.3003838,0.0014589311277868333,0.8973865,0.006515101,-3.3030288
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.323538,0.004560182221345688,0.60155654,0.007826189,-3.324805
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.2945163,0.005055511143049696,0.9223649,0.0063089677,-3.29653
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.2863123,0.004323353972147448,1.0961103,0.0057817535,-3.2831843
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.327313,0.004627530792444823,0.69277805,0.007289039,-3.3279793
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.318387,0.003937983855347493,0.8930857,0.0064126025,-3.3190339
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.2985063,0.0043368792506877085,0.8164115,0.0067098476,-3.299179
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2920656,0.006324497029933429,1.4168073,0.0050763134,-3.2916913
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2931151,0.010069220894521447,0.73262274,0.0070864786,-3.2942605
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.286517,0.0047946018511608735,0.96052796,0.006181044,-3.2884278
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.3515735,0.008372511159028928,0.5484649,0.008198657,-3.3554747
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.2883315,0.00586483584856623,1.4280726,0.005055931,-3.2888908
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.3415365,0.0004418911845363027,0.51048666,0.00849996,-3.3478918
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.2936006,0.00393269676308261,1.1805487,0.0055685085,-3.2911065
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.2849226,0.0032720660897456177,0.769257,0.0069142645,-3.2854831
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,validation,-3.325108963925963,-3.3208048,0.004304129560118053,0.76735026,0.006922924,-3.3211944
-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,12935788499417564366,validation,-3.2837939836015004,-3.2803485,0.0034454442490834403,1.6305926,0.0047261515,-3.280054
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,validation,-3.2798276422290376,-3.2841492,0.004321527692837446,1.1365818,0.0056765927,-3.2807388
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,validation,-3.2777638804601605,-3.2834115,0.005647622377974226,0.99506634,0.0060716504,-3.2791474
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,validation,-3.33141113603424,-3.3240533,0.007357848528136479,0.87955934,0.0064622117,-3.3255823
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,13806398585976261423,validation,-3.3168615327762443,-3.3264418,0.009580232055298676,0.73109734,0.007093928,-3.3291042
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,validation,-3.3148783126038186,-3.3143225,0.000555840985166256,0.7026927,0.007237033,-3.3144379
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,validation,-3.3424622911769997,-3.3438308,0.0013685327213157628,0.42321548,0.009339841,-3.3472302
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,validation,-3.301951560702132,-3.3065872,0.004635658536149112,0.7616417,0.006949041,-3.307714
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,validation,-3.318308040845058,-3.3188612,0.0005532052639507512,0.8882345,0.0064302646,-3.3226783
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,validation,-3.283523515365709,-3.2878697,0.004346176483045916,1.3701491,0.0051633785,-3.2811313
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,validation,-3.321167690209631,-3.3283324,0.007164733954187152,0.53439564,0.008306532,-3.3283823
-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,12935788499417564366,validation,-3.2745961787837126,-3.2712731,0.0033230426447965478,1.8526919,0.0044282647,-3.271399
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,12882774050561771087,validation,-3.283998196247658,-3.2784803,0.005517904881080948,1.4922081,0.004944298,-3.2788167
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,validation,-3.3153452660315264,-3.3171484,0.001803181005216814,1.1984627,0.005526178,-3.310817
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,validation,-3.2882939358438437,-3.2935061,0.005212209633451259,0.9758109,0.006131925,-3.2898788
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,validation,-3.3067571541221894,-3.3115077,0.004750547751589895,0.71321964,0.0071830037,-3.3123803
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,validation,-3.3534407267534734,-3.3578422,0.004401480201482677,0.35748196,0.010166047,-3.3616579
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,validation,-3.344155684614229,-3.3427553,0.0014003669262407925,0.4467358,0.009089459,-3.347649
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,validation,-3.3402976699611933,-3.335257,0.00504061658594912,0.62055856,0.0077046175,-3.33626
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,7464429288297915064,validation,-3.2868780078707953,-3.2821965,0.004681486111762112,0.9942958,0.0060740295,-3.2836425
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,validation,-3.298075662709192,-3.3005915,0.002515806101843321,0.67141926,0.007404952,-3.3024504
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,validation,-3.3483493184231516,-3.3509395,0.0025901938296559734,0.95872504,0.0061869156,-3.3411393
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,12882774050561771087,validation,-3.30533672056929,-3.299403,0.005933768375076198,1.320737,0.0052605416,-3.3009355
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,validation,-3.303845801996625,-3.3050318,0.001185974431597625,1.2366482,0.005439023,-3.3078618
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,validation,-3.2771226435898675,-3.2779422,0.0008195370436774319,1.5799772,0.0048026284,-3.2798307
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,validation,-3.2953929424928243,-3.300581,0.005188035900730359,0.9221268,0.0063097905,-3.29663
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,validation,-3.2940388488279373,-3.2984595,0.004420681048771691,0.80536103,0.006756142,-3.2994857
