task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,12.5579198070227,12.5579198070227,26.6793212890625,12.5579198070227,26.6793212890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0,0.0,21.6602783203125,0.0,21.6602783203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,1137.117916022362,1137.117916022362,1137.321533203125,1137.117916022362,1137.321533203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,1111.8516451826963,1111.8516451826963,1109.5784912109375,1111.8516451826963,1109.5784912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,1095.8990311071375,1095.8990311071375,1100.156982421875,1095.8990311071375,1100.156982421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,1085.4682445885828,1085.4682445885828,1095.4144287109375,1085.4682445885828,1095.4144287109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,1072.91032478156,1072.91032478156,1090.6507568359375,1072.91032478156,1090.6507568359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,2210.028240803922,2210.028240803922,2187.77392578125,2210.028240803922,2187.77392578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,2184.7619699642564,2184.7619699642564,2161.53466796875,2184.7619699642564,2161.53466796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,2168.8093558886976,2168.8093558886976,2152.64599609375,2168.8093558886976,2152.64599609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,2158.378569370143,2158.378569370143,2148.174072265625,2158.378569370143,2148.174072265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,2145.82064956312,2145.82064956312,2143.683837890625,2145.82064956312,2143.683837890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,64.26871373037102,64.26871373037102,71.0682373046875,64.26871373037102,71.0682373046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,38.94216912044613,38.94216912044613,41.657470703125,38.94216912044613,41.657470703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,22.98286842210473,22.98286842210473,31.70458984375,22.98286842210473,31.70458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,12.553107663961782,12.553107663961782,26.7021484375,12.553107663961782,26.7021484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0,0.0,21.6829833984375,0.0,21.6829833984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,1137.6413039627096,1137.6413039627096,1137.4278564453125,1137.6413039627096,1137.4278564453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,1112.314759352785,1112.314759352785,1109.6788330078125,1112.314759352785,1109.6788330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,1096.3554586544433,1096.3554586544433,1100.25537109375,1096.3554586544433,1100.25537109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,1085.9256978963003,1085.9256978963003,1095.51171875,1085.9256978963003,1095.51171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,1073.3725902323386,1073.3725902323386,1090.7470703125,1073.3725902323386,1090.7470703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,2211.0138941948208,2211.0138941948208,2188.078125,2211.0138941948208,2188.078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,2185.687349584896,2185.687349584896,2161.831298828125,2185.687349584896,2161.831298828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,2169.7280488865545,2169.7280488865545,2152.93994140625,2169.7280488865545,2152.93994140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,2159.2982881284115,2159.2982881284115,2148.466796875,2159.2982881284115,2148.466796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,2146.7451804644497,2146.7451804644497,2143.9755859375,2146.7451804644497,2143.9755859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,64.2251709791708,64.2251709791708,71.1812744140625,64.2251709791708,71.1812744140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,38.941971566828215,38.941971566828215,41.7716064453125,38.941971566828215,41.7716064453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,22.987338800703583,22.987338800703583,31.8193359375,22.987338800703583,31.8193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,12.55672418847098,12.55672418847098,26.8170166015625,12.55672418847098,26.8170166015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0,0.0,21.798095703125,0.0,21.798095703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,1137.2429981402092,1137.2429981402092,1137.4464111328125,1137.2429981402092,1137.4464111328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,1111.9597987278669,1111.9597987278669,1109.7044677734375,1111.9597987278669,1109.7044677734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,1096.005165961742,1096.005165961742,1100.283203125,1096.005165961742,1100.283203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,1085.5745513495094,1085.5745513495094,1095.540771484375,1085.5745513495094,1095.540771484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,1073.0178271610384,1073.0178271610384,1090.7772216796875,1073.0178271610384,1090.7772216796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,2210.260825301248,2210.260825301248,2187.888916015625,2210.260825301248,2187.888916015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,2184.977625888905,2184.977625888905,2161.650390625,2184.977625888905,2161.650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,2169.0229931227805,2169.0229931227805,2152.76171875,2169.0229931227805,2152.76171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,2158.592378510548,2158.592378510548,2148.2900390625,2158.592378510548,2148.2900390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,2146.035654322077,2146.035654322077,2143.7998046875,2146.035654322077,2143.7998046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,64.25053887710419,64.25053887710419,70.7938232421875,64.25053887710419,70.7938232421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,38.961159677455726,38.961159677455726,41.3746337890625,38.961159677455726,41.3746337890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,22.999331845539928,22.999331845539928,31.419189453125,22.999331845539928,31.419189453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,12.563445967316513,12.563445967316513,26.4154052734375,12.563445967316513,26.4154052734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,0.0,0.0,21.3951416015625,0.0,21.3951416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,1137.2993187096654,1137.2993187096654,1137.219970703125,1137.2993187096654,1137.219970703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,1112.009939510017,1112.009939510017,1109.4583740234375,1112.009939510017,1109.4583740234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,1096.0481116781011,1096.0481116781011,1100.03076171875,1096.0481116781011,1100.03076171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,1085.6122257998777,1085.6122257998777,1095.2850341796875,1085.6122257998777,1095.2850341796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,1073.0487798325612,1073.0487798325612,1090.518310546875,1073.0487798325612,1090.518310546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,2210.3480985422266,2210.3480985422266,2187.9912109375,2210.3480985422266,2187.9912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,2185.058719342578,2185.058719342578,2161.731201171875,2185.058719342578,2161.731201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,2169.0968915106623,2169.0968915106623,2152.835205078125,2169.0968915106623,2152.835205078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,2158.661005632439,2158.661005632439,2148.35986328125,2158.661005632439,2148.35986328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,2146.0975596651224,2146.0975596651224,2143.8662109375,2146.0975596651224,2143.8662109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,64.19326477885079,64.19326477885079,70.5277099609375,64.19326477885079,70.5277099609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,38.95944489795511,38.95944489795511,41.102783203125,38.95944489795511,41.102783203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,23.004098448836885,23.004098448836885,31.1453857421875,23.004098448836885,31.1453857421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,12.567529499847296,12.567529499847296,26.140869140625,12.567529499847296,26.140869140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,0.0,0.0,21.1197509765625,0.0,21.1197509765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,1136.941227897978,1136.941227897978,1136.932373046875,1136.941227897978,1136.932373046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,1111.7074080170823,1111.7074080170823,1109.1673583984375,1111.7074080170823,1109.1673583984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,1095.752061567964,1095.752061567964,1099.7386474609375,1095.752061567964,1099.7386474609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,1085.3154926189743,1085.3154926189743,1094.992431640625,1085.3154926189743,1094.992431640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,1072.7479631191272,1072.7479631191272,1090.2252197265625,1072.7479631191272,1090.2252197265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,2209.689191016878,2209.689191016878,2187.62109375,2209.689191016878,2187.62109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,60.0,2184.455371135982,2184.455371135982,2161.35888671875,2184.455371135982,2161.35888671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,60.0,2168.500024686864,2168.500024686864,2152.4619140625,2168.500024686864,2152.4619140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,60.0,2158.0634557378744,2158.0634557378744,2147.986328125,2158.0634557378744,2147.986328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,60.0,2145.495926238027,2145.495926238027,2143.4921875,2145.495926238027,2143.4921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,20.0,64.19118063035967,64.19118063035967,70.6373291015625,64.19118063035967,70.6373291015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,20.0,38.95531115017548,38.95531115017548,41.2119140625,38.95531115017548,41.2119140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,20.0,23.00115590628593,23.00115590628593,31.254638671875,23.00115590628593,31.254638671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,20.0,12.56579349887943,12.56579349887943,26.250244140625,12.56579349887943,26.250244140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,20.0,0.0,0.0,21.228759765625,0.0,21.228759765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,40.0,1136.9248778205474,1136.9248778205474,1136.9954833984375,1136.9248778205474,1136.9954833984375
