task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,45.96738111673713,46.36092967051241,45.96738111673713
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.40577824263581,45.67569432577495,45.40577824263581
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,45.11033327486974,45.31731193473049,45.11033327486974
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,44.91978042426871,45.08667624318606,44.91978042426871
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.67042663208515,44.78450269127267,44.67042663208515
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,45.81215586364248,46.20578152020097,45.81215586364248
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.25055298954116,45.49196384022563,45.25055298954116
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,44.95510802177509,45.11951367169464,44.95510802177509
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.76455517117407,44.88012766775628,44.76455517117407
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.51520137899051,44.56683529257097,44.51520137899051
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,45.85647274686502,46.157928758898606,45.85647274686502
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.29486987276371,45.527332225378586,45.29486987276371
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,44.99942490499763,45.19613628129604,44.99942490499763
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,44.80887205439661,44.98251562706526,44.80887205439661
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.55951826221305,44.70211864584636,44.55951826221305
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,45.707582213772845,46.016322037366514,45.707582213772845
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.145979339671534,45.35836638427223,45.145979339671534
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,44.850534371905454,45.01358504562399,44.850534371905454
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.65998152130443,44.79147413930607,44.65998152130443
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.410627729120876,44.50024575395106,44.410627729120876
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.5523569606782,45.86839509012627,45.5523569606782
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,44.990754086576885,45.182404530331056,44.990754086576885
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.69530911881081,44.8237654169376,44.69530911881081
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.50475626820979,44.593015055427045,44.50475626820979
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.25540247602623,44.290788175719314,44.25540247602623
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,48.349614925795805,48.51783584010303,48.349614925795805
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.78801205169449,47.67220451011179,47.78801205169449
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,47.492567083928414,47.231035824179,47.492567083928414
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,47.302014233327384,46.949183377507225,47.302014233327384
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,47.05266044114383,46.58760060604189,47.05266044114383
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,48.20072439270363,48.32608151575274,48.20072439270363
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.63912151860231,47.44904292942952,47.63912151860231
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,47.343676550836236,46.992670861914334,47.343676550836236
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,47.15312370023521,46.70150224676629,47.15312370023521
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.90376990805166,46.32840080708211,46.90376990805166
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,48.045499139608985,48.12693201360938,48.045499139608985
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,47.48389626550767,47.21809407378835,47.48389626550767
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,47.188451297741594,46.74640752210094,47.188451297741594
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.997898447140564,46.445879604121295,46.997898447140564
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,46.74854465495701,46.061232045560736,46.74854465495701
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,48.92406908145367,48.97653983272306,48.92406908145367
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,48.362466207352355,48.07635907512657,48.362466207352355
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,48.06702123958628,47.60852871103875,48.06702123958628
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,47.87646838898526,47.31038625408044,47.87646838898526
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,47.6271145968017,46.92918446949616,47.6271145968017
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,48.775178548361495,48.7725242655112,48.775178548361495
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,48.213575674260184,47.84026212042053,48.213575674260184
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,47.918130706494104,47.35703305156973,47.918130706494104
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,47.72757785589308,47.04950088237151,47.72757785589308
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,47.478224063709526,46.65675129647934,47.478224063709526
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,48.61995329526685,48.56094094496632,48.61995329526685
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,48.058350421165535,47.59629021787355,48.058350421165535
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,47.76290545339946,47.09759566365504,47.76290545339946
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,47.57235260279843,46.780658281645565,47.57235260279843
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,47.32299881061488,46.37636767582632,47.32299881061488
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,48.57243586563204,48.8944104612839,48.57243586563204
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,48.01083299153073,47.99007600785016,48.01083299153073
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,47.715388023764646,47.52017266848781,47.715388023764646
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,47.52483517316362,47.22075099902903,47.52483517316362
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,47.27548138098007,46.83799429968722,47.27548138098007
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,48.42354533253986,48.68927909416268,48.42354533253986
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,47.86194245843855,47.752831961752335,47.86194245843855
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,47.566497490672475,47.26752266273167,47.566497490672475
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,47.375944640071445,46.95870973809347,47.375944640071445
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,47.12659084788789,46.56440734933868,47.12659084788789
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,48.26832007944522,48.476564981653766,48.26832007944522
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,47.70671720534391,47.50770554955152,47.70671720534391
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,47.411272237577826,47.00692721347228,47.411272237577826
