domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,572,2860266914913243763,-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,-3.2829749875594887,-3.2941465,0.007438968198058011,0.0028462228103922605,0.006872936429345994,-3.3087269154489554,-3.279566160112568,-3.3087269154489554,-3.279566160112568
ood_test,603,3765765162242439701,-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,-3.2836480877852314,-3.3000665,0.008213357935553793,0.002173909921118955,0.007920439331763306,-3.316164652653539,-3.283968289546168,-3.316164652653539,-3.283968289546168
ood_test,795,14988660033747214345,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,-3.2814613054740787,-3.2921803,0.006573893106664832,0.0034035350656581673,0.005624234510243143,-3.305065130247974,-3.279295469269848,-3.305065130247974,-3.279295469269848
ood_test,845,4253972365711734043,-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,-3.2820084371552447,-3.288362,0.006833108286401082,0.0028775061414463934,0.006197686330468807,-3.301754918455946,-3.2749691339732534,-3.301754918455946,-3.2749691339732534
ood_test,858,3765765162242439701,-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,-3.2818127835655937,-3.3026934,0.008307846701130318,0.002101579030263707,0.008037641205367861,-3.3189767465386097,-3.2864099874701793,-3.3189767465386097,-3.2864099874701793
ood_test,927,380264510751012186,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,-3.290643464106198,-3.2964473,0.007493724112447074,0.0027590003589606942,0.0069673387970624265,-3.311134976329488,-3.2817595778086956,-3.311134976329488,-3.2817595778086956
ood_test,986,380264510751012186,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,-3.292939519331971,-3.2912714,0.007297496784387031,0.002833108123453243,0.0067250988909987935,-3.3055745418327747,-3.2769683544379773,-3.3055745418327747,-3.2769683544379773
ood_test,1019,380264510751012186,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,-3.2865489162929378,-3.3058372,0.00759943189426769,0.0020992078536990937,0.00730374474728401,-3.3207320409011922,-3.2909422678756632,-3.3207320409011922,-3.2909422678756632
ood_test,1024,4253972365711734043,-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,-3.278110399393314,-3.298219,0.007024654883335051,0.0022265730696947616,0.006662443289916905,-3.311987289101732,-3.284450641959059,-3.311987289101732,-3.284450641959059
ood_test,1160,7136007211031035799,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,-3.282297039775126,-3.3030536,0.006857980705652991,0.002425630562951149,0.006414687261653529,-3.316495259660497,-3.289611975294337,-3.316495259660497,-3.289611975294337
ood_test,1225,11533471517763731933,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,-3.28799255848797,-3.3072689,0.008493133900156413,0.0028323864472101345,0.00800692867194087,-3.323915400400239,-3.290622315511626,-3.323915400400239,-3.290622315511626
ood_test,1235,12886194249589357920,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,-3.2786539512496145,-3.296807,0.008124423408879996,0.0027689513595522837,0.007638007268241291,-3.3127309205863607,-3.2808831808235515,-3.3127309205863607,-3.2808831808235515
ood_test,1276,17234994038809733169,-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005105915039106728,-3.2919264160014334,-3.293812,0.006702469639717319,0.004115437550843562,0.0052902048188132374,-3.306948877008128,-3.2806751960204363,-3.306948877008128,-3.2806751960204363
ood_test,1333,10954724855113224492,-2.4000000000000004,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005346576351803065,-3.271924226852224,-3.2769778,0.006564551338042557,0.0035181596148628194,0.00554219148346832,-3.2898442981036427,-3.2641112568585156,-3.2898442981036427,-3.2641112568585156
ood_test,1421,13161242281976296834,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005246793064408103,-3.280106064209879,-3.3045537,0.00719197958608132,0.002296316154056787,0.0068155339452132795,-3.3186500271658432,-3.290457467188405,-3.3186500271658432,-3.290457467188405
ood_test,1452,17234994038809733169,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,-3.285434887897305,-3.3111494,0.006550545355532165,0.0034016089016008577,0.0055980978870090285,-3.3239884276462326,-3.2983102898525467,-3.3239884276462326,-3.2983102898525467
ood_test,1458,4253972365711734043,-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005197517239798401,-3.2842040614699135,-3.283043,0.006510585074683585,0.0029846858632804605,0.00578613584143359,-3.2958036544612237,-3.270282160968464,-3.2958036544612237,-3.270282160968464
ood_test,1470,7538273554073210114,-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005226801881670566,-3.2817639612238283,-3.3089492,0.007968989846907052,0.0025340085786351835,0.007555368350343198,-3.3245684522013783,-3.2933300120015025,-3.3245684522013783,-3.2933300120015025
ood_test,1561,18393380424088899902,-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005369343702952643,-3.2700787950462322,-3.288197,0.007505041596840534,0.0033633140030333583,0.006709230272269394,-3.3029069220876686,-3.273487159028054,-3.3029069220876686,-3.273487159028054
ood_test,1568,14988660033747214345,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,-3.283745928210783,-3.2863147,0.006585906220887697,0.003429047210241776,0.005622792428313692,-3.2992231020687943,-3.2734063496829147,-3.2992231020687943,-3.2734063496829147
ood_test,1605,14988660033747214345,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,-3.2774001018588854,-3.3027835,0.006592205006055318,0.002622124549112464,0.0060482752075668705,-3.3157042110391632,-3.2898627674154266,-3.3157042110391632,-3.2898627674154266
ood_test,1718,4253972365711734043,-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,-3.2799833756464394,-3.2956443,0.006915359049207152,0.002260790910419649,0.006535366649126723,-3.309198387031124,-3.2820901795582316,-3.309198387031124,-3.2820901795582316
ood_test,1727,16069905982438259650,-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,-3.2737061214102434,-3.3030548,0.007990672533397828,0.0019628912476475145,0.007745831162355738,-3.318716527735772,-3.287393091404853,-3.318716527735772,-3.287393091404853
ood_test,1746,7538273554073210114,-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005203553157331736,-3.2837000045080575,-3.3062987,0.007985800583478466,0.002566419528819173,0.007562175358217233,-3.3219509019011864,-3.2906465636139504,-3.3219509019011864,-3.2906465636139504
ood_test,1780,11533471517763731933,-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,-3.290283583520146,-3.301706,0.008306942699991283,0.0027578282703440266,0.007835794204731643,-3.3179876833603177,-3.2854244679763522,-3.3179876833603177,-3.2854244679763522
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.3084826,0.006604046595114768,0.003472790891500418,0.005617219131059478,-3.3214265782685635,-3.295538715615714,-3.3214265782685635,-3.295538715615714
ood_test,1802,13161242281976296834,-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005198500574708565,-3.284121903679452,-3.2943773,0.007026656010241557,0.0030568744517779126,0.006326879718831203,-3.3081495727454056,-3.2806050811852585,-3.3081495727454056,-3.2806050811852585
ood_test,1817,3703347433873037581,-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,-3.2765192350579975,-3.304872,0.006963586207653941,0.0022122465892401378,0.006602840201465418,-3.3185206649472265,-3.2912234070132227,-3.3185206649472265,-3.2912234070132227
ood_test,1825,16069905982438259650,-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,-3.280048734149977,-3.288088,0.0072286395957301235,0.0028414299526315833,0.006646766525259177,-3.302256216874843,-3.273919949659581,-3.302256216874843,-3.273919949659581
ood_test,1884,7538273554073210114,-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005151661428559641,-3.2880526869021183,-3.2929492,0.007679245729196503,0.0031751642396133854,0.006992077172575519,-3.308000521305739,-3.2778978780472885,-3.308000521305739,-3.2778978780472885
ood_test,1899,7538273554073210114,-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005178574114008632,-3.2857898038964364,-3.298547,0.0080400114290149,0.003184655933934053,0.0073823941169367515,-3.3143054518961086,-3.28278860709437,-3.3143054518961086,-3.28278860709437
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.2814748,0.0068759031793946875,0.0034336672722822723,0.005957178193277279,-3.294951598951706,-3.2679980584884794,-3.294951598951706,-3.2679980584884794
ood_test,2013,2860266914913243763,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,-3.285206228255057,-3.2886033,0.007123737346899174,0.0029184288690452453,0.006498492550662843,-3.302565831016573,-3.274640780616728,-3.302565831016573,-3.274640780616728
ood_test,2056,18393380424088899902,-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,-3.27227449019514,-3.283136,0.007237380391002064,0.0035267301555281113,0.006319955819734694,-3.2973211565270573,-3.2689506253943295,-3.2973211565270573,-3.2689506253943295
ood_test,2111,12886194249589357920,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,-3.2766199665194335,-3.3042188,0.008270701338796888,0.0021925794822390795,0.007974777868254726,-3.320429343697528,-3.2880081944494446,-3.320429343697528,-3.2880081944494446
ood_test,2119,3703347433873037581,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,-3.2829822634691492,-3.2888691,0.006841615299228072,0.002997312021142938,0.006150107155972695,-3.302278708518836,-3.2754595765458614,-3.302278708518836,-3.2754595765458614
ood_test,2160,18393380424088899902,-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,-3.2661953323732766,-3.2975886,0.007896522371199454,0.0028127782622791014,0.0073785729174629,-3.313065770654802,-3.2821114029597,-3.313065770654802,-3.2821114029597
ood_test,2169,13161242281976296834,-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005171598047193531,-3.2863752372080324,-3.2886333,0.006739681706280965,0.0030794570100982346,0.00599501855016173,-3.301843122701928,-3.2754235704133063,-3.301843122701928,-3.2754235704133063
ood_test,2179,7136007211031035799,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,-3.2885397083726757,-3.2867098,0.006619389203343029,0.003074482780359206,0.0058620700312773145,-3.299683788299978,-3.2737357826228735,-3.299683788299978,-3.2737357826228735
ood_test,2190,3703347433873037581,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,-3.280654653235623,-3.2946043,0.00704004132577174,0.0030271958339192825,0.006355962763205754,-3.3084027824511493,-3.280805820454124,-3.3084027824511493,-3.280805820454124
ood_test,2206,12886194249589357920,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,-3.280853290441502,-3.2915254,0.007717995804725434,0.0028353643146305303,0.007178311571670694,-3.306652635699381,-3.2763980921448574,-3.306652635699381,-3.2763980921448574
ood_test,2220,14100953261967155807,-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,-3.2874866596697974,-3.3115664,0.009669593867377639,0.001883576582708157,0.00948436511396278,-3.3305187568242984,-3.292613948864178,-3.3305187568242984,-3.292613948864178
ood_test,2227,16069905982438259650,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,-3.2756575471122256,-3.3005154,0.007953111699001907,0.002043792043889671,0.007686019067316237,-3.3161035122143456,-3.284927314354258,-3.3161035122143456,-3.284927314354258
ood_test,2397,7136007211031035799,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,-3.286293400507514,-3.292462,0.006916654381830124,0.0030416566757519147,0.006211957859343299,-3.306018753107796,-3.2789054679310223,-3.306018753107796,-3.2789054679310223
ood_test,2399,14100953261967155807,-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,-3.291582792518106,-3.301599,0.009417693282943455,0.0025911086702575816,0.00905423146166753,-3.3200577045608877,-3.283140346891749,-3.3200577045608877,-3.283140346891749
ood_test,2479,7136007211031035799,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,-3.28421885605614,-3.300304,0.0068794588325044375,0.0024700422394295343,0.006420735111859858,-3.3137876753163473,-3.28682019669293,-3.3137876753163473,-3.28682019669293
ood_test,2533,3765765162242439701,-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005180495210826509,-3.2856287234498036,-3.2926633,0.008025562022193162,0.002766886387168285,0.007533523667864751,-3.3083934373636694,-3.2769332342366724,-3.3083934373636694,-3.2769332342366724
