task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,0.0002823234643373,-3.5492530254707644,-3.588570724205833,0.0002823234643373,0.0002578868965282281
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,0.0003066773057827,-3.5133183607570255,-3.5511256019725876,0.0003066773057827,0.00028110877203108394
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,0.000320109805136,-3.4947010229778885,-3.5318109774052964,0.000320109805136,0.0002938928514670806
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,0.000329014134981,-3.4827854436537247,-3.5194689015319938,0.000329014134981,0.0003023647076659235
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,0.0003409702996341,-3.467283448769315,-3.503405912423627,0.0003409702996341,0.0003137574795328674
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,0.0002873678943383,-3.5415617542622693,-3.580531787836388,0.0002873678943383,0.00026270492346692456
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,0.0003132378271874,-3.5041257972310564,-3.5415668360699675,0.0003132378271874,0.0002873645317815683
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,0.0003275076682553,-3.4847785269944125,-3.5215180384623777,0.0003275076682553,0.00030094141699751447
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,0.0003369675116547,-3.4724119691264193,-3.508723548040823,0.0003369675116547,0.0003099391602029344
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,0.0003496701419608,-3.4563414501479404,-3.4920905816373167,0.0003496701419608,0.0003220397036813108
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,0.0003167530293262,-3.4992792229690313,-3.509709140058063,0.0003167530293262,0.00030923657885640314
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,0.0003417357297351,-3.4663096117321888,-3.4765554746938943,0.0003417357297351,0.0003337678685364391
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,0.0003555366767361,-3.4491155913266436,-3.459305445205743,0.0003555366767361,0.00034729182047643257
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,0.0003646853179408,-3.4380817208256373,-3.448239786375041,0.0003646853179408,0.0003562543809063144
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0003769420189579,-3.4237254476276093,-3.433815308381344,0.0003769420189579,0.00036828556047004666
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,0.0003219064601901,-3.492270307574219,-3.502675304932507,0.0003219064601901,0.00031428575355169915
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,0.0003484438584839,-3.457867185757538,-3.4680842838165153,0.0003484438584839,0.00034034213286918396
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,0.0003631047594845,-3.4399680584285894,-3.450129107103568,0.0003631047594845,0.0003547079259533982
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,0.0003728238986232,-3.4284962564373775,-3.438625700250558,0.0003728238986232,0.00036422881405343764
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,0.0003858454560439,-3.4135866099058774,-3.4236471034665463,0.0003858454560439,0.0003770100232067753
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,0.0003273803827713,-3.4849473478606265,-3.4953272154674373,0.0003273803827713,0.0003196485837234354
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,0.0003555698804824,-3.4490750342437124,-3.459263331672772,0.0003555698804824,0.00034732549899479037
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,0.000371144753717,-3.430456673998163,-3.4405890133122883,0.000371144753717,0.00036258596274630386
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,0.0003814702826646,-3.4185392888427133,-3.428640289459494,0.0003814702826646,0.0003727002727161842
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,0.0003953048860391,-3.4030678176663756,-3.4130992091797405,0.0003953048860391,0.00038627872639774007
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,0.0002898538824563,-3.537820878084119,-3.5298373071336706,0.0002898538824563,0.0002952314998563609
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,0.0003132269674245,-3.5041408542147634,-3.496411840363766,0.0003132269674245,0.00031885127623587157
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,0.0003261499439668,-3.4865826917541307,-3.47899936858475,0.0003261499439668,0.0003318949400901121
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,0.0003347200232422,-3.475318306992413,-3.467829199091593,0.0003347200232422,0.00034054209299728044
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,0.0003462042724679,-3.460667576848309,-3.4532900630999683,0.0003462042724679,0.00035213560288609305
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,0.0002946997445175,-3.5306202406505434,-3.5226992553753296,0.0002946997445175,0.00030012401285880465
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,0.0003195272421165,-3.4954921090344966,-3.487834608983595,0.0003195272421165,0.0003252111229460701
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,0.0003332553829297,-3.477222826886993,-3.4697156305824777,0.0003332553829297,0.0003390660987904127
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,0.0003423598205709,-3.4655172099068436,-3.4581069953297536,0.0003423598205709,0.0003482515071873455
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,0.0003545606328095,-3.4503094861708377,-3.4430137772534986,0.0003545606328095,0.0003605672044591424
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,0.0002998469499357,-3.523100364477801,-3.5152444526226363,0.0002998469499357,0.0003053202064559603
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,0.0003262199637965,-3.486489464812123,-3.47890586470586,0.0003262199637965,0.0003319664049752942
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,0.000340803834907,-3.4674955269640866,-3.460066746005507,0.000340803834907,0.00034668356513034283
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,0.0003504762412748,-3.455341417449051,-3.448012303846538,0.0003504762412748,0.000356441035075696
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,0.0003634387517876,-3.4395687677537663,-3.4323569398694675,0.0003634387517876,0.00036952434863443765
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,0.0003035881230499,-3.5177152228779613,-3.617496567616473,0.0003035881230499,0.0002412700600945984
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,0.0003280218499267,-3.484097226451303,-3.5806997884632565,0.0003280218499267,0.0002626033194670016
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,0.0003415671267664,-3.46652393350687,-3.5616008614263377,0.0003415671267664,0.0002744094975318364
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,0.0003505514825555,-3.455248191826058,-3.5493793674069307,0.0003505514825555,0.00028224134470012475
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,0.000362552205775,-3.4406294482721624,-3.533525776823436,0.000362552205775,0.0002927347118415332
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,0.0003086360442226,-3.5105533560017266,-3.610968774006701,0.0003086360442226,0.0002449239337063327
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,0.0003345903474598,-3.4754865920807743,-3.572922272569712,0.0003345903474598,0.0002673484850184923
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,0.0003489796748926,-3.457199866275875,-3.553215759033952,0.0003489796748926,0.0002797591121175999
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,0.0003585243052571,-3.4454813970917595,-3.540619221215837,0.0003585243052571,0.00028799223536217494
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,0.00037127394237,-3.4303055303915047,-3.524294105773774,0.00037127394237,0.00029902389502909493
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,0.0003139979035337,-3.503073251566228,-3.602766888802992,0.0003139979035337,0.0002495934080958096
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,60.0,0.0003415680522941,-3.4665227567219956,-3.563183746642406,0.0003415680522941,0.00027341117000074356
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,60.0,0.0003568544531346,-3.447508879375829,-3.5427331153399564,0.0003568544531346,0.0002865938618767407
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,60.0,0.0003669946095042,-3.4353403147118713,-3.5296783286805433,0.0003669946095042,0.0002953395925003944
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,60.0,0.0003805403496387,-3.419599287128981,-3.5127785778018294,0.0003805403496387,0.00030705871081074487
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,20.0,0.0003092984012711,-3.509622324810703,-3.648098743015637,0.0003092984012711,0.00022485433094713637
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,20.0,0.0003337102814535,-3.4766304127346728,-3.6100224557835965,0.0003337102814535,0.0002454581994921735
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,20.0,0.0003472352646466,-3.459376175017139,-3.5903089379275173,0.0003472352646466,0.0002568567966840275
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,20.0,0.0003562049938042,-3.4482999962528846,-3.5777104686716177,0.0003562049938042,0.00026441709606833094
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,20.0,0.0003681909706016,-3.4339268662013236,-3.561385726466174,0.0003681909706016,0.0002745454644924966
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,40.0,0.0003143340172249,-3.5026086170936472,-3.648580375987737,0.0003143340172249,0.00022460510551248987
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,40.0,0.0003402649665881,-3.468182763218902,-3.609374990922789,0.0003402649665881,0.00024582441203000816
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,40.0,0.0003546326385252,-3.4502212967128565,-3.5891171659389265,0.0003546326385252,0.0002575626199121723
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,40.0,0.0003641616592997,-3.4387057807571857,-3.5761824980610744,0.0003641616592997,0.0002653490285099826
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,40.0,0.000376895527317,-3.4237790163659216,-3.5594285547483158,0.000376895527317,0.00027578551063858113
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,60.0,0.0003196827784074,-3.4952807589240855,-3.636124833533824,0.0003196827784074,0.0002311400306160067
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,60.0,0.0003472279527534,-3.4593853202527383,-3.5958323353663544,0.0003472279527534,0.00025361075364925014
