light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,validation,-3.3437553424593442,-3.3399568,0.0004571337,0.003798582052850108,-0.06261021705146952,-0.057645753,0.004964464025460913
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,validation,-3.328866172885416,-3.3297162,0.00046804087,0.0008500327115079642,-0.04664154834776291,-0.042064726,0.004576821995071256
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005033765658843,validation,-3.2981070063959788,-3.297824,0.0005037048,0.00028310045115453875,-0.015970947116201728,-0.015770128,0.000200819119399398
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004793047936909,validation,-3.3193882274590885,-3.3178668,0.00048098684,0.0015214252435122866,-0.03047003005601745,-0.031010017,0.0005399867429556338
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,validation,-3.2897217418205833,-3.2903945,0.0005123957,0.0006728027808571291,-0.012853298756118292,-0.012576858,0.0002764411743836348
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005201568223539,validation,-3.283865700951574,-3.285099,0.0005186818,0.0012333285894414736,-0.011531445154489006,-0.013347466,0.001816020390450035
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000517287609533,validation,-3.2862679240187003,-3.2875497,0.0005157631,0.0012818100969003154,-0.01258306254158903,-0.011681989,0.0009010737062542518
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000518232986833,validation,-3.285474946534303,-3.2852685,0.0005184793,0.00020640138354632853,-0.010105203958628906,-0.0069243847,0.003180819219378961
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,validation,-3.2718256812828383,-3.2823691,0.00052195234,0.010543455527464385,-0.009931252485881004,-0.0076158633,0.002315389140317592
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,validation,-3.2953611391909106,-3.2960682,0.00050574524,0.0007070523374097526,-0.015591825500624878,-0.016681148,0.0010893222386663126
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,validation,-3.2850063294365683,-3.2847843,0.00051905774,0.00022201241996677723,-0.010858728800029027,-0.014591183,0.003732453782051337
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,validation,-3.2918307510730274,-3.2951372,0.00050683063,0.0033064159039013497,-0.01604465085476292,-0.015029756,0.0010148945024575085
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,validation,-3.293625532432761,-3.294629,0.0005074239,0.0010035645521022651,-0.011142379688516613,-0.013372735,0.0022303554318394703
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,validation,-3.2842046309495316,-3.2956223,0.0005062647,0.011417717835868757,-0.015609137663377126,-0.016216792,0.0006076545028559366
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005280438750458,validation,-3.2773299905369506,-3.2796962,0.00052517466,0.002366235583044496,-0.01062598251739999,-0.013717573,0.0030915906186912423
-0.2,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,validation,-3.351097920365993,-3.3520758,0.00044455365,0.0009778948348126981,-0.06349029568774966,-0.06133497,0.0021553243492391516
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004953312398543,validation,-3.3051042808031412,-3.302287,0.0004985548,0.002817179057535757,-0.022518253332254545,-0.022051325,0.0004669282643767758
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005130064000394,validation,-3.2898772167898263,-3.2893162,0.00051366957,0.0005610394216621906,-0.01724147219375638,-0.018589221,0.0013477487473103622
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005073172539448,validation,-3.2947203670033285,-3.2923443,0.0005101004,0.0023760352619954794,-0.014168375263313493,-0.014225497,5.7121647198954406e-05
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004519465056473,validation,-3.3449129671290483,-3.3441772,0.0004527128,0.0007357210352982868,-0.060137261063928804,-0.06006465,7.260999190350503e-05
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,validation,-3.3080757660170037,-3.3077824,0.0004922861,0.0002933544416863221,-0.027386058894878218,-0.029882593,0.0024965341855232026
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,validation,-3.329481466483431,-3.3301103,0.00046761634,0.0006288450247478039,-0.048141287866350524,-0.045778766,0.0023625215918983145
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005157698062424,validation,-3.287544085552348,-3.2899158,0.00051296083,0.0023717145422565977,-0.015469413825071499,-0.015357771,0.00011164286801879086
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,validation,-3.289504224569463,-3.2922711,0.00051018636,0.002766912668085819,-0.009516063464170443,0.0044258824,0.013941945825999724
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,validation,-3.2820759123224987,-3.2800767,0.0005247147,0.001999170150257523,-0.009971222051589734,-0.0069053113,0.0030659107986679146
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005252770349463,validation,-3.2796115860884156,-3.2799904,0.000524819,0.0003788485581908141,-0.009847010374661735,-0.007332873,0.002514137309637121
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004953750847,validation,-3.305065840401404,-3.299925,0.00050127367,0.005140751518957654,-0.022370551532345573,-0.023102969,0.0007324173988525473
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,validation,-3.3180522622868542,-3.316359,0.0004826596,0.0016932191655163464,-0.03152325624284735,-0.030551285,0.0009719716912268694
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005224433424605,validation,-3.2819608007019694,-3.2848341,0.0005189982,0.002873345797664406,-0.012676074758553924,-0.011092008,0.0015840666670445813
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005168594453327,validation,-3.2866275428162184,-3.2857928,0.0005178538,0.0008347152100172117,-0.015444500676382589,-0.01641419,0.0009696890348305232
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005157323103103,validation,-3.287575659460245,-3.2874098,0.0005159293,0.0001658770505770235,-0.010957709052862086,-0.013295717,0.0023380075532184463
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004951694457317,validation,-3.305246161159807,-3.3048654,0.00049560383,0.0003808008997974177,-0.020082547082955315,-0.019165667,0.0009168803090400246
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,validation,-3.2993559506155212,-3.303092,0.00049763167,0.003736052253131117,-0.02097405469135971,-0.021018524,4.446903152732773e-05
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,validation,-3.2873308950164497,-3.286011,0.00051759375,0.001319914410370604,-0.012209785537447004,-0.014323746,0.0021139603167519283
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,validation,-3.292672223412859,-3.2912796,0.00051135255,0.0013926690457934932,-0.014681639555826465,-0.014012345,0.0006692944429662617
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,validation,-3.3564388681694917,-3.358609,0.00043791623,0.002170092935855017,-0.0870232782316549,-0.08136633,0.005656947846446769
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005253592096153,validation,-3.279543650100948,-3.2824824,0.00052181626,0.0029387355344279165,-0.011577025412544018,-0.012951422,0.001374396138862366
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005100945220797,validation,-3.2923493403451762,-3.2925208,0.00050989323,0.00017142114469193004,-0.013065507490772177,-0.011574262,0.001491245668965746
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,validation,-3.3392739968021448,-3.339632,0.00045747563,0.00035803749961305087,-0.0617061857264698,-0.058631595,0.003074590502327723
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,validation,-3.301514172913091,-3.298883,0.000502478,0.002631211639897657,-0.019730020799888948,-0.018243724,0.0014862963196176082
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004595674242439,validation,-3.337650763213773,-3.3385866,0.00045857823,0.0009358056186243857,-0.05971775768599663,-0.05842562,0.001292137487746814
0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004428197214009,validation,-3.3537730456414168,-3.3501773,0.00044650128,0.0035957575859968394,-0.07861137116018924,-0.08333794,0.004726569115479862
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,validation,-3.2919143571045,-3.2952778,0.0005066665,0.0033634768340986554,-0.01665267849424268,-0.017524287,0.0008716086103639498
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004750033878962,validation,-3.3233032928185486,-3.3240619,0.00047417442,0.0007585777564025342,-0.044789218346817705,-0.040291596,0.0044976221427752705
-0.8,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,validation,-3.3250800895877375,-3.3263152,0.0004717206,0.0012350749783025528,-0.031850419594091406,-0.032834012,0.0009835924672660923
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,validation,-3.32061737746304,-3.3222196,0.00047619012,0.001602232751193533,-0.037533858961470656,-0.034247573,0.003286285496361785
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004909330385862,validation,-3.308977739966015,-3.3071873,0.00049296115,0.001790421164135303,-0.022669904310243183,-0.022482373,0.00018753148986583312
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,validation,-3.358803971923865,-3.3584118,0.0004381151,0.00039218298343524083,-0.07877278688424383,-0.081210755,0.002437967927519935
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004957431234352,validation,-3.304743301277697,-3.3029811,0.0004977587,0.0017621630483271034,-0.019920355797703237,-0.019888025,3.233102052924153e-05
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,validation,-3.280991645745562,-3.282095,0.000522282,0.0011033096987738134,-0.009263609782351523,0.0040243277,0.013287937514974146
-2.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000520481970245,validation,-3.2835943100703067,-3.2767074,0.0005288014,0.006886899257928736,-0.01083176890856663,-0.014429838,0.0035980694880421993
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,validation,-3.276605856929522,-3.2811983,0.00052336144,0.004592406238812963,-0.009884130476885744,0.004622066,0.014506196404719063
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,validation,-3.3065043262626213,-3.307457,0.00049265515,0.0009526439522224983,-0.02239983124910694,-0.021958595,0.00044123610733848295
0.0,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,validation,-3.3658361480828085,-3.366477,0.000430054,0.0006408645514688338,-0.08389198148041288,-0.081584096,0.002307885525517861
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,validation,-3.2808830650652347,-3.2838056,0.0005202288,0.002922543684154899,-0.011555982557792888,-0.014748267,0.00319228434030272
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005130290645771,validation,-3.2898580301554476,-3.2901275,0.00051271083,0.0002694856373990362,-0.011934202212326994,-0.012835862,0.0009016599026985261
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004898777878614,validation,-3.309912251966248,-3.3071382,0.0004930169,0.0027740473916630926,-0.02594580043777306,-0.0267486,0.000802799046789815
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,validation,-3.2828413635730973,-3.2805996,0.0005240834,0.0022417694568863666,-0.010370195955715644,-0.007750115,0.0026200810640375494
-0.4,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,validation,-3.3404400298077084,-3.3415463,0.00045546363,0.0011062672656558803,-0.047760485016317133,-0.045380402,0.002380082659930949
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,validation,-3.2887603862412425,-3.2920973,0.0005103906,0.0033369438521413386,-0.015036363554928656,-0.01415125,0.0008851135427097034
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000483634639637,validation,-3.315482600978251,-3.312986,0.000486423,0.0024967039140419978,-0.030453079908843605,-0.0316052,0.001152119070534141
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005087165518826,validation,-3.2935241316937205,-3.2931433,0.0005091629,0.00038085929381814765,-0.01946856487539428,-0.019719597,0.0002510320768056573
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,validation,-3.281247805248562,-3.2926438,0.0005097488,0.011395980228122493,-0.014089295683360703,-0.013429453,0.0006598430182105375
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,validation,-3.285278618733445,-3.2839477,0.0005200586,0.0013309125109106645,-0.013419619890395751,-0.012446525,0.0009730953150430821
