light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,test,-3.28193184098806,-3.2778087,0.004123174758811743
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,test,-3.3319528176764313,-3.3322406,0.0002877638360199164
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004962096927196,test,-3.304334756683069,-3.3125288,0.008194091965002315
-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005049510689491,test,-3.2967507040892188,-3.3090446,0.01229389544386228
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,test,-3.312532429266819,-3.3124454,8.702712143326963e-05
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,test,-3.3495978386408476,-3.3586242,0.009026381253561588
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005217840036991,test,-3.2825092391715955,-3.2800853,0.0024239139305066715
-1.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004961994842485,test,-3.3043436914707964,-3.3140795,0.009735831615751422
-0.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,test,-3.3251365540898474,-3.3288515,0.0037149073206750316
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005205088347126,test,-3.283571894713735,-3.278743,0.004828866072987825
-2.4000000000000004,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005080659241413,test,-3.2940799321388474,-3.2943795,0.0002995405936965234
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005018296151631,test,-3.2994437126459704,-3.307549,0.008105287140406592
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000460389565483,test,-3.3368745280146785,-3.327702,0.009172482574004714
0.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,test,-3.349610698472269,-3.3591049,0.00949417327760882
-0.2,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,test,-3.345401462231097,-3.346945,0.0015435851474432383
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005078904184688,test,-3.2942299802121178,-3.2826333,0.011596675616170504
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004921624346405,test,-3.3078915378313933,-3.3005762,0.00731532780942068
-1.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000508758455758,test,-3.2934883595681543,-3.2884724,0.0050159455514307005
-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004981177353442,test,-3.30266799505742,-3.3146076,0.011939625181837776
-0.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004769252831826,test,-3.3215496537547824,-3.3249252,0.0033755304950955356
-0.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004454440512234,test,-3.3512068365672634,-3.3581324,0.006925525798459287
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000462009067191,test,-3.3353495010837526,-3.3442805,0.008930980254748366
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004822056228581,test,-3.3167677297486775,-3.325629,0.008861266146708235
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,test,-3.350587340213382,-3.3456688,0.004918547488772518
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005093599847078,test,-3.292975176182769,-3.2686336,0.02434157213308641
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004591287625302,test,-3.3380654996171732,-3.3437874,0.005721932099745697
-3.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005193139219383,test,-3.2845700345396716,-3.2849705,0.0004004873872083259
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,test,-3.2687269560440506,-3.2807465,0.012019503916886887
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005178440691151,test,-3.2858009933775603,-3.2623682,0.023432791168087608
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004980632407636,test,-3.3027155099091177,-3.2782927,0.024422853964293445
-0.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,test,-3.3102293524092268,-3.3134546,0.003225275581495879
-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005130697968429,test,-3.2898235504401945,-3.2996316,0.009808045171377788
-0.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004495323596053,test,-3.3472390400994247,-3.3491042,0.001865125931459044
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004731846868249,test,-3.324969318429263,-3.3335037,0.008534404715268451
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004988034285189,test,-3.3020705700657444,-3.2897818,0.012288761212595034
-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004996120119136,test,-3.301367128654424,-3.3111527,0.009785567955073127
-1.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004937765698557,test,-3.3064695215806683,-3.3094208,0.0029513024702350066
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004933675409537,test,-3.306829426488774,-3.2814345,0.025394890508549484
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,test,-3.2963042553037445,-3.2960038,0.00030043679178159977
-2.4000000000000004,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,test,-3.279796515565115,-3.2815363,0.0017398251483857763
-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005107103345462,test,-3.291825353832386,-3.303282,0.011456668643810453
-1.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004832982585687,test,-3.3157847697180753,-3.3188777,0.0030929272728914547
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,test,-3.356711489765327,-3.3582249,0.0015133790090868793
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005340933981474,test,-3.2723827902500626,-3.2707448,0.0016379896824356699
-1.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,test,-3.295319735076442,-3.2976196,0.0022998461460921327
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005184495851564,test,-3.2852934686922852,-3.2884943,0.003200879833715753
-1.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004899955581731,test,-3.3098078568483347,-3.3117783,0.0019704501127248975
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,test,-3.2797439570819296,-3.2897694,0.010025454005106571
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,test,-3.294416249321816,-3.296621,0.0022048348914407434
-1.6,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005007729985297,test,-3.300359096142865,-3.2994514,0.0009077449770935608
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005327772982724,test,-3.273454288802236,-3.2792006,0.005746265091806979
-0.6000000000000001,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004694910986838,test,-3.3283726373257805,-3.3312452,0.0028725466189216675
-2.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000501821510414,test,-3.299450726732283,-3.3000152,0.0005644843730636673
-2.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005083731440341,test,-3.2938174001043863,-3.292655,0.00116240895448394
-2.4000000000000004,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005146605087601,test,-3.2884791550169163,-3.2878175,0.0006616768369847037
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005266999287091,test,-3.2784367404259758,-3.280688,0.0022513069830818466
-1.2000000000000002,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004913261739798,test,-3.3086300994674303,-3.3067276,0.001902451686058182
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000488060358838,test,-3.311526465109406,-3.2858021,0.025724339178619715
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,test,-3.311130277367753,-3.312818,0.001687773016768368
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005250379034168,test,-3.279809342973921,-3.2877822,0.007972849256303594
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000528729158181,test,-3.2767667386058017,-3.2661445,0.010622224521939394
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,test,-3.299633121430614,-3.300051,0.0004178524615978674
-2.4000000000000004,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005186714984421,test,-3.2851076163006305,-3.2796035,0.005504135007905919
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,test,-3.270580320782931,-3.2808719,0.010291547350613772
-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004605448224421,test,-3.3367280957777306,-3.3385758,0.001847744218607339
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,test,-3.274758595992456,-3.2850668,0.010308247040380802
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,test,-3.2771346371653554,-3.2875257,0.01039101667375597
-1.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004856744114192,test,-3.3136547774662044,-3.3127272,0.0009275645603206151
-2.8000000000000003,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005134182428632,test,-3.289528703965971,-3.2891347,0.00039396313650330583
0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,test,-3.3615821736487397,-3.3625615,0.000979290660952703
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005152289782633,test,-3.28799971873457,-3.2911363,0.0031365460664551925
-2.8000000000000003,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005240648375408,test,-3.280614978580737,-3.2741416,0.006473428516649893
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,test,-3.2835821859842196,-3.286907,0.003324771642123192
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005055967630753,test,-3.2961957151509793,-3.3062336,0.010037929334494322
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005111767470593,test,-3.291428910040421,-3.3000305,0.008601559853988139
-0.6000000000000001,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004760880716846,test,-3.32231269957244,-3.3185532,0.003759490267630561
-1.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,test,-3.2914972888848277,-3.2938235,0.0023261917212513694
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005241511414415,test,-3.280543464105329,-3.282773,0.002229553777971738
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005179021061907,test,-3.285752322801108,-3.283556,0.0021963383040377593
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005108000696301,test,-3.2917490522074355,-3.28534,0.006408981482948217
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,test,-3.3076582188879677,-3.3073618,0.00029637768618551164
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000458722581705,test,-3.33844988016782,-3.329433,0.009016915842869011
-2.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005050715703637,test,-3.29664707651171,-3.2972999,0.0006527853962490227
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,test,-3.2913141429973467,-3.2935705,0.0022563754963056404
-1.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004898978482672,test,-3.3098944680507807,-3.3059285,0.003965999346557059
-0.6000000000000001,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004716183274088,test,-3.326409326270223,-3.3266592,0.0002498763054608055
-1.2000000000000002,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004954705422522,test,-3.3049821609922665,-3.3008072,0.004174923367144423
-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005144090287781,test,-3.2886914173892476,-3.2887042,1.2739486362711716e-05
-2.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,test,-3.2850547146149487,-3.2868094,0.0017547298125415445
