task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.640558861893163e-07,apd_structure_20260818_00059,-6.578304147012649,-6.590723514556885,0.05642178121617232
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.7162640076764057e-07,apd_structure_20260818_00059,-6.566028021024523,-6.578282356262207,0.05656606357017587
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.79574164722818e-07,apd_structure_20260818_00059,-6.553502963958991,-6.5665411949157715,0.056767288802232314
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.8785013711996225e-07,apd_structure_20260818_00059,-6.540833559328775,-6.555206775665283,0.057041257976687944
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.965492325942887e-07,apd_structure_20260818_00059,-6.527903195490019,-6.544058322906494,0.05738161745420071
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.05773020110938e-07,apd_structure_20260818_00059,-6.514600837216247,-6.532943248748779,0.057740742617708216
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.154619901924674e-07,apd_structure_20260818_00059,-6.501052961123858,-6.521711826324463,0.05807818052824376
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.254968280289574e-07,apd_structure_20260818_00059,-6.487453239280836,-6.510177135467529,0.05840674917650318
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.35894731698959e-07,apd_structure_20260818_00059,-6.473796807745159,-6.498136043548584,0.058779276644102
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.467586232580452e-07,apd_structure_20260818_00059,-6.459972730004299,-6.485386371612549,0.05923060646141065
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.581785256544832e-07,apd_structure_20260818_00059,-6.4459004555314525,-6.471750259399414,0.05977492821793747
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.7026444693428763e-07,apd_structure_20260818_00059,-6.4314879872255615,-6.457120418548584,0.060382977038571664
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.8318589162937513e-07,apd_structure_20260818_00059,-6.416590489416841,-6.441557884216309,0.061029861172667295
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.971423343949353e-07,apd_structure_20260818_00059,-6.4010538157461125,-6.425173759460449,0.06169774983566232
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.122973803460457e-07,apd_structure_20260818_00059,-6.384789424608952,-6.4080657958984375,0.06238102746829317
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.2871391434064774e-07,apd_structure_20260818_00059,-6.367832420797049,-6.39031982421875,0.06307995854925459
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-6.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.463620499573886e-07,apd_structure_20260818_00059,-6.3503127365496645,-6.37200927734375,0.06379982035110758
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.652674421474683e-07,apd_structure_20260818_00059,-6.332297336872299,-6.353207588195801,0.06457110173175969
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.856277351531183e-07,apd_structure_20260818_00059,-6.313696517814215,-6.33400297164917,0.06542804960685128
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.077434912708669e-07,apd_structure_20260818_00059,-6.294355635078772,-6.314468860626221,0.06637683924637211
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.319372240722236e-07,apd_structure_20260818_00059,-6.274139617418646,-6.29464864730835,0.06739129956087357
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.58565053995903e-07,apd_structure_20260818_00059,-6.252926238938443,-6.274536609649658,0.06843321030362629
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.880536378915241e-07,apd_structure_20260818_00059,-6.230583058995468,-6.253888130187988,0.06955210279856198
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.209241214577617e-07,apd_structure_20260818_00059,-6.20696146849591,-6.232412815093994,0.0709053849237461
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.578010904154017e-07,apd_structure_20260818_00059,-6.181905410936977,-6.209776878356934,0.07267799494417047
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.993926675670202e-07,apd_structure_20260818_00059,-6.155278925146412,-6.185554027557373,0.07498275455049445
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,7.465031321919521e-07,apd_structure_20260818_00059,-6.126968365714137,-6.159307479858398,0.07778901496746016
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,8.001795120987276e-07,apd_structure_20260818_00059,-6.096812572547596,-6.130555152893066,0.08091405217031108
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,8.619233044603834e-07,apd_structure_20260818_00059,-6.0645313767872615,-6.098695755004883,0.08425684759897589
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,9.33842736491236e-07,apd_structure_20260818_00059,-6.029726254845546,-6.063019275665283,0.0878448455310385
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.018808395635423e-06,apd_structure_20260818_00059,-5.991907484828257,-6.022764205932617,0.09169932112476038
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1207630171829067e-06,apd_structure_20260818_00059,-5.95048620828829,-5.977310657501221,0.09585960789765598
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.2453611285928985e-06,apd_structure_20260818_00059,-5.904704694019363,-5.926412582397461,0.10059615684247357
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.401167509169134e-06,apd_structure_20260818_00059,-5.8535099418311916,-5.869217872619629,0.10635795437227274
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.601759812814878e-06,apd_structure_20260818_00059,-5.795402606722211,-5.80594539642334,0.11309051172526145
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.8697511464009025e-06,apd_structure_20260818_00059,-5.72821619182538,-5.736597537994385,0.12130857824948969
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.2455222600939844e-06,apd_structure_20260818_00059,-5.648682635373893,-5.652806282043457,0.13273915061653327
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.8088079918707435e-06,apd_structure_20260818_00059,-5.551477947847594,-5.54412841796875,0.14855053578258048
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.7423458789337902e-06,apd_structure_20260818_00059,-5.426856076170441,-5.403409004211426,0.1684731869029792
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.577488385253644e-06,apd_structure_20260818_00059,-5.253561325432382,-5.2273101806640625,0.1900747733805115
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0761522422714723e-05,apd_structure_20260818_00059,-4.968126285080999,-5.058549880981445,0.20226198853998445
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,0.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.1556022893782003e-10,apd_structure_20260818_00070,-9.93719160644074,-9.858839988708496,0.25493800105665687
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.7961663732166526e-10,apd_structure_20260818_00070,-9.553436991431262,-9.591440200805664,0.2512915656343825
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.931240111585194e-10,apd_structure_20260818_00070,-9.2268544942729,-9.29923152923584,0.23187169466342816
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.110159902476745e-09,apd_structure_20260818_00070,-8.954614462869381,-9.031560897827148,0.20614216162177126
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.856675004841769e-09,apd_structure_20260818_00070,-8.731264109160671,-8.806419372558594,0.18317891581016435
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.828130547099693e-09,apd_structure_20260818_00070,-8.54850054728799,-8.628238677978516,0.16675840545670187
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.997775386387802e-09,apd_structure_20260818_00070,-8.398181610216064,-8.476583480834961,0.15520499196193388
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.310559179768322e-09,apd_structure_20260818_00070,-8.274859747110273,-8.341206550598145,0.14844388321124358
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,6.715319247773086e-09,apd_structure_20260818_00070,-8.17293333604806,-8.21821117401123,0.1451091267047666
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,8.318512093480659e-09,apd_structure_20260818_00070,-8.079954347673032,-8.101723670959473,0.14547015857514348
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.0423868679318111e-08,apd_structure_20260818_00070,-7.981971068535566,-7.983737945556641,0.1487583053246659
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.312831602116126e-08,apd_structure_20260818_00070,-7.881790977613509,-7.8594536781311035,0.15371216349658298
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.7075623365063712e-08,apd_structure_20260818_00070,-7.767623432942724,-7.736492156982422,0.15061039426820538
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.4904248759165103e-08,apd_structure_20260818_00070,-7.603726554299795,-7.629256725311279,0.13827277069007768
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.0393668706054114e-08,apd_structure_20260818_00070,-7.517216874693648,-7.548743724822998,0.1254297221755578
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.3840066294473775e-08,apd_structure_20260818_00070,-7.470568794826397,-7.4914445877075195,0.1152169204312938
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.6205922159323246e-08,apd_structure_20260818_00070,-7.441220386628236,-7.449979782104492,0.10822684693893173
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.812884479889752e-08,apd_structure_20260818_00070,-7.418746352477818,-7.418357849121094,0.10365226351666403
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.9772741936179137e-08,apd_structure_20260818_00070,-7.400414467683766,-7.392605304718018,0.1004450472477443
APD_I_photo,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.120441098224952e-08,apd_structure_20260818_00070,-7.385056289726333,-7.370632171630859,0.09799753680357957
