domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.2796528,0.009800243593966394,0.004076190428611351,0.008912319115629093,-3.298861311382773,-3.2604443564944243,-3.298861311382773,-3.2604443564944243
ood_test,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3315837,0.010794168850635137,0.004802673049715033,0.009666871862049611,-3.3527403092742714,-3.3104271673797814,-3.3527403092742714,-3.3104271673797814
ood_test,1921,9985116505034206452,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,-3.291558464088135,-3.2862637,0.010800068618276802,0.0036546445394886563,0.010162925432157797,-3.307431838791749,-3.2650955698081043,-3.307431838791749,-3.2650955698081043
ood_test,1926,380264510751012186,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,-3.3045748690857364,-3.2989497,0.011575840821822607,0.0037688713836842337,0.010945121782143892,-3.321638366486114,-3.2762610704645696,-3.321638366486114,-3.2762610704645696
ood_test,1928,7884238669149658161,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,-3.2950769758123077,-3.2852917,0.010608758090683445,0.002824580571190042,0.010225824567821359,-3.306084837610669,-3.2644985058951903,-3.306084837610669,-3.2644985058951903
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.27642,0.010049957232054155,0.003972053658313113,0.009231706971438835,-3.2961180325993866,-3.2567222002497345,-3.2961180325993866,-3.2567222002497345
ood_test,1940,7884238669149658161,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,-3.3233402656980155,-3.3132143,0.011367263586941213,0.0032034483024532693,0.010906539785311774,-3.335494138693393,-3.2909344654325836,-3.335494138693393,-3.2909344654325836
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3113089,0.009779682141125096,0.005530668405795697,0.008065598528117033,-3.3304770377754136,-3.2921406837822036,-3.3304770377754136,-3.2921406837822036
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.293172,0.009005267113594779,0.0038437765667448712,0.008143722870597796,-3.3108222061720403,-3.275521559086749,-3.3108222061720403,-3.275521559086749
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.2946112,0.01074581464659056,0.0039336552278043235,0.00999994418233774,-3.315673012298748,-3.273549418884113,-3.315673012298748,-3.273549418884113
ood_test,1972,13052852389533457310,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,-3.277918990831834,-3.2841108,0.011033801863092201,0.0035681122520109017,0.010440945402228443,-3.3057370361823004,-3.262484532878979,-3.3057370361823004,-3.262484532878979
ood_test,1973,11587428247216890986,-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,-3.297796295015226,-3.2933123,0.010512137416498823,0.004412907417756585,0.009541031073522598,-3.313916100508823,-3.272708521836148,-3.313916100508823,-3.272708521836148
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.296071,0.008748604275391913,0.00520196523395325,0.007034033401775604,-3.313218316931038,-3.278923788171501,-3.313218316931038,-3.278923788171501
ood_test,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3063297,0.012431133011807418,0.0031418506655196254,0.012027544903189994,-3.3306947478759943,-3.281964706469709,-3.3306947478759943,-3.281964706469709
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.2938647,0.010526375279451947,0.004179356389512136,0.009661136089321802,-3.3144964225679896,-3.2732330314725377,-3.3144964225679896,-3.2732330314725377
ood_test,1986,11587428247216890986,-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,-3.300309701055128,-3.29555,0.010719646322373495,0.004443866013161083,0.009755145667532321,-3.3165606147477846,-3.2745396011640806,-3.3165606147477846,-3.2745396011640806
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3286805,0.009889333324761248,0.005932558525922338,0.007912247761509806,-3.348063608605839,-3.3092974219727744,-3.348063608605839,-3.3092974219727744
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3549001,0.011066902515519651,0.004985950526034225,0.009880111816518773,-3.3765912506192612,-3.3332089927584243,-3.3765912506192612,-3.3332089927584243
ood_test,1992,11533471517763731933,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.3654194,0.011052422372014781,0.005872416934365827,0.009363265985912753,-3.3870821356665317,-3.343756639968234,-3.3870821356665317,-3.343756639968234
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.3226507,0.01100963994578416,0.004630440934538292,0.009988552947148576,-3.344229565298986,-3.301071776711512,-3.344229565298986,-3.301071776711512
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.2913938,0.010848997816834157,0.0039733119649669555,0.010095223202659214,-3.31265779258745,-3.27012972114546,-3.31265779258745,-3.27012972114546
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.3084855,0.010889478915261291,0.0035413820933667397,0.010297540960890363,-3.329828886639,-3.2871421292911758,-3.329828886639,-3.2871421292911758
ood_test,2009,11533471517763731933,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,-3.3203383485030686,-3.3315248,0.011230919700289372,0.0049006218802390275,0.010105318000689876,-3.3535374515505554,-3.309512246325421,-3.3535374515505554,-3.309512246325421
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2825775,0.01046289912464704,0.004215596903407539,0.009576063896478313,-3.3030847969327457,-3.2620702323641293,-3.3030847969327457,-3.2620702323641293
ood_test,2012,9415233787243991652,-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,-3.3292161776048776,-3.3301241,0.010964450911064611,0.005019611325698301,0.009747957561246417,-3.3516144635714533,-3.30863381600008,-3.3516144635714533,-3.30863381600008
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2754977,0.008847228656980802,0.004281842075214705,0.007742046686222976,-3.292838243109699,-3.258157106774334,-3.292838243109699,-3.258157106774334
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2913084,0.01071034180435981,0.003911209858082253,0.00997064983161459,-3.312300672951682,-3.2703161330785915,-3.312300672951682,-3.2703161330785915
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3134727,0.010853132108366168,0.004969554071591525,0.00964852332823108,-3.334744886735132,-3.2922006088703366,-3.334744886735132,-3.2922006088703366
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2930908,0.009043506273323034,0.005041323105003248,0.007508000298856017,-3.310816092608213,-3.275365548016787,-3.310816092608213,-3.275365548016787
ood_test,2038,11533471517763731933,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,-3.3018998310771814,-3.3123488,0.01158858788327488,0.00437931950472089,0.010729255884424476,-3.3350624748720685,-3.2896352103696307,-3.3350624748720685,-3.2896352103696307
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2809215,0.00967408898801163,0.0033520101476254395,0.009074801631945696,-3.299882673614501,-3.2619602447814953,-3.299882673614501,-3.2619602447814953
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.2983892,0.010801140321664467,0.003997439463589374,0.010034196848419311,-3.3195594314263364,-3.2772189613654117,-3.3195594314263364,-3.2772189613654117
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.3027236,0.0097093337220906,0.005391506236179821,0.008074826110245206,-3.321753940259238,-3.2836933520686427,-3.321753940259238,-3.2836933520686427
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.2807543,0.010105729675164985,0.003179359946649796,0.009592572042930243,-3.300561557937371,-3.2609470976107247,-3.300561557937371,-3.2609470976107247
ood_test,2055,13052852389533457310,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,-3.3335412192833775,-3.338658,0.011239728859180547,0.0048424492399630654,0.010143085421962225,-3.360687962970122,-3.316628225842134,-3.360687962970122,-3.316628225842134
ood_test,2061,14456930291123660273,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,-3.3372962244508955,-3.3385096,0.010871648686355687,0.004739911588793965,0.009783964905418623,-3.359817991056605,-3.3172011282060905,-3.359817991056605,-3.3172011282060905
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2839525,0.009068779036837686,0.0037843017528628015,0.00824146923826518,-3.301727281506318,-3.2661776676819145,-3.301727281506318,-3.2661776676819145
ood_test,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.356087,0.010876922168894233,0.004994209323393512,0.009662572900727556,-3.3774057368266432,-3.3347682019245775,-3.3774057368266432,-3.3347682019245775
ood_test,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.3670835,0.011195265991240048,0.005110582273869174,0.009960719028497786,-3.389026270842342,-3.3451408281566812,-3.389026270842342,-3.3451408281566812
ood_test,2077,17492872546512810480,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,-3.3145000073662647,-3.302265,0.01169860484980531,0.002879833697073663,0.011338602944959258,-3.3251941943233674,-3.2793356633121307,-3.3251941943233674,-3.2793356633121307
ood_test,2080,13052852389533457310,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,-3.293361058750578,-3.29887,0.011556295057645312,0.0038135238918337597,0.010908940994791188,-3.3215204249829067,-3.276219748356937,-3.3215204249829067,-3.276219748356937
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.2792175,0.00896018335956067,0.004635742761876764,0.007667775211903533,-3.296779440997898,-3.2616555222284203,-3.296779440997898,-3.2616555222284203
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3117807,0.011525724516049319,0.004927136415940898,0.01041948501430379,-3.3343711111983074,-3.2891902710953937,-3.3343711111983074,-3.2891902710953937
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.3061748,0.010354841998568612,0.003666576687943068,0.009683953653261943,-3.32647024541363,-3.285879264779241,-3.32647024541363,-3.285879264779241
ood_test,2101,7884238669149658161,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,-3.302107569948861,-3.2923665,0.010781518971354036,0.0028742484217359346,0.010391334578720497,-3.313498281853043,-3.2712347274853357,-3.313498281853043,-3.2712347274853357
ood_test,2108,3141391476646313355,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,-3.3166312616101874,-3.3092043,0.01147542059469557,0.0038930047354538222,0.01079489704204275,-3.3316961643466825,-3.2867125156154757,-3.3316961643466825,-3.2867125156154757
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.2761583,0.009439354226932192,0.00327113804674236,0.008854437684428557,-3.294659467109494,-3.25765719853992,-3.294659467109494,-3.25765719853992
ood_test,2115,2314355766595058403,-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.00047746808487445066,-3.3210556524072334,-3.3162153,0.011421700450074596,0.003287144422747988,0.010938461429037554,-3.338601809600286,-3.2938287438359932,-3.338601809600286,-3.2938287438359932
ood_test,2122,3141391476646313355,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,-3.331130993535662,-3.323124,0.011218801623444971,0.004204321409484738,0.010401210716866017,-3.3451127830667176,-3.3011350807028137,-3.3451127830667176,-3.3011350807028137
