bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-1.73475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2283202313799121e-15,9.114029811042988e-16,9.114029467798832e-16
-1.7345,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.228092365316815e-15,9.115254893092516e-16,9.115254549872174e-16
-1.73425,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2278644686524187e-15,9.11647791577874e-16,9.116477572528323e-16
-1.734,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2276365414381885e-15,9.117698879101657e-16,9.117698536126747e-16
-1.73375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2274085837256122e-15,9.118917783061304e-16,9.11891743995659e-16
-1.7335,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.227180595566191e-15,9.120134627657633e-16,9.120134284260187e-16
-1.73325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2269525770113992e-15,9.12134941289068e-16,9.121349069502022e-16
-1.7329999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2267245281127157e-15,9.122562138760413e-16,9.122561795431677e-16
-1.73275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2264964489216277e-15,9.123772805266859e-16,9.123772462109738e-16
-1.7325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2262683394896102e-15,9.124981412410015e-16,9.124981069273671e-16
-1.73225,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.226040199868164e-15,9.126187960189869e-16,9.12618761675788e-16
-1.732,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2258120301087722e-15,9.127392448606444e-16,9.127392105531714e-16
-1.73175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2255838302628873e-15,9.128594877659709e-16,9.128594534629863e-16
-1.7315,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2253556003820409e-15,9.129795247349684e-16,9.129794903939234e-16
-1.73125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2251273405176903e-15,9.130993557676353e-16,9.130993214453414e-16
-1.7309999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.224899050721318e-15,9.13218980863974e-16,9.132189465380765e-16
-1.73075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2246707310444214e-15,9.133384000239824e-16,9.133383656963625e-16
-1.7305,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2244423815384699e-15,9.13457613247663e-16,9.134575789319124e-16
-1.73025,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2242140022549556e-15,9.13576620535013e-16,9.1357658620676e-16
-1.73,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2239855932453665e-15,9.136954218860318e-16,9.136953875843169e-16
-1.72975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2237571545611635e-15,9.138140173007233e-16,9.138139829943052e-16
-1.7295,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2235286862538696e-15,9.13932406779083e-16,9.139323724338976e-16
-1.72925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2233001883749465e-15,9.140505903211151e-16,9.140505559766033e-16
-1.7289999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2230716609758812e-15,9.141685679268164e-16,9.141685336050548e-16
-1.72875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.222843104108144e-15,9.14286339596189e-16,9.142863052816896e-16
-1.7285,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2226145178232402e-15,9.144039053292322e-16,9.144038709992376e-16
-1.72825,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2223859021726445e-15,9.145212651259459e-16,9.14521230827573e-16
-1.728,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2221572572078265e-15,9.146384189863298e-16,9.146383846964176e-16
-1.72775,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2219285829802962e-15,9.147553669103846e-16,9.147553325617469e-16
-1.7275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2216998795415457e-15,9.148721088981089e-16,9.14872074555231e-16
-1.72725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2214711469430185e-15,9.149886449495044e-16,9.149886106158816e-16
-1.7269999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2212423852362377e-15,9.151049750645703e-16,9.151049407533923e-16
-1.72675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.221013594472642e-15,9.152210992433056e-16,9.152210649302005e-16
-1.7265,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2207847747037725e-15,9.153370174857127e-16,9.15336983147922e-16
-1.72625,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2205559259810682e-15,9.154527297917906e-16,9.154526954853165e-16
-1.726,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2203270483560298e-15,9.15568236161538e-16,9.155682018543346e-16
-1.72575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2200981418801409e-15,9.156835365949571e-16,9.156835022731517e-16
-1.7255,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2198692066048935e-15,9.15798631092044e-16,9.157985967579235e-16
-1.72525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2196402425817619e-15,9.159135196528037e-16,9.159134853183437e-16
-1.7249999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2194112498622341e-15,9.160282022772335e-16,9.16028167947546e-16
-1.72475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2191822284977884e-15,9.161426789653324e-16,9.161426446511849e-16
-1.7245,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2189531785399084e-15,9.162569497171044e-16,9.16256915395333e-16
-1.72425,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.218724100040091e-15,9.163710145325443e-16,9.163709801973582e-16
-1.724,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2184949930498097e-15,9.164848734116552e-16,9.164848390936108e-16
-1.72375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.218265857620544e-15,9.16598526354438e-16,9.165984920210832e-16
-1.7235,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2180366938037993e-15,9.1671197336089e-16,9.167119390593428e-16
-1.72325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2178075016510143e-15,9.16825214431012e-16,9.1682518012963e-16
-1.7229999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2175782812137344e-15,9.169382495648071e-16,9.16938215222655e-16
-1.72275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.217349032543403e-15,9.17051078762269e-16,9.170510444345453e-16
-1.7225,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2171197556915168e-15,9.171637020234038e-16,9.1716366769785e-16
-1.72225,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2168904507095544e-15,9.17276119348209e-16,9.172760850089343e-16
-1.722,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2166611176490124e-15,9.173883307366839e-16,9.173882964138423e-16
-1.72175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2164317565613474e-15,9.1750033618883e-16,9.17500301877031e-16
-1.7215,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.216202367498074e-15,9.176121357046462e-16,9.176121013795173e-16
-1.72125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2159729505106574e-15,9.177237292841326e-16,9.177236949766351e-16
-1.7209999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2157435056505855e-15,9.178351169272902e-16,9.178350826061843e-16
-1.72075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2155140329693547e-15,9.17946298634117e-16,9.179462643004765e-16
-1.7205,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2152845325184352e-15,9.180572744046158e-16,9.180572400990938e-16
-1.72025,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2150550043493053e-15,9.181680442387836e-16,9.181680099188334e-16
-1.72,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2148254485134755e-15,9.18278608136622e-16,9.182785737710043e-16
-1.71975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2145958650624198e-15,9.183889660981327e-16,9.183889317699093e-16
-1.7195,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2143662540475908e-15,9.184991181233121e-16,9.184990838258835e-16
-1.71925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2141366155205069e-15,9.186090642121624e-16,9.186090298795539e-16
-1.719,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2139069495326514e-15,9.187188043646833e-16,9.187187700520896e-16
-1.71875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2136772561354806e-15,9.188283385808742e-16,9.188283042562488e-16
-1.7185,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2134475353805231e-15,9.189376668607354e-16,9.189376325368642e-16
-1.71825,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2132177873192124e-15,9.190467892042685e-16,9.190467549100916e-16
-1.718,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2129880120030679e-15,9.191557056114707e-16,9.191556712713216e-16
-1.7177499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2127582094835767e-15,9.192644160823446e-16,9.192643817445508e-16
-1.7175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.212528379812196e-15,9.193729206168877e-16,9.193728862910049e-16
-1.71725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.212298523040431e-15,9.194812192151022e-16,9.194811848892773e-16
-1.717,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2120686392197515e-15,9.195893118769862e-16,9.195892775801618e-16
-1.71675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2118387284016408e-15,9.19697198602541e-16,9.19697164275205e-16
-1.7165,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2116087906376136e-15,9.198048793917673e-16,9.198048450559937e-16
-1.71625,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.211378825979113e-15,9.199123542446629e-16,9.19912319911623e-16
-1.716,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2111488344776577e-15,9.200196231612291e-16,9.20019588826341e-16
-1.7157499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2109188161846997e-15,9.201266861414652e-16,9.201266518437683e-16
-1.7155,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.210688771151736e-15,9.20233543185374e-16,9.202335088734322e-16
-1.71525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.210458699430263e-15,9.203401942929521e-16,9.203401599537028e-16
-1.715,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2102286010717592e-15,9.204466394641994e-16,9.204466051621283e-16
-1.71475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2099984761276818e-15,9.205528786991195e-16,9.205528443932916e-16
-1.7145,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2097683246495624e-15,9.206589119977088e-16,9.206588776475967e-16
-1.71425,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2095381466888582e-15,9.20764739359968e-16,9.20764705021171e-16
-1.714,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2093079422970518e-15,9.208703607858982e-16,9.2087032645343e-16
-1.7137499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2090777115256313e-15,9.209757762754991e-16,9.20975741989206e-16
-1.7135,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2088474544260573e-15,9.210809858287696e-16,9.210809515279291e-16
-1.71325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2086171710498672e-15,9.211859894457132e-16,9.211859551079692e-16
-1.713,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2083868614485035e-15,9.212907871263234e-16,9.212907527992006e-16
-1.71275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2081565256734676e-15,9.213953788706054e-16,9.213953445305374e-16
-1.7125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.207926163776238e-15,9.214997646785596e-16,9.214997303565057e-16
-1.71225,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2076957758082896e-15,9.216039445501827e-16,9.216039102387353e-16
-1.712,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2074653618211187e-15,9.217079184854777e-16,9.217078841533962e-16
-1.7117499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2072349218662128e-15,9.218116864844414e-16,9.21811652153399e-16
-1.7115,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2070044559950422e-15,9.219152485470759e-16,9.219152142456098e-16
-1.71125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2067739642590898e-15,9.220186046733818e-16,9.220185703532884e-16
-1.711,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.206543446709866e-15,9.22121754863357e-16,9.221217205168244e-16
