time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
7.655e-09,-1.9135402871372793,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3663194504859921e-15,8.7751964243163e-16,-1.549556662103716e-06,-1.5495461831010202e-06
7.656e-09,-1.9152979495979057,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3678624189111685e-15,8.781882807900385e-16,-1.5363696243329559e-06,-1.536358977329206e-06
7.657e-09,-1.9170392168065857,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3693921684406513e-15,8.788677078644106e-16,-1.5231187057512253e-06,-1.523107896833631e-06
7.658e-09,-1.91876402002107,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3709086347048367e-15,8.795574171620445e-16,-1.5098029348923551e-06,-1.5097919702179372e-06
7.659e-09,-1.9204722911490826,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3724117523810856e-15,8.802569043411001e-16,-1.4964213772341355e-06,-1.4964102630259449e-06
7.66e-09,-1.9221639627510083,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3739014552308896e-15,8.809656673058405e-16,-1.4829731355766394e-06,-1.482961878111473e-06
7.661e-09,-1.9238389680425414,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3753776761373095e-15,8.816832063013845e-16,-1.4694573504017216e-06,-1.4694459560220382e-06
7.662e-09,-1.9254972408973448,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.376840347142932e-15,8.824090240079405e-16,-1.4558732002131595e-06,-1.4558616752986375e-06
7.663e-09,-1.9271387158496491,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3782893994879077e-15,8.831426256344958e-16,-1.4422199018579303e-06,-1.442208252855218e-06
7.664e-09,-1.9287633280968266,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3797247636486434e-15,8.838835190119478e-16,-1.4284967108282592e-06,-1.4284849442404044e-06
7.665e-09,-1.9303710135019712,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.381146369376387e-15,8.846312146856996e-16,-1.4147029215441074e-06,-1.4146910438839373e-06
7.666e-09,-1.9319617085964178,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3825541457364121e-15,8.853852260076381e-16,-1.4008378676165492e-06,-1.400825885464435e-06
7.667e-09,-1.9335353505822441,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3839480211473168e-15,8.861450692275419e-16,-1.3869009220916762e-06,-1.386888842057712e-06
7.668e-09,-1.935091877334763,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.385327923420526e-15,8.869102635838617e-16,-1.3728914976748352e-06,-1.372879326399048e-06
7.668999999999999e-09,-1.936631227404959,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3866937798001135e-15,8.876803313938846e-16,-1.3588090469356066e-06,-1.3587967910964503e-06
7.67e-09,-1.9381533400219317,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3880455170027198e-15,8.884547981432545e-16,-1.3446530624929338e-06,-1.344640728787646e-06
7.671e-09,-1.939658155095277,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3893830612576896e-15,8.892331925748298e-16,-1.33042307718092e-06,-1.3304106723406595e-06
7.671999999999999e-09,-1.9411456132174747,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3907063383473998e-15,8.900150467768862e-16,-1.3161186641947692e-06,-1.3161061949734003e-06
7.673e-09,-1.942615655666228,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3920152736476372e-15,8.907998962706179e-16,-1.3017394372172192e-06,-1.3017269103734672e-06
7.674e-09,-1.9440682244067717,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3933097921681475e-15,8.91587280096945e-16,-1.2872850505254375e-06,-1.287272472841913e-06
7.675e-09,-1.9455032620941826,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3945898185933197e-15,8.923767409026187e-16,-1.272755199077959e-06,-1.2727425773435526e-06
7.676e-09,-1.9469207120756327,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3958552773228353e-15,8.931678250255822e-16,-1.2581496185822846e-06,-1.258136959595541e-06
7.677e-09,-1.948320518392618,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3971060925125116e-15,8.939600825795959e-16,-1.2434680855428863e-06,-1.243455396116055e-06
7.678e-09,-1.9497026257831847,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3983421881150661e-15,8.94753067538117e-16,-1.2287104172893191e-06,-1.228697704219522e-06
7.679e-09,-1.9510669796841014,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3995634879209513e-15,8.955463378173942e-16,-1.2138764719850976e-06,-1.2138637420757098e-06
7.68e-09,-1.9524135262330102,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4007699155992182e-15,8.963394553587899e-16,-1.1989661486169736e-06,-1.1989534086777418e-06
7.681e-09,-1.953742212270558,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4019613947383056e-15,8.97131986210303e-16,-1.183979386964697e-06,-1.1839666437847432e-06
7.682e-09,-1.955052985342498,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4031378488867884e-15,8.979235006072822e-16,-1.1689161675513556e-06,-1.168903427898639e-06
7.683e-09,-1.956345793701751,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4042992015941036e-15,8.987135730523157e-16,-1.153776511574559e-06,-1.1537637822238217e-06
7.684e-09,-1.9576205863104574,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4054453764512349e-15,8.995017823942883e-16,-1.1385604808181097e-06,-1.1385477685088574e-06
7.685e-09,-1.9588773128419914,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.406576297131122e-15,9.00287711906583e-16,-1.1232681775446428e-06,-1.1232554889969385e-06
7.686e-09,-1.960115923682935,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4076918874292296e-15,9.010709493644293e-16,-1.1078997443692783e-06,-1.107887086298923e-06
7.687e-09,-1.9613363699350566,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4087920713037186e-15,9.018510871213673e-16,-1.0924553641139098e-06,-1.092442743188854e-06
7.687999999999999e-09,-1.9625386034172276,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4098767729156062e-15,9.026277221848347e-16,-1.0769352596429758e-06,-1.0769226825105022e-06
7.689e-09,-1.9637225766673312,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4109459166687403e-15,9.034004562908525e-16,-1.061339693680225e-06,-1.0613271669449118e-06
7.69e-09,-1.9648882429441255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4119994272494966e-15,9.041688959777847e-16,-1.0456689686070201e-06,-1.0456564988373628e-06
7.691e-09,-1.9660355562291045,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4130372296664139e-15,9.049326526592018e-16,-1.0299234262417594e-06,-1.029911019983132e-06
7.692e-09,-1.967164471228307,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4140592492894636e-15,9.056913426957847e-16,-1.014103447601198e-06,-1.0140911113320486e-06
7.693e-09,-1.9682749433740963,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4150654118890787e-15,9.064445874662846e-16,-9.982094526435096e-07,-9.981971928092748e-07
7.694e-09,-1.9693669288269366,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.416055643675081e-15,9.071920134375441e-16,-9.822418999929104e-07,-9.822297230020803e-07
7.695e-09,-1.9704403844771128,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4170298713350835e-15,9.07933252233522e-16,-9.662012866466482e-07,-9.661891988343649e-07
7.696e-09,-1.9714952679464317,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4179880220727503e-15,9.086679407033474e-16,-9.500881476641109e-07,-9.500761553136051e-07
7.697e-09,-1.972531537589901,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4189300236457096e-15,9.093957209883872e-16,-9.339030558381517e-07,-9.338911651887889e-07
7.698e-09,-1.9735491524973725,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4198558044031286e-15,9.101162405883038e-16,-9.176466213491088e-07,-9.176348385739807e-07
7.699e-09,-1.9745480724951472,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.420765293322858e-15,9.10829152426083e-16,-9.013194914016279e-07,-9.01307822597148e-07
7.7e-09,-1.975528258147576,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.421658420048322e-15,9.11534114912076e-16,-8.849223498440823e-07,-8.849108010540842e-07
7.701e-09,-1.9764896707586102,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4225351149249666e-15,9.122307920069624e-16,-8.684559167714022e-07,-8.684444939742941e-07
7.702e-09,-1.9774322723733215,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4233953090362712e-15,9.12918853283692e-16,-8.519209481112537e-07,-8.519096572111653e-07
7.703e-09,-1.9783560257794148,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.424238934239388e-15,9.135979739883688e-16,-8.353182351933896e-07,-8.353070820067698e-07
7.703999999999999e-09,-1.979260894508687,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4250659232002839e-15,9.142678351000593e-16,-8.186486043031248e-07,-8.186375945813847e-07
7.705e-09,-1.9801468428384719,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4258762094285512e-15,9.149281233895328e-16,-8.019129162185531e-07,-8.019020556359517e-07
7.706e-09,-1.981013835793043,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4266697273115563e-15,9.155785314769092e-16,-7.851120657321871e-07,-7.851013598685237e-07
7.706999999999999e-09,-1.9818618391450042,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4274464121482874e-15,9.162187578882258e-16,-7.682469811566533e-07,-7.68236435515538e-07
7.708e-09,-1.9826908194166368,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4282062001825879e-15,9.168485071108815e-16,-7.513186238154147e-07,-7.513082438115586e-07
7.709e-09,-1.9835007438812169,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.428949028635911e-15,9.174674896479798e-16,-7.343279875183295e-07,-7.343177784743891e-07
7.71e-09,-1.9842915805643153,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.429674835739536e-15,9.180754220715509e-16,-7.172760980222077e-07,-7.172660651740296e-07
7.711e-09,-1.985063298245053,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4303835607662596e-15,9.186720270746297e-16,-7.001640124770691e-07,-7.001541609636883e-07
7.712e-09,-1.9858158664573367,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4310751440614638e-15,9.192570335222115e-16,-6.829928188579178e-07,-6.829831537171881e-07
7.713e-09,-1.9865492554910624,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4317495270736934e-15,9.198301765010492e-16,-6.657636353824994e-07,-6.65754161553473e-07
7.714e-09,-1.987263436393289,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.432406652384571e-15,9.203911973682986e-16,-6.484776099153682e-07,-6.484683322453919e-07
7.715e-09,-1.9879583809693737,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4330464637381846e-15,9.209398437989922e-16,-6.311359193586008e-07,-6.311268425760082e-07
7.716e-09,-1.9886340617840963,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4336689060697223e-15,9.214758698323608e-16,-6.137397690289604e-07,-6.137308977603945e-07
7.717e-09,-1.9892904521627366,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4342739255337058e-15,9.219990359169512e-16,-5.962903920225128e-07,-5.962817308058452e-07
7.718e-09,-1.9899275261921237,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4348614695313345e-15,9.225091089545789e-16,-5.787890485666672e-07,-5.787806018011819e-07
7.719e-09,-1.9905452587216668,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4354314867373076e-15,9.23005862343069e-16,-5.612370253595531e-07,-5.612287973395238e-07
7.72e-09,-1.9911436253643444,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4359839271260139e-15,9.234890760178139e-16,-5.436356348978056e-07,-5.43627629816701e-07
7.721e-09,-1.9917226024976646,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4365187419969412e-15,9.23958536492108e-16,-5.259862147925749e-07,-5.259784367286913e-07
7.722e-09,-1.9922821672646027,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4370358839994707e-15,9.244140368962818e-16,-5.082901270740041e-07,-5.082825799703579e-07
7.722999999999999e-09,-1.9928222975744987,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4375353071568813e-15,9.248553770156014e-16,-4.905487574849728e-07,-4.905414451727855e-07
7.724e-09,-1.993342972103934,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4380169668898165e-15,9.2528236332696e-16,-4.727635147638178e-07,-4.7275644095897545e-07
7.725e-09,-1.9938441702975684,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4384808200387994e-15,9.256948090343122e-16,-4.5493582991699007e-07,-4.5492899820170907e-07
7.725999999999999e-09,-1.9943258723689563,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4389268248862195e-15,9.260925341028985e-16,-4.370671554813777e-07,-4.3706056932521324e-07
7.727e-09,-1.9947880593013256,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4393549411774501e-15,9.264753652922005e-16,-4.1915896477709254e-07,-4.1915262751076546e-07
7.728e-09,-1.9952307128483255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4397651301412414e-15,9.268431361876598e-16,-4.012127511510028e-07,-4.0120666599911814e-07
7.729e-09,-1.995653815534753,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4401573545094478e-15,9.271956872311437e-16,-3.832300272108588e-07,-3.832241972460135e-07
7.73e-09,-1.9960573506572392,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4405315785357338e-15,9.275328657501446e-16,-3.6521232405111313e-07,-3.6520675221528385e-07
7.731e-09,-1.9964413022849068,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4408877680138786e-15,9.278545259857159e-16,-3.4716119047042444e-07,-3.471558795979006e-07
7.732e-09,-1.996805655260004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4412258902949292e-15,9.28160529119149e-16,-3.2907819218083294e-07,-3.290731449478654e-07
