task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,2168.433512894353,2168.433512894353,2199.08935546875,2168.433512894353,2199.08935546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,2157.994775582438,2157.994775582438,2181.81103515625,2157.994775582438,2181.81103515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,2145.424368028671,2145.424368028671,2161.77294921875,2145.424368028671,2161.77294921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,64.22370313157444,64.22370313157444,48.662353515625,64.22370313157444,48.662353515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,38.957942074603125,38.957942074603125,-13.5423583984375,38.957942074603125,-13.5423583984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,22.99971757702224,22.99971757702224,-6.91064453125,22.99971757702224,-6.91064453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,12.564241814970956,12.564241814970956,1.3001708984375,12.564241814970956,1.3001708984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0,0.0,12.555419921875,0.0,12.555419921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,1137.0587392416382,1137.0587392416382,1174.1771240234375,1137.0587392416382,1174.1771240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,1111.792978184667,1111.792978184667,1091.100341796875,1111.792978184667,1091.100341796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,1095.834753687086,1095.834753687086,1073.5396728515625,1095.834753687086,1073.5396728515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,1085.3992779250348,1085.3992779250348,1066.787109375,1085.3992779250348,1066.787109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,1072.8350361100638,1072.8350361100638,1061.2060546875,1072.8350361100638,1061.2060546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,2209.8937753514747,2209.8937753514747,2243.33740234375,2209.8937753514747,2243.33740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2201.93701171875,2184.6280142945034,2201.93701171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2172.142578125,2168.6697897969225,2172.142578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2154.42919921875,2158.234314034871,2154.42919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2134.94775390625,2145.6700722199,2134.94775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,61.652099609375,64.20462647565728,61.652099609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,-1.01171875,38.97484915728455,-1.01171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,3.9722900390625,23.014682135908515,3.9722900390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,11.4537353515625,12.573692488558663,11.4537353515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,22.1298828125,0.0,22.1298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1197.1954345703125,1136.9677051047802,1197.1954345703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1116.556396484375,1111.7379277864077,1116.556396484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1096.641845703125,1095.7777607650314,1096.641845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1088.463623046875,1085.3367711176816,1088.463623046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1081.458984375,1072.763078629123,1081.458984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2237.171875,2209.730783733903,2237.171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2192.37451171875,2184.5010064155304,2192.37451171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2162.191162109375,2168.5408393941543,2162.191162109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2144.1865234375,2158.0998497468045,2144.1865234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2124.3466796875,2145.526157258246,2124.3466796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,14.3272705078125,64.26327886742911,14.3272705078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,-46.700927734375,38.97561455823961,-46.700927734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,-41.4464111328125,23.009042638022947,-41.4464111328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,-34.3270263671875,12.56905212426318,-34.3270263671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,-24.5140380859375,0.0,-24.5140380859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1130.45458984375,1137.1784435575591,1130.45458984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1100.6187744140625,1111.8907792483697,1100.6187744140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1086.389892578125,1095.924207328153,1086.389892578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1078.17236328125,1085.4842168143932,1078.17236328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1069.2403564453125,1072.91516469013,1069.2403564453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2239.951416015625,2210.093608247689,2239.951416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2251.27490234375,2184.8059439385,2251.27490234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2224.50927734375,2168.839372018283,2224.50927734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2205.70947265625,2158.3993815045237,2205.70947265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2183.60400390625,2145.83032938026,2183.60400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,24.0006103515625,64.20160622474214,24.0006103515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,-26.37646484375,38.96207075717939,-26.37646484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,-16.77880859375,23.00522279119832,-16.77880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,-7.6488037109375,12.568034657988392,-7.6488037109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,3.9715576171875,0.0,3.9715576171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1137.016845703125,1136.8376163063658,1137.016845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1106.1287841796875,1111.598080838803,1106.1287841796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1091.65673828125,1095.641232872822,1091.65673828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1083.4630126953125,1085.204044739612,1083.4630126953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1074.70263671875,1072.6360100816237,1074.70263671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2240.2080078125,2209.473626388217,2240.2080078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2236.811279296875,2184.234090920654,2236.811279296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2206.76318359375,2168.277242954673,2206.76318359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2186.921875,2157.840054821463,2186.921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2164.18798828125,2145.2720201634747,2164.18798828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,65.5455322265625,64.17578935383972,65.5455322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,18.3094482421875,38.95262736728,18.3094482421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,23.3619384765625,23.000735492814783,23.3619384765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,29.17041015625,12.56586187105313,29.17041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,36.871826171875,0.0,36.871826171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1139.7794189453125,1136.694258749003,1139.7794189453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1113.4981689453125,1111.4710967624433,1113.4981689453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1096.8338623046875,1095.519204887978,1096.8338623046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1087.0306396484375,1085.0843312662164,1087.0306396484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1076.3748779296875,1072.5184693951633,1076.3748779296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2200.0888671875,2209.2127281441662,2200.0888671875
