task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0205473247638501,apd_structure_20260818_00060,-1.687244714709055,-1.685455322265625,0.23501694192868663
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0341957524920684,apd_structure_20260818_00060,-1.4660278349911287,-1.4187172651290894,0.20187452721045976
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.052136031066216,apd_structure_20260818_00060,-1.2828620332300003,-1.2177635431289673,0.16712175456091946
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0741306976841254,apd_structure_20260818_00060,-1.130001912478556,-1.0679298639297485,0.1485568098599756
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0997840840408757,apd_structure_20260818_00060,-1.0009387248895363,-0.9332897663116455,0.13756382655670216
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.1285745172616961,apd_structure_20260818_00060,-0.8908450975802743,-0.8014369010925293,0.12618239128109066
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.1633510591647259,apd_structure_20260818_00060,-0.7868780452234101,-0.6797711253166199,0.11614439292681886
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.2096587434153619,apd_structure_20260818_00060,-0.6784870214652032,-0.5749349594116211,0.10694690603650063
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.2694849806538003,apd_structure_20260818_00060,-0.5694654345623734,-0.487850546836853,0.09769275883113802
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.3441066578672863,apd_structure_20260818_00060,-0.46330692445244687,-0.4175974726676941,0.08888977890790072
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.4403351625368129,apd_structure_20260818_00060,-0.3562166329915984,-0.3620941936969757,0.08111962169307094
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.4964455879427417,apd_structure_20260818_00060,-0.3041283446533502,-0.3186662197113037,0.07450630931820769
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.5374706115051036,apd_structure_20260818_00060,-0.26964527766370855,-0.28467682003974915,0.06888704863822862
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.5725263929936133,apd_structure_20260818_00060,-0.24220448790985413,-0.2579135298728943,0.06415335600146124
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6034623030794145,apd_structure_20260818_00060,-0.21934985411001495,-0.23651368916034698,0.0602898633500565
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.63084204894409,apd_structure_20260818_00060,-0.20007936636444432,-0.21882662177085876,0.05722044716980887
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6547261913793228,apd_structure_20260818_00060,-0.18394028540457344,-0.20337195694446564,0.05478166270196332
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.675397546848411,apd_structure_20260818_00060,-0.17044052112455338,-0.18907959759235382,0.05280362924964406
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6931835694835669,apd_structure_20260818_00060,-0.15915173990963466,-0.17545455694198608,0.05116552260070099
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.708251815977812,apd_structure_20260818_00060,-0.14981230326268663,-0.16224102675914764,0.04976653811997332
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7220649130735455,apd_structure_20260818_00060,-0.14142375793948248,-0.1493498533964157,0.04852529427215848
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7363685124216774,apd_structure_20260818_00060,-0.13290479047476253,-0.13678233325481415,0.047430036949084216
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7519743070937956,apd_structure_20260818_00060,-0.12379699780996749,-0.12453550100326538,0.046483061835843435
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.769921628815166,apd_structure_20260818_00060,-0.11355347989939467,-0.11257123947143555,0.04568325116436689
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7916025071679388,apd_structure_20260818_00060,-0.10149283896352321,-0.10081249475479126,0.04501075577970272
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8192679183624902,apd_structure_20260818_00060,-0.08657405130554444,-0.08916683495044708,0.0444293660113024
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8529654966604331,apd_structure_20260818_00060,-0.06906853613968514,-0.0775478333234787,0.04388971460484251
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8863837122278702,apd_structure_20260818_00060,-0.05237823293440618,-0.0659138485789299,0.043339060952140365
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.9123308983548244,apd_structure_20260818_00060,-0.03984761642441771,-0.05432216450572014,0.04275979143438263
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.931161908545224,apd_structure_20260818_00060,-0.030974798208551375,-0.04284875839948654,0.04218518847300373
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.947892299738612,apd_structure_20260818_00060,-0.02324100473614029,-0.03157360851764679,0.04168269157691773
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.9653058445798826,apd_structure_20260818_00060,-0.015335064304964511,-0.020593581721186638,0.04132220385596263
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.9828781249116209,apd_structure_20260818_00060,-0.007500330550184338,-0.010022114962339401,0.0411349877291876
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0,apd_structure_20260818_00060,0.0,9.052827954292297e-05,0.041134732096131395
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.017637829268471,apd_structure_20260818_00060,0.007593242896697325,0.009758137166500092,0.04127869109986742
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0363730030889209,apd_structure_20260818_00060,0.015516091343680701,0.01902121677994728,0.04149522984191223
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.056476893715904,apd_structure_20260818_00060,0.02386000300554298,0.027939658612012863,0.04170848294732297
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0782657359391328,apd_structure_20260818_00060,0.032725804848748034,0.036592695862054825,0.04187140390893345
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.101755450138139,apd_structure_20260818_00060,0.04208520754507426,0.045142095535993576,0.041978113166451114
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1264123689444223,apd_structure_20260818_00060,0.051697410738747444,0.053740229457616806,0.0420514522853092
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1516555073611534,apd_structure_20260818_00060,0.061322588786543224,0.06250281631946564,0.0421273352036971
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.177673755830441,apd_structure_20260818_00060,0.07102499701643576,0.07152771949768066,0.042247407553917204
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2050092932080696,apd_structure_20260818_00060,0.08099039626642304,0.08089680969715118,0.04244460590091612
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2338343235480895,apd_structure_20260818_00060,0.09125684754209354,0.09069189429283142,0.04275088437671863
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2643219136482162,apd_structure_20260818_00060,0.10185766533986751,0.10098141431808472,0.043170182737837896
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2967845153781048,apd_structure_20260818_00060,0.1128678160554543,0.11183419823646545,0.043673128244875466
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3315466984701552,apd_structure_20260818_00060,0.12435640211725339,0.12334193289279938,0.04421138118814557
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3690473132524146,apd_structure_20260818_00060,0.1364184572862038,0.13559658825397491,0.044737318633002364
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.4096928884118358,apd_structure_20260818_00060,0.14912450882874062,0.1486024260520935,0.04522479583393352
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.4536100570295452,apd_structure_20260818_00060,0.16244791904497405,0.16229034960269928,0.04567750693922173
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.50118104085317,apd_structure_20260818_00060,0.1764330708590542,0.17655976116657257,0.04613804242099475
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.5534060495287398,apd_structure_20260818_00060,0.1912849921226447,0.19131752848625183,0.04661619653399397
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.611096815057383,apd_structure_20260818_00060,0.20712163910439893,0.20650872588157654,0.04715780278147185
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.674434926175775,apd_structure_20260818_00060,0.22386827415003918,0.2221279889345169,0.0478019730210267
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.7432696449646423,apd_structure_20260818_00060,0.2413645679837502,0.23825284838676453,0.048448844951116656
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.817532755823399,apd_structure_20260818_00060,0.25948224651603446,0.25509166717529297,0.04899275189610032
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.897849422183742,apd_structure_20260818_00060,0.27826175197489056,0.27289098501205444,0.0494895371477248
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.985846142472924,apd_structure_20260818_00060,0.2979455976017441,0.29185429215431213,0.04999341496355556
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.083689345150692,apd_structure_20260818_00060,0.31883297098855046,0.3121702969074249,0.05056864447654279
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.193610306614889,apd_structure_20260818_00060,0.34115947797035445,0.3340063989162445,0.051248853964608695
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.318135236862489,apd_structure_20260818_00060,0.3651387685170961,0.3574920892715454,0.05205123600388582
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-8.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.4605717146999035,apd_structure_20260818_00060,0.39103602730326836,0.3827548325061798,0.053050846464639076
APD_M,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,-8.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.6247145235799043,apd_structure_20260818_00060,0.4190820743796561,0.40989163517951965,0.0543127464658773
