dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,test,-6.564106361899798,-6.537827,0.0262793469767022,-6.548210144042969
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,test,-6.723009094098129,-6.724079,0.0010700379819494898,-6.717473983764648
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,test,-6.7332920845103095,-6.7203937,0.0128984268259833,-6.7244062423706055
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,test,-6.66543572314399,-6.6807404,0.015304633301322923,-6.6539788246154785
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,test,-6.700711304486207,-6.6980815,0.0026298111085214515,-6.697239875793457
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,test,-6.569798360408617,-6.559032,0.010766397060228527,-6.548430442810059
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,test,-6.5614322850212945,-6.5673704,0.005938129712592222,-6.563746929168701
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,test,-6.551432243317227,-6.5638375,0.01240528491153281,-6.5495991706848145
-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.421084518697467e-07,test,-6.465836196335104,-6.45558,0.0102559618075162,-6.466518402099609
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,test,-6.8662475846061835,-6.881137,0.014889309619890767,-6.872920989990234
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,test,-6.404534618988653,-6.3953767,0.009157936707159031,-6.398892402648926
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,test,-6.588146374725945,-6.5652194,0.02292697241271302,-6.567819595336914
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,test,-6.520262728821125,-6.533797,0.013534058440837882,-6.513415336608887
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,test,-6.48129710092916,-6.4727397,0.008557404426474235,-6.473847389221191
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,test,-6.586202084891272,-6.549474,0.03672832237906487,-6.56969690322876
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,test,-6.704817186559542,-6.698533,0.0062841283930383796,-6.694667816162109
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.222202192056312e-07,test,-6.491847211235475,-6.4936056,0.001758402473020837,-6.482983112335205
-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.2123817539540722e-07,test,-6.655139931919442,-6.6320305,0.023109444858895323,-6.663090229034424
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,test,-6.46875574924429,-6.4915295,0.022773715477389267,-6.466103553771973
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,test,-6.829343166124987,-6.8370943,0.007751140820813518,-6.826062202453613
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,test,-6.881154214190366,-6.8956394,0.014485205365297738,-6.877854347229004
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,test,-6.499302335439585,-6.470431,0.028871484456918672,-6.490997791290283
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,test,-6.805183450850977,-6.81604,0.010856588211522578,-6.803860664367676
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,test,-6.680024404593267,-6.6709023,0.009122152396001226,-6.676815509796143
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,test,-6.748621459742263,-6.7374296,0.011191840906813688,-6.74047327041626
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,test,-6.833669010857736,-6.8478093,0.01414030387004761,-6.835131645202637
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,test,-6.462690940261499,-6.46789,0.005198845505102412,-6.459592819213867
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,test,-6.471867860806478,-6.4787793,0.006911455142008194,-6.464759826660156
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,test,-6.736051303113921,-6.72471,0.011341315473540448,-6.723594665527344
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,test,-6.530447056125437,-6.553896,0.023448894191945513,-6.510565757751465
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,test,-6.637827150119447,-6.6492863,0.011459120022154323,-6.62520694732666
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,test,-6.447758969048404,-6.466668,0.018909159918881535,-6.442938804626465
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,test,-6.791303490727505,-6.771488,0.01981530103023932,-6.785470485687256
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,test,-6.616608785696448,-6.614013,0.0025955906586059285,-6.615200042724609
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,test,-6.419008354951967,-6.411256,0.007752518465150793,-6.411446571350098
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,test,-6.521450310769606,-6.493429,0.028021126809645303,-6.510622501373291
-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.076894442794245e-07,test,-6.511887402582028,-6.50781,0.004077286767818933,-6.5036492347717285
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,test,-6.745349831491278,-6.752121,0.006771140188409852,-6.74334716796875
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,test,-6.928893030489326,-6.918131,0.010762155855537081,-6.925782680511475
-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.57282436826889e-07,test,-6.589589859532002,-6.5727754,0.016814495609883018,-6.5826873779296875
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,test,-6.489913600038944,-6.4678946,0.02201904590076076,-6.481969356536865
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,test,-6.403368254574472,-6.400388,0.002980490597421337,-6.393624782562256
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,test,-6.274120029456293,-6.273094,0.0010258522101995737,-6.301495552062988
-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.4700904424713314e-07,test,-6.349683689783306,-6.359514,0.00983054666688954,-6.336752414703369
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,test,-6.673847446676413,-6.6586065,0.015240917440572765,-6.673800945281982
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,test,-6.792600488121851,-6.7783656,0.014234876091821391,-6.778970718383789
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,test,-6.454285317224794,-6.4372535,0.01703184203558461,-6.445517539978027
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.8836244107735024e-07,test,-6.5400613066956526,-6.54837,0.008308577795314243,-6.533946990966797
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,test,-6.936580746158198,-6.946275,0.009694488064214468,-6.925042152404785
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,test,-6.513873045445669,-6.5146956,0.0008225989329933014,-6.509059429168701
-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.867604958676821e-07,test,-6.542480677301165,-6.498579,0.043901652032610095,-6.544831275939941
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,test,-6.734612774013832,-6.7476206,0.013007808566734447,-6.729989051818848
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,test,-6.558297729106894,-6.547423,0.01087484321211818,-6.538875579833984
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,test,-6.541669238469433,-6.5355244,0.006144870183300455,-6.535096645355225
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,test,-6.553573815739905,-6.546329,0.007244794286047629,-6.557607173919678
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,test,-6.3573694124426,-6.343251,0.014118184110080811,-6.352759838104248
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,test,-6.879492108156234,-6.86931,0.010182205965072022,-6.874105930328369
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,test,-6.851678232041318,-6.86393,0.012251993330996136,-6.842833995819092
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,test,-6.961151165800549,-6.94945,0.011701149778820863,-6.96080207824707
-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.085497097386818e-07,test,-6.3887550937172035,-6.3664823,0.022272835874185937,-6.371969223022461
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,test,-6.519064742041619,-6.5211215,0.0020567598809888565,-6.518441200256348
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,test,-6.763257744405039,-6.7613664,0.0018913770649513495,-6.756265640258789
-1.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.9858583698823224e-07,test,-6.524930796288608,-6.476123,0.04880794014847112,-6.522964954376221
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,test,-6.794882910775299,-6.7816043,0.013278620766754123,-6.794941425323486
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,test,-6.414696281608833,-6.4036303,0.011066024956001286,-6.408718585968018
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,test,-6.713239779606145,-6.702344,0.010895838871281427,-6.703735828399658
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,test,-6.692264592169394,-6.6866527,0.00561193179952113,-6.684410095214844
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,test,-6.669799981498654,-6.675238,0.005438150978152478,-6.657900333404541
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,test,-6.43064666916676,-6.443081,0.012434232932849731,-6.422006607055664
-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.832201382151312e-07,test,-6.416551676822345,-6.401136,0.015415755344073467,-6.401424884796143
-0.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.476394922901294e-07,test,-6.606180095047685,-6.6072254,0.0010453230431348715,-6.609200477600098
-0.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,1.271856106744228e-07,test,-6.895562020434378,-6.9195676,0.024005564557077363,-6.897002220153809
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,test,-6.123942695504354,-6.1196036,0.004339061623738871,-6.207776069641113
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,test,-6.568189751212658,-6.5504503,0.01773942620045066,-6.549239158630371
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,test,-6.842559263878768,-6.843832,0.00127275211244271,-6.849013328552246
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,test,-6.509286630929263,-6.488119,0.021167505563052025,-6.48951530456543
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,test,-6.785562536230284,-6.776109,0.009453317632871716,-6.779500484466553
-3.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.9185569986092003e-07,test,-6.4068738316824785,-6.412347,0.0054730082223066745,-6.402923107147217
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,test,-6.598854061605796,-6.590645,0.00820922518001499,-6.585221290588379
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,test,-6.348773614979136,-6.3231773,0.02559627733265124,-6.379332065582275
