task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,38.96714876032093,38.96714876032093,38.03519354877062,38.96714876032093,38.03519354877062
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,23.01272583622449,23.01272583622449,22.07904247739043,23.01272583622449,22.07904247739043
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,12.573286897350044,12.573286897350044,11.646167992163328,12.573286897350044,11.646167992163328
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0,0.0,-0.9139792833723277,0.0,-0.9139792833723277
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,1136.7439404257311,1136.7439404257311,1136.2670184647582,1136.7439404257311,1136.2670184647582
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,1111.5435573074135,1111.5435573074135,1110.9925026222784,1111.5435573074135,1110.9925026222784
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,1095.5891343833173,1095.5891343833173,1095.0363515508982,1095.5891343833173,1095.0363515508982
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,1085.1496954444428,1085.1496954444428,1084.603477065671,1085.1496954444428,1084.603477065671
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,1072.5764085470928,1072.5764085470928,1072.0433297901354,1072.5764085470928,1072.0433297901354
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,2209.3203489730518,2209.3203489730518,2209.224327114739,2209.3203489730518,2209.224327114739
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,2184.119965854734,2184.119965854734,2183.9498112722595,2184.119965854734,2183.9498112722595
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,2168.165542930637,2168.165542930637,2167.9936602008793,2168.165542930637,2167.9936602008793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,2157.726103991763,2157.726103991763,2157.560785715652,2157.726103991763,2157.560785715652
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,2145.152817094413,2145.152817094413,2145.0006384401167,2145.152817094413,2145.0006384401167
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,64.15496067279491,64.15496067279491,63.49902622670538,64.15496067279491,63.49902622670538
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,38.95563842320371,38.95563842320371,38.224510384225596,38.95563842320371,38.224510384225596
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,23.005250726782837,23.005250726782837,22.268359312845405,23.005250726782837,22.268359312845405
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,12.569029374617458,12.569029374617458,11.835484827618302,12.569029374617458,11.835484827618302
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0,0.0,-0.7246624479173533,0.0,-0.7246624479173533
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,1136.607998119871,1136.607998119871,1136.4563353002131,1136.607998119871,1136.4563353002131
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,1111.4086758702797,1111.4086758702797,1111.1818194577334,1111.4086758702797,1111.1818194577334
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,1095.4582881738588,1095.4582881738588,1095.2256683863532,1095.4582881738588,1095.2256683863532
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,1085.0220668216934,1085.0220668216934,1084.792793901126,1085.0220668216934,1084.792793901126
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,1072.453037447076,1072.453037447076,1072.2326466255904,1072.453037447076,1072.2326466255904
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,2209.061035566947,2209.061035566947,2209.4136439501945,2209.061035566947,2209.4136439501945
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,2183.861713317356,2183.861713317356,2184.1391281077144,2183.861713317356,2184.1391281077144
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,2167.911325620935,2167.911325620935,2168.1829770363347,2167.911325620935,2168.1829770363347
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,2157.475104268769,2157.475104268769,2157.7501025511074,2157.475104268769,2157.7501025511074
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,2144.906074894152,2144.906074894152,2145.1899552755717,2144.906074894152,2145.1899552755717
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,64.20759124080178,64.20759124080178,63.840609838033515,64.20759124080178,63.840609838033515
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,38.94132040113618,38.94132040113618,38.56609399555373,38.94132040113618,38.56609399555373
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,22.98870632557737,22.98870632557737,22.609942924173538,22.98870632557737,22.609942924173538
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,12.5579198070227,12.5579198070227,12.177068438946435,12.5579198070227,12.177068438946435
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0,0.0,-0.3830788365892204,0.0,-0.3830788365892204
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,1137.117916022362,1137.117916022362,1136.7979189115413,1137.117916022362,1136.7979189115413
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,1111.8516451826963,1111.8516451826963,1111.5234030690615,1111.8516451826963,1111.5234030690615
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,1095.8990311071375,1095.8990311071375,1095.5672519976813,1095.8990311071375,1095.5672519976813
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,1085.4682445885828,1085.4682445885828,1085.1343775124542,1085.4682445885828,1085.1343775124542
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,1072.91032478156,1072.91032478156,1072.5742302369185,1072.91032478156,1072.5742302369185
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,2210.028240803922,2210.028240803922,2209.7552275615226,2210.028240803922,2209.7552275615226
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,2184.7619699642564,2184.7619699642564,2184.4807117190426,2184.7619699642564,2184.4807117190426
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,2168.8093558886976,2168.8093558886976,2168.5245606476624,2168.8093558886976,2168.5245606476624
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,2158.378569370143,2158.378569370143,2158.0916861624355,2158.378569370143,2158.0916861624355
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,2145.82064956312,2145.82064956312,2145.5315388868994,2145.82064956312,2145.5315388868994
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,64.26871373037102,64.26871373037102,64.3991932216345,64.26871373037102,64.3991932216345
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,38.94216912044613,38.94216912044613,39.12467737915472,38.94216912044613,39.12467737915472
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,22.98286842210473,22.98286842210473,23.168526307774528,22.98286842210473,23.168526307774528
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,12.553107663961782,12.553107663961782,12.735651822547425,12.553107663961782,12.735651822547425
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0,0.0,0.17550454701176932,0.0,0.17550454701176932
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,1137.6413039627096,1137.6413039627096,1137.3565022951423,1137.6413039627096,1137.3565022951423
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,1112.314759352785,1112.314759352785,1112.0819864526625,1112.314759352785,1112.0819864526625
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,1096.3554586544433,1096.3554586544433,1096.1258353812823,1096.3554586544433,1096.1258353812823
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,1085.9256978963003,1085.9256978963003,1085.6929608960552,1085.9256978963003,1085.6929608960552
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,1073.3725902323386,1073.3725902323386,1073.1328136205195,1073.3725902323386,1073.1328136205195
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,2211.0138941948208,2211.0138941948208,2210.3138109451234,2211.0138941948208,2210.3138109451234
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,2185.687349584896,2185.687349584896,2185.0392951026433,2185.687349584896,2185.0392951026433
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,2169.7280488865545,2169.7280488865545,2169.083144031263,2169.7280488865545,2169.083144031263
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,2159.2982881284115,2159.2982881284115,2158.6502695460363,2159.2982881284115,2158.6502695460363
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,2146.7451804644497,2146.7451804644497,2146.0901222705006,2146.7451804644497,2146.0901222705006
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,64.2251709791708,64.2251709791708,63.86084280708678,64.2251709791708,63.86084280708678
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,38.941971566828215,38.941971566828215,38.586326964607,38.941971566828215,38.586326964607
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,22.987338800703583,22.987338800703583,22.630175893226806,22.987338800703583,22.630175893226806
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,12.55672418847098,12.55672418847098,12.197301407999703,12.55672418847098,12.197301407999703
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0,0.0,-0.3628458675359525,0.0,-0.3628458675359525
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,1137.2429981402092,1137.2429981402092,1136.8181518805945,1137.2429981402092,1136.8181518805945
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,1111.9597987278669,1111.9597987278669,1111.5436360381148,1111.9597987278669,1111.5436360381148
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,1096.005165961742,1096.005165961742,1095.5874849667346,1096.005165961742,1095.5874849667346
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,1085.5745513495094,1085.5745513495094,1085.1546104815075,1085.5745513495094,1085.1546104815075
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,1073.0178271610384,1073.0178271610384,1072.5944632059718,1073.0178271610384,1072.5944632059718
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,2210.260825301248,2210.260825301248,2209.7754605305754,2210.260825301248,2209.7754605305754
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,2184.977625888905,2184.977625888905,2184.500944688096,2184.977625888905,2184.500944688096
