task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,26196.95871350446,4.418250875647661,4.418317794799805,26196.95871350446,26200.995636397078,0.019518731154121696
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,25792.71286863013,4.411497023483945,4.41114616394043,25792.71286863013,25771.883764639442,0.020120500644302656
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,25270.773179561333,4.402618529710976,4.399996280670166,25270.773179561333,25118.649196218434,0.02076213466859842
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,27778.47845191308,4.443708453855333,4.444611072540283,27778.47845191308,27836.27206546081,0.02024361645842589
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,26501.152776061088,4.423264765762968,4.423422813415527,26501.152776061088,26510.79878212148,0.019838367558535255
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,25844.083477142434,4.412361135154224,4.413074970245361,25844.083477142434,25886.597449295903,0.02039115241791089
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,25426.12868618117,4.405280240701973,4.405120372772217,25426.12868618117,25416.77080882837,0.02111517168172426
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,24887.39645868822,4.395979466204169,4.392411231994629,24887.39645868822,24683.755275385054,0.021564759658265632
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,30957.499354661235,4.490765872542733,4.502203941345215,30957.499354661235,31783.662565877577,0.019804499413471052
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,29542.59797030689,4.470448684427401,4.478037357330322,29542.59797030689,30063.348917195515,0.01835752304057672
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,28816.2847066026,4.459637986351903,4.465437889099121,28816.2847066026,29203.700717611537,0.017793352572791816
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,28354.2073569156,4.452617511070818,4.457230091094971,28354.2073569156,28656.958258313083,0.018373681285169124
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,27756.58171555497,4.443365980749654,4.446855068206787,27756.58171555497,27980.47405624297,0.018951633092938458
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,30632.127502784497,4.4861771610453145,4.4949116706848145,30632.127502784497,31254.436317341886,0.01942614797404184
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,29163.04049703455,4.464832800930119,4.471151828765869,29163.04049703455,29590.467645093966,0.018183916438272805
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,28411.547984273053,4.4534948966132255,4.458932876586914,28411.547984273053,28769.537259690507,0.018097682652878404
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,27934.379258332185,4.4461390251618615,4.451060771942139,27934.379258332185,28252.752952834562,0.018811471028936936
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,27318.30290300128,4.436453716138525,4.440792560577393,27318.30290300128,27592.595895619113,0.019481844418651063
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,30294.783658273787,4.481367855451021,4.486185073852539,30294.783658273787,30632.685622535148,0.01872311920973345
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,28771.092037894443,4.458956346319622,4.463116645812988,28771.092037894443,29048.027416921297,0.018190667474925017
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,27994.492845332403,4.447072604123602,4.4518351554870605,27994.492845332403,28303.174924719326,0.018396417985881146
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,27502.371441451756,4.439370143267816,4.444791793823242,27502.371441451756,27847.857876100374,0.01911386663814456
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,26868.123414751648,4.4292373344987155,4.434021949768066,26868.123414751648,27165.76564432724,0.019851970042331368
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,29042.487024951017,4.46303380400342,4.465816974639893,29042.487024951017,29229.20307655258,0.020016056474891936
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,27781.8720101812,4.443761506207214,4.4429192543029785,27781.8720101812,27728.045262638323,0.018847254817912912
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,27131.35665060751,4.433471510353631,4.431432247161865,27131.35665060751,27004.25791012357,0.018550893251690275
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,26716.667309213284,4.426782282415458,4.424071788787842,26716.667309213284,26550.444039939583,0.0190317716477045
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,26180.54788340037,4.417978730841466,4.41398286819458,26180.54788340037,25940.770304030342,0.019608262796602535
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,28753.200166765844,4.458686187718626,4.458734512329102,28753.200166765844,28756.399757283212,0.019884278686946515
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,27442.726709478047,4.438427260680753,4.436533451080322,27442.726709478047,27323.31890792898,0.018958564554692924
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,26768.754884810875,4.427628170991495,4.425466537475586,26768.754884810875,26635.848588214776,0.01893787214883515
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,26339.91726493087,4.420614406486038,4.418183326721191,26339.91726493087,26192.884430037204,0.019564833690032736
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,25786.43360228783,4.411391281108473,4.407371997833252,25786.43360228783,25548.887726892735,0.020370649850638963
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,28452.993843628905,4.4541279699001874,4.451932430267334,28452.993843628905,28309.51507775733,0.019650970202763313
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,27092.10533780161,4.432842755533801,4.430549621582031,27092.10533780161,26949.432333551664,0.01920284602292111
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,26394.647227541773,4.421515861898417,4.420327663421631,26394.647227541773,26322.532066429492,0.01959551537089972
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,25951.726198961376,4.414166250575626,4.412583351135254,25951.726198961376,25857.310534149747,0.020311344903984636
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,25381.05301463362,4.404509636236146,4.4001078605651855,25381.05301463362,25125.10356400474,0.021008584375881535
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,30213.39743473458,4.480199563545276,4.482062816619873,30213.39743473458,30343.300398108546,0.019019998517553864
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,28868.524869067114,4.460424592762196,4.4588117599487305,28868.524869067114,28761.515090520723,0.01821648395368684
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,28175.158335075823,4.4498663653164225,4.446781635284424,28175.158335075823,27975.7433622889,0.017803781143702166
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,27733.42435455873,4.443003496929873,4.439058780670166,27733.42435455873,27482.660988626118,0.018285329465965637
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,27162.735179874388,4.433973499545039,4.4290971755981445,27162.735179874388,26859.453723573777,0.018579012896105234
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,29903.61072587045,4.475723630586831,4.474874973297119,29903.61072587045,29845.23296869089,0.018607835413962024
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,28506.44219670526,4.454943017703835,4.45202112197876,28506.44219670526,28315.297043322167,0.017975600753036787
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,27788.58172881526,4.443866381859508,4.440347194671631,27788.58172881526,27564.31438827971,0.017900729042342665
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,27332.115734706847,4.436673251024677,4.432931423187256,27332.115734706847,27097.637157214343,0.018523766729794684
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,26743.397586224397,4.427216580907082,4.42260217666626,26743.397586224397,26460.751648406942,0.018988664168490897
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,29582.28736478145,4.47103175152349,4.467207431793213,29582.28736478145,29322.93460265506,0.018511519787636387
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,28132.333665840924,4.449205759757086,4.444950103759766,28132.333665840924,27858.010886117256,0.018317456116564598
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,27390.00120735269,4.437592051397686,4.434212684631348,27390.00120735269,27177.699013926816,0.018431422024632594
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,26918.906090192308,4.430057407385298,4.42695951461792,26918.906090192308,26727.572398473567,0.019150135221525727
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,26312.38780726287,4.420160261406232,4.415319442749023,26312.38780726287,26020.727987704642,0.01958805989189175
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,29535.46107211291,4.470343754930093,4.467202663421631,29535.46107211291,29322.61265087742,0.02401455443863384
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,28224.235867194027,4.450622192823636,4.444482803344727,28224.235867194027,27828.051815962954,0.022322061862246327
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,27546.33798177998,4.440063871789813,4.433009624481201,27546.33798177998,27102.51693619762,0.021985740058158988
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,27114.38383696989,4.433199739723182,4.425645351409912,27114.38383696989,26646.81773871026,0.021839454523078315
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,26558.08970104743,4.4241968334169695,4.41598653793335,26558.08970104743,26060.72766865569,0.022167614836887988
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,29234.391854053425,4.4658940638933,4.460159778594971,29234.391854053425,28850.92744512937,0.023601575499797023
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,27872.00210785616,4.445168166171651,4.437910079956055,27872.00210785616,27410.06591723686,0.0222624494084612
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,27170.063585599408,4.434090654790458,4.426868915557861,27170.063585599408,26721.99728647213,0.022128382575088038
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,26723.64526298994,4.426895698175642,4.419771671295166,26723.64526298994,26288.855017555044,0.022043154463524468
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,26149.70131103628,4.417466732602544,4.409604072570801,26149.70131103628,25680.53532324449,0.02272508918000832
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,28922.0774363746,4.461229484568226,4.453520774841309,28922.0774363746,28413.240988571564,0.023281623743682995
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,60.0,27508.025638133644,4.439459420442952,4.432166576385498,27508.025638133644,27049.956833024335,0.022351184042664254
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,60.0,26782.05815825372,4.427843948793475,4.4216766357421875,26782.05815825372,26404.42021485452,0.02268898847041795
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,60.0,26321.27051353724,4.420306848608377,4.413997650146484,26321.27051353724,25941.653257327755,0.022902164651017333
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,60.0,25729.892771765022,4.410437976310316,4.402501106262207,25729.892771765022,25263.94145513694,0.02361554197162551
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,20.0,29288.195877659284,4.466692620418069,4.465089797973633,29288.195877659284,29180.30305388083,0.02562359334511562
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,20.0,28015.9291329552,4.44740503018121,4.442558288574219,28015.9291329552,27705.008553274154,0.024450172805518863
