light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,validation,-3.293625532432761,-3.283169,0.01045650128957254,-3.2904791831970215
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,validation,-3.2842046309495316,-3.2912915,0.007086844346488874,-3.298469305038452
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005280438750458,validation,-3.2773299905369506,-3.2842088,0.006878784029699769,-3.282128095626831
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,validation,-3.351097920365993,-3.3412554,0.009842493959132614,-3.3491625785827637
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004953312398543,validation,-3.3051042808031412,-3.2960799,0.009024406764444937,-3.2985548973083496
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005130064000394,validation,-3.2898772167898263,-3.2910376,0.0011603427194510907,-3.28482985496521
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005073172539448,validation,-3.2947203670033285,-3.2875645,0.007155850935823604,-3.287904739379883
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004519465056473,validation,-3.3449129671290483,-3.3494425,0.0045295148655806194,-3.345547914505005
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,validation,-3.3080757660170037,-3.317186,0.009110351155237506,-3.303334951400757
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,validation,-3.329481466483431,-3.3283975,0.001083954047517821,-3.3242945671081543
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005157698062424,validation,-3.287544085552348,-3.294727,0.007183001468526129,-3.293600082397461
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,validation,-3.289504224569463,-3.2886066,0.0008975808927051965,-3.2849302291870117
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,validation,-3.2820759123224987,-3.2763793,0.0056965654749645545,-3.2780871391296387
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005252770349463,validation,-3.2796115860884156,-3.2773302,0.0022814259474244203,-3.2787067890167236
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004953750847,validation,-3.305065840401404,-3.2922568,0.012809008278601208,-3.2950167655944824
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,validation,-3.3180522622868542,-3.319428,0.001375704784678966,-3.315434217453003
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005224433424605,validation,-3.2819608007019694,-3.2887003,0.006739541476375344,-3.287379026412964
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005168594453327,validation,-3.2866275428162184,-3.2885525,0.0019249798430833742,-3.281036376953125
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005157323103103,validation,-3.287575659460245,-3.2905679,0.0029922154482022734,-3.2839081287384033
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004951694457317,validation,-3.305246161159807,-3.3106472,0.0054010880619945745,-3.305745840072632
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,validation,-3.2993559506155212,-3.317381,0.01802495453584596,-3.3046398162841797
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,validation,-3.2873308950164497,-3.281177,0.006153851101654784,-3.2847540378570557
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,validation,-3.292672223412859,-3.286632,0.006040162408220251,-3.2907536029815674
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,validation,-3.3564388681694917,-3.3707576,0.014318711633975134,-3.3571770191192627
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005253592096153,validation,-3.279543650100948,-3.2862768,0.006733167220829284,-3.2846484184265137
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005100945220797,validation,-3.2923493403451762,-3.2935088,0.001159427736488805,-3.2897162437438965
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,validation,-3.3392739968021448,-3.3376029,0.0016711430271203476,-3.3427414894104004
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,validation,-3.301514172913091,-3.2997046,0.0018096212163136727,-3.2996606826782227
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004595674242439,validation,-3.337650763213773,-3.336649,0.0010018221737340127,-3.3369033336639404
0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004428197214009,validation,-3.3537730456414168,-3.346187,0.007585930925840589,-3.3404974937438965
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,validation,-3.2919143571045,-3.3113484,0.019434081158439476,-3.296332597732544
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004750033878962,validation,-3.3233032928185486,-3.3297591,0.006455828122613472,-3.327943801879883
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,validation,-3.3250800895877375,-3.3227324,0.002347641009856627,-3.3248403072357178
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,validation,-3.32061737746304,-3.325698,0.005080521401706228,-3.3249874114990234
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004909330385862,validation,-3.308977739966015,-3.3078082,0.0011695791841548342,-3.302194356918335
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,validation,-3.358803971923865,-3.3690572,0.010253206573449525,-3.3607451915740967
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004957431234352,validation,-3.304743301277697,-3.3017719,0.0029714220815302284,-3.2985172271728516
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,validation,-3.280991645745562,-3.2813547,0.0003630200106634618,-3.276118516921997
-2.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000520481970245,validation,-3.2835943100703067,-3.2655656,0.018028676296502955,-3.2747879028320312
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,validation,-3.276605856929522,-3.2892308,0.012624966587323705,-3.2778751850128174
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,validation,-3.3065043262626213,-3.307389,0.000884694657178553,-3.3030824661254883
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,validation,-3.3658361480828085,-3.3595822,0.006253962337569252,-3.363154172897339
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,validation,-3.2808830650652347,-3.2981663,0.017283209959179313,-3.2834668159484863
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005130290645771,validation,-3.2898580301554476,-3.2915075,0.00164945237323888,-3.286675214767456
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004898777878614,validation,-3.309912251966248,-3.301188,0.008724259870300788,-3.302534818649292
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,validation,-3.2828413635730973,-3.2792764,0.0035649925709000385,-3.2789254188537598
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,validation,-3.3404400298077084,-3.3338072,0.0066327998119808385,-3.3385181427001953
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,validation,-3.2887603862412425,-3.3084598,0.01969937251730247,-3.2921667098999023
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000483634639637,validation,-3.315482600978251,-3.3065324,0.008950218013163092,-3.3079702854156494
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005087165518826,validation,-3.2935241316937205,-3.2936518,0.00012768753540548516,-3.2888879776000977
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,validation,-3.281247805248562,-3.2873235,0.006075669635471126,-3.2950332164764404
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,validation,-3.285278618733445,-3.3055935,0.020314871867141093,-3.279548168182373
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004714539826321,validation,-3.326560691185963,-3.320034,0.006526664086353495,-3.3275229930877686
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,validation,-3.2832859650342545,-3.3019977,0.018711696556321655,-3.286088228225708
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005192612566061,validation,-3.28461408000437,-3.2914937,0.00687957424672847,-3.2902090549468994
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004565264869584,validation,-3.340534020306743,-3.3378818,0.002652216794169604,-3.334113597869873
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,validation,-3.343680499586954,-3.3548083,0.011127830948934658,-3.3564910888671875
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,validation,-3.2811958762836295,-3.2794614,0.001734492464049442,-3.2840535640716553
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,validation,-3.3472134141954433,-3.3474357,0.00022229861888778402,-3.349414348602295
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,validation,-3.330372086251968,-3.3387172,0.008345135961777217,-3.3336472511291504
-2.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005160552026766,validation,-3.287303839195422,-3.2803664,0.006937418449572519,-3.2796525955200195
-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004703297853272,validation,-3.327597517121156,-3.330173,0.0025754984733263875,-3.32779598236084
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,validation,-3.3412198448669455,-3.3482132,0.006993350933835796,-3.3431191444396973
-2.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005117001898832,validation,-3.290984421868589,-3.2758,0.015184432168271478,-3.280101776123047
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,validation,-3.3055844704590593,-3.32185,0.016265590957566634,-3.3195860385894775
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,validation,-3.298976042343921,-3.300137,0.0011610006553466334,-3.3048031330108643
0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,validation,-3.365904786010319,-3.35352,0.012384869475895233,-3.368436336517334
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005044183104766,validation,-3.2972091568439708,-3.2871366,0.010072602125953178,-3.291762590408325
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,validation,-3.2966888282429796,-3.2874913,0.009197506679258893,-3.294360876083374
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004759125556096,validation,-3.322472837415916,-3.3136504,0.008822467771750997,-3.3155453205108643
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,validation,-3.287607528703262,-3.2809396,0.00666794969325224,-3.2827417850494385
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,validation,-3.302988609019647,-3.3005548,0.002433856669793677,-3.3016750812530518
-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004903366653061,validation,-3.309505630831419,-3.3167968,0.007291148801149561,-3.3098056316375732
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,validation,-3.2954214576389393,-3.314257,0.01883544887046007,-3.3004493713378906
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,validation,-3.294675264443355,-3.3115296,0.01685437193970163,-3.2897448539733887
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,validation,-3.295751361761518,-3.2905393,0.005212097082563094,-3.2940335273742676
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005028268953068,validation,-3.2985815007336083,-3.308007,0.009425501143222714,-3.305016040802002
0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.000438646668565,validation,-3.357885164673893,-3.3603854,0.002500253264339225,-3.349731683731079
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005037216377964,validation,-3.2978093932484187,-3.2942803,0.0035291026447810125,-3.2961127758026123
