bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8303342709936143e-14,capacitance_sample_157,2.8303342709936143e-14,2.8312015e-14,7.78126552297367e-17,2.8159502e-14,2.846453e-14,2.808938e-14,2.8534653e-14,2.808938e-14,2.8534653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8296464941738014e-14,capacitance_sample_157,2.8296464941738014e-14,2.830681e-14,8.035339011203008e-17,2.8149317e-14,2.84643e-14,2.8076903e-14,2.8536716e-14,2.8076903e-14,2.8536716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8285585614746103e-14,capacitance_sample_157,2.8285585614746103e-14,2.8290623e-14,8.448421759455659e-17,2.8125033e-14,2.845621e-14,2.8048898e-14,2.853235e-14,2.8048898e-14,2.853235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8268393837411064e-14,capacitance_sample_157,2.8268393837411064e-14,2.8275124e-14,9.029421510312085e-17,2.8098146e-14,2.84521e-14,2.8016775e-14,2.8533474e-14,2.8016775e-14,2.8533474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8241269118862056e-14,capacitance_sample_157,2.8241269118862056e-14,2.8260231e-14,9.820280291295664e-17,2.8067753e-14,2.8452707e-14,2.7979255e-14,2.854121e-14,2.7979255e-14,2.854121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8198576700982646e-14,capacitance_sample_157,2.8198576700982646e-14,2.8212784e-14,1.062107913626417e-16,2.800461e-14,2.8420957e-14,2.7908895e-14,2.8516672e-14,2.7908895e-14,2.8516672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8131639162673176e-14,capacitance_sample_157,2.8131639162673176e-14,2.8142512e-14,1.0959141235169692e-16,2.7927713e-14,2.8357311e-14,2.782895e-14,2.8456075e-14,2.782895e-14,2.8456075e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8027314250017892e-14,capacitance_sample_157,2.8027314250017892e-14,2.8041673e-14,9.80103411454727e-17,2.7849573e-14,2.8233773e-14,2.7761247e-14,2.8322098e-14,2.7761247e-14,2.8322098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7866209425267568e-14,capacitance_sample_157,2.7866209425267568e-14,2.7903185e-14,9.283023836464512e-17,2.7721237e-14,2.8085132e-14,2.763758e-14,2.8168789e-14,2.763758e-14,2.8168789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.76208443622842e-14,capacitance_sample_157,2.76208443622842e-14,2.7630276e-14,9.408069722280889e-17,2.7445878e-14,2.7814673e-14,2.7361094e-14,2.7899458e-14,2.7361094e-14,2.7899458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7254632179062943e-14,capacitance_sample_157,2.7254632179062943e-14,2.7231396e-14,1.1568491443468516e-16,2.7004654e-14,2.7458138e-14,2.69004e-14,2.7562393e-14,2.69004e-14,2.7562393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6723278926905488e-14,capacitance_sample_157,2.6723278926905488e-14,2.6698584e-14,9.951211732606478e-17,2.6503539e-14,2.6893628e-14,2.641386e-14,2.6983307e-14,2.641386e-14,2.6983307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6716782169550232e-14,capacitance_sample_157,2.6716782169550232e-14,2.6692881e-14,9.928206847154643e-17,2.6498289e-14,2.6887474e-14,2.6408817e-14,2.6976946e-14,2.6408817e-14,2.6976946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.868223573966115e-14,capacitance_sample_157,2.868223573966115e-14,2.8711557e-14,4.8084750161536346e-17,2.861731e-14,2.8805805e-14,2.857398e-14,2.8849136e-14,2.857398e-14,2.8849136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8682207270327616e-14,capacitance_sample_157,2.8682207270327616e-14,2.871397e-14,5.093520793494918e-17,2.8614135e-14,2.8813804e-14,2.8568236e-14,2.8859703e-14,2.8568236e-14,2.8859703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.868216215017984e-14,capacitance_sample_157,2.868216215017984e-14,2.871626e-14,5.331004347358892e-17,2.8611773e-14,2.8820747e-14,2.856373e-14,2.886879e-14,2.856373e-14,2.886879e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.868209063904894e-14,capacitance_sample_157,2.868209063904894e-14,2.871771e-14,5.648306859867293e-17,2.8607003e-14,2.8828417e-14,2.8556103e-14,2.8879317e-14,2.8556103e-14,2.8879317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8681977305293974e-14,capacitance_sample_157,2.8681977305293974e-14,2.8719614e-14,6.045599061098552e-17,2.860112e-14,2.8838107e-14,2.854664e-14,2.889259e-14,2.854664e-14,2.889259e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8681797689916735e-14,capacitance_sample_157,2.8681797689916735e-14,2.8722616e-14,6.408130486012373e-17,2.8597018e-14,2.8848214e-14,2.8539267e-14,2.8905965e-14,2.8539267e-14,2.8905965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8681513036417924e-14,capacitance_sample_157,2.8681513036417924e-14,2.8723948e-14,6.679899683649935e-17,2.859302e-14,2.8854875e-14,2.8532823e-14,2.8915072e-14,2.8532823e-14,2.8915072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8681061936248176e-14,capacitance_sample_157,2.8681061936248176e-14,2.8723196e-14,6.977975871744644e-17,2.8586427e-14,2.8859964e-14,2.8523543e-14,2.8922848e-14,2.8523543e-14,2.8922848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8680347100495273e-14,capacitance_sample_157,2.8680347100495273e-14,2.8719377e-14,7.400358115315861e-17,2.857433e-14,2.8864423e-14,2.850764e-14,2.8931115e-14,2.850764e-14,2.8931115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8679214436999104e-14,capacitance_sample_157,2.8679214436999104e-14,2.871055e-14,7.9684578190834e-17,2.855437e-14,2.8866734e-14,2.8482557e-14,2.8938545e-14,2.8482557e-14,2.8938545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.867741996023789e-14,capacitance_sample_157,2.867741996023789e-14,2.8702772e-14,8.570657216422825e-17,2.853479e-14,2.8870755e-14,2.845755e-14,2.8947995e-14,2.845755e-14,2.8947995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8674577549048763e-14,capacitance_sample_157,2.8674577549048763e-14,2.8697436e-14,9.066017304100411e-17,2.851974e-14,2.887513e-14,2.843804e-14,2.895683e-14,2.843804e-14,2.895683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8670076601655754e-14,capacitance_sample_157,2.8670076601655754e-14,2.8693326e-14,9.507679473389014e-17,2.8506975e-14,2.8879676e-14,2.8421293e-14,2.896536e-14,2.8421293e-14,2.896536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8662952571541565e-14,capacitance_sample_157,2.8662952571541565e-14,2.8685946e-14,9.587819378111112e-17,2.8498024e-14,2.887387e-14,2.8411621e-14,2.8960273e-14,2.8411621e-14,2.8960273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8651684289602194e-14,capacitance_sample_157,2.8651684289602194e-14,2.8667654e-14,9.347145554060643e-17,2.848445e-14,2.8850857e-14,2.8400215e-14,2.8935093e-14,2.8400215e-14,2.8935093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.86338788761106e-14,capacitance_sample_157,2.86338788761106e-14,2.8646265e-14,9.232047011418584e-17,2.8465318e-14,2.882721e-14,2.8382119e-14,2.891041e-14,2.8382119e-14,2.891041e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8605787711724406e-14,capacitance_sample_157,2.8605787711724406e-14,2.862436e-14,9.427558759257128e-17,2.8439582e-14,2.880914e-14,2.8354621e-14,2.88941e-14,2.8354621e-14,2.88941e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8561577447836267e-14,capacitance_sample_157,2.8561577447836267e-14,2.857463e-14,9.454517568036966e-17,2.838932e-14,2.8759936e-14,2.8304118e-14,2.884514e-14,2.8304118e-14,2.884514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.849226701322186e-14,capacitance_sample_157,2.849226701322186e-14,2.8498363e-14,9.893718047822612e-17,2.8304446e-14,2.869228e-14,2.8215284e-14,2.878144e-14,2.8215284e-14,2.878144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8384259689061593e-14,capacitance_sample_157,2.8384259689061593e-14,2.8398956e-14,1.0052706793766734e-16,2.8201923e-14,2.8595988e-14,2.811133e-14,2.8686583e-14,2.811133e-14,2.8686583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.821750515516485e-14,capacitance_sample_157,2.821750515516485e-14,2.8252689e-14,1.1330806057535079e-16,2.8030606e-14,2.8474774e-14,2.7928494e-14,2.8576886e-14,2.7928494e-14,2.8576886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7963620251937684e-14,capacitance_sample_157,2.7963620251937684e-14,2.7977717e-14,1.0916154974841027e-16,2.776376e-14,2.8191674e-14,2.7665385e-14,2.8290048e-14,2.7665385e-14,2.8290048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7584879923860688e-14,capacitance_sample_157,2.7584879923860688e-14,2.756854e-14,9.716702058480754e-17,2.7378094e-14,2.7758987e-14,2.7290527e-14,2.7846554e-14,2.7290527e-14,2.7846554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.703574355733701e-14,capacitance_sample_157,2.703574355733701e-14,2.7019678e-14,9.116460101342875e-17,2.6840995e-14,2.7198362e-14,2.675884e-14,2.7280517e-14,2.675884e-14,2.7280517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7029032233143243e-14,capacitance_sample_157,2.7029032233143243e-14,2.7013934e-14,9.115671301910744e-17,2.6835268e-14,2.71926e-14,2.6753117e-14,2.727475e-14,2.6753117e-14,2.727475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9294337116995124e-14,capacitance_sample_157,2.9294337116995124e-14,2.934741e-14,4.295882440210854e-17,2.9263213e-14,2.943161e-14,2.9224497e-14,2.9470326e-14,2.9224497e-14,2.9470326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.929430689903014e-14,capacitance_sample_157,2.929430689903014e-14,2.935111e-14,4.63025862230684e-17,2.9260357e-14,2.9441866e-14,2.9218632e-14,2.948359e-14,2.9218632e-14,2.948359e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9294258999450786e-14,capacitance_sample_157,2.9294258999450786e-14,2.9352765e-14,5.1460963932287884e-17,2.92519e-14,2.945363e-14,2.9205527e-14,2.9500003e-14,2.9205527e-14,2.9500003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9294183088617635e-14,capacitance_sample_157,2.9294183088617635e-14,2.9355926e-14,5.531776633021028e-17,2.9247502e-14,2.946435e-14,2.9197653e-14,2.95142e-14,2.9197653e-14,2.95142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.929406277959856e-14,capacitance_sample_157,2.929406277959856e-14,2.9359683e-14,5.994041886134857e-17,2.92422e-14,2.9477167e-14,2.9188183e-14,2.9531184e-14,2.9188183e-14,2.9531184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.929387211250877e-14,capacitance_sample_157,2.929387211250877e-14,2.936259e-14,6.537690130995329e-17,2.923445e-14,2.949073e-14,2.9175535e-14,2.9549646e-14,2.9175535e-14,2.9549646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9293569945804955e-14,capacitance_sample_157,2.9293569945804955e-14,2.9364772e-14,7.253014087163016e-17,2.9222613e-14,2.950693e-14,2.915725e-14,2.9572295e-14,2.915725e-14,2.9572295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9293091092966e-14,capacitance_sample_157,2.9293091092966e-14,2.93639e-14,7.935045678036668e-17,2.9208376e-14,2.9519427e-14,2.9136866e-14,2.9590937e-14,2.9136866e-14,2.9590937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.929233228814239e-14,capacitance_sample_157,2.929233228814239e-14,2.935726e-14,8.572735755866048e-17,2.9189236e-14,2.9525285e-14,2.911198e-14,2.960254e-14,2.911198e-14,2.960254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9291129968672054e-14,capacitance_sample_157,2.9291129968672054e-14,2.934278e-14,9.028322352714124e-17,2.9165824e-14,2.9519735e-14,2.9084462e-14,2.9601098e-14,2.9084462e-14,2.9601098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9289225172656284e-14,capacitance_sample_157,2.9289225172656284e-14,2.933002e-14,9.468379791614375e-17,2.914444e-14,2.95156e-14,2.9059112e-14,2.960093e-14,2.9059112e-14,2.960093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.9286208101260807e-14,capacitance_sample_157,2.9286208101260807e-14,2.932019e-14,9.671159479187054e-17,2.9130635e-14,2.9509747e-14,2.9043482e-14,2.95969e-14,2.9043482e-14,2.95969e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
