task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.416833877563477,26476.488295173665,26111.623649017823
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.486123085021973,30628.088949361503,30628.313591744503
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.463014602661133,29239.90747804073,29041.203005858148
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.450489521026611,28525.346194502,28215.61501579682
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.442356586456299,28070.23557243391,27692.144329426133
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.430995941162109,27481.46248248372,26977.14219976614
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.479152202606201,30309.322451919077,30140.62145679764
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.45709228515625,28867.6669199342,28647.866564265954
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.444465160369873,28128.16027448353,27826.921339601133
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.436404705047607,27658.072773879547,27315.22014616921
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.42600679397583,27050.974040534176,26669.003844046132
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.472362041473389,29978.77134574149,29673.0399624688
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.450893878936768,28483.195050879636,28241.89791973103
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.4383087158203125,27718.79657425861,27435.236975234388
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.430465221405029,27233.857876693983,26944.195527759748
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.4207305908203125,26608.69491099564,26346.96477593261
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.482712268829346,30705.900666406007,30388.7102902675
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.459577560424805,29289.662255996813,28812.27560756515
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.44716739654541,28561.433487414317,28000.60380347353
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.4390435218811035,28097.9758451378,27481.695411632707
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.427594184875488,27499.094601128552,26766.66015312436
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.475756645202637,30381.561320565244,29905.88405373096
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.453672409057617,28911.271594721995,28423.163223232634
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.441168785095215,28157.915301524117,27616.509413509462
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.433050632476807,27679.40551441325,27105.07619590724
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.42241907119751,27062.15387019926,26449.597725683936
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.468942165374756,30045.318014897734,29440.295537915423
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.447446346282959,28520.578628515712,28018.594522656804
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.434992790222168,27742.179646520875,27226.561085430058
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.427044868469238,27248.764916715147,26732.825804923712
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.4170145988464355,26613.43325787209,26122.491639040974
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.679960250854492,47703.59007236501,47858.62873300398
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.642797946929932,44586.95143415681,43933.716873085985
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.62636661529541,43016.31599896874,42302.55660762525
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.61568021774292,42031.53442435236,41274.3476378495
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.601170063018799,40785.75862115536,39918.118495466224
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.669279098510742,46957.868208175845,46695.93744495419
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.634710311889648,43757.44646434192,43123.133597687025
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.619086742401123,42151.788648190784,41599.36893486242
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.6080474853515625,41147.49709753368,40555.28757955655
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.594522953033447,39879.73610386348,39311.8021161883
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.657985210418701,46191.84640254479,45497.25661278809
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.626394271850586,42910.133138007215,42305.25058669324
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.609923362731934,41271.22695713874,40730.83962620431
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.599621772766113,40248.68589780253,39776.06097950511
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,38960.67674990582,4.590626492000138,4.588385581970215,38960.67674990582,38760.161860110464
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,53240.02824437895,4.726238277200358,4.722033500671387,53240.02824437895,52727.05325257602
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,49105.46172517647,4.6911297989496274,4.690500259399414,49105.46172517647,49034.33156685865
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,47056.009973018525,4.6726150992070785,4.670444965362549,47056.009973018525,46821.46145517183
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45784.94249295823,4.660722673038328,4.658527851104736,45784.94249295823,45554.139888874895
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44199.5935577546,4.645418275764568,4.644710540771484,44199.5935577546,44127.62367182972
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,52255.805446385326,4.718134546137588,4.714910984039307,52255.805446385326,51869.3713029636
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,48035.995297026726,4.681566793633048,4.680568695068359,48035.995297026726,47925.72540237078
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45954.61184958929,4.66232910223622,4.661802291870117,45954.61184958929,45898.90152043567
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,44667.15840375455,4.6499883247838385,4.65093994140625,44667.15840375455,44765.13941742426
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,43065.025961421845,4.634124713363376,4.637575626373291,43065.025961421845,43408.584710607465
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,51250.29021473037,4.709696329011677,4.706461429595947,51250.29021473037,50869.9639190543
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,46950.31309120318,4.671638492732662,4.669511318206787,46950.31309120318,46720.91270129927
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,44840.05126923739,4.651666100487033,4.652912616729736,44840.05126923739,44968.93649550757
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,43538.240792005,4.638870876938426,4.6425676345825195,43538.240792005,43910.424394421614
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,41921.9704678936,4.622441687697541,4.628464698791504,41921.9704678936,42507.41536573262
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,52317.21390827539,4.718644608089918,4.716405868530273,52317.21390827539,52048.21842896281
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,48455.50880986605,4.6853431582645,4.685903549194336,48455.50880986605,48518.07362562457
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,46529.54533601132,4.667728808840464,4.664952754974365,46529.54533601132,46233.072369588255
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,45330.96375867222,4.656394952471965,4.652811527252197,45330.96375867222,44958.47042361435
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,43831.04597609695,4.641781834702028,4.638797760009766,43831.04597609695,43530.91140003763
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,51396.56695174435,4.710934111141058,4.7099127769470215,51396.56695174435,51275.83920222218
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,47447.76658503581,4.676215774558403,4.675765037536621,47447.76658503581,47398.54797497309
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,45487.82338104311,4.657895156082137,4.656192779541016,45487.82338104311,45309.866182389844
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,44271.25528472968,4.646121836311406,4.6451735496521,44271.25528472968,44174.69398366253
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,42752.23225089299,4.630958795764431,4.631612777709961,42752.23225089299,42816.6591568715
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,50454.39397615605,4.702898994091296,4.701774597167969,50454.39397615605,50323.935514164565
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,46422.77877473171,4.666731132897435,4.664525985717773,46422.77877473171,46187.662714532635
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,44431.5405584291,4.647691371634427,4.647237300872803,44431.5405584291,44385.11003468721
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,43198.80196697834,4.635471702686553,4.636805057525635,43198.80196697834,43331.633131715265
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,41663.07553927465,4.619751326111842,4.62247896194458,41663.07553927465,41925.56866452693
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,28331.515908602,4.452269812541183,4.456884860992432,28331.515908602,28634.187272462674
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,27150.341157366514,4.43377529108254,4.434868335723877,27150.341157366514,27218.759967350165
