bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.5999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.989614811673564e-17,capacitance_sample_135,train,2.989614811673564e-17,2.9648125e-17,2.4802296425480195e-19,2.9906873865532326e-17
-3.0,0.6999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9843973190241935e-17,capacitance_sample_135,train,2.9843973190241935e-17,2.9630986e-17,2.129872200531953e-19,2.9852571112679445e-17
-3.0,0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9762041792134005e-17,capacitance_sample_135,train,2.9762041792134005e-17,2.9613847e-17,1.4819500423736466e-19,2.9777089227422756e-17
-3.0,0.9000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.963405077653271e-17,capacitance_sample_135,train,2.963405077653271e-17,2.9596708e-17,3.7343170928166496e-20,2.966939031166835e-17
-3.0,1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9435710224358105e-17,capacitance_sample_135,train,2.9435710224358105e-17,2.957957e-17,1.438581989543381e-19,2.948759917408635e-17
-3.0,1.0999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9132101086235504e-17,capacitance_sample_135,train,2.9132101086235504e-17,2.956243e-17,4.3032815478484043e-19,2.9172608796826155e-17
-3.0,1.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.867576492184128e-17,capacitance_sample_135,train,2.867576492184128e-17,2.9545287e-17,8.695218281645166e-19,2.86796190779119e-17
-3.0,1.3000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.800766727855001e-17,capacitance_sample_135,train,2.800766727855001e-17,2.9528148e-17,1.5204802891636866e-18,2.8140284083637526e-17
-3.0,1.3010299956639813,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.799945971770941e-17,capacitance_sample_135,train,2.799945971770941e-17,2.952797e-17,1.528509178991978e-18,2.81351754161744e-17
-2.8,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0001648173876207e-17,capacitance_sample_135,train,3.0001648173876207e-17,2.9480694e-17,5.209543035434518e-19,3.004339837127298e-17
-2.8,-0.9000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.000161619468172e-17,capacitance_sample_135,train,3.000161619468172e-17,2.946236e-17,5.392559554455904e-19,3.004261751277473e-17
-2.8,-0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0001565506846e-17,capacitance_sample_135,train,3.0001565506846e-17,2.9444027e-17,5.575388987064955e-19,3.003892828724274e-17
-2.8,-0.6999999999999995,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0001485176894975e-17,capacitance_sample_135,train,3.0001485176894975e-17,2.9425693e-17,5.757921998520961e-19,3.003359793537545e-17
-2.8,-0.5999999999999998,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0001357863339604e-17,capacitance_sample_135,train,3.0001357863339604e-17,2.9407356e-17,5.940018261158009e-19,3.002786722809168e-17
-2.8,-0.5000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.000115608977966e-17,capacitance_sample_135,train,3.000115608977966e-17,2.9389022e-17,6.121336836524808e-19,3.0022930614195966e-17
-2.8,-0.40000000000000047,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0000836313570804e-17,capacitance_sample_135,train,3.0000836313570804e-17,2.9370685e-17,6.301508472627013e-19,3.0019952763990775e-17
-2.8,-0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.000032953618731e-17,capacitance_sample_135,train,3.000032953618731e-17,2.9352352e-17,6.479777009758335e-19,3.00195921132437e-17
-2.8,-0.19999999999999923,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.999952643167368e-17,capacitance_sample_135,train,2.999952643167368e-17,2.9334018e-17,6.65508227558828e-19,3.0021021481342193e-17
-2.8,-0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.999825380673633e-17,capacitance_sample_135,train,2.999825380673633e-17,2.9315685e-17,6.825692337181048e-19,3.002317876837973e-17
-2.8,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.999623735475636e-17,capacitance_sample_135,train,2.999623735475636e-17,2.9297348e-17,6.988897215572089e-19,3.002489930405384e-17
-2.8,0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9993042796689935e-17,capacitance_sample_135,train,2.9993042796689935e-17,2.927901e-17,7.140321033098597e-19,3.002444270035571e-17
-2.8,0.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998798299424005e-17,capacitance_sample_135,train,2.998798299424005e-17,2.926068e-17,7.273026232341499e-19,3.0019969307603026e-17
-2.8,0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9979971722600536e-17,capacitance_sample_135,train,2.9979971722600536e-17,2.9242347e-17,7.376249826912608e-19,3.0009636167391014e-17
-2.8,0.4000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9967294337067966e-17,capacitance_sample_135,train,2.9967294337067966e-17,2.922401e-17,7.432845369777659e-19,2.9991553999200604e-17
-2.8,0.5,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.994725019772252e-17,capacitance_sample_135,train,2.994725019772252e-17,2.9205676e-17,7.4157402872894555e-19,2.9964081676696493e-17
-2.8,0.5999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.99156005669962e-17,capacitance_sample_135,train,2.99156005669962e-17,2.918734e-17,7.282613378217031e-19,2.9925409328698414e-17
-2.8,0.6999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.98657297001281e-17,capacitance_sample_135,train,2.98657297001281e-17,2.9169002e-17,6.967274107726779e-19,2.987118598518434e-17
-2.8,0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9787403384735305e-17,capacitance_sample_135,train,2.9787403384735305e-17,2.915067e-17,6.36734726476507e-19,2.9795766965654203e-17
-2.8,0.9000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9665011619744217e-17,capacitance_sample_135,train,2.9665011619744217e-17,2.9132338e-17,5.326732838595939e-19,2.968819709007536e-17
-2.8,1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.947526835097457e-17,capacitance_sample_135,train,2.947526835097457e-17,2.9114e-17,3.6126695490902236e-19,2.9506723589848574e-17
-2.8,1.0999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9184628556999207e-17,capacitance_sample_135,train,2.9184628556999207e-17,2.9095664e-17,8.896410075273465e-20,2.919222952095591e-17
-2.8,1.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.874733938376197e-17,capacitance_sample_135,train,2.874733938376197e-17,2.907733e-17,3.2999144138787903e-19,2.869925303693146e-17
-2.8,1.3000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.8106120664822227e-17,capacitance_sample_135,train,2.8106120664822227e-17,2.9058997e-17,9.528765292309948e-19,2.815842911755449e-17
-2.8,1.3010299956639813,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.8098235630205e-17,capacitance_sample_135,train,2.8098235630205e-17,2.905881e-17,9.605729666685562e-19,2.815331052392401e-17
-2.6,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0020142785236546e-17,capacitance_sample_135,train,3.0020142785236546e-17,2.952137e-17,4.987714811008834e-19,3.006593738860382e-17
-2.6,-0.9000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.002011202249119e-17,capacitance_sample_135,train,3.002011202249119e-17,2.9501665e-17,5.184474692689892e-19,3.0064547725174734e-17
-2.6,-0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.002006324659944e-17,capacitance_sample_135,train,3.002006324659944e-17,2.9481958e-17,5.381054442907028e-19,3.005998830563834e-17
-2.6,-0.6999999999999995,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0019985958237706e-17,capacitance_sample_135,train,3.0019985958237706e-17,2.946225e-17,5.577349068424338e-19,3.005417157157087e-17
-2.6,-0.5999999999999998,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0019863457990384e-17,capacitance_sample_135,train,3.0019863457990384e-17,2.9442544e-17,5.773191575085744e-19,3.004887099820563e-17
-2.6,-0.5000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0019669315300255e-17,capacitance_sample_135,train,3.0019669315300255e-17,2.942284e-17,5.968284570094585e-19,3.0044781417257167e-17
-2.6,-0.40000000000000047,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0019361633542764e-17,capacitance_sample_135,train,3.0019361633542764e-17,2.9403134e-17,6.162275261654311e-19,3.004247854643182e-17
-2.6,-0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.001887402075772e-17,capacitance_sample_135,train,3.001887402075772e-17,2.938343e-17,6.354433555713997e-19,3.0042405754537914e-17
-2.6,-0.19999999999999923,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.001810128966852e-17,capacitance_sample_135,train,3.001810128966852e-17,2.9363724e-17,6.543773753956633e-19,3.0043841740081306e-17
-2.6,-0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.001687679455634e-17,capacitance_sample_135,train,3.001687679455634e-17,2.934402e-17,6.728563224744978e-19,3.0045826973551434e-17
-2.6,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0014936606680455e-17,capacitance_sample_135,train,3.0014936606680455e-17,2.9324314e-17,6.906228855120756e-19,3.0047256341649925e-17
-2.6,0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.001186287269597e-17,capacitance_sample_135,train,3.001186287269597e-17,2.930461e-17,7.072525937186032e-19,3.004655489249048e-17
-2.6,0.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0006994443224585e-17,capacitance_sample_135,train,3.0006994443224585e-17,2.9284904e-17,7.2209091516068125e-19,3.0042121204407196e-17
-2.6,0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9999286163594653e-17,capacitance_sample_135,train,2.9999286163594653e-17,2.9265197e-17,7.340893864442133e-19,3.003231084234232e-17
-2.6,0.4000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998708815252056e-17,capacitance_sample_135,train,2.998708815252056e-17,2.924549e-17,7.415981262835841e-19,3.0014976445425656e-17
-2.6,0.5,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.996780159554055e-17,capacitance_sample_135,train,2.996780159554055e-17,2.9225783e-17,7.420183202170364e-19,2.9988122854019734e-17
-2.6,0.5999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.993734705814586e-17,capacitance_sample_135,train,2.993734705814586e-17,2.920608e-17,7.312672250133573e-19,2.9949887257385083e-17
-2.6,0.6999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.98893561301525e-17,capacitance_sample_135,train,2.98893561301525e-17,2.9186376e-17,7.029797392110132e-19,2.9896570503822365e-17
-2.6,0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.981397404084035e-17,capacitance_sample_135,train,2.981397404084035e-17,2.9166673e-17,6.47301092089874e-19,2.9823087086925604e-17
-2.6,0.9000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.969616178194174e-17,capacitance_sample_135,train,2.969616178194174e-17,2.9146966e-17,5.491955841047305e-19,2.9718418960935595e-17
-2.6,1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.951346621087326e-17,capacitance_sample_135,train,2.951346621087326e-17,2.912726e-17,3.8620676394971213e-19,2.954157436341666e-17
-2.6,1.0999999999999996,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9233496822599595e-17,capacitance_sample_135,train,2.9233496822599595e-17,2.9107553e-17,1.2594412658951127e-19,2.923523960408622e-17
-2.6,1.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.8811969004737974e-17,capacitance_sample_135,train,2.8811969004737974e-17,2.9087846e-17,2.7587694035864646e-19,2.875147129464071e-17
-2.6,1.3000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.819319857286081e-17,capacitance_sample_135,train,2.819319857286081e-17,2.9068143e-17,8.749439300447994e-19,2.8210925307949554e-17
-2.6,1.3010299956639813,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.8185584512197865e-17,capacitance_sample_135,train,2.8185584512197865e-17,2.906794e-17,8.823561586382801e-19,2.8205786861984375e-17
-2.4,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0043085519577704e-17,capacitance_sample_135,train,3.0043085519577704e-17,2.980458e-17,2.3850411731613543e-19,3.008877749967764e-17
-2.4,-0.9000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0043055708300416e-17,capacitance_sample_135,train,3.0043055708300416e-17,2.9783286e-17,2.5976924372841323e-19,3.008647132012984e-17
-2.4,-0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.004300845394926e-17,capacitance_sample_135,train,3.004300845394926e-17,2.976199e-17,2.8101692706681995e-19,3.0080810096017526e-17
-2.4,-0.6999999999999995,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.004293355700103e-17,capacitance_sample_135,train,3.004293355700103e-17,2.9740697e-17,3.0223696780815827e-19,3.007448050997027e-17
-2.4,-0.5999999999999998,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.004281486260484e-17,capacitance_sample_135,train,3.004281486260484e-17,2.97194e-17,3.2341321110153014e-19,3.006976558047872e-17
-2.4,-0.5000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.0042626746177965e-17,capacitance_sample_135,train,3.0042626746177965e-17,2.969811e-17,3.4451672364177274e-19,3.006681420005313e-17
-2.4,-0.40000000000000047,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.004232861663739e-17,capacitance_sample_135,train,3.004232861663739e-17,2.9676815e-17,3.6551353179076366e-19,3.0065520489575096e-17
