domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2306,14082706842164037214,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,-3.2747312225551584,-3.2755945,0.003888091489888092,0.0026045691646701596,0.0028867746045753823,-3.2832151322053127,-3.267973813564951,-3.2832151322053127,-3.267973813564951
ood_test,2307,13640118791446356878,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,-3.2806029345802403,-3.2858834,0.0039187253988688334,0.0019486010207045963,0.0033999054003611925,-3.293564128448043,-3.2782027248844767,-3.293564128448043,-3.2782027248844767
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2736416,0.00453049704419478,0.0034132554419731747,0.0029791081751684378,-3.2825213605103327,-3.264761812097089,-3.2825213605103327,-3.264761812097089
ood_test,2316,13304175874445473708,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,-3.31424666776592,-3.310915,0.004602714122971914,0.002613709405442255,0.003788600785538236,-3.3199363129671577,-3.301893673605108,-3.3199363129671577,-3.301893673605108
ood_test,2317,5637171177688138856,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,-3.2905195642948737,-3.292845,0.003698997613903123,0.0020730404798475896,0.0030635079681889037,-3.3000950460806964,-3.285594975434196,-3.3000950460806964,-3.285594975434196
ood_test,2323,2124884718484563516,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,-3.2697903499200778,-3.2741337,0.003636349920526097,0.0026710523381600444,0.0024674916998722756,-3.281260928095208,-3.2670064364067453,-3.281260928095208,-3.2670064364067453
ood_test,2326,10893922623691634355,-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,-3.2772072715635865,-3.2803793,0.0038096896003242298,0.0026817394563845263,0.0027059201704971057,-3.2878462869657565,-3.2729123037324857,-3.2878462869657565,-3.2729123037324857
ood_test,2332,2124884718484563516,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,-3.28544978704947,-3.2840893,0.00395762034193881,0.0026759930681167455,0.002915787075598399,-3.2918462627287206,-3.2763323909883204,-3.2918462627287206,-3.2763323909883204
ood_test,2333,18058330792975761325,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,-3.2702484627885604,-3.2745993,0.0038312655887288156,0.0026226315314328962,0.0027929184477352995,-3.2821085942898702,-3.2670900331820536,-3.2821085942898702,-3.2670900331820536
ood_test,2338,3392607520233113049,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,-3.324834204835982,-3.3067284,0.005517862680562868,0.0037550941041459194,0.0040430275452259775,-3.3175433738910125,-3.2959133521832062,-3.3175433738910125,-3.2959133521832062
ood_test,2340,3262830124868165494,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,-3.3085858209140824,-3.3038516,0.004777628007828463,0.0027116918621038024,0.003933503898307076,-3.313215755357014,-3.294487453566326,-3.313215755357014,-3.294487453566326
ood_test,2343,2056914843148536795,-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,-3.3278380933328933,-3.3240664,0.005134736391592269,0.0027973755465408564,0.004305833758629078,-3.334130483855475,-3.3140023172004334,-3.334130483855475,-3.3140023172004334
ood_test,2347,14988660033747214345,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,-3.2889501687385234,-3.277682,0.004468834156768358,0.003380530127686578,0.0029227539282465523,-3.286440980911011,-3.2689231510164793,-3.286440980911011,-3.2689231510164793
ood_test,2355,59563343903943478,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,-3.2865062256524444,-3.2811244,0.0041878513741995475,0.0026939714277942816,0.0032063392435673172,-3.289332542102245,-3.272916164715382,-3.289332542102245,-3.272916164715382
ood_test,2370,3744802582600429992,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,-3.2737929413081917,-3.2808228,0.004008514128322663,0.0026694249960899055,0.0029903762580544267,-3.2886794415977625,-3.2729660662147375,-3.2886794415977625,-3.2729660662147375
ood_test,2382,59563343903943478,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,-3.289315789679069,-3.2830496,0.004225537829802904,0.002727947739156876,0.003226990479278993,-3.291331637581472,-3.274767529288645,-3.291331637581472,-3.274767529288645
ood_test,2383,2056914843148536795,-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,-3.3126444173789795,-3.309821,0.004573364274096686,0.002607413597342149,0.0037572661427584526,-3.318784684403865,-3.3008570964494064,-3.318784684403865,-3.3008570964494064
ood_test,2386,2056914843148536795,-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,-3.2976393341164263,-3.295315,0.0042962488538477684,0.0023859484851264786,0.0035728139112642,-3.30373567499048,-3.286894379483397,-3.30373567499048,-3.286894379483397
ood_test,2387,2832837163574657009,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,-3.2878229369323173,-3.2770534,0.004467273784201883,0.0033093727527432385,0.003000763109990441,-3.28580921278769,-3.2682974995536185,-3.28580921278769,-3.2682974995536185
ood_test,2394,9151669764478585745,-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,-3.2776126877778506,-3.2720585,0.004315204428474233,0.003447521223532966,0.002595300214247446,-3.280516287618286,-3.263600686258667,-3.280516287618286,-3.263600686258667
ood_test,2398,18058330792975761325,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,-3.3195605956527845,-3.3153465,0.005123834026298076,0.0031418197778662255,0.004047547396312045,-3.3253891941074376,-3.3053037647243495,-3.3253891941074376,-3.3053037647243495
ood_test,2403,4106527973129540887,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,-3.2969877920730646,-3.3027499,0.0039942062709882546,0.0022551155469951647,0.0032966849838551465,-3.3105785164987784,-3.2949212279165048,-3.3105785164987784,-3.2949212279165048
ood_test,2407,17938021924088880075,-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,-3.2868339367663255,-3.28808,0.004461110902975548,0.002844842923457657,0.003436331749686542,-3.2968237544053545,-3.2793361996656905,-3.2968237544053545,-3.2793361996656905
ood_test,2412,9151669764478585745,-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,-3.2900958514576133,-3.2794514,0.004557141122695277,0.003485733651207919,0.002935505461548712,-3.2883833668397404,-3.270519373638775,-3.2883833668397404,-3.270519373638775
ood_test,2413,2056914843148536795,-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,-3.275660976252472,-3.275562,0.004042588616640251,0.002365342120669147,0.003278364691724395,-3.283485521646989,-3.267638574269759,-3.283485521646989,-3.267638574269759
ood_test,2417,2832837163574657009,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.336871,0.006190608287741024,0.004200951081445189,0.004547047114734982,-3.349004500981155,-3.32473731649321,-3.349004500981155,-3.32473731649321
ood_test,2430,9151669764478585745,-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,-3.3266413335222746,-3.3121817,0.00549551713327739,0.0038113586085591167,0.0039590714040811685,-3.3229529247781233,-3.3014104976156755,-3.3229529247781233,-3.3014104976156755
ood_test,2433,3392607520233113049,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,-3.3332350473082517,-3.314139,0.005873452863991727,0.003825695480388815,0.004456624452296849,-3.325650856926168,-3.3026269216993205,-3.325650856926168,-3.3026269216993205
ood_test,2435,4757004652079025251,-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005315094965103794,-3.2744889715071746,-3.2699735,0.004073126710310964,0.003502804295774082,0.002078634204637245,-3.2779568448164427,-3.261990188112024,-3.2779568448164427,-3.261990188112024
ood_test,2436,3262830124868165494,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,-3.2718547985308373,-3.2747524,0.003946521285356778,0.0023333425061426555,0.003182850660118548,-3.2824875601830446,-3.2670171967444457,-3.2824875601830446,-3.2670171967444457
ood_test,2437,13640118791446356878,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,-3.277935384756809,-3.283433,0.0038706692975999254,0.0019292210247400506,0.003355619159212888,-3.29101947233355,-3.275846448686958,-3.29101947233355,-3.275846448686958
ood_test,2438,5637171177688138856,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,-3.278905594807524,-3.281719,0.003721815827559549,0.0020960683738391645,0.003075451818912871,-3.2890137283671095,-3.274424210323076,-3.2890137283671095,-3.274424210323076
ood_test,2441,11643629726484600332,-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,-3.284630629244007,-3.2789507,0.004162779139112501,0.0029089116523481947,0.0029777441565119493,-3.287109738335805,-3.270791644110484,-3.287109738335805,-3.270791644110484
ood_test,2446,14082706842164037214,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,-3.3283450232035143,-3.3263257,0.005356230686992156,0.0032173266280802666,0.004282290519968251,-3.336823867130025,-3.315827442837016,-3.336823867130025,-3.315827442837016
ood_test,2448,13640118791446356878,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,-3.269376434300815,-3.2776523,0.003824954261247508,0.001989713548397154,0.0032666971534613884,-3.2851491739934024,-3.2701553532893124,-3.2851491739934024,-3.2701553532893124
ood_test,2453,4374302465450070181,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,-3.27974029642775,-3.2744396,0.004473170474302824,0.0031160616536056343,0.003209269370213768,-3.2832069874175973,-3.2656721591583304,-3.2832069874175973,-3.2656721591583304
ood_test,2454,7311808897764695838,-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,-3.3199984102356215,-3.3242931,0.0045201985852560455,0.0021267646977225657,0.003988616594732826,-3.3331527258237816,-3.3154335473695777,-3.3331527258237816,-3.3154335473695777
ood_test,2456,4374302465450070181,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,-3.304426340755886,-3.296375,0.004533453148935852,0.003153229896827995,0.0032571972678988362,-3.3052606044115382,-3.28748946806771,-3.3052606044115382,-3.28748946806771
ood_test,2459,14082706842164037214,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000525111190099075,-3.2797487268157828,-3.2789762,0.003937951213154919,0.0027137954130123368,0.0028535540196017403,-3.286694586388892,-3.271257817633325,-3.286694586388892,-3.271257817633325
ood_test,2462,10813817281839957845,-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,-3.277343336061698,-3.2850575,0.003678090983157323,0.001955109545540521,0.0031154287327548867,-3.29226660303524,-3.277848486381264,-3.29226660303524,-3.277848486381264
ood_test,2465,12935788499417564366,-2.4000000000000004,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005262738255140091,-3.2787882292939714,-3.2759793,0.003730685153916319,0.0023587296834547407,0.002890397705330274,-3.283291423373478,-3.2686671375701257,-3.283291423373478,-3.2686671375701257
ood_test,2469,10813817281839957845,-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,-3.3153689548334575,-3.3226197,0.0042457754402677695,0.002138740599342493,0.003667750351987062,-3.3309413964528907,-3.314297956727041,-3.3309413964528907,-3.314297956727041
ood_test,2477,18058330792975761325,-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005023242528814441,-3.29901585302041,-3.2964692,0.004417441388541085,0.0029418819029554968,0.0032953169166644314,-3.3051273966999095,-3.2878110264568288,-3.3051273966999095,-3.2878110264568288
ood_test,2480,7311808897764695838,-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,-3.2837856548197872,-3.2891405,0.0038186371983427126,0.0018109144201945457,0.0033619301493163435,-3.296624991784118,-3.2816559339666145,-3.296624991784118,-3.2816559339666145
ood_test,2486,3392607520233113049,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,-3.284403516490558,-3.2743566,0.0045652715915557055,0.0032734814846914957,0.0031821404797396442,-3.2833045359418858,-3.2654086713029873,-3.2833045359418858,-3.2654086713029873
ood_test,2487,5637171177688138856,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,-3.3160729126153323,-3.3177195,0.004310127903932017,0.0023619983687758854,0.0036052963134972048,-3.326167310225398,-3.3092716088419847,-3.326167310225398,-3.3092716088419847
ood_test,2489,2124884718484563516,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,-3.2765038829499007,-3.2786124,0.003791626390116863,0.0026272414624055047,0.0027338666961960623,-3.2860439629840283,-3.2711807875347705,-3.2860439629840283,-3.2711807875347705
ood_test,2492,3392607520233113049,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,-3.3438794654388184,-3.3242233,0.0062939727645899635,0.003908879701007765,0.004933026270823876,-3.3365594665715994,-3.3118870933344065,-3.3365594665715994,-3.3118870933344065
