domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2204,12882774050561771087,-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005224533785335884,-3.2819524580379054,-3.2729936,0.020648709773374137,0.004034248385663527,0.020250778727834116,-3.313465035761526,-3.2325220934498997,-3.313465035761526,-3.2325220934498997
ood_test,2223,12823118457006761398,-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,-3.2903037366166425,-3.2879205,0.01984940882939558,0.0031224251268957394,0.01960228296452224,-3.326825316311719,-3.249015633700488,-3.326825316311719,-3.249015633700488
ood_test,2226,12823118457006761398,-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,-3.2761221669233196,-3.2761254,0.020177379173638602,0.0031803546268258267,0.019925159268720443,-3.3156730942411228,-3.2365777678804593,-3.3156730942411228,-3.2365777678804593
ood_test,2230,5355939635520617484,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,-3.313326806039212,-3.305253,0.019798133564495862,0.004126111272283348,0.019363400232332094,-3.344057370656041,-3.266448687083217,-3.344057370656041,-3.266448687083217
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2825344,0.02132762626361852,0.005837006537088316,0.020513335693353008,-3.3243365083623124,-3.240732213408928,-3.3243365083623124,-3.240732213408928
ood_test,2234,7155552337602576564,-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,-3.313068863547331,-3.303417,0.02020001464377066,0.004814837240768044,0.01961779607278858,-3.3430089960937583,-3.263824938690177,-3.3430089960937583,-3.263824938690177
ood_test,2243,13161242281976296834,-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005037764398938007,-3.2977621470073624,-3.2846556,0.020171223134904537,0.003681712316914073,0.019832377213350922,-3.3241911683282996,-3.245119973639474,-3.3241911683282996,-3.245119973639474
ood_test,2247,5857788625354206728,-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,-3.3329992291662447,-3.322236,0.019878826329767077,0.0038997763894711023,0.019492549933935167,-3.361198560702535,-3.283273561489848,-3.361198560702535,-3.283273561489848
ood_test,2255,2671493380122846465,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,-3.3113715921292473,-3.300428,0.019873860768328165,0.004364422343016892,0.019388711884489308,-3.339380680771695,-3.261475146559848,-3.339380680771695,-3.261475146559848
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3081675,0.020613002288487954,0.006478642362921007,0.019568419284310176,-3.3485689420660028,-3.26776597309513,-3.3485689420660028,-3.26776597309513
ood_test,2264,15425818973916266975,-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,-3.2948221474365633,-3.289728,0.02017252568928144,0.004328634217303598,0.019702632956497112,-3.329266076605264,-3.250189775903281,-3.329266076605264,-3.250189775903281
ood_test,2269,5857788625354206728,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,-3.365271771936638,-3.351287,0.019969185059942215,0.004525259105896859,0.01944968865092863,-3.390426490840045,-3.312147285405072,-3.390426490840045,-3.312147285405072
ood_test,2270,5355939635520617484,-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000506593472071686,-3.29534041079796,-3.289665,0.019843219987613202,0.0036230720842704615,0.01950965672363222,-3.3285576949251117,-3.2507722725736676,-3.3285576949251117,-3.2507722725736676
ood_test,2271,3262830124868165494,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,-3.29369153568856,-3.2898703,0.02048112720028725,0.00472133556852608,0.019929515240178136,-3.3300132714585593,-3.249727252833433,-3.3300132714585593,-3.249727252833433
ood_test,2273,14988660033747214345,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,-3.313553001894361,-3.3020663,0.020053386384589617,0.004736558916532292,0.01948597702312875,-3.341370963455153,-3.262761688827562,-3.341370963455153,-3.262761688827562
ood_test,2274,12823118457006761398,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,-3.3501262619703467,-3.345036,0.019805372103824367,0.004107029807417327,0.01937485669695663,-3.3838545591391695,-3.306217500492178,-3.3838545591391695,-3.306217500492178
ood_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.292418,0.02106694043864735,0.0062291082075837615,0.020124964002809883,-3.333709206342024,-3.2511267998225266,-3.333709206342024,-3.2511267998225266
ood_test,2279,12823118457006761398,-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00047174994549660737,-3.3262881413390226,-3.3223407,0.01963258888078564,0.0034874536898790586,0.019320357165766133,-3.360820601058757,-3.283860852646077,-3.360820601058757,-3.283860852646077
ood_test,2294,2216844718377656366,0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,-3.3549803066696944,-3.3346972,0.02000481053720761,0.005083144648996503,0.019348232922866755,-3.3739066752044407,-3.2954878178985867,-3.3739066752044407,-3.2954878178985867
ood_test,2297,16519722322841066187,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,-3.2920355561569603,-3.2828062,0.020330637748960618,0.0041355691428495165,0.019905574482081818,-3.3226542080537587,-3.242958108077833,-3.3226542080537587,-3.242958108077833
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2756693,0.021531117240262528,0.005810565229954703,0.020732253670261526,-3.317870326109884,-3.2334683465280554,-3.317870326109884,-3.2334683465280554
ood_test,2315,7155552337602576564,-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,-3.2970666936132185,-3.2888312,0.020379683773368493,0.004536520119025176,0.019868353956592037,-3.3287754141740735,-3.2488870537824694,-3.3287754141740735,-3.2488870537824694
ood_test,2318,15425818973916266975,-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00046400823618396157,-3.333474310614298,-3.3251169,0.019979739440738047,0.004929591529636477,0.019362053940557438,-3.364277162091322,-3.285956583483629,-3.364277162091322,-3.285956583483629
ood_test,2322,12823118457006761398,-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,-3.2935682087117346,-3.2908251,0.01977476685974508,0.0031384364314583878,0.01952412833511451,-3.3295836716003984,-3.2520665855101973,-3.3295836716003984,-3.2520665855101973
ood_test,2328,11892504857466714026,-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,-3.273824055988014,-3.2751584,0.020721846903183117,0.004473889873931651,0.020233122487077763,-3.315773225234194,-3.234543585373716,-3.315773225234194,-3.234543585373716
ood_test,2330,4835108955857078241,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,-3.325136940779604,-3.319115,0.01975689329879363,0.0040846383099571205,0.01933004226578158,-3.3578384343428085,-3.280391412611537,-3.3578384343428085,-3.280391412611537
ood_test,2340,3262830124868165494,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,-3.3085858209140824,-3.3031294,0.02009929015032751,0.0048559790973253265,0.01950386835239804,-3.3425240432802132,-3.2637348258909293,-3.3425240432802132,-3.2637348258909293
ood_test,2344,4837710515318421738,-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00044126031431939035,-3.3553051299902004,-3.3410454,0.019693505508303046,0.004072895843755076,0.01926773697588544,-3.3796446504349458,-3.302446108842398,-3.3796446504349458,-3.302446108842398
ood_test,2347,14988660033747214345,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,-3.2889501687385234,-3.282153,0.020438495538618928,0.004388451259305564,0.019961803007277325,-3.3222123424147507,-3.2420934399033645,-3.3222123424147507,-3.2420934399033645
ood_test,2351,4835108955857078241,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3498929,0.020326171067214856,0.0046126102065794814,0.019795883822098823,-3.3897321499822928,-3.3100535593988107,-3.3897321499822928,-3.3100535593988107
ood_test,2353,5857788625354206728,-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,-3.3116682959965753,-3.302668,0.019785537193942326,0.00364385247368054,0.019447102677286346,-3.3414477475351365,-3.263888441734883,-3.3414477475351365,-3.263888441734883
ood_test,2359,4837710515318421738,-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004824932078095308,-3.3165087959608175,-3.3039222,0.01973499043007397,0.003601155205915584,0.019403646839029072,-3.342602757604029,-3.265241595118139,-3.342602757604029,-3.265241595118139
ood_test,2364,4837710515318421738,-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004967684027889658,-3.3038460354780135,-3.2922661,0.019858451536381494,0.0033365268645748724,0.01957615123615711,-3.3311886954586956,-3.25334356543608,-3.3311886954586956,-3.25334356543608
ood_test,2367,11892504857466714026,-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,-3.277714320196692,-3.2771175,0.020634037243220906,0.004397405808099127,0.020160016793523416,-3.3175602037651455,-3.2366747777717197,-3.3175602037651455,-3.2366747777717197
ood_test,2374,3134241803077969267,-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005304288987771217,-3.2753728227677974,-3.2761354,0.020329798537641188,0.0037241020561010613,0.01998578886956508,-3.31598184977489,-3.2362890395073367,-3.31598184977489,-3.2362890395073367
ood_test,2379,3779633422659776445,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,-3.2866481502906018,-3.2801857,0.020114666579225865,0.003169063544236554,0.01986345400124976,-3.3196104459581735,-3.240760952967608,-3.3196104459581735,-3.240760952967608
ood_test,2391,9216328605101287225,-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005022652738212338,-3.2990668475405514,-3.2892077,0.019914834509262826,0.0036052316680657485,0.019585784398012722,-3.328240772552828,-3.2501746212765177,-3.328240772552828,-3.2501746212765177
ood_test,2407,17938021924088880075,-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,-3.2868339367663255,-3.2810056,0.02093183425018747,0.004764500963126385,0.02038237635691781,-3.3220320160867884,-3.2399792258260534,-3.3220320160867884,-3.2399792258260534
ood_test,2410,5857788625354206728,-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,-3.315920733772476,-3.3068352,0.019724110752382333,0.003717503176214727,0.01937061553616804,-3.3454944316352164,-3.2681759174858773,-3.3454944316352164,-3.2681759174858773
ood_test,2431,5857788625354206728,-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,-3.294198137998084,-3.2867563,0.019873718621785462,0.0034493830187204083,0.019572083658165866,-3.32570876558305,-3.247803788585651,-3.32570876558305,-3.247803788585651
ood_test,2436,3262830124868165494,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,-3.2718547985308373,-3.2718844,0.020966220045585234,0.004378540296634524,0.020503921218486175,-3.3129782326650794,-3.2307906500863854,-3.3129782326650794,-3.2307906500863854
ood_test,2450,4261926717090881150,-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005220537876748727,-3.2822847489384173,-3.2788968,0.021074079202037226,0.005585171042892617,0.02032049750664978,-3.3202020038602607,-3.2375916133882745,-3.3202020038602607,-3.2375916133882745
ood_test,2451,5857788625354206728,-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,-3.3411110729346203,-3.329845,0.019856512056149783,0.003997573894248848,0.019449946974934122,-3.3687637152596923,-3.290926187999585,-3.3687637152596923,-3.290926187999585
ood_test,2453,4374302465450070181,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,-3.27974029642775,-3.2780192,0.020596328772387415,0.004345308758499396,0.020132736958467214,-3.318387994228474,-3.2376503854407153,-3.318387994228474,-3.2376503854407153
ood_test,2456,4374302465450070181,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,-3.304426340755886,-3.2980533,0.020122130639511546,0.0046953022493059025,0.019566662954431564,-3.3374926406713628,-3.258613888564477,-3.3374926406713628,-3.258613888564477
ood_test,2462,10813817281839957845,-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,-3.277343336061698,-3.2764468,0.020364044920083608,0.0036177699498878882,0.020040110717577195,-3.316360347348784,-3.236533291262056,-3.316360347348784,-3.236533291262056
ood_test,2469,10813817281839957845,-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,-3.3153689548334575,-3.3077743,0.019744039971028284,0.00427847596453874,0.019274900341561554,-3.3464726236868434,-3.2690759870004125,-3.3464726236868434,-3.2690759870004125
ood_test,2481,2216844718377656366,-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,-3.3171713208265743,-3.305433,0.020076583606924096,0.005292081615057888,0.019366545224589436,-3.344783138766422,-3.266082931027279,-3.344783138766422,-3.266082931027279
ood_test,2485,4837710515318421738,-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000499581232908954,-3.301393884543637,-3.2898998,0.019835984181872057,0.0033144305945495144,0.019557117267371464,-3.328778355046274,-3.2510212970533354,-3.328778355046274,-3.2510212970533354
