domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2208,18058330792975761325,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,-3.2899063121238936,-3.2863977,0.010020433841255196,0.004180006183177127,0.009106955791647454,-3.306037745870242,-3.2667576452125218,-3.306037745870242,-3.2667576452125218
ood_test,2209,4106527973129540887,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,-3.2880701394304737,-3.2945468,0.010366008991982036,0.0030523975369980403,0.009906412535541587,-3.314864220199358,-3.2742294649507886,-3.314864220199358,-3.2742294649507886
ood_test,2214,9029148243980292461,-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,-3.29404449776603,-3.2871559,0.010269478406531718,0.003662656546485291,0.009594119884878304,-3.307284044299727,-3.2670276889461225,-3.307284044299727,-3.2670276889461225
ood_test,2217,59563343903943478,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,-3.3217296382395785,-3.312098,0.010800785938917985,0.004483042037302499,0.009826459776610926,-3.333267566715914,-3.2909284858353556,-3.333267566715914,-3.2909284858353556
ood_test,2218,18058330792975761325,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,-3.277128902108719,-3.275816,0.009600186951059207,0.004147676385231833,0.008657965230813943,-3.2946323301691933,-3.256999597321041,-3.2946323301691933,-3.256999597321041
ood_test,2222,13304175874445473708,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,-3.298919819736242,-3.298565,0.01020926048064434,0.0045196293071785645,0.00915433990238504,-3.3185750614307348,-3.278554760346609,-3.3185750614307348,-3.278554760346609
ood_test,2228,1906069974405082520,-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,-3.2920570900595902,-3.2867758,0.010689261765314642,0.0031306847540172734,0.010220524901228208,-3.3077267804678536,-3.26582487434782,-3.3077267804678536,-3.26582487434782
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2827322,0.009158157458040238,0.005695111572159545,0.007171998222624278,-3.3006822369240334,-3.2647822596885154,-3.3006822369240334,-3.2647822596885154
ood_test,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.2768526,0.009934342496012941,0.0044291499320311175,0.008892343446271263,-3.296323919019236,-3.2573812964348656,-3.296323919019236,-3.2573812964348656
ood_test,2250,7311808897764695838,-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005353977263180477,-3.271323477470383,-3.2766998,0.010125469249793843,0.0028171472482490367,0.009725677791693763,-3.296545701147443,-3.2568538616882505,-3.296545701147443,-3.2568538616882505
ood_test,2256,12981595077382156139,-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,-3.2763528721282587,-3.2748563,0.009884689307921444,0.0035275074519754545,0.009233837901239418,-3.2942303200077596,-3.255482337920707,-3.2942303200077596,-3.255482337920707
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3110445,0.008681220743498233,0.005896419823790737,0.006371484870006916,-3.3280596472318416,-3.2940292619173284,-3.3280596472318416,-3.2940292619173284
ood_test,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.3210852,0.010101748181541846,0.0055502762229685445,0.00844036388374943,-3.3408846410506903,-3.301285788179046,-3.3408846410506903,-3.301285788179046
ood_test,2261,3744802582600429992,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,-3.2954954949872,-3.2946916,0.010445160185674384,0.0053184099834222,0.008989765334482366,-3.31516407661651,-3.274219048688666,-3.31516407661651,-3.274219048688666
ood_test,2271,3262830124868165494,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,-3.29369153568856,-3.2893302,0.009189531180276198,0.004568392204586599,0.007973535797490596,-3.307341725177672,-3.27131876295099,-3.307341725177672,-3.27131876295099
ood_test,2273,14988660033747214345,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,-3.313553001894361,-3.3001437,0.008959945488293404,0.004843934303566009,0.007537700217676775,-3.3177052118765373,-3.2825822255624275,-3.3177052118765373,-3.2825822255624275
ood_test,2275,4757004652079025251,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,-3.2765483445416814,-3.2710116,0.009650614715660455,0.0044993007221069015,0.008537602248606306,-3.289926795800336,-3.252096386114947,-3.289926795800336,-3.252096386114947
ood_test,2276,59563343903943478,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,-3.2794563530448015,-3.2748766,0.00983202822603163,0.003452837399301841,0.009205795937544527,-3.294147369866479,-3.255605819220435,-3.294147369866479,-3.255605819220435
ood_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.2937014,0.008691145848427178,0.005613321892891082,0.006635256509741906,-3.3107360561564962,-3.276666764430662,-3.3107360561564962,-3.276666764430662
ood_test,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.2926357,0.009799220727590775,0.004554160373297257,0.008676654925343634,-3.311842151871073,-3.2734292066189172,-3.311842151871073,-3.2734292066189172
ood_test,2293,2124884718484563516,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,-3.2740705631857043,-3.275358,0.009940276642705671,0.0040817473070214735,0.009063577482946792,-3.2948409038743662,-3.25587501943496,-3.2948409038743662,-3.25587501943496
ood_test,2298,3744802582600429992,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,-3.2912426901337706,-3.2910552,0.010588052683767973,0.005320252976223927,0.009154330456330044,-3.3118077857443162,-3.2703026192239455,-3.3118077857443162,-3.2703026192239455
ood_test,2303,3392607520233113049,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,-3.2893870108780487,-3.278211,0.009398064314543634,0.004190481858168752,0.008412102636634966,-3.296631322847277,-3.259790910734266,-3.296631322847277,-3.259790910734266
ood_test,2304,18058330792975761325,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,-3.2798495401715937,-3.2778533,0.009719609376076433,0.004154440435327867,0.008787003065099856,-3.29690368488065,-3.25880281612643,-3.29690368488065,-3.25880281612643
ood_test,2306,14082706842164037214,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,-3.2747312225551584,-3.2745478,0.010033808105694457,0.0034108743120551867,0.009436272257569892,-3.294214079210037,-3.254881551435715,-3.294214079210037,-3.254881551435715
ood_test,2307,13640118791446356878,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,-3.2806029345802403,-3.2883532,0.010885730937914536,0.002836452960508172,0.010509694283977156,-3.309689237365485,-3.2670171720888606,-3.309689237365485,-3.2670171720888606
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2727249,0.009169336864129135,0.005690182755605775,0.007190171083001993,-3.2906967671207585,-3.2547529666133723,-3.2906967671207585,-3.2547529666133723
ood_test,2316,13304175874445473708,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,-3.31424666776592,-3.3126154,0.010273617128056812,0.004954559752508214,0.008999974495779432,-3.3327516841632767,-3.2924791050212936,-3.3327516841632767,-3.2924791050212936
ood_test,2317,5637171177688138856,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,-3.2905195642948737,-3.2935247,0.01033214488481795,0.0034094111856079797,0.009753416132192324,-3.313775746100708,-3.2732737381522217,-3.313775746100708,-3.2732737381522217
ood_test,2323,2124884718484563516,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,-3.2697903499200778,-3.2717092,0.009725756733724809,0.004271022634022972,0.008737774949483221,-3.2907716869181933,-3.252646720521992,-3.2907716869181933,-3.252646720521992
ood_test,2326,10893922623691634355,-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,-3.2772072715635865,-3.28109,0.010467565553408949,0.004077886906759682,0.009640578282226189,-3.3016064496181046,-3.260573592648741,-3.3016064496181046,-3.260573592648741
ood_test,2332,2124884718484563516,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,-3.28544978704947,-3.2842278,0.010194781702488649,0.004085360085698702,0.00934041773977007,-3.304209620189856,-3.264246075916101,-3.304209620189856,-3.264246075916101
ood_test,2333,18058330792975761325,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,-3.2702484627885604,-3.2700436,0.009289210675631572,0.00437879841058806,0.008192408988388628,-3.2882504644507273,-3.251836758602251,-3.2882504644507273,-3.251836758602251
ood_test,2338,3392607520233113049,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,-3.324834204835982,-3.3089051,0.010122094309287075,0.005496864854424686,0.008499486741975376,-3.3287444295105093,-3.289065819818104,-3.3287444295105093,-3.289065819818104
ood_test,2340,3262830124868165494,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,-3.3085858209140824,-3.3014214,0.009072468919571784,0.004614921784706068,0.007811029240914042,-3.3192034429672486,-3.283639364802527,-3.3192034429672486,-3.283639364802527
ood_test,2343,2056914843148536795,-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,-3.3278380933328933,-3.3259935,0.01017361781626797,0.0044572502588515256,0.009145239977831902,-3.345933828822717,-3.306053246982947,-3.345933828822717,-3.306053246982947
ood_test,2347,14988660033747214345,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,-3.2889501687385234,-3.276825,0.00940090960125236,0.004619783804156643,0.008187472075216291,-3.2952507339903296,-3.2583991683534204,-3.2952507339903296,-3.2583991683534204
ood_test,2355,59563343903943478,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,-3.2865062256524444,-3.280287,0.010291706998094197,0.003452174488656519,0.009695448391548862,-3.3004587730752735,-3.260115281642744,-3.3004587730752735,-3.260115281642744
ood_test,2370,3744802582600429992,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,-3.2737929413081917,-3.2755673,0.010039263877173413,0.00529227544811848,0.008531039264538064,-3.295244250366374,-3.2558903359678544,-3.295244250366374,-3.2558903359678544
ood_test,2382,59563343903943478,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,-3.289315789679069,-3.282463,0.010503443019723814,0.0035382614482303816,0.009889540531880596,-3.3030498220491276,-3.26187632541181,-3.3030498220491276,-3.26187632541181
ood_test,2383,2056914843148536795,-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,-3.3126444173789795,-3.310641,0.010130396042192971,0.00415201279919365,0.009240438669527649,-3.3304966265814433,-3.290785474096047,-3.3304966265814433,-3.290785474096047
ood_test,2386,2056914843148536795,-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,-3.2976393341164263,-3.2956023,0.009975696650071399,0.003661687988488996,0.009279361813860819,-3.3151546870588957,-3.276049956190616,-3.3151546870588957,-3.276049956190616
ood_test,2387,2832837163574657009,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,-3.2878229369323173,-3.2784603,0.009674578682469516,0.0041636736167282844,0.008732771239207692,-3.297422438423573,-3.259498089988292,-3.297422438423573,-3.259498089988292
ood_test,2394,9151669764478585745,-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,-3.2776126877778506,-3.269778,0.009621702365469416,0.004430705494873652,0.00854084359490669,-3.28863654986569,-3.25091947659305,-3.28863654986569,-3.25091947659305
ood_test,2398,18058330792975761325,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,-3.3195605956527845,-3.3148603,0.010541201600419502,0.005059773286655377,0.00924746585972717,-3.3355210990699278,-3.294199588796283,-3.3355210990699278,-3.294199588796283
ood_test,2403,4106527973129540887,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,-3.2969877920730646,-3.3029451,0.010323778378963503,0.0032601898306664286,0.00979548683699412,-3.3231797426466945,-3.282710531401157,-3.3231797426466945,-3.282710531401157
ood_test,2407,17938021924088880075,-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,-3.2868339367663255,-3.2837625,0.010158686302190639,0.005781366873927817,0.00835312551754326,-3.303673480138866,-3.2638514298342787,-3.303673480138866,-3.2638514298342787
ood_test,2412,9151669764478585745,-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,-3.2900958514576133,-3.2792974,0.01000371702278344,0.004272238138885617,0.009045569928531524,-3.298904637201814,-3.2596900664725026,-3.298904637201814,-3.2596900664725026
