domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2055,13052852389533457310,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,-3.3335412192833775,-3.342802,0.010896640189503344,0.005059479925938193,0.009650825152670364,-3.364159462500919,-3.3214446329580656,-3.364159462500919,-3.3214446329580656
ood_test,2061,14456930291123660273,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,-3.3372962244508955,-3.3427312,0.01014006154292792,0.0051624637121595015,0.008727531995542959,-3.3626057580356377,-3.3228567167873604,-3.3626057580356377,-3.3228567167873604
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2901402,0.010573891205176671,0.0037653157431763663,0.009880767901579988,-3.3108649787396853,-3.269415325215393,-3.3108649787396853,-3.269415325215393
ood_test,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.3608923,0.010260845163793393,0.005222068815865854,0.008832606640177086,-3.3810035523584374,-3.3407810393163673,-3.3810035523584374,-3.3407810393163673
ood_test,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.3716972,0.010691448444523825,0.0053197044242510524,0.009274039547554994,-3.3926524263749727,-3.3507419484724394,-3.3926524263749727,-3.3507419484724394
ood_test,2077,17492872546512810480,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,-3.3145000073662647,-3.303771,0.011781694096087598,0.0029468711459929224,0.011407202655617711,-3.3268631394102655,-3.2806788985536017,-3.3268631394102655,-3.2806788985536017
ood_test,2080,13052852389533457310,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,-3.293361058750578,-3.3024595,0.010613044993789818,0.0038376104875751603,0.009894921143161404,-3.323261046566124,-3.281657910190468,-3.323261046566124,-3.281657910190468
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.2805753,0.01074745693178315,0.005410067925083369,0.009286494944109805,-3.3016402910074376,-3.2595102598348475,-3.3016402910074376,-3.2595102598348475
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3166366,0.010594247666693098,0.00502249145069598,0.009328057809586895,-3.3374012877741306,-3.2958718369206936,-3.3374012877741306,-3.2958718369206936
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.308949,0.011019603062795839,0.003710020867593223,0.01037629046615511,-3.3305474156859414,-3.2873505716797813,-3.3305474156859414,-3.2873505716797813
ood_test,2101,7884238669149658161,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,-3.302107569948861,-3.2949026,0.011320154950248847,0.0028588259481715037,0.010953219838085193,-3.3170900667975807,-3.272715059392605,-3.3170900667975807,-3.272715059392605
ood_test,2108,3141391476646313355,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,-3.3166312616101874,-3.3124712,0.010717547797147465,0.004189384326418534,0.00986483046081963,-3.333477545034338,-3.2914647576695195,-3.333477545034338,-3.2914647576695195
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.27978,0.010884155554928452,0.0031523379323473957,0.010417658184847006,-3.3011128559289196,-3.2584469661536,-3.3011128559289196,-3.2584469661536
ood_test,2115,2314355766595058403,-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.00047746808487445066,-3.3210556524072334,-3.3189619,0.010459333242726736,0.003691422427028453,0.00978626858081402,-3.339462151905134,-3.2984615655936453,-3.339462151905134,-3.2984615655936453
ood_test,2122,3141391476646313355,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,-3.331130993535662,-3.3267863,0.010874851744956868,0.004605333579479405,0.009851563199242087,-3.34810098909846,-3.3054715702582294,-3.34810098909846,-3.3054715702582294
ood_test,2126,2928394120619732261,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,-3.31205685991912,-3.3136723,0.010476289254512263,0.0047719936937149566,0.009326344325619317,-3.3342058310922864,-3.2931387772145984,-3.3342058310922864,-3.2931387772145984
ood_test,2132,3141391476646313355,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,-3.3021903317254186,-3.2985115,0.010546554336354222,0.003669601004715141,0.009887559961640365,-3.3191827516262076,-3.2778402586276987,-3.3191827516262076,-3.2778402586276987
ood_test,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.2907314,0.009328133284475943,0.004244302167533414,0.00830662213840055,-3.309014571291284,-3.272448288816138,-3.309014571291284,-3.272448288816138
ood_test,2138,2314355766595058403,-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004983619571767578,-3.302455117269423,-3.3007982,0.01037521273913582,0.003100159965695754,0.009901214117018525,-3.321133594687822,-3.28046276075041,-3.321133594687822,-3.28046276075041
ood_test,2141,3141391476646313355,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,-3.3063597800184312,-3.3024006,0.01055738668281752,0.0038372320931989866,0.009835347657313977,-3.32309306688758,-3.2817081110909356,-3.32309306688758,-3.2817081110909356
ood_test,2142,2928394120619732261,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,-3.2937733600131125,-3.295964,0.009977176533052686,0.004188057056297615,0.009055617938465477,-3.315519268614036,-3.27640873660447,-3.315519268614036,-3.27640873660447
ood_test,2143,11533471517763731933,-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,-3.2927821647937643,-3.3050127,0.010485756253433141,0.0041915642587995105,0.009611548972345245,-3.3255647851986234,-3.2844606206851656,-3.3255647851986234,-3.2844606206851656
ood_test,2146,3141391476646313355,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,-3.282973630621982,-3.2801476,0.01042110215163105,0.003824679123251578,0.009693874397493935,-3.3005729127074313,-3.2597221922730375,-3.3005729127074313,-3.2597221922730375
ood_test,2150,17492872546512810480,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,-3.318202519311251,-3.3073633,0.011929465769396406,0.003080716342364436,0.011524814291281297,-3.3307450246212738,-3.28398151880524,-3.3307450246212738,-3.28398151880524
ood_test,2154,15425818973916266975,-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,-3.315651699013866,-3.3218794,0.010093379304120707,0.0048393982092665945,0.008857569109787317,-3.341662410337932,-3.302096363465779,-3.341662410337932,-3.302096363465779
ood_test,2157,4552925917595615164,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3577085,0.010129784038892219,0.005868309974192441,0.00825684270932654,-3.377562830848309,-3.337854077415851,-3.377562830848309,-3.337854077415851
ood_test,2158,3134241803077969267,-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,-3.2774197617458856,-3.2813115,0.010270305363174716,0.004229734154039211,0.009358873322845112,-3.3014413105052305,-3.261181713481586,-3.3014413105052305,-3.261181713481586
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.3177986,0.010331459062014468,0.004222490264575478,0.009429189401233724,-3.3380482742635014,-3.297548954740405,-3.3380482742635014,-3.297548954740405
ood_test,2161,17492872546512810480,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,-3.3009067547050943,-3.2897136,0.011820825446220219,0.002888293452713162,0.011462533228783512,-3.312882439014118,-3.2665448032649347,-3.312882439014118,-3.2665448032649347
ood_test,2167,3134241803077969267,-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,-3.3088422798053596,-3.3118327,0.01032843870654463,0.004519700518314729,0.009287030747826651,-3.332076406261922,-3.2915889265322673,-3.332076406261922,-3.2915889265322673
ood_test,2170,9985116505034206452,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,-3.289331797078924,-3.287201,0.009573996475297037,0.0039187113156501936,0.008735279390910657,-3.305965960825957,-3.268435894642793,-3.305965960825957,-3.268435894642793
ood_test,2172,6325844468188908084,-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005109562503345572,-3.291616283919482,-3.2903364,0.010016042701142706,0.0037377204918508707,0.009292499617489843,-3.309967814162379,-3.2707049267739,-3.309967814162379,-3.2707049267739
ood_test,2178,13944279034983237670,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,-3.2948056137782102,-3.2985597,0.011081505390940471,0.003476986708025425,0.010521897166069962,-3.320279416246175,-3.276839915113688,-3.320279416246175,-3.276839915113688
ood_test,2180,2314355766595058403,-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,-3.2908693508843845,-3.289434,0.010411976489595777,0.0030383344723480797,0.009958803497224129,-3.309841430065848,-3.2690264822266326,-3.309841430065848,-3.2690264822266326
ood_test,2182,4155552024635161694,-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,-3.3241399557794837,-3.332658,0.010074660171728856,0.005477528536836327,0.008455498736886863,-3.3524043863810467,-3.3129117185078694,-3.3524043863810467,-3.3129117185078694
ood_test,2183,17234994038809733169,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,-3.300310289420681,-3.299405,0.00994817173717767,0.005816746345939493,0.008070414293745973,-3.318903514566294,-3.2799066813565574,-3.318903514566294,-3.2799066813565574
ood_test,2184,17492872546512810480,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,-3.370726983761539,-3.3617992,0.011351396794637092,0.00454566116033147,0.010401498399143238,-3.3840479778297934,-3.339550502394816,-3.3840479778297934,-3.339550502394816
ood_test,2186,15425818973916266975,-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,-3.309130514184336,-3.3157191,0.009906324650947228,0.004660233401814468,0.008741709715466768,-3.335135523970886,-3.2963027313391726,-3.335135523970886,-3.2963027313391726
ood_test,2197,380264510751012186,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,-3.3301818505750402,-3.3310778,0.010606560272917277,0.004621140129103349,0.009546945867089809,-3.3518666722370907,-3.310288955967255,-3.3518666722370907,-3.310288955967255
ood_test,2221,7884238669149658161,0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3495116,0.011559479703834924,0.004495244274424285,0.01064961767718831,-3.372168203602085,-3.326855043163052,-3.372168203602085,-3.326855043163052
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2935467,0.010307457367343202,0.0055976366234471225,0.008655064542839496,-3.313749293075735,-3.2733440601957495,-3.313749293075735,-3.2733440601957495
ood_test,2240,9985116505034206452,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.3577025,0.010207833233615468,0.005736678367922694,0.008443362918691086,-3.3777098468054887,-3.3376951405297164,-3.3777098468054887,-3.3376951405297164
ood_test,2245,4552925917595615164,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,-3.310230910939581,-3.3037086,0.009538266254849272,0.004009024159912834,0.008654839478080262,-3.3224035551737137,-3.2850135514547043,-3.3224035551737137,-3.2850135514547043
ood_test,2246,8372103036707258832,-0.6000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000467352591463805,-3.330355344810551,-3.329509,0.010555147594442425,0.005169458738475563,0.009202598825324168,-3.3501971091367917,-3.3088209305665774,-3.3501971091367917,-3.3088209305665774
ood_test,2249,13052852389533457310,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,-3.2756279790812703,-3.285814,0.010341397948980384,0.003557791076175909,0.009710130736659368,-3.306083186839743,-3.2655449068797395,-3.306083186839743,-3.2655449068797395
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3252287,0.009975611279047383,0.005769528303415435,0.008137896324048526,-3.344780889208007,-3.3056764929941416,-3.344780889208007,-3.3056764929941416
ood_test,2263,17492872546512810480,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,-3.3271699583541596,-3.3164504,0.01157537430749609,0.0033191894536213884,0.011089286104051984,-3.339138091079826,-3.2937626237944415,-3.339138091079826,-3.2937626237944415
ood_test,2264,15425818973916266975,-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,-3.2948221474365633,-3.3018034,0.010004905735307395,0.004231266090300702,0.009066119147352501,-3.321412965689811,-3.282193735207406,-3.321412965689811,-3.282193735207406
ood_test,2268,9985116505034206452,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,-3.3109002354124666,-3.307733,0.00982656333216431,0.0039988544285790625,0.008976107522692098,-3.3269931230604852,-3.2884729947984015,-3.3269931230604852,-3.2884729947984015
