task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.937072038657504,0.0001115794164394,0.00011559204878174366
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.919863043315577,0.0001160519749697,0.00012026436338087327
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.897970649268938,0.0001219937410528,0.00012648218244742858
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-4.007725230191471,9.545697264508514e-05,9.823692726888783e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.952899357565662,0.0001081907034078,0.00011145527876434395
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.9249376971633425,0.0001153328448186,0.00011886727393242031
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.907273335682138,0.0001200844478903,0.00012380171596890042
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.8848129213526725,0.0001263971973832,0.00013037282573678815
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.498627082400126,0.0003336330769863,0.0003172290258650561
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.4620206328665493,0.0003590017833165,0.0003451273423152846
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.4430225728769215,0.0003730273006793,0.00036055990208398763
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.4308748116027066,0.0003823252067418,0.0003707875884739917
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.4151547664852764,0.0003947692131245,0.0003844547521810378
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.4891878618475367,0.0003388627594827,0.0003241993487855582
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.4510099886854166,0.0003658100096682,0.00035398919930967795
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.4312657326224927,0.0003807093583157,0.00037045398201207265
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.418662605208992,0.0003905869862032,0.0003813619809176138
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.402374539808743,0.0004038074155903,0.00039593642752662635
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.479371140055218,0.0003444176432212,0.00033161094782814353
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.4396218432645544,0.0003730423102183,0.0003633943383318973
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.4191313911283348,0.000388870365186,0.000380950553461765
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,0.0003993641762712,-3.39863089476204,-3.406072897575548,0.0003993641762712,0.00039257903435099356
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,0.0004134099312977,-3.3836190945786333,-3.389216811892481,0.0004134099312977,0.0004081155928047818
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,0.0002775743698596,-3.556620637433423,-3.590514347719945,0.0002775743698596,0.0002567353389446348
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,0.0003005014954728,-3.5221533623501973,-3.5541018689510335,0.0003005014954728,0.000279188889358556
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,0.000313146136816,-3.5042529416821138,-3.5352461743545764,0.000313146136816,0.0002915773775863282
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,0.0003215278294427,-3.492781431292381,-3.523183212402235,0.0003215278294427,0.0002997897552689934
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0003327817654496,-3.4778404785999957,-3.50750064377815,0.0003327817654496,0.000310813129538529
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,0.0002823234643373,-3.5492530254707644,-3.58107512716735,0.0002823234643373,0.0002623764627751853
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,0.0003066773057827,-3.5133183607570255,-3.543091224769899,0.0003066773057827,0.00028635764045002775
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,0.000320109805136,-3.4947010229778885,-3.5234893341001476,0.000320109805136,0.00029957851654378376
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,0.000329014134981,-3.4827854436537247,-3.510971006008522,0.000329014134981,0.00030833937942399307
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,0.0003409702996341,-3.467283448769315,-3.4947204171016173,0.0003409702996341,0.0003200955104331919
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,0.0002873678943383,-3.5415617542622693,-3.5712584053750334,0.0002873678943383,0.0002683747139980383
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,0.0003132378271874,-3.5041257972310564,-3.531703079349036,0.0003132378271874,0.00029396587658762614
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,0.0003275076682553,-3.4847785269944125,-3.5113549926059897,0.0003275076682553,0.0003080668780039993
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,0.0003369675116547,-3.4724119691264193,-3.4983812983750804,0.0003369675116547,0.0003174086088377155
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,0.0003496701419608,-3.4563414501479404,-3.481562689185355,0.0003496701419608,0.0003299417783068377
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,0.0003167530293262,-3.4992792229690313,-3.5228643116754514,0.0003167530293262,0.00030000997054671733
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,0.0003417357297351,-3.4663096117321888,-3.4860743182766525,0.0003417357297351,0.00032653194988675033
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,0.0003555366767361,-3.4491155913266436,-3.4670090586733635,0.0003555366767361,0.0003411857949694374
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,0.0003646853179408,-3.4380817208256373,-3.4548212637444076,0.0003646853179408,0.0003508962575024579
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0003769420189579,-3.4237254476276093,-3.4390323303013552,0.0003769420189579,0.00036388794611028015
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,0.0003219064601901,-3.492270307574219,-3.513425091122857,0.0003219064601901,0.00030660194733187943
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,0.0003484438584839,-3.457867185757538,-3.475063674095518,0.0003484438584839,0.0003349163317922379
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,0.0003631047594845,-3.4399680584285894,-3.455252218418925,0.0003631047594845,0.0003505482324070074
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,0.0003728238986232,-3.4284962564373775,-3.442609057350698,0.0003728238986232,0.000360903374377914
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,0.0003858454560439,-3.4135866099058774,-3.426252103624819,0.0003858454560439,0.0003747553973141213
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,0.0003273803827713,-3.4849473478606265,-3.5036083693305398,0.0003273803827713,0.0003136112479606803
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,0.0003555698804824,-3.4490750342437124,-3.463675528674661,0.0003555698804824,0.00034381472379814936
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,0.000371144753717,-3.430456673998163,-3.443117876924764,0.000371144753717,0.0003604807874521427
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,0.0003814702826646,-3.4185392888427133,-3.4300193497172655,0.0003814702826646,0.000371518675947671
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,0.0003953048860391,-3.4030678176663756,-3.4130943757085594,0.0003953048860391,0.00038628302550251683
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,0.0002898538824563,-3.537820878084119,-3.5574483767253584,0.0002898538824563,0.00027704583356149957
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,0.0003132269674245,-3.5041408542147634,-3.5193851918069092,0.0003132269674245,0.0003024229937070422
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,0.0003261499439668,-3.4865826917541307,-3.49969507496039,0.0003261499439668,0.000316449872506905
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,0.0003347200232422,-3.475318306992413,-3.487120150988254,0.0003347200232422,0.00032574656818144
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,0.0003462042724679,-3.460667576848309,-3.4708441349711427,0.0003462042724679,0.0003381861869121197
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,0.0002946997445175,-3.5306202406505434,-3.548009156172769,0.0002946997445175,0.0002831332302567969
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,0.0003195272421165,-3.4954921090344966,-3.5083745476257766,0.0003195272421165,0.0003101883283921158
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,0.0003332553829297,-3.477222826886993,-3.487938234705961,0.0003332553829297,0.0003251335345384259
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,0.0003423598205709,-3.4655172099068436,-3.4749079445945394,0.0003423598205709,0.00033503644776799817
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,0.0003545606328095,-3.4503094861708377,-3.45806390829461,0.0003545606328095,0.00034828605947829073
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,0.0002998469499357,-3.523100364477801,-3.53819243438045,0.0002998469499357,0.0002896060069176886
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,0.0003262199637965,-3.486489464812123,-3.496986402204915,0.0003262199637965,0.000318429722076688
