task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,41.06829802538424,41.06829802538424,41.31233215332031,41.06829802538424,41.31233215332031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,40.88321201710509,40.88321201710509,41.20297622680664,40.88321201710509,41.20297622680664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,41.74573039410112,41.74573039410112,42.04450607299805,41.74573039410112,42.04450607299805
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,41.31873170491807,41.31873170491807,41.50318145751953,41.31873170491807,41.50318145751953
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,41.091901637175454,41.091901637175454,41.304908752441406,41.091901637175454,41.304908752441406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,40.94473757470797,40.94473757470797,41.201698303222656,40.94473757470797,41.201698303222656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,40.75097719664039,40.75097719664039,41.09588623046875,40.75097719664039,41.09588623046875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,41.65554550501679,41.65554550501679,41.907222747802734,41.65554550501679,41.907222747802734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,41.20720617542424,41.20720617542424,41.38821029663086,41.20720617542424,41.38821029663086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,40.96946073091709,40.96946073091709,41.1971435546875,40.96946073091709,41.1971435546875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,40.81536582752587,40.81536582752587,41.09748458862305,40.81536582752587,41.09748458862305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,40.61265676142639,40.61265676142639,40.99519348144531,40.61265676142639,40.99519348144531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,41.27062508707905,41.27062508707905,41.62818908691406,41.27062508707905,41.62818908691406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,40.88506779567874,40.88506779567874,41.08833312988281,40.88506779567874,41.08833312988281
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,40.67919582748755,40.67919582748755,40.89438247680664,40.67919582748755,40.89438247680664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,40.545364545300274,40.545364545300274,40.79409408569336,40.545364545300274,40.79409408569336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,40.369239126578,40.369239126578,40.69171142578125,40.369239126578,40.69171142578125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,41.189679001190434,41.189679001190434,41.48762512207031,41.189679001190434,41.48762512207031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,40.78439143223909,40.78439143223909,40.97256088256836,40.78439143223909,40.97256088256836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,40.56833894452522,40.56833894452522,40.786399841308594,40.56833894452522,40.786399841308594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,40.4280178595483,40.4280178595483,40.68990707397461,40.4280178595483,40.68990707397461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,40.24350224012146,40.24350224012146,40.591251373291016,40.24350224012146,40.591251373291016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,41.10451718415386,41.10451718415386,41.3546257019043,41.10451718415386,41.3546257019043
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,40.67870635732333,40.67870635732333,40.864112854003906,40.67870635732333,40.864112854003906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,40.45209925786078,40.45209925786078,40.68561553955078,40.45209925786078,40.68561553955078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,40.30506224185379,40.30506224185379,40.59284973144531,40.30506224185379,40.59284973144531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,40.11187822622957,40.11187822622957,40.49784851074219,40.11187822622957,40.49784851074219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,41.64945115858273,41.64945115858273,41.89695358276367,41.64945115858273,41.89695358276367
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,41.25383866537605,41.25383866537605,41.33407211303711,41.25383866537605,41.33407211303711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,41.04260108085756,41.04260108085756,41.13431930541992,41.04260108085756,41.13431930541992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,20.0,40.905296331157714,40.905296331157714,41.031288146972656,40.905296331157714,41.031288146972656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,20.0,40.724641107482825,40.724641107482825,40.926212310791016,40.724641107482825,40.926212310791016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,40.0,41.5659362948065,41.5659362948065,41.750404357910156,41.5659362948065,41.750404357910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,40.0,41.1502131470572,41.1502131470572,41.21296691894531,41.1502131470572,41.21296691894531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,40.0,40.92860868405222,40.92860868405222,41.02116012573242,40.92860868405222,41.02116012573242
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,40.0,40.78469956842977,40.78469956842977,40.92198944091797,40.78469956842977,40.92198944091797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,40.0,40.59551210357577,40.59551210357577,40.820701599121094,40.59551210357577,40.820701599121094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,60.0,41.478098789299175,41.478098789299175,41.611629486083984,41.478098789299175,41.611629486083984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,60.0,41.04147042393591,41.04147042393591,41.099403381347656,41.04147042393591,41.099403381347656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,60.0,40.809125904978494,40.809125904978494,40.915428161621094,40.809125904978494,40.915428161621094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-1.0,60.0,40.65838748211548,40.65838748211548,40.82005310058594,40.65838748211548,40.82005310058594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,0.0,60.0,40.4603918163677,40.4603918163677,40.722476959228516,40.4603918163677,40.722476959228516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,20.0,41.44976334918844,41.44976334918844,41.70858383178711,41.44976334918844,41.70858383178711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,20.0,41.05522062695344,41.05522062695344,41.165306091308594,41.05522062695344,41.165306091308594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,20.0,40.84398198971941,40.84398198971941,40.97345733642578,40.84398198971941,40.97345733642578
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,20.0,40.70665249374341,40.70665249374341,40.87467956542969,40.70665249374341,40.87467956542969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,20.0,40.52653974039998,40.52653974039998,40.77406311035156,40.52653974039998,40.77406311035156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,40.0,41.36677028565341,41.36677028565341,41.567169189453125,41.36677028565341,41.567169189453125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,40.0,40.95214312867084,40.95214312867084,41.04926300048828,40.95214312867084,41.04926300048828
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,40.0,40.73052203037874,40.73052203037874,40.86503601074219,40.73052203037874,40.86503601074219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,40.0,40.58657696541536,40.58657696541536,40.76990509033203,40.58657696541536,40.76990509033203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,40.0,40.39794429011941,40.39794429011941,40.672821044921875,40.39794429011941,40.672821044921875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-10.0,60.0,41.27947575784008,41.27947575784008,41.433876037597656,41.27947575784008,41.433876037597656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-4.0,60.0,40.84396773022956,40.84396773022956,40.94084548950195,40.84396773022956,40.94084548950195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-2.0,60.0,40.61158888205522,40.61158888205522,40.764034271240234,40.61158888205522,40.764034271240234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,-1.0,60.0,40.4608019442589,40.4608019442589,40.67244338989258,40.4608019442589,40.67244338989258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,452.1268020330818,377.1946213719186,10.15167656910597,120.675784757886,0.0004017323396486,0.0,60.0,40.26337250504035,40.26337250504035,40.57878875732422,40.26337250504035,40.57878875732422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,20.0,41.37388441126579,41.37388441126579,41.623199462890625,41.37388441126579,41.623199462890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,20.0,40.988020913192514,40.988020913192514,41.0853157043457,40.988020913192514,41.0853157043457
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,20.0,40.78139655016501,40.78139655016501,40.89508819580078,40.78139655016501,40.89508819580078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,20.0,40.647025845844894,40.647025845844894,40.79713439941406,40.647025845844894,40.79713439941406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,20.0,40.47065511822666,40.47065511822666,40.697364807128906,40.47065511822666,40.697364807128906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,40.0,41.29287396657793,41.29287396657793,41.48290252685547,41.29287396657793,41.48290252685547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,40.0,40.88726943425736,40.88726943425736,40.97041320800781,40.88726943425736,40.97041320800781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,40.0,40.670430693292886,40.670430693292886,40.78781509399414,40.670430693292886,40.78781509399414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,40.0,40.529546717412565,40.529546717412565,40.693511962890625,40.529546717412565,40.693511962890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,40.0,40.34477803204471,40.34477803204471,40.59728240966797,40.34477803204471,40.59728240966797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-10.0,60.0,41.207645393088754,41.207645393088754,41.35076141357422,41.207645393088754,41.35076141357422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-4.0,60.0,40.78150693815779,40.78150693815779,40.8631477355957,40.78150693815779,40.8631477355957
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-2.0,60.0,40.554078828170894,40.554078828170894,40.687965393066406,40.554078828170894,40.687965393066406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,-1.0,60.0,40.406454905636,40.406454905636,40.597206115722656,40.406454905636,40.597206115722656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0319,451.4775634508151,375.22183612228366,10.153364862682883,120.13292777208756,0.0005064131828167,0.0,60.0,40.21301019841345,40.21301019841345,40.5044059753418,40.21301019841345,40.5044059753418
