domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.2760265,0.010026031237554791,0.0033283379981606186,0.009457455912856783,-3.2956775085760714,-3.2563754661248563,-3.2956775085760714,-3.2563754661248563
ood_test,1935,3684234868495982631,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,-3.2889221828017674,-3.2853403,0.01101986355547223,0.004643080042432852,0.00999395729653625,-3.3069392417117918,-3.263741376574341,-3.3069392417117918,-3.263741376574341
ood_test,1938,13161242281976296834,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,-3.294466275755712,-3.2915177,0.011190769700067755,0.004511078539145214,0.0102412638683944,-3.3134516431397207,-3.269583825915455,-3.3134516431397207,-3.269583825915455
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3157842,0.009646857030918141,0.005861841090712973,0.007661635410216921,-3.3346920557077238,-3.2968763761465243,-3.3346920557077238,-3.2968763761465243
ood_test,1945,2671493380122846465,-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,-3.287423974230242,-3.2878785,0.01109542057706406,0.00463460681300596,0.010081110124204474,-3.3096255376672272,-3.266131489005136,-3.3096255376672272,-3.266131489005136
ood_test,1948,5355939635520617484,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,-3.2780360630846723,-3.2769186,0.01058862437711933,0.004459642715358672,0.009603673706802969,-3.297672353452616,-3.256164945894308,-3.297672353452616,-3.256164945894308
ood_test,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.294844,0.01008544637387701,0.004752754799075841,0.008895366227888947,-3.3146113870174325,-3.275076437231835,-3.3146113870174325,-3.275076437231835
ood_test,1952,2359625090975412513,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,-3.2917270700610706,-3.2841551,0.011158956683420712,0.0036862775254307145,0.010532505199307046,-3.306026685485857,-3.262283575286848,-3.306026685485857,-3.262283575286848
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2930295,0.009757401762554347,0.004487000601646949,0.008664508791669981,-3.3121540541922774,-3.2739050392830644,-3.3121540541922774,-3.2739050392830644
ood_test,1956,5355939635520617484,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,-3.3198220000510346,-3.3183465,0.01142635306935481,0.005246586532207002,0.010150609340283626,-3.340742152412664,-3.295950848380793,-3.340742152412664,-3.295950848380793
ood_test,1958,5355939635520617484,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,-3.299000215630046,-3.2964363,0.011330289299704376,0.004569550464521379,0.01036796342932909,-3.318643676841874,-3.2742289427870324,-3.318643676841874,-3.2742289427870324
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.2939227,0.010065479868707695,0.005073280973417183,0.008693429158496193,-3.3136510032776525,-3.274194322192318,-3.3136510032776525,-3.274194322192318
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.2896335,0.0105944185332018,0.0032167219778189825,0.010094275564097917,-3.3103985728220238,-3.2688684521718727,-3.3103985728220238,-3.2688684521718727
ood_test,1970,12882774050561771087,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000514484593250314,-3.2886276260843608,-3.2806475,0.010643932849965341,0.004766392355390819,0.009517080197435007,-3.3015096246365423,-3.2597854078646784,-3.3015096246365423,-3.2597854078646784
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2956908,0.009214970651121578,0.006228826109739094,0.006790979152321942,-3.313752117393801,-3.277629432441404,-3.313752117393801,-3.277629432441404
ood_test,1977,12882774050561771087,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005113614764518763,-3.2912719927636496,-3.2833743,0.010829103995643859,0.0047917224573664,0.009711276056296883,-3.3045993533712568,-3.262149265708333,-3.3045993533712568,-3.262149265708333
ood_test,1981,12849312948239067464,-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,-3.2961520780372378,-3.2845562,0.010679291849258976,0.004548669702154806,0.009662135753841311,-3.3054875624609488,-3.263624738411854,-3.3054875624609488,-3.263624738411854
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.2638252,0.009646986471206874,0.00471839691822585,0.00841433750184278,-3.282733271629928,-3.244917084662797,-3.282733271629928,-3.244917084662797
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.2935371,0.010722715659805319,0.004705386466046547,0.009635142684787856,-3.3145536625857965,-3.2725206171993597,-3.3145536625857965,-3.2725206171993597
ood_test,1985,4835108955857078241,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,-3.312567510317553,-3.306591,0.011100451716707685,0.003613861474634679,0.010495714181661224,-3.328347919300294,-3.2848341485707997,-3.328347919300294,-3.2848341485707997
ood_test,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.2914217,0.010086645399709479,0.004781904070833707,0.008881092370365148,-3.3111914768236406,-3.2716518268567794,-3.3111914768236406,-3.2716518268567794
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3325443,0.00976588555158374,0.006166961145636446,0.007572391781253331,-3.3516854624633305,-3.3134031911011226,-3.3516854624633305,-3.3134031911011226
ood_test,1994,3371631208540637995,-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,-3.308107815368047,-3.313584,0.011791319501141383,0.0031062038155052012,0.01137482834052785,-3.336695075501412,-3.2904731030569376,-3.336695075501412,-3.2904731030569376
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.324846,0.010847680720870995,0.004181598162514637,0.010009315727426693,-3.3461074834945235,-3.303584575068709,-3.3461074834945235,-3.303584575068709
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.2611887,0.008972749038816582,0.004823118880663129,0.007566223610862892,-3.2787753336147376,-3.243602157382577,-3.2787753336147376,-3.243602157382577
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.290984,0.010715826711386043,0.0034387083260393743,0.010149099657758199,-3.3119869356832963,-3.2699808949746627,-3.3119869356832963,-3.2699808949746627
ood_test,2000,12849312948239067464,-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,-3.3155523909265963,-3.3037126,0.010180313161489008,0.004773750695172919,0.008991666396382488,-3.323666020226572,-3.283759192633535,-3.323666020226572,-3.283759192633535
ood_test,2002,4837710515318421738,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004726492085533949,-3.3254610649916905,-3.319636,0.011857244121457488,0.0037074049056105575,0.011262743269455729,-3.3428763049691455,-3.2963959080130323,-3.3428763049691455,-3.2963959080130323
ood_test,2014,4837710515318421738,-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004778659202136388,-3.3206939407931113,-3.3142664,0.01213556663028996,0.0036581801263349694,0.01157107208101041,-3.338052153847932,-3.290480732657195,-3.338052153847932,-3.290480732657195
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.271371,0.00946526116226735,0.004075273184291108,0.008543027036900562,-3.289922799634392,-3.2528189758783035,-3.289922799634392,-3.2528189758783035
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2865105,0.010543342757797338,0.003145478383532992,0.01006320240089068,-3.3071754193345795,-3.2658455157240143,-3.3071754193345795,-3.2658455157240143
ood_test,2024,13161242281976296834,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,-3.341043685047281,-3.3390303,0.010454332121353466,0.0053325560031303385,0.008992046542072555,-3.359520756765958,-3.3185397748502528,-3.359520756765958,-3.3185397748502528
ood_test,2026,3684234868495982631,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,-3.277420297838149,-3.2740514,0.010276154838854565,0.004712280864583243,0.009132017820190385,-3.2941926913253416,-3.2539101643570314,-3.2941926913253416,-3.2539101643570314
ood_test,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.337557,0.011109253656341491,0.00410755457040396,0.010321991007624074,-3.3593312145742664,-3.3157829402414074,-3.3593312145742664,-3.3157829402414074
ood_test,2035,16519722322841066187,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,-3.2888420119672355,-3.2838511,0.011435662551173382,0.003582090355765304,0.01086015672091077,-3.306265045298298,-3.2614372480976983,-3.306265045298298,-3.2614372480976983
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2996116,0.009784319892493272,0.006630819276749918,0.007194800152462603,-3.3187888354402144,-3.280434301461641,-3.3187888354402144,-3.280434301461641
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.2934372,0.010648920388669606,0.003315626621174755,0.010119590678250592,-3.314309126469727,-3.2725653585461423,-3.314309126469727,-3.2725653585461423
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.348126,0.009607960905418723,0.005305369795540802,0.008010365260943704,-3.3669575379754506,-3.3292943312262095,-3.3669575379754506,-3.3292943312262095
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.307058,0.00975351651009834,0.005864462597192144,0.007793533020641235,-3.3261749882917995,-3.287941203572214,-3.3261749882917995,-3.287941203572214
ood_test,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.3088036,0.010094561695262483,0.00475514399429997,0.008904425004306184,-3.328588899272324,-3.2890182174268947,-3.328588899272324,-3.2890182174268947
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.3188157,0.009441169599475533,0.004663025087764826,0.008209255033433827,-3.3373204005753725,-3.3003110157454283,-3.3373204005753725,-3.3003110157454283
ood_test,2052,3779633422659776445,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,-3.330679656094252,-3.3251312,0.011076799569632883,0.004073431044603042,0.010300613603307574,-3.346841705058702,-3.3034206507457413,-3.346841705058702,-3.3034206507457413
ood_test,2060,2359625090975412513,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,-3.285299136050535,-3.278792,0.010799367473733954,0.0037246017292333383,0.010136749010419093,-3.2999586646979813,-3.2576251442009445,-3.2999586646979813,-3.2576251442009445
ood_test,2068,2671493380122846465,-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,-3.283169812229622,-3.2835186,0.010987658130370923,0.0046675629917819145,0.009946983415755251,-3.3050543627156785,-3.261982742844624,-3.3050543627156785,-3.261982742844624
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2835557,0.009593942522149,0.004460505196440437,0.008493975980117746,-3.3023598734219033,-3.264751618735079,-3.3023598734219033,-3.264751618735079
ood_test,2079,3684234868495982631,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,-3.2952465217903932,-3.2914462,0.011023669099960963,0.004594705140842495,0.010020476886638815,-3.313052600389781,-3.269839817517934,-3.313052600389781,-3.269839817517934
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.2830565,0.009525705008252651,0.0063804238508438065,0.007073135818759604,-3.301726879390028,-3.2643861157576772,-3.301726879390028,-3.2643861157576772
ood_test,2086,3371631208540637995,0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,-3.3530053272869447,-3.3569343,0.011378492863228333,0.004581074397174292,0.010415558623496005,-3.379236155017665,-3.3346324629938096,-3.379236155017665,-3.3346324629938096
ood_test,2090,16519722322841066187,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,-3.304247218265563,-3.2989542,0.011125178899443646,0.0037788831955779608,0.010463730167580117,-3.320759599071254,-3.2771488977854353,-3.320759599071254,-3.2771488977854353
