light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,test,-3.2861396828364042,-3.2902846,0.004144950800070379,1.3586698,0.005212809,-3.288623
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,test,-3.287940055704735,-3.2920036,0.004063575887061965,0.89171547,0.0064501897,-3.291035
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,test,-3.2971355708901475,-3.2971394,3.8353140761060445e-06,1.0081234,0.0060626958,-3.298575
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,test,-3.2823345180625787,-3.2822008,0.0001337047691216675,0.8501976,0.00660723,-3.2793322
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,test,-3.2889932153215415,-3.2924104,0.0034171583662025995,0.68103796,0.0073888204,-3.2874305
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,test,-3.2823761355394154,-3.2866411,0.004264985371229102,0.8615168,0.006563295,-3.2860506
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,test,-3.2736930381018077,-3.2796683,0.005975293044432561,1.1381168,0.0057021044,-3.275417
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,test,-3.2867933783460637,-3.2865536,0.0002397570539494076,1.7010093,0.004650475,-3.28366
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,test,-3.2794960125497963,-3.2823849,0.0028888598867271575,0.70752496,0.0072482005,-3.2784443
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,test,-3.299784869812897,-3.304654,0.004869013167449587,1.1922263,0.005569635,-3.3022332
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,test,-3.3564388681694917,-3.3572578,0.0008189748480864623,0.68211216,0.007382959,-3.356407
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,test,-3.2799671206374734,-3.2843306,0.004363485823097868,0.85947144,0.00657117,-3.2838187
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,test,-3.352357382972991,-3.352656,0.00029850463076863676,0.56368023,0.008126595,-3.3547888
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,test,-3.2968176284894213,-3.295619,0.0011986175641283126,0.90874296,0.0063889083,-3.296456
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,test,-3.3065319947080596,-3.303314,0.003218024142263687,0.6264453,0.0077062338,-3.3016074
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,test,-3.3393987255196342,-3.3458874,0.006488697042011271,0.4818587,0.008793245,-3.3463347
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,test,-3.3017301896513542,-3.3015814,0.00014880689988938656,0.8948402,0.006438813,-3.2981298
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,test,-3.2777587973303177,-3.2832096,0.005450764971318023,1.0783843,0.0058597215,-3.2791378
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,test,-3.2923740905294765,-3.2973094,0.004935308121646553,1.2080431,0.0055325967,-3.295165
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,test,-3.3375112249331935,-3.33141,0.006101293750332193,0.5959072,0.007902475,-3.3334713
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,test,-3.2912614151741675,-3.2910802,0.00018117873923095829,1.0122404,0.0060502244,-3.292306
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,test,-3.3523473478709467,-3.3551338,0.0027864240254156236,0.3788516,0.009922153,-3.3484416
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,test,-3.3351068831893054,-3.3354669,0.0003599785355481444,1.1407541,0.005695431,-3.335485
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,test,-3.298439244044007,-3.3025348,0.0040955746052850905,1.1433282,0.0056889397,-3.3015242
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,test,-3.3235554368435394,-3.3284795,0.004924091583584644,0.83332384,0.0066743735,-3.3257241
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,test,-3.313664618300878,-3.315631,0.0019662944798835014,0.6100858,0.0078095337,-3.310416
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,test,-3.3208072544008704,-3.3277936,0.006986343774178394,0.59636563,0.0078994185,-3.3274288
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,test,-3.3103244116493102,-3.3151126,0.004788179140484683,0.96646005,0.006193339,-3.3137152
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,test,-3.2812084857914727,-3.28151,0.00030162887832707597,1.0506353,0.0059374576,-3.2798398
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,test,-3.2771216217981274,-3.2836611,0.006539505292326719,1.2040199,0.005541949,-3.2800121
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,test,-3.284313293034655,-3.2825146,0.001798720891100114,0.9987673,0.0060913227,-3.2839482
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,test,-3.306672839691808,-3.306537,0.00013592677371709883,0.8936666,0.006443079,-3.305768
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,test,-3.2998506964698127,-3.3048973,0.005046611879796714,1.1125138,0.005768114,-3.300631
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,test,-3.328110043455182,-3.3318472,0.0037371474017517947,0.6857772,0.007363064,-3.3322575
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,test,-3.2813836490135952,-3.286465,0.005081280567093227,1.1674818,0.005629075,-3.2841735
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,test,-3.2913093489364815,-3.2935169,0.0022075253768729652,1.0493563,0.0059411144,-3.293489
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,test,-3.2937719428318917,-3.297741,0.0039689934474052,1.175637,0.0056092786,-3.296605
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,test,-3.2825538248713437,-3.2884197,0.005865898639398459,1.0825896,0.005848201,-3.283972
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,test,-3.2892322270662295,-3.294163,0.004930761596490196,1.194271,0.0055648056,-3.2921588
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,test,-3.3014692648654203,-3.3000357,0.001433549762270836,1.1492392,0.005674116,-3.2998102
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,test,-3.318175006058951,-3.3227873,0.0046122787921230035,0.91467035,0.006367977,-3.3215954
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,test,-3.2936776058824417,-3.292587,0.0010905640275833406,1.7043084,0.0046458915,-3.2908604
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,test,-3.303880812058689,-3.3019352,0.0019456161358375468,0.8167138,0.0067424844,-3.3037982
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,test,-3.3355425181868803,-3.3398883,0.004345816087411691,0.7822186,0.006890784,-3.3355951
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,test,-3.285661073754767,-3.287365,0.0017038859620299718,1.8477949,0.004458505,-3.2830694
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,test,-3.275646080103513,-3.2811425,0.005496393117311982,1.1034912,0.0057919193,-3.2769668
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,test,-3.2897152063885797,-3.2937374,0.004022205110443711,1.266775,0.0054011643,-3.2923243
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,test,-3.2837780113095008,-3.2886899,0.004911840451363503,1.1526803,0.0056655384,-3.2867072
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,test,-3.277424478559098,-3.2790542,0.0016296863273765894,1.5508857,0.0048741885,-3.2779338
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,test,-3.2850203108124365,-3.2892041,0.004183809823549822,0.88290435,0.006482592,-3.2883983
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,test,-3.340641619207388,-3.3400493,0.0005923523922022333,0.6261235,0.0077082263,-3.3373432
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,test,-3.281487511979505,-3.2891004,0.007612896574572314,0.7358119,0.0071064704,-3.2883797
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,test,-3.3472134141954433,-3.348877,0.0016635389295567293,0.71000963,0.007235414,-3.34868
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,test,-3.330664761642013,-3.3362024,0.005537621399368753,0.9925071,0.006110702,-3.3316975
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,test,-3.307453535907387,-3.3092542,0.0018006335567242182,1.001958,0.0060815155,-3.309514
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,test,-3.3161100686700653,-3.314207,0.0019029916436981154,1.0651456,0.005896431,-3.3148434
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,test,-3.2990514460797917,-3.30181,0.002758580089031515,0.6303491,0.007682178,-3.296552
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,test,-3.341445018408684,-3.3451273,0.0036823257227855954,0.8268651,0.006700615,-3.3425097
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,test,-3.299224478801162,-3.3066845,0.0074600152173927015,0.7259808,0.0071547907,-3.3058019
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,test,-3.325232689634179,-3.321891,0.0033416202219473945,0.649623,0.007566601,-3.3254888
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,test,-3.322572643239991,-3.3188186,0.003754074056641521,1.1529927,0.005664761,-3.3203812
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,test,-3.349303581721678,-3.3479593,0.0013443017076397723,0.99805266,0.0060935263,-3.3486493
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,test,-3.2970601595211213,-3.294719,0.0023411787319367328,0.61537915,0.00777566,-3.2915685
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,test,-3.282367306158519,-3.2809172,0.001450138494944575,1.0035833,0.0060765375,-3.2822223
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,test,-3.295867210502757,-3.300767,0.004899734382497023,1.1952285,0.0055625485,-3.298568
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,test,-3.295027491724186,-3.296643,0.0016155269983482157,1.7636434,0.0045656497,-3.2928646
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,test,-3.3252838231743627,-3.3296523,0.0043684862433619465,0.87115985,0.0065265414,-3.3249533
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,test,-3.2838246775951085,-3.2868912,0.003066544405013527,0.6630424,0.007489118,-3.2826586
