task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1085.581271369661,1085.204044739612,1085.581271369661
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1073.0052296832903,1072.6360100816237,1073.0052296832903
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2210.2664740082478,2209.473626388217,2210.2664740082478
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2184.9998372971736,2184.234090920654,2184.9998372971736
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2169.030806777145,2168.277242954673,2169.030806777145
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2158.5865010530592,2157.840054821463,2158.5865010530592
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2146.0104593666892,2145.2720201634747,2146.0104593666892
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,64.22368014483364,64.17578935383972,64.22368014483364
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,38.957332130748334,38.95262736728,38.957332130748334
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,22.999253198015527,23.000735492814783,22.999253198015527
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,12.563961434081966,12.56586187105313,12.563961434081966
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1136.9436365339373,1136.694258749003,1136.9436365339373
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1111.6772885198518,1111.4710967624433,1111.6772885198518
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1095.7192095871192,1095.519204887978,1095.7192095871192
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1085.2839178231854,1085.0843312662164,1085.2839178231854
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1072.7199563891036,1072.5184693951633,1072.7199563891036
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2209.6635929230406,2209.2127281441662,2209.6635929230406
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,2183.9895661576065,2183.9895661576065,2184.3972449089556,2183.9895661576065,2184.3972449089556
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,2168.0376742831413,2168.0376742831413,2168.4391659762227,2168.0376742831413,2168.4391659762227
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,2157.60280066138,2157.60280066138,2158.0038742122892,2157.60280066138,2158.0038742122892
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,2145.0369387903265,2145.0369387903265,2145.439912778207,2145.0369387903265,2145.439912778207
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,64.13143557119838,64.13143557119838,64.10124625723684,64.13143557119838,64.10124625723684
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,38.91436921958302,38.91436921958302,38.894310836639285,38.91436921958302,38.894310836639285
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,22.97616239115996,22.97616239115996,22.96401502524123,22.97616239115996,22.96401502524123
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,12.551929495657532,12.551929495657532,12.545215451775968,12.551929495657532,12.545215451775968
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,1136.302355907219,1136.302355907219,1136.1162562533298,1136.302355907219,1136.1162562533298
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,1111.0852895556036,1111.0852895556036,1110.909320832732,1111.0852895556036,1110.909320832732
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,1095.1470827271803,1095.1470827271803,1094.979025021334,1095.1470827271803,1094.979025021334
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,1084.722849831678,1084.722849831678,1084.5602254478688,1084.722849831678,1084.5602254478688
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,1072.1709203360206,1072.1709203360206,1072.0150099960929,1072.1709203360206,1072.0150099960929
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,2208.473276243012,2208.473276243012,2208.131266249508,2208.473276243012,2208.131266249508
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,2183.256209891397,2183.256209891397,2182.92433082891,2183.256209891397,2182.92433082891
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,2167.3180030629737,2167.3180030629737,2166.994035017512,2167.3180030629737,2166.994035017512
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,2156.8937701674718,2156.8937701674718,2156.575235444047,2156.8937701674718,2156.575235444047
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,2144.3418406718138,2144.3418406718138,2144.0300199922704,2144.3418406718138,2144.0300199922704
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,64.16753187863833,64.16753187863833,64.23531080797696,64.16753187863833,64.23531080797696
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,38.96714876032093,38.96714876032093,38.97508577423196,38.96714876032093,38.97508577423196
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,23.01272583622449,23.01272583622449,23.011606431476647,23.01272583622449,23.011606431476647
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,12.573286897350044,12.573286897350044,12.5711890305479,12.573286897350044,12.5711890305479
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,1136.7439404257311,1136.7439404257311,1137.0564992181933,1136.7439404257311,1137.0564992181933
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,1111.5435573074135,1111.5435573074135,1111.796274184448,1111.5435573074135,1111.796274184448
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,1095.5891343833173,1095.5891343833173,1095.832794841693,1095.5891343833173,1095.832794841693
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,1085.1496954444428,1085.1496954444428,1085.392377440764,1085.1496954444428,1085.392377440764
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,1072.5764085470928,1072.5764085470928,1072.821188410216,1072.5764085470928,1072.821188410216
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,2209.3203489730518,2209.3203489730518,2209.877687628409,2209.3203489730518,2209.877687628409
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,2184.119965854734,2184.119965854734,2184.617462594664,2184.119965854734,2184.617462594664
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,2168.165542930637,2168.165542930637,2168.653983251909,2168.165542930637,2168.653983251909
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,2157.726103991763,2157.726103991763,2158.2135658509806,2157.726103991763,2158.2135658509806
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,2145.152817094413,2145.152817094413,2145.6423768204327,2145.152817094413,2145.6423768204327
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,64.15496067279491,64.15496067279491,64.12152192233921,64.15496067279491,64.12152192233921
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,38.95563842320371,38.95563842320371,38.943798121057924,38.95563842320371,38.943798121057924
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,23.005250726782837,23.005250726782837,22.999737935866587,23.005250726782837,22.999737935866587
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,12.569029374617458,12.569029374617458,12.566396131198484,12.569029374617458,12.566396131198484
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,1136.607998119871,1136.607998119871,1136.4468366947394,1136.607998119871,1136.4468366947394
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,1111.4086758702797,1111.4086758702797,1111.2691128934582,1111.4086758702797,1111.2691128934582
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,1095.4582881738588,1095.4582881738588,1095.3250527082666,1095.4582881738588,1095.3250527082666
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,1085.0220668216934,1085.0220668216934,1084.8917109035986,1085.0220668216934,1084.8917109035986
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,1072.453037447076,1072.453037447076,1072.3253147724001,1072.453037447076,1072.3253147724001
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,2209.061035566947,2209.061035566947,2208.7721514669124,2209.061035566947,2208.7721514669124
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,2183.861713317356,2183.861713317356,2183.594427665631,2183.861713317356,2183.594427665631
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,2167.911325620935,2167.911325620935,2167.6503674804394,2167.911325620935,2167.6503674804394
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,2157.475104268769,2157.475104268769,2157.2170256757718,2157.475104268769,2157.2170256757718
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,2144.906074894152,2144.906074894152,2144.650629544573,2144.906074894152,2144.650629544573
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,64.20759124080178,64.20759124080178,64.25053544306635,64.20759124080178,64.25053544306635
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,38.94132040113618,38.94132040113618,38.947217294835006,38.94132040113618,38.947217294835006
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,22.98870632557737,22.98870632557737,22.988661449254188,22.98870632557737,22.988661449254188
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,12.5579198070227,12.5579198070227,12.556992434995776,12.5579198070227,12.556992434995776
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,1137.117916022362,1137.117916022362,1137.4049212138054,1137.117916022362,1137.4049212138054
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,1111.8516451826963,1111.8516451826963,1112.1016030655742,1111.8516451826963,1112.1016030655742
