task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0644109712036068e-07,apd_structure_20260818_00053,-6.972890657693901,-6.9753289222717285,0.051732915885366895
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.082406541439113e-07,apd_structure_20260818_00053,-6.965609591777834,-6.965137004852295,0.05202258727739656
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.101430757544767e-07,apd_structure_20260818_00053,-6.958042799976165,-6.955212116241455,0.05227147859477984
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1213177900472032e-07,apd_structure_20260818_00053,-6.9502712875790875,-6.9455671310424805,0.05246654471379578
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1420586528451288e-07,apd_structure_20260818_00053,-6.942311591402889,-6.936202526092529,0.05259106537525214
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1640198927955305e-07,apd_structure_20260818_00053,-6.934039597643599,-6.927091598510742,0.05262337013748516
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.187861098792906e-07,apd_structure_20260818_00053,-6.925234340124686,-6.918189525604248,0.0525583373831325
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2140432455204862e-07,apd_structure_20260818_00053,-6.915765842950707,-6.909421443939209,0.05242597357542255
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2426477212709544e-07,apd_structure_20260818_00053,-6.9056519722369165,-6.900705337524414,0.05226486227946346
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2732451038431897e-07,apd_structure_20260818_00053,-6.8950879851914255,-6.891957759857178,0.0521110958971066
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.3050905442748792e-07,apd_structure_20260818_00053,-6.884359356896697,-6.88309907913208,0.051993234409689316
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.3378947689539425e-07,apd_structure_20260818_00053,-6.873578044311005,-6.874046802520752,0.051932235732610535
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.371839517973412e-07,apd_structure_20260818_00053,-6.8626966907685425,-6.864712715148926,0.051937126984338354
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.4071314661448698e-07,apd_structure_20260818_00053,-6.851665325199199,-6.855004787445068,0.05200411516791407
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.44412766333039e-07,apd_structure_20260818_00053,-6.840394412701831,-6.8448286056518555,0.052124949979218474
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.4836140014093618e-07,apd_structure_20260818_00053,-6.828679076727809,-6.834092617034912,0.052297354548608274
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.5262993567379336e-07,apd_structure_20260818_00053,-6.8163602788129305,-6.822712421417236,0.052531122094219784
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.5724904434617205e-07,apd_structure_20260818_00053,-6.803411985224158,-6.810613632202148,0.05284228177834175
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.6223821673698554e-07,apd_structure_20260818_00053,-6.78984683592629,-6.797729969024658,0.05325025395969634
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.67627908584651e-07,apd_structure_20260818_00053,-6.7756536734427755,-6.784005165100098,0.053767998044559125
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.734613158176647e-07,apd_structure_20260818_00053,-6.760797363525177,-6.7693963050842285,0.05438963703058024
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-6.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.797888202335426e-07,apd_structure_20260818_00053,-6.745237317396097,-6.753875732421875,0.05508427513603535
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.8665958141078845e-07,apd_structure_20260818_00053,-6.728949712423804,-6.737421035766602,0.05581549316131252
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.941363086159325e-07,apd_structure_20260818_00053,-6.711893232479345,-6.720008850097656,0.056555432936658566
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.0232903941550322e-07,apd_structure_20260818_00053,-6.693941780339334,-6.701618671417236,0.05728813494520913
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.113774249103193e-07,apd_structure_20260818_00053,-6.674941397162954,-6.682213306427002,0.05800188268364685
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.214207632276427e-07,apd_structure_20260818_00053,-6.6547816565720765,-6.661741733551025,0.058694865370937786
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.3261197090076042e-07,apd_structure_20260818_00053,-6.633367938952514,-6.640121936798096,0.05939873953113415
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.451397539905626e-07,apd_structure_20260818_00053,-6.610586254073327,-6.61726188659668,0.060137581051711075
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-7.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.592435734821122e-07,apd_structure_20260818_00053,-6.586292000747408,-6.593070030212402,0.060912220320420846
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.752311301510558e-07,apd_structure_20260818_00053,-6.56030244656944,-6.5674309730529785,0.06171928757019137
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.9349926657444685e-07,apd_structure_20260818_00053,-6.5323929796738405,-6.540166854858398,0.0625729797529161
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,3.145455370488502e-07,apd_structure_20260818_00053,-6.502316472452613,-6.511005878448486,0.06349207970381711
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,3.389850968411954e-07,apd_structure_20260818_00053,-6.469819394722892,-6.479581832885742,0.06451874969134772
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,3.6764158893219604e-07,apd_structure_20260818_00053,-6.43457536556092,-6.445456027984619,0.06577179945216491
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.017289060472101e-07,apd_structure_20260818_00053,-6.396066917869674,-6.408060073852539,0.06753411262809118
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.430167826322274e-07,apd_structure_20260818_00053,-6.353579821256591,-6.366367340087891,0.07036540270819053
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-8.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.940288341556961e-07,apd_structure_20260818_00053,-6.306247702596067,-6.3188605308532715,0.07484364635473632
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,5.585128133786327e-07,apd_structure_20260818_00053,-6.25296685886744,-6.264206409454346,0.08089889277494637
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.423970969836546e-07,apd_structure_20260818_00053,-6.192196430317838,-6.201052188873291,0.08827364676285597
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.557008414293431e-07,apd_structure_20260818_00053,-6.121650094220074,-6.1262054443359375,0.09650049644606983
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.16793030252668e-07,apd_structure_20260818_00053,-6.037728697006607,-6.035004615783691,0.10947656405008248
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1633175257978634e-06,apd_structure_20260818_00053,-5.934301729054525,-5.917014122009277,0.13212244881307814
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.5861533332892444e-06,apd_structure_20260818_00053,-5.799654831783487,-5.770116329193115,0.16432873241601084
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.473021463133707e-06,apd_structure_20260818_00053,-5.606772114419098,-5.629953861236572,0.19440774474722966
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-9.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,5.296025887049287e-06,apd_structure_20260818_00053,-5.276049900725611,-5.541018009185791,0.20983298477445417
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,0.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.3940327911416555e-10,apd_structure_20260818_00068,-9.855727010424248,-9.764579772949219,0.22852275228016258
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,3.098690390695049e-10,apd_structure_20260818_00068,-9.50882181463839,-9.509822845458984,0.21676041155889245
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,6.283118479388397e-10,apd_structure_20260818_00068,-9.201824750810966,-9.222896575927734,0.19861597844078313
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.14491329254801e-09,apd_structure_20260818_00068,-8.941227402401667,-8.958734512329102,0.1727468927226643
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.8808092697058712e-09,apd_structure_20260818_00068,-8.725655243425765,-8.745748519897461,0.15037963251592312
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,2.823804625542351e-09,apd_structure_20260818_00068,-8.549165354710926,-8.57343578338623,0.13435752048705613
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,3.942123986907276e-09,apd_structure_20260818_00068,-8.40426972049725,-8.423622131347656,0.12287133994548538
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,5.194305321017879e-09,apd_structure_20260818_00068,-8.284472526147589,-8.293740272521973,0.11496119479364243
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,6.532551912833534e-09,apd_structure_20260818_00068,-8.184917130338858,-8.180401802062988,0.11187723111388177
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,8.002257655526595e-09,apd_structure_20260818_00068,-8.09678746938142,-8.076090812683105,0.11046813274372409
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,9.949968361859075e-09,apd_structure_20260818_00068,-8.002178300188131,-7.98021125793457,0.10817583396026466
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.2389627940182786e-08,apd_structure_20260818_00068,-7.906941735266527,-7.895168304443359,0.10486236182046052
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.461868176595862e-08,apd_structure_20260818_00068,-7.83509178795147,-7.8209381103515625,0.09876165836748975
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.6843634898634473e-08,apd_structure_20260818_00068,-7.773564180884334,-7.760702610015869,0.08961296041778194
APD_I_net,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,1.848753020067197e-08,apd_structure_20260818_00068,-7.733121103544099,-7.717134475708008,0.0802585566711486
