bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.460094797930197e-14,capacitance_sample_117,2.460094797930197e-14,2.4609502e-14,7.729501883729082e-17,2.4458004e-14,2.4761e-14,2.4407126e-14,2.4811879e-14,2.4407126e-14,2.4811879e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4536267181942607e-14,capacitance_sample_117,2.4536267181942607e-14,2.4542099e-14,9.077590553486763e-17,2.4364178e-14,2.472002e-14,2.4304426e-14,2.4779771e-14,2.4304426e-14,2.4779771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4435094694309502e-14,capacitance_sample_117,2.4435094694309502e-14,2.4428698e-14,8.835695149107676e-17,2.4255519e-14,2.4601877e-14,2.419736e-14,2.4660036e-14,2.419736e-14,2.4660036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4278003078190907e-14,capacitance_sample_117,2.4278003078190907e-14,2.4273618e-14,5.358911435992961e-17,2.4168583e-14,2.4378653e-14,2.413331e-14,2.4413926e-14,2.413331e-14,2.4413926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4036821053460427e-14,capacitance_sample_117,2.4036821053460427e-14,2.4076156e-14,4.303496472313282e-17,2.3991807e-14,2.4160505e-14,2.396348e-14,2.4188832e-14,2.396348e-14,2.4188832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.367274998508491e-14,capacitance_sample_117,2.367274998508491e-14,2.371184e-14,5.230773879919107e-17,2.3609317e-14,2.3814363e-14,2.3574887e-14,2.3848794e-14,2.3574887e-14,2.3848794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.3136544466906755e-14,capacitance_sample_117,2.3136544466906755e-14,2.3192284e-14,3.7237778587895785e-17,2.3119298e-14,2.326527e-14,2.3094787e-14,2.328978e-14,2.3094787e-14,2.328978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.3129934841774133e-14,capacitance_sample_117,2.3129934841774133e-14,2.318692e-14,3.748087042631287e-17,2.3113457e-14,2.3260384e-14,2.3088787e-14,2.3285054e-14,2.3088787e-14,2.3285054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4725352726804704e-14,capacitance_sample_117,2.4725352726804704e-14,2.4715398e-14,3.147079116246183e-17,2.4653716e-14,2.477708e-14,2.4633e-14,2.4797796e-14,2.4633e-14,2.4797796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4725327572183333e-14,capacitance_sample_117,2.4725327572183333e-14,2.4715217e-14,3.354248816765804e-17,2.4649474e-14,2.478096e-14,2.4627395e-14,2.4803039e-14,2.4627395e-14,2.4803039e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4725287705400032e-14,capacitance_sample_117,2.4725287705400032e-14,2.4716896e-14,3.194275725892744e-17,2.4654288e-14,2.4779503e-14,2.4633263e-14,2.4800528e-14,2.4633263e-14,2.4800528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4725224523932614e-14,capacitance_sample_117,2.4725224523932614e-14,2.4719137e-14,3.047861117876163e-17,2.4659399e-14,2.4778875e-14,2.4639338e-14,2.4798936e-14,2.4639338e-14,2.4798936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4725124385385086e-14,capacitance_sample_117,2.4725124385385086e-14,2.4720779e-14,3.073028253449211e-17,2.4660548e-14,2.478101e-14,2.464032e-14,2.4801237e-14,2.464032e-14,2.4801237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4724965678498122e-14,capacitance_sample_117,2.4724965678498122e-14,2.4721588e-14,3.280244937827625e-17,2.4657295e-14,2.4785881e-14,2.4635704e-14,2.4807472e-14,2.4635704e-14,2.4807472e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4724714157731187e-14,capacitance_sample_117,2.4724714157731187e-14,2.4720402e-14,3.82426111262456e-17,2.4645447e-14,2.4795358e-14,2.4620275e-14,2.482053e-14,2.4620275e-14,2.482053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.472431554931733e-14,capacitance_sample_117,2.472431554931733e-14,2.4721393e-14,4.009945954785974e-17,2.4642799e-14,2.4799988e-14,2.4616404e-14,2.4826383e-14,2.4616404e-14,2.4826383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4723683861559263e-14,capacitance_sample_117,2.4723683861559263e-14,2.4722445e-14,4.208836900862919e-17,2.4639953e-14,2.4804938e-14,2.4612248e-14,2.4832643e-14,2.4612248e-14,2.4832643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4722682862437587e-14,capacitance_sample_117,2.4722682862437587e-14,2.4723567e-14,4.4113346852828403e-17,2.4637105e-14,2.4810029e-14,2.4608069e-14,2.4839065e-14,2.4608069e-14,2.4839065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4721096782472523e-14,capacitance_sample_117,2.4721096782472523e-14,2.4728509e-14,4.228138333276231e-17,2.4645637e-14,2.481138e-14,2.4617806e-14,2.483921e-14,2.4617806e-14,2.483921e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4718584000037383e-14,capacitance_sample_117,2.4718584000037383e-14,2.473197e-14,3.952966114598626e-17,2.4654491e-14,2.4809448e-14,2.4628472e-14,2.4835467e-14,2.4628472e-14,2.4835467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.471460393193147e-14,capacitance_sample_117,2.471460393193147e-14,2.4735917e-14,3.8942587904200224e-17,2.4659589e-14,2.4812245e-14,2.4633956e-14,2.4837877e-14,2.4633956e-14,2.4837877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4708301886763923e-14,capacitance_sample_117,2.4708301886763923e-14,2.4732322e-14,4.506768497786553e-17,2.464399e-14,2.4820654e-14,2.4614325e-14,2.4850319e-14,2.4614325e-14,2.4850319e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.469832827929961e-14,capacitance_sample_117,2.469832827929961e-14,2.4727331e-14,4.892718398458485e-17,2.4631434e-14,2.4823229e-14,2.459923e-14,2.4855433e-14,2.459923e-14,2.4855433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4682556299068642e-14,capacitance_sample_117,2.4682556299068642e-14,2.4709872e-14,5.1806516978820686e-17,2.4608332e-14,2.4811413e-14,2.4574232e-14,2.4845513e-14,2.4574232e-14,2.4845513e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4657644787929624e-14,capacitance_sample_117,2.4657644787929624e-14,2.4668144e-14,6.439517688919575e-17,2.454193e-14,2.4794359e-14,2.4499544e-14,2.4836744e-14,2.4499544e-14,2.4836744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.461837118489145e-14,capacitance_sample_117,2.461837118489145e-14,2.4626897e-14,8.30055561490017e-17,2.4464205e-14,2.4789588e-14,2.440957e-14,2.4844223e-14,2.440957e-14,2.4844223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4556637560763533e-14,capacitance_sample_117,2.4556637560763533e-14,2.4566602e-14,9.713268928066414e-17,2.437622e-14,2.4756982e-14,2.4312287e-14,2.4820916e-14,2.4312287e-14,2.4820916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4460047100474543e-14,capacitance_sample_117,2.4460047100474543e-14,2.4455164e-14,9.096028740212815e-17,2.4276882e-14,2.4633446e-14,2.4217009e-14,2.469332e-14,2.4217009e-14,2.469332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4310001597102485e-14,capacitance_sample_117,2.4310001597102485e-14,2.4300557e-14,5.463392288292289e-17,2.4193475e-14,2.4407639e-14,2.4157513e-14,2.44436e-14,2.4157513e-14,2.44436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.407947263892321e-14,capacitance_sample_117,2.407947263892321e-14,2.4106576e-14,3.9175505421082906e-17,2.4029793e-14,2.418336e-14,2.4004006e-14,2.4209147e-14,2.4004006e-14,2.4209147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.3731095829108584e-14,capacitance_sample_117,2.3731095829108584e-14,2.3756123e-14,6.103964263375804e-17,2.3636485e-14,2.3875762e-14,2.3596308e-14,2.3915938e-14,2.3596308e-14,2.3915938e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.3217128605961523e-14,capacitance_sample_117,2.3217128605961523e-14,2.3250844e-14,4.1646863011040236e-17,2.3169216e-14,2.3332473e-14,2.3141804e-14,2.3359885e-14,2.3141804e-14,2.3359885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.3210786414702755e-14,capacitance_sample_117,2.3210786414702755e-14,2.3245581e-14,4.189062982883716e-17,2.3163475e-14,2.3327687e-14,2.3135902e-14,2.335526e-14,2.3135902e-14,2.335526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4740282515826487e-14,capacitance_sample_117,2.4740282515826487e-14,2.4739173e-14,2.713902827425639e-17,2.468598e-14,2.4792365e-14,2.4668117e-14,2.4810229e-14,2.4668117e-14,2.4810229e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4740258341769e-14,capacitance_sample_117,2.4740258341769e-14,2.473789e-14,3.088034302377658e-17,2.4677365e-14,2.4798416e-14,2.465704e-14,2.4818741e-14,2.465704e-14,2.4818741e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.474022002767201e-14,capacitance_sample_117,2.474022002767201e-14,2.4738539e-14,3.1574390571100424e-17,2.4676653e-14,2.4800425e-14,2.465587e-14,2.4821208e-14,2.465587e-14,2.4821208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.474015931014558e-14,capacitance_sample_117,2.474015931014558e-14,2.4737816e-14,3.402434072680488e-17,2.4671129e-14,2.4804503e-14,2.4648732e-14,2.48269e-14,2.4648732e-14,2.48269e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4740063077882888e-14,capacitance_sample_117,2.4740063077882888e-14,2.4737158e-14,3.749648428755542e-17,2.4663665e-14,2.4810652e-14,2.4638984e-14,2.4835333e-14,2.4638984e-14,2.4835333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4739910566117513e-14,capacitance_sample_117,2.4739910566117513e-14,2.4739064e-14,3.819205384720636e-17,2.4664209e-14,2.481392e-14,2.4639069e-14,2.483906e-14,2.4639069e-14,2.483906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.47396688606516e-14,capacitance_sample_117,2.47396688606516e-14,2.4743398e-14,3.5710313486200264e-17,2.4673406e-14,2.481339e-14,2.46499e-14,2.4836895e-14,2.46499e-14,2.4836895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4739285807763912e-14,capacitance_sample_117,2.4739285807763912e-14,2.474432e-14,3.779925886152943e-17,2.4670233e-14,2.4818406e-14,2.4645352e-14,2.4843287e-14,2.4645352e-14,2.4843287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4738678771795905e-14,capacitance_sample_117,2.4738678771795905e-14,2.4746528e-14,3.87137136461517e-17,2.467065e-14,2.4822407e-14,2.4645167e-14,2.484789e-14,2.4645167e-14,2.484789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.473771683923041e-14,capacitance_sample_117,2.473771683923041e-14,2.4750633e-14,3.707374536370407e-17,2.4677968e-14,2.4823298e-14,2.4653566e-14,2.48477e-14,2.4653566e-14,2.48477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4736192664814593e-14,capacitance_sample_117,2.4736192664814593e-14,2.4754704e-14,3.583942314492999e-17,2.468446e-14,2.4824948e-14,2.4660868e-14,2.484854e-14,2.4660868e-14,2.484854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.473377796203911e-14,capacitance_sample_117,2.473377796203911e-14,2.4757547e-14,3.374211993669159e-17,2.4691412e-14,2.4823681e-14,2.4669203e-14,2.484589e-14,2.4669203e-14,2.484589e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4729953260189028e-14,capacitance_sample_117,2.4729953260189028e-14,2.4760484e-14,3.858300256575607e-17,2.4684861e-14,2.4836107e-14,2.4659465e-14,2.4861503e-14,2.4659465e-14,2.4861503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4723897226120573e-14,capacitance_sample_117,2.4723897226120573e-14,2.4759102e-14,4.66527979508111e-17,2.4667663e-14,2.485054e-14,2.4636954e-14,2.4881249e-14,2.4636954e-14,2.4881249e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.471431290804985e-14,capacitance_sample_117,2.471431290804985e-14,2.4755e-14,4.986494541014642e-17,2.4657265e-14,2.4852736e-14,2.4624442e-14,2.4885559e-14,2.4624442e-14,2.4885559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.469915627705648e-14,capacitance_sample_117,2.469915627705648e-14,2.4731183e-14,5.156885806266685e-17,2.4630109e-14,2.4832258e-14,2.4596165e-14,2.4866202e-14,2.4596165e-14,2.4866202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4675215778107e-14,capacitance_sample_117,2.4675215778107e-14,2.4691187e-14,6.433756541389266e-17,2.4565085e-14,2.4817288e-14,2.4522737e-14,2.4859636e-14,2.4522737e-14,2.4859636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
