task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.4737133979797363,0.0003193115148029,0.0003359592491923963
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.4604928493499756,0.000328086820119,0.0003463435871016208
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.4474964141845703,0.0003398951006836,0.0003568646957764783
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.526510238647461,0.0002870868696713,0.00029750191209162096
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.48842716217041,0.0003125463651615,0.00032476770611391864
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.464195728302002,0.0003265979379791,0.00034340314772152294
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.4517822265625,0.0003359206231389,0.00035336031503167413
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.43998384475708,0.0003484660143167,0.00036309156109706715
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.5426034927368164,0.0002742360741718,0.00028667941347456933
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.5139031410217285,0.0002967223431209,0.0003062646407425991
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.491982936859131,0.0003091511995664,0.00032211953474165205
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.479757308959961,0.0003173971733378,0.00033131621481848815
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.467362403869629,0.0003284697873655,0.00034090831658269106
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.5411829948425293,0.0002788853668791,0.000287618624609517
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.5079309940338135,0.000302770772283,0.00031050529173410647
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.483856201171875,0.0003159739471069,0.0003282039464170569
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.4707984924316406,0.0003247340277947,0.00033822173073820886
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.457857847213745,0.0003364974596435,0.00034845135108017334
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.5373728275299072,0.0002838237612997,0.00029015307162978037
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.497972011566162,0.0003091959323629,0.0003177078813280923
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.472506284713745,0.0003232220467224,0.00033689434047850614
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.459320068359375,0.0003325285653725,0.00034728012699111494
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4466962814331055,0.0003450263207963,0.0003575227799551894
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.548201560974121,0.0002730531279491,0.0002830078219688171
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.5229954719543457,0.000295805998096,0.00029991937890501836
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.500901937484741,0.0003083848392885,0.0003155717095289408
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.4879422187805176,0.0003167298245587,0.000325130551884133
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.474395751953125,0.0003279294726283,0.00033543181183935797
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.5461416244506836,0.0002777466074026,0.0002843533673226745
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.5140936374664307,0.0003019153308652,0.0003061303320326594
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.49017333984375,0.0003152779221017,0.00032346452684893647
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.47685170173645,0.0003241432519914,0.0003335402871118595
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.463407039642334,0.0003360417384218,0.0003440273422546598
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.5403695106506348,0.0002827319594224,0.0002881578727017652
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.5022482872009277,0.000308405228874,0.00031459492531242544
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.4784982204437256,0.0003226007948014,0.00033227814674449154
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.4659249782562256,0.0003320192009537,0.00034203852249574726
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.453618288040161,0.0003446605488187,0.0003518695713627337
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.955153226852417,0.0001107237136823,0.00011087835475979832
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.907289505004883,0.0001231615730291,0.00012379710676311686
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.875791311264038,0.0001301130409876,0.0001331093886315569
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.8584415912628174,0.0001347366155979,0.00013853464901521283
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.840834856033325,0.000140905342955,0.00014426638317513256
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.946739912033081,0.0001134240505751,0.00011304727234761708
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.896829128265381,0.0001266357910763,0.0001268150717441881
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.8652565479278564,0.000134020298493,0.00013637772833936798
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.848297119140625,0.0001389321040359,0.0001418087016709954
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.8314316272735596,0.0001454856436999,0.0001474240618332874
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.930227756500244,0.0001162923004124,0.00011742815664511112
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.879251480102539,0.0001303263877404,0.00013205307536964524
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.849114418029785,0.0001381711213228,0.00014154208279522086
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.8334195613861084,0.000143389279843,0.00014675078687805186
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.818145275115967,0.0001503518593686,0.0001520038979000273
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.0380120277404785,8.660480914349742e-05,9.161951158422491e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-3.991353750228882,9.789163352064674e-05,0.00010201082262490639
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.9607715606689453,0.0001042219337234,0.00010945319397757415
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.9431991577148438,0.0001084327567157,0.00011397270144420671
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.9246668815612793,0.0001140240913947,0.00011894141982325247
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-4.0270795822143555,8.903484130468785e-05,9.39551126911691e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.980647563934326,0.0001010242426259,0.00010455683684331706
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.952659845352173,0.0001077491012403,0.00011151676299697892
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.936878204345703,0.0001122225830061,0.00011564365133936343
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.9203882217407227,0.0001181629411489,0.00012011901943075123
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-4.002535343170166,9.161603805525876e-05,9.941791637074539e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.962568521499634,0.0001043520566129,0.00010900125003689316
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.9389710426330566,0.0001114962720043,0.00011508771231916537
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.9255471229553223,0.0001162489471714,0.00011870058984385114
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.9114465713500977,0.000122560332636,0.0001226177742705579
