task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0824061648904861e-07,apd_structure_20260818_00061,-6.965609742860641,-6.982858180999756,0.055274656312726114
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.1113039584322097e-07,apd_structure_20260818_00061,-6.954167138705243,-6.964123249053955,0.05528306408422471
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.1398432147763769e-07,apd_structure_20260818_00061,-6.943154881681245,-6.945486545562744,0.055474762492027985
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.171991207886344e-07,apd_structure_20260818_00061,-6.931075646321996,-6.926614761352539,0.05573869711187386
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2118848944416e-07,apd_structure_20260818_00061,-6.916538627762803,-6.907102584838867,0.055964124016492645
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.263100622708238e-07,apd_structure_20260818_00061,-6.8985620507540455,-6.886542320251465,0.056047233711443656
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3310027003509985e-07,apd_structure_20260818_00061,-6.875821063423635,-6.864646911621094,0.05588021068226733
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.4187084634556253e-07,apd_structure_20260818_00061,-6.848106840427445,-6.84145450592041,0.05533637215608692
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.5155186763688386e-07,apd_structure_20260818_00061,-6.819438707271317,-6.817800998687744,0.0544191275116419
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.602649848863736e-07,apd_structure_20260818_00061,-6.795161353077725,-6.795409202575684,0.05340982355305475
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.6714041260657817e-07,apd_structure_20260818_00061,-6.776918530058405,-6.775631427764893,0.052710079007659234
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.7252897825680757e-07,apd_structure_20260818_00061,-6.763137949633834,-6.758731842041016,0.052496256167107305
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.7716672656941417e-07,apd_structure_20260818_00061,-6.751617839018795,-6.743893146514893,0.052675291168163954
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.8159060391599786e-07,apd_structure_20260818_00061,-6.740906627031923,-6.730121612548828,0.05306442913404071
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.860678099326257e-07,apd_structure_20260818_00061,-6.73032875410106,-6.716738700866699,0.05347952099557172
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.907667721102281e-07,apd_structure_20260818_00061,-6.719497268761242,-6.703618049621582,0.0538408542601928
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.958014227546524e-07,apd_structure_20260818_00061,-6.708184156801268,-6.690901279449463,0.05414414285177433
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-4.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.011309025115395e-07,apd_structure_20260818_00061,-6.696521197632123,-6.6787919998168945,0.054365222798500284
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.0663727698355229e-07,apd_structure_20260818_00061,-6.684791329825493,-6.667477130889893,0.05447488911856127
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.123275197658707e-07,apd_structure_20260818_00061,-6.672993713286197,-6.656906604766846,0.05447874293417214
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.1828125423265254e-07,apd_structure_20260818_00061,-6.660983559448379,-6.646928787231445,0.05440423583236198
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.245137968534146e-07,apd_structure_20260818_00061,-6.648756965515026,-6.637351036071777,0.05428632003338673
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.309836325091288e-07,apd_structure_20260818_00061,-6.636418793107031,-6.627959251403809,0.0541529280902048
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.3771330288982179e-07,apd_structure_20260818_00061,-6.623946513644207,-6.618534564971924,0.054026397521736054
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.4481332948399165e-07,apd_structure_20260818_00061,-6.611164939615753,-6.608864784240723,0.053926100905032304
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.5237831285583214e-07,apd_structure_20260818_00061,-6.597947967223879,-6.5987443923950195,0.053867800528587285
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.604036491036103e-07,apd_structure_20260818_00061,-6.584352934180429,-6.58797550201416,0.05386720388730788
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.688730198050028e-07,apd_structure_20260818_00061,-6.570452775083058,-6.576352119445801,0.05394244765845282
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.778632220598794e-07,apd_structure_20260818_00061,-6.5561689325801655,-6.5636701583862305,0.0541172452887904
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.874919261472809e-07,apd_structure_20260818_00061,-6.541374347422768,-6.549878120422363,0.05441923101063935
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.978435807280372e-07,apd_structure_20260818_00061,-6.526011755593451,-6.5349578857421875,0.05488145144506727
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.089710967568984e-07,apd_structure_20260818_00061,-6.510082145513979,-6.518848896026611,0.05553425615103181
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.209378713278625e-07,apd_structure_20260818_00061,-6.493579032239906,-6.501458644866943,0.05640020182180038
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.338432701090409e-07,apd_structure_20260818_00061,-6.476457374212487,-6.482718467712402,0.057504980561445464
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.478009086587439e-07,apd_structure_20260818_00061,-6.458669287701441,-6.462669372558594,0.058850546674565914
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.629080339972727e-07,apd_structure_20260818_00061,-6.440203417354522,-6.441556453704834,0.06034793364059043
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.792968509453234e-07,apd_structure_20260818_00061,-6.421020762946422,-6.4198102951049805,0.06183054460268512
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.972035922391728e-07,apd_structure_20260818_00061,-6.400986832476264,-6.397954940795898,0.06307703782254223
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.169481163560182e-07,apd_structure_20260818_00061,-6.379917983832421,-6.376464366912842,0.0639501736295453
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.388840254047522e-07,apd_structure_20260818_00061,-6.357650226411406,-6.355251312255859,0.06452437997921233
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.633771169156484e-07,apd_structure_20260818_00061,-6.334065416904792,-6.333878040313721,0.06497782735156242
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.908383626941467e-07,apd_structure_20260818_00061,-6.309061501252119,-6.311872482299805,0.06550752304415033
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,5.217994548587872e-07,apd_structure_20260818_00061,-6.282496378957424,-6.28875732421875,0.0662670352164841
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,5.569840331464527e-07,apd_structure_20260818_00061,-6.254157254405768,-6.263991355895996,0.06729940727514959
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,5.973414176251351e-07,apd_structure_20260818_00061,-6.223777371704559,-6.237027168273926,0.0686064839375719
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.440636513102001e-07,apd_structure_20260818_00061,-6.191071210207309,-6.207305431365967,0.07021803638595825
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.986820897183061e-07,apd_structure_20260818_00061,-6.1557203894724415,-6.174405097961426,0.07224634885618741
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,7.633157177647228e-07,apd_structure_20260818_00061,-6.117295794780454,-6.13796329498291,0.07492984650932243
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,8.410402413526269e-07,apd_structure_20260818_00061,-6.075183223965131,-6.0972371101379395,0.07862880935548093
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,9.36412670371321e-07,apd_structure_20260818_00061,-6.0285327186030075,-6.050693988800049,0.08368807170145548
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.056330936501772e-06,apd_structure_20260818_00061,-5.976200000949276,-5.9954681396484375,0.09049764212233666
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.211619156564286e-06,apd_structure_20260818_00061,-5.916633868778938,-5.92763090133667,0.09936424294115075
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.4202209666268497e-06,apd_structure_20260818_00061,-5.847644080179647,-5.842820167541504,0.11076915667238513
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.7142597062610325e-06,apd_structure_20260818_00061,-5.765923382849216,-5.736713409423828,0.12528425789417608
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.1576255971715177e-06,apd_structure_20260818_00061,-5.666023914235736,-5.606504440307617,0.14260923513316276
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.8980513484544865e-06,apd_structure_20260818_00061,-5.537893923850049,-5.456721305847168,0.16055394001616477
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.369871360368664e-06,apd_structure_20260818_00061,-5.3595313475385815,-5.304692268371582,0.17612143122036297
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,8.62103009627675e-06,apd_structure_20260818_00061,-5.064440838769171,-5.177732467651367,0.1884503170308765
APD_I_photo,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,0.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.0342685856864332e-10,apd_structure_20260818_00071,-9.9853666661409,-9.768484115600586,0.3954432952702483
APD_I_photo,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.503165769316975e-10,apd_structure_20260818_00071,-9.601510388779408,-9.626327514648438,0.35661049578034015
APD_I_photo,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.301825754251049e-10,apd_structure_20260818_00071,-9.27557454955856,-9.401735305786133,0.3251462404438264
