task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.546413259926954,35295.43645095167,35189.513275789046
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.5317557437348395,34235.05005918652,34021.67908710886
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.52229648196635,33565.279161974,33288.67291747517
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.510030923188458,32712.70762471229,32361.66986773636
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.56792374734588,36887.76786930263,36976.325170516924
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.539049264348508,34742.79858786789,34597.86218078632
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.523769859746133,33652.076256918845,33401.79911348225
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.513920267101302,32964.67808084056,32652.7878833245
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.501156071812691,32091.38143099997,31707.067108509815
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.561484328517141,36387.53736568757,36432.11033324044
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.531368712470749,34175.08037967954,33991.37341084806
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.515467419458114,33054.7260474379,32769.31925133856
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.50522749593694,32350.26848638948,32005.712218876073
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.491964664137611,31457.09505694492,31043.069995457754
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.49467083852337,30440.125042003416,31237.10939486494
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.47162081972517,29072.26174442268,29622.43940220527
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.459415842567351,28368.84058876233,28801.548802915353
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.4515105435402,27920.677123002824,28282.027716197244
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.441111464636971,27339.502480238712,27612.864682619438
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.488547975993935,30125.074651677336,30799.805644930606
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.464256824146722,28704.329505553484,29124.389071937443
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.451429958578652,27976.23452417574,28276.7803672768
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.443134328675156,27513.2407569612,27741.78034121962
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.432236613261206,26913.86384925865,27054.319419496012
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.4821085571651835,29798.34535362355,30346.496368253207
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.456576272268958,28324.25635810656,28613.848426068744
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.443127518290637,27571.528098495437,27741.345312183126
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.434441557510796,27093.81981031564,27192.02541642066
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.423045205586124,26476.488295173665,26487.75834563006
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.497674492303608,30628.088949361503,31453.89931802018
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.47474638603115,29239.90747804073,29836.39760700885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.462579190682573,28525.346194502,29012.10166657642
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.454698407343841,28070.23557243391,28490.39085819597
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.444361960224508,27481.46248248372,27820.309694111573
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.49155162977417,30309.322451919077,31013.56061868796
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.4673823904526975,28867.6669199342,29334.749937807253
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.454593306693869,28128.16027448353,28483.496926937445
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.446322192478796,27658.072773879547,27946.16330040974
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.435487108848741,27050.974040534176,27257.568291621137
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.4851122109454185,29978.77134574149,30557.10531201098
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.459701838574932,28483.195050879636,28820.52173742666
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.446290866405852,27718.79657425861,27944.147589840082
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.437629421314437,27233.857876693983,27392.358147508032
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.426295701173661,26608.69491099564,26686.750858633197
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.495150783700407,30705.900666406007,31271.649062464956
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.472179616990322,29289.662255996813,29660.57848187777
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.4599898707018975,28561.433487414317,28839.64237998049
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.45209664603442,28097.9758451378,28320.221517640388
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.441753490834216,27499.094601128552,27653.715519250152
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.489027921170994,30381.561320565244,30833.861774635847
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.4648156214118755,28911.271594721995,29161.886908633103
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.452003986713203,28157.915301524117,28314.17987379133
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.443720431169371,27679.40551441325,27779.24455915534
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.432878639458449,27062.15387019926,27094.343936888934
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.482588502342242,30045.318014897734,30380.051262343484
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.457135069534116,28520.578628515712,28650.688938426792
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.443701546425172,27742.179646520875,27778.036640234626
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.435027660005009,27248.764916715147,27228.7472112651
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.423687231783369,26613.43325787209,26526.944685089096
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.679813915797,47703.59007236501,47842.505536145196
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.645983592141223,44586.95143415681,44257.165147245956
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.628184665886351,43016.31599896874,42480.01543628828
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.616738835912479,42031.53442435236,41375.078990717775
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.601907719583019,40785.75862115536,39985.97771238177
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.673691053267565,46957.868208175845,47172.73462960127
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.638619596562775,43757.44646434192,43513.057093921176
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.620198781897652,42151.788648190784,41706.023336108374
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.608362621047436,41147.49709753368,40584.726260760544
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.593032868207254,39879.73610386348,39177.15259773628
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.667251634438815,46191.84640254479,46478.44978701636
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.630939044685009,42910.133138007215,42750.28798595524
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.611896341609636,41271.22695713874,40916.298812571404
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.599669849883077,40248.68589780253,39780.464498932764
