task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.08740687582758e-07,apd_structure_20260818_00070,-6.293503527385272,-6.249700546264648,0.1487745524638686
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,7.750388369435002e-07,apd_structure_20260818_00070,-6.110676534593487,-6.073687553405762,0.17373843139729434
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.5983047094825577e-06,apd_structure_20260818_00070,-5.796340420872056,-5.935256004333496,0.1857048461616152
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,0.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,3.5166658115549005e-10,apd_structure_20260818_00070,-9.4538689006889,-9.220526695251465,0.3018541487106656
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.378689290683552e-10,apd_structure_20260818_00070,-9.076823914346438,-8.985798835754395,0.2588946249290192
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.7779577317799431e-09,apd_structure_20260818_00070,-8.750078567928758,-8.719897270202637,0.21721551845647943
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,3.3275186778423366e-09,apd_structure_20260818_00070,-8.477879498088871,-8.470597267150879,0.18461667396005257
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,5.555707630090892e-09,apd_structure_20260818_00070,-8.255260617142335,-8.25936508178711,0.15822346567330214
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.426443255706976e-09,apd_structure_20260818_00070,-8.074355699440789,-8.088829040527344,0.13968045806162993
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.1839413590614037e-08,apd_structure_20260818_00070,-7.926669807804602,-7.947759628295898,0.12984810060760235
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-0.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.5661754462763993e-08,apd_structure_20260818_00070,-7.805159588969155,-7.819045066833496,0.12568927923047854
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.9757143299602256e-08,apd_structure_20260818_00070,-7.704275850178961,-7.695253372192383,0.12292298612235718
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,2.4460769481769364e-08,apd_structure_20260818_00070,-7.6115298851398805,-7.576229572296143,0.11698977186054631
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,3.0680657936463435e-08,apd_structure_20260818_00070,-7.513135331323066,-7.470317363739014,0.10810518107900398
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,3.87244630018042e-08,apd_structure_20260818_00070,-7.4120145959566255,-7.38366174697876,0.09843449010532115
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,4.9689432098110894e-08,apd_structure_20260818_00070,-7.3037359667897075,-7.316553115844727,0.08908000241589882
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,6.086550923504717e-08,apd_structure_20260818_00070,-7.21562874008017,-7.266651630401611,0.08092280940080897
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,6.537400711805192e-08,apd_structure_20260818_00070,-7.184594894016459,-7.230210781097412,0.07423684326123256
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-1.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,6.81602062298142e-08,apd_structure_20260818_00070,-7.1664691042106226,-7.20346736907959,0.06879685745322059
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.031735390975026e-08,apd_structure_20260818_00070,-7.15293748042598,-7.183253288269043,0.06435070371210647
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.220975785027936e-08,apd_structure_20260818_00070,-7.141404111375115,-7.167195796966553,0.06082560703978955
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.39579173455433e-08,apd_structure_20260818_00070,-7.131015327070372,-7.153600215911865,0.058169695838298244
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.559763357767433e-08,apd_structure_20260818_00070,-7.121491798946453,-7.141213417053223,0.05620907217640808
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.715806310356457e-08,apd_structure_20260818_00070,-7.1126186829720615,-7.129261016845703,0.05471893778323895
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,7.866063938404948e-08,apd_structure_20260818_00070,-7.104242527798686,-7.117535591125488,0.05356493881614346
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.013042980824107e-08,apd_structure_20260818_00070,-7.096202527758818,-7.105996608734131,0.0527095964446119
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-2.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.16123089485539e-08,apd_structure_20260818_00070,-7.088244335053872,-7.094637870788574,0.05212433326050253
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.315168756978689e-08,apd_structure_20260818_00070,-7.08012893231567,-7.083471298217773,0.05175626371485461
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.47965071526261e-08,apd_structure_20260818_00070,-7.071622036370432,-7.072483062744141,0.051538194876591996
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.6618301535432e-08,apd_structure_20260818_00070,-7.062390336434179,-7.061641216278076,0.05140037759082903
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,8.87631518019427e-08,apd_structure_20260818_00070,-7.051767285238028,-7.050903797149658,0.05127573099475679
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,9.144206820190368e-08,apd_structure_20260818_00070,-7.038853959794353,-7.040222644805908,0.05111213267094848
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,9.472838636606777e-08,apd_structure_20260818_00070,-7.02351986054429,-7.029561996459961,0.05087563127101983
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,9.8191767633959e-08,apd_structure_20260818_00070,-7.00792492179569,-7.018925189971924,0.05056050597675834
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-3.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.0110994112876109e-07,apd_structure_20260818_00070,-6.995206142479072,-7.008403778076172,0.05019785840061033
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.033247181946046e-07,apd_structure_20260818_00070,-6.9857957705291485,-6.998095512390137,0.049837014589906185
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.0518696785378429e-07,apd_structure_20260818_00070,-6.978038063792397,-6.988068580627441,0.049515581453175306
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.0699020043335565e-07,apd_structure_20260818_00070,-6.970655998881316,-6.978337287902832,0.049256015336535425
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.088524722185946e-07,apd_structure_20260818_00070,-6.9631617029692245,-6.968865871429443,0.0490787980499675
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.1081365821767078e-07,apd_structure_20260818_00070,-6.95540670781156,-6.959602355957031,0.0489999393459319
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.1288692868703277e-07,apd_structure_20260818_00070,-6.947356342643163,-6.950486183166504,0.04902852742724196
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.150575353548361e-07,apd_structure_20260818_00070,-6.939084933224293,-6.941473484039307,0.04916857540518107
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-4.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.1730604424983617e-07,apd_structure_20260818_00070,-6.930679610077794,-6.932526111602783,0.04941104310619328
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.196654805950685e-07,apd_structure_20260818_00070,-6.922031110655853,-6.923595428466797,0.04974517197662523
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.2217317675548792e-07,apd_structure_20260818_00070,-6.913024133420635,-6.914592742919922,0.05017063648484355
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.248372192999169e-07,apd_structure_20260818_00070,-6.9036559136381666,-6.9054131507873535,0.050686881626096296
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.2766117537867266e-07,apd_structure_20260818_00070,-6.893941161330922,-6.89594841003418,0.051285662377866366
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.306529725065015e-07,apd_structure_20260818_00070,-6.88388070512161,-6.886098384857178,0.05195555845006537
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.3382439454684772e-07,apd_structure_20260818_00070,-6.873464712790844,-6.875791549682617,0.0526817127924101
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.371832667466709e-07,apd_structure_20260818_00070,-6.862698859495022,-6.864996910095215,0.05344253358541567
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-5.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.407289302311205e-07,apd_structure_20260818_00070,-6.851616613665426,-6.853720664978027,0.05420519549995417
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.4447931249625434e-07,apd_structure_20260818_00070,-6.84019433361275,-6.842004776000977,0.05491623129939217
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.484839237029833e-07,apd_structure_20260818_00070,-6.8283205646971465,-6.829932689666748,0.05550585980933906
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.5278369207198948e-07,apd_structure_20260818_00070,-6.815922999301677,-6.817589282989502,0.055922246787912355
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.574079594396424e-07,apd_structure_20260818_00070,-6.802973311028301,-6.804957866668701,0.05616898909283149
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.623882788388298e-07,apd_structure_20260818_00070,-6.7894453212729635,-6.7919793128967285,0.056296384029742755
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.6776666201767166e-07,apd_structure_20260818_00070,-6.775294336357291,-6.778590679168701,0.05637505061674883
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.7359568160050858e-07,apd_structure_20260818_00070,-6.760461082618034,-6.764705181121826,0.056466567698396426
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-6.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.799233274935923e-07,apd_structure_20260818_00070,-6.7449125256763445,-6.750222682952881,0.05660853684663078
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-7.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.8677532660268188e-07,apd_structure_20260818_00070,-6.728680495493745,-6.73504114151001,0.05681492923876564
APD_I_net,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,-7.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,1.941997003154013e-07,apd_structure_20260818_00070,-6.7117514446209485,-6.71905517578125,0.057071528214616196
