task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-4.03840970993042,9.161603805525876e-05,9.153565426459572e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.9920997619628906,0.0001043520566129,0.00010183574338820538
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.9647374153137207,0.0001114962720043,0.00010845824799623947
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.9496188163757324,0.0001162489471714,0.00011230036908851857
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.930008888244629,0.000122560332636,0.00011748735098032051
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.02323579788208,9.04325083107504e-05,9.479036643003598e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.968574047088623,0.000101717619371,0.00010750432901834097
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.937657594680786,0.0001080462953619,0.00011543630190095826
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.9201037883758545,0.0001122563253876,0.00012019771499080395
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.8984177112579346,0.0001178490951821,0.00012635204889855728
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.012548446655273,9.286897366446784e-05,9.715195700503417e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.956244468688965,0.0001048563932256,0.00011060010297226242
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.926180362701416,0.0001115794164394,0.00011852764000948345
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.909050464630127,0.0001160519749697,0.00012329615558753616
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.8876259326934814,0.0001219937410528,0.0001295311040750362
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-4.010592460632324,9.545697264508514e-05,9.759049916286524e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.952535629272461,0.0001081907034078,0.00011154866337074414
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.922717809677124,0.0001153328448186,0.00011947641709125377
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.904043436050415,0.0001200844478903,0.0001247258763167171
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.8817501068115234,0.0001263971973832,0.00013129551565418235
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.484837532043457,0.0003336330769863,0.0003274631747281383
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.4445838928222656,0.0003590017833165,0.0003592659905105648
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.423738479614258,0.0003730273006793,0.00037693070813111926
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.4147326946258545,0.0003823252067418,0.0003848285686000782
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.407500743865967,0.0003947692131245,0.00039129045691823776
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.4751973152160645,0.0003388627594827,0.00033481328717646983
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.434767007827759,0.0003658100096682,0.0003674793945511255
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.416541576385498,0.0003807093583157,0.00038322905091371884
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.410543203353882,0.0003905869862032,0.0003885588424317394
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.40640926361084,0.0004038074155903,0.00039227509512356
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.475531578063965,0.0003444176432212,0.0003345556910300422
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.433990478515625,0.0003730423102183,0.0003681370446009253
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.4172558784484863,0.000388870365186,0.0003825992563397118
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,0.0003993641762712,-3.39863089476204,-3.411696434020996,0.0003993641762712,0.00038752842741229007
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,0.0004134099312977,-3.3836190945786333,-3.4078826904296875,0.0004134099312977,0.0003909464821452634
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,0.0002775743698596,-3.556620637433423,-3.574816942214966,0.0002775743698596,0.0002661846808108999
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,0.0003005014954728,-3.5221533623501973,-3.5299816131591797,0.0003005014954728,0.00029513341754401737
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,0.000313146136816,-3.5042529416821138,-3.505523204803467,0.000313146136816,0.0003122315573215017
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,0.0003215278294427,-3.492781431292381,-3.492812156677246,0.0003215278294427,0.0003215050828565397
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0003327817654496,-3.4778404785999957,-3.477710723876953,0.0003327817654496,0.00033288120594153475
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,0.0002823234643373,-3.5492530254707644,-3.5639498233795166,0.0002823234643373,0.00027292930960315457
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,0.0003066773057827,-3.5133183607570255,-3.5184102058410645,0.0003066773057827,0.0003031026924167567
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,0.000320109805136,-3.4947010229778885,-3.4942731857299805,0.000320109805136,0.00032042531082448686
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,0.000329014134981,-3.4827854436537247,-3.483140230178833,0.000329014134981,0.00032874546448275957
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,0.0003409702996341,-3.467283448769315,-3.4714841842651367,0.0003409702996341,0.0003376881460327661
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,0.0002873678943383,-3.5415617542622693,-3.5628726482391357,0.0002873678943383,0.00027360709293779915
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,0.0003132378271874,-3.5041257972310564,-3.5152599811553955,0.0003132378271874,0.00030530928969264783
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,0.0003275076682553,-3.4847785269944125,-3.491529703140259,0.0003275076682553,0.00032245587712760614
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,0.0003369675116547,-3.4724119691264193,-3.4800193309783936,0.0003369675116547,0.0003311163827595276
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,0.0003496701419608,-3.4563414501479404,-3.469419479370117,0.0003496701419608,0.0003392973913472051
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,0.0003167530293262,-3.4992792229690313,-3.4974677562713623,0.0003167530293262,0.00031807698324125765
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,0.0003417357297351,-3.4663096117321888,-3.4570257663726807,0.0003417357297351,0.00034911960185453334
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,0.0003555366767361,-3.4491155913266436,-3.4349570274353027,0.0003555366767361,0.0003673186441403709
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,0.0003646853179408,-3.4380817208256373,-3.4252915382385254,0.0003646853179408,0.00037558519245851587
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0003769420189579,-3.4237254476276093,-3.4162402153015137,0.0003769420189579,0.00038349506949373724
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,0.0003219064601901,-3.492270307574219,-3.487426519393921,0.0003219064601901,0.00032551685477659546
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,0.0003484438584839,-3.457867185757538,-3.44659161567688,0.0003484438584839,0.00035760895397591664
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,0.0003631047594845,-3.4399680584285894,-3.426572561264038,0.0003631047594845,0.0003744789744293027
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,0.0003728238986232,-3.4284962564373775,-3.4195902347564697,0.0003728238986232,0.000380548281650378
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,0.0003858454560439,-3.4135866099058774,-3.4141685962677,0.0003858454560439,0.00038532874121452606
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,0.0003273803827713,-3.4849473478606265,-3.4859397411346436,0.0003273803827713,0.0003266331497584153
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,0.0003555698804824,-3.4490750342437124,-3.4433815479278564,0.0003555698804824,0.00036026199700576225
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,0.000371144753717,-3.430456673998163,-3.424579620361328,0.000371144753717,0.000376201375947298
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,0.0003814702826646,-3.4185392888427133,-3.417707920074463,0.0003814702826646,0.00038220122961083326
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,60.0,0.0003953048860391,-3.4030678176663756,-3.4127938747406006,0.0003953048860391,0.0003865503984399789
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-10.0,20.0,0.0002898538824563,-3.537820878084119,-3.53739857673645,0.0002898538824563,0.00029013586903982574
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-4.0,20.0,0.0003132269674245,-3.5041408542147634,-3.497541904449463,0.0003132269674245,0.0003180226818016768
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0319,445.3935314496108,380.0611719764128,10.152372390069932,120.0,0.0,-2.0,20.0,0.0003261499439668,-3.4865826917541307,-3.4762752056121826,0.0003261499439668,0.0003339833329475185
