task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,37.36732235027,apd_structure_20260818_00059,1.572491978498124,1.414847731590271,0.2014769109392113
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,0.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0032446428709165,apd_structure_20260818_00074,-2.488833097854568,-2.079719066619873,0.4364784087600723
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0076822960654092,apd_structure_20260818_00074,-2.114508959720202,-1.9886668920516968,0.32911889045661347
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0161152527793578,apd_structure_20260818_00074,-1.7927628778761746,-1.7777280807495117,0.26214132050719463
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0297654502312777,apd_structure_20260818_00074,-1.5262875439376717,-1.5453599691390991,0.21160956684319646
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0489978054098542,apd_structure_20260818_00074,-1.3098233713946388,-1.3340996503829956,0.17523162144420454
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.0732336927172989,apd_structure_20260818_00074,-1.1352890665553175,-1.1567344665527344,0.14759797656893353
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.1013785934308277,apd_structure_20260818_00074,-0.9940537386548111,-1.015009880065918,0.12830926290381417
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.1321559726479751,apd_structure_20260818_00074,-0.8789132046136704,-0.8968576192855835,0.11923218320112887
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.1645263975572763,apd_structure_20260818_00074,-0.7837644114300459,-0.7859889268875122,0.11553788843006853
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.2031398220540852,apd_structure_20260818_00074,-0.6922049323160568,-0.6765092015266418,0.11591552843748132
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.256975207599424,apd_structure_20260818_00074,-0.5901087744202408,-0.5678800940513611,0.1139532833181572
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.3270128713287018,apd_structure_20260818_00074,-0.48543515303690815,-0.47064316272735596,0.10397871467358613
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.4185208609264973,apd_structure_20260818_00074,-0.3782828899778381,-0.3954087793827057,0.08813778820049308
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.490861728292443,apd_structure_20260818_00074,-0.30904082782955017,-0.3430156409740448,0.07387973172294231
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.516352068432448,apd_structure_20260818_00074,-0.28705407891807416,-0.3079807162284851,0.06476014671315845
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.5337431344378962,apd_structure_20260818_00074,-0.2726676982805749,-0.28261032700538635,0.05873129321909874
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.5492260965192729,apd_structure_20260818_00074,-0.26024883541005484,-0.2620472311973572,0.05475814406297341
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.5651729261498201,apd_structure_20260818_00074,-0.2478186506192304,-0.24415373802185059,0.052168387047266014
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.5813010336807717,apd_structure_20260818_00074,-0.23559890477205492,-0.22798070311546326,0.0503796888724464
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.5975078394877621,apd_structure_20260818_00074,-0.22365639226444242,-0.21295157074928284,0.04896271415997887
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6137565331600636,apd_structure_20260818_00074,-0.21200387197648796,-0.19873809814453125,0.04770080538510838
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6299592558879255,apd_structure_20260818_00074,-0.20068753866588326,-0.18521341681480408,0.04653557890838253
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6461474641520605,apd_structure_20260818_00074,-0.18966835575257526,-0.17227774858474731,0.04549336915585583
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6626172340367495,apd_structure_20260818_00074,-0.1787372727255255,-0.1598089635372162,0.04461165766746529
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6795707107148823,apd_structure_20260818_00074,-0.16776534735599283,-0.1476477086544037,0.0439126176163455
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.6977900464386241,apd_structure_20260818_00074,-0.15627522979706765,-0.13560710847377777,0.04339759573525966
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.7185137740626516,apd_structure_20260818_00074,-0.1435649019318926,-0.12349501252174377,0.043042058285780394
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.7443344811426824,apd_structure_20260818_00074,-0.12823186193902308,-0.11114609986543655,0.04280900794649229
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.7790833971291357,apd_structure_20260818_00074,-0.10841605070434077,-0.09845872968435287,0.042653780602721375
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.8265071463567499,apd_structure_20260818_00074,-0.08275338696865651,-0.08540722727775574,0.0425087975070479
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.8797108861492724,apd_structure_20260818_00074,-0.05566003373649816,-0.07205978780984879,0.04228687158389909
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.9202433229920898,apd_structure_20260818_00074,-0.036097324979596175,-0.05866941064596176,0.04191478495765582
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.942063667829065,apd_structure_20260818_00074,-0.02591974513445081,-0.04558100551366806,0.04137821283038764
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.955221657515053,apd_structure_20260818_00074,-0.01989583944685503,-0.03312229737639427,0.0407429584816018
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.9678524506135264,apd_structure_20260818_00074,-0.014190845964957526,-0.021542778238654137,0.04012750665277192
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,0.9828065567961816,apd_structure_20260818_00074,-0.007531954785666734,-0.010892702266573906,0.03962661285584212
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.0,apd_structure_20260818_00074,0.0,-0.0010581165552139282,0.03925544170524123
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.0188625708644203,apd_structure_20260818_00074,0.008115608206292684,0.008145291358232498,0.03898475346378518
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.0391317458455742,apd_structure_20260818_00074,0.016670612876243537,0.01692107692360878,0.038783416915689914
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.0605456588406943,apd_structure_20260818_00074,0.025529370594879634,0.0254458487033844,0.03861640439925545
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.082681470247276,apd_structure_20260818_00074,0.034500704029356406,0.03385961428284645,0.0384548015116169
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.1055808241861298,apd_structure_20260818_00074,0.0435904974483832,0.04228409379720688,0.03829721360255322
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.1298157279737546,apd_structure_20260818_00074,0.053007616182455114,0.05083098262548447,0.03816067154537855
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.1557285448340675,apd_structure_20260818_00074,0.06285583985906028,0.059615254402160645,0.03807058924656208
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.1834057709505703,apd_structure_20260818_00074,0.07313368280974157,0.06875006854534149,0.038051598801418375
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.2128627243738606,apd_structure_20260818_00074,0.08381164882973528,0.07832948118448257,0.03812493268772497
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.2442200835097914,apd_structure_20260818_00074,0.09489720720363293,0.08840854465961456,0.038298300572255334
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.2777603967284517,apd_structure_20260818_00074,0.1064494233572114,0.0990166887640953,0.038556535318609184
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.313657712318763,apd_structure_20260818_00074,0.11848221985377819,0.11016886681318283,0.03886582485533343
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.3514914546301806,apd_structure_20260818_00074,0.1308133040349727,0.12185966223478317,0.03918838500591507
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.3908333772506165,apd_structure_20260818_00074,0.14327510434500723,0.13406804203987122,0.03949211611752688
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.4325366654612268,apd_structure_20260818_00074,0.15610574645353223,0.14675283432006836,0.03977550752926033
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.4776774923304845,apd_structure_20260818_00074,0.1695796582910438,0.15989944338798523,0.04007194762136212
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.5266754965148752,apd_structure_20260818_00074,0.18374673512477233,0.17356330156326294,0.04040633329615077
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.579835785235105,apd_structure_20260818_00074,0.19861194690845038,0.18784457445144653,0.0407918292446821
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.6376631822578709,apd_structure_20260818_00074,0.2142245853802789,0.20286676287651062,0.04125008154805417
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.7008022291450686,apd_structure_20260818_00074,0.23065381638475319,0.21876659989356995,0.041813431968355
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.7698850371596286,apd_structure_20260818_00074,0.24794505769023079,0.23563030362129211,0.04253935371333756
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.8453668633106173,apd_structure_20260818_00074,0.266082717851773,0.25354674458503723,0.04349149882084807
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,1.9278622939216967,apd_structure_20260818_00074,0.285076009273348,0.27269691228866577,0.04466477038655246
APD_M,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,2.018847229893915,apd_structure_20260818_00074,0.3051034562768138,0.29328984022140503,0.045925967965469355
