bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8745295609507085e-14,capacitance_sample_159,2.8745295609507085e-14,2.8709382e-14,1.701091238712687e-16,2.8375968e-14,2.9042795e-14,2.860363e-14,2.8815136e-14,2.8375968e-14,2.9042795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8673845397802134e-14,capacitance_sample_159,2.8673845397802134e-14,2.862157e-14,1.8302852036904452e-16,2.8262833e-14,2.8980304e-14,2.850778e-14,2.8735356e-14,2.8262833e-14,2.8980304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8562523616213174e-14,capacitance_sample_159,2.8562523616213174e-14,2.852157e-14,1.8525210096959527e-16,2.8158477e-14,2.8884664e-14,2.8406402e-14,2.863674e-14,2.8158477e-14,2.8884664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8390701904627644e-14,capacitance_sample_159,2.8390701904627644e-14,2.8347935e-14,1.6464983770753713e-16,2.802522e-14,2.867065e-14,2.8245574e-14,2.8450295e-14,2.802522e-14,2.867065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8129216159259255e-14,capacitance_sample_159,2.8129216159259255e-14,2.8127687e-14,1.714973314624797e-16,2.7791552e-14,2.846382e-14,2.802107e-14,2.8234305e-14,2.7791552e-14,2.846382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.773937686120893e-14,capacitance_sample_159,2.773937686120893e-14,2.778808e-14,1.6618077035036047e-16,2.7462365e-14,2.8113794e-14,2.7684767e-14,2.7891392e-14,2.7462365e-14,2.8113794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7174613445054688e-14,capacitance_sample_159,2.7174613445054688e-14,2.7209471e-14,2.63467480661082e-16,2.6693074e-14,2.7725868e-14,2.7045677e-14,2.7373266e-14,2.6693074e-14,2.7725868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7167714340984332e-14,capacitance_sample_159,2.7167714340984332e-14,2.7200205e-14,2.737727746649534e-16,2.666361e-14,2.77368e-14,2.7030004e-14,2.7370406e-14,2.666361e-14,2.77368e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9084163864397936e-14,capacitance_sample_159,2.9084163864397936e-14,2.904726e-14,2.34637311402963e-16,2.8587372e-14,2.9507148e-14,2.890139e-14,2.919313e-14,2.8587372e-14,2.9507148e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9084133949214304e-14,capacitance_sample_159,2.9084133949214304e-14,2.9040338e-14,2.3736076055640197e-16,2.857511e-14,2.9505566e-14,2.8892775e-14,2.91879e-14,2.857511e-14,2.9505566e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9084086549148755e-14,capacitance_sample_159,2.9084086549148755e-14,2.902979e-14,2.786034300329243e-16,2.848373e-14,2.9575853e-14,2.8856586e-14,2.9202996e-14,2.848373e-14,2.9575853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.908401141509423e-14,capacitance_sample_159,2.908401141509423e-14,2.905895e-14,2.088477124928011e-16,2.864961e-14,2.946829e-14,2.8929113e-14,2.9188786e-14,2.864961e-14,2.946829e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.908389234150717e-14,capacitance_sample_159,2.908389234150717e-14,2.904095e-14,2.551627990692864e-16,2.8540833e-14,2.954107e-14,2.888232e-14,2.9199584e-14,2.8540833e-14,2.954107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9083703626398135e-14,capacitance_sample_159,2.9083703626398135e-14,2.9047674e-14,2.3324545098216696e-16,2.8590513e-14,2.9504834e-14,2.8902668e-14,2.919268e-14,2.8590513e-14,2.9504834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9083404551914624e-14,capacitance_sample_159,2.9083404551914624e-14,2.905977e-14,2.133728139599398e-16,2.864156e-14,2.947798e-14,2.8927117e-14,2.919242e-14,2.864156e-14,2.947798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.908293059004452e-14,capacitance_sample_159,2.908293059004452e-14,2.9061077e-14,2.0600905362364572e-16,2.86573e-14,2.9464854e-14,2.8933006e-14,2.918915e-14,2.86573e-14,2.9464854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9082179514482624e-14,capacitance_sample_159,2.9082179514482624e-14,2.9049666e-14,2.488329483242346e-16,2.8561954e-14,2.9537377e-14,2.889497e-14,2.920436e-14,2.8561954e-14,2.9537377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9080989395242745e-14,capacitance_sample_159,2.9080989395242745e-14,2.904612e-14,2.6113364019360037e-16,2.8534297e-14,2.955794e-14,2.8883776e-14,2.920846e-14,2.8534297e-14,2.955794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9079103816267206e-14,capacitance_sample_159,2.9079103816267206e-14,2.9036286e-14,2.718272988037879e-16,2.8503506e-14,2.9569066e-14,2.8867296e-14,2.9205276e-14,2.8503506e-14,2.9569066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9076116943461164e-14,capacitance_sample_159,2.9076116943461164e-14,2.9051943e-14,2.223907237631031e-16,2.8616056e-14,2.948783e-14,2.8913686e-14,2.91902e-14,2.8616056e-14,2.948783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9071386917912376e-14,capacitance_sample_159,2.9071386917912376e-14,2.9042273e-14,2.150404100748467e-16,2.8620793e-14,2.9463753e-14,2.8908584e-14,2.9175962e-14,2.8620793e-14,2.9463753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9063899724908093e-14,capacitance_sample_159,2.9063899724908093e-14,2.903245e-14,1.9097183652971774e-16,2.8658147e-14,2.9406755e-14,2.8913727e-14,2.9151174e-14,2.8658147e-14,2.9406755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.905205614648897e-14,capacitance_sample_159,2.905205614648897e-14,2.9004573e-14,2.245029062962001e-16,2.8564546e-14,2.94446e-14,2.8865002e-14,2.9144144e-14,2.8564546e-14,2.94446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9033340771265857e-14,capacitance_sample_159,2.9033340771265857e-14,2.8983516e-14,2.317190711414351e-16,2.8529347e-14,2.9437685e-14,2.883946e-14,2.9127572e-14,2.8529347e-14,2.9437685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.90038139329532e-14,capacitance_sample_159,2.90038139329532e-14,2.896135e-14,2.2399222483834456e-16,2.8522327e-14,2.9400375e-14,2.88221e-14,2.9100603e-14,2.8522327e-14,2.9400375e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.895734724505306e-14,capacitance_sample_159,2.895734724505306e-14,2.8906023e-14,2.2160682124019884e-16,2.8471674e-14,2.934037e-14,2.8768254e-14,2.904379e-14,2.8471674e-14,2.934037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.888451050138147e-14,capacitance_sample_159,2.888451050138147e-14,2.8828912e-14,1.9608121867689449e-16,2.8444593e-14,2.921323e-14,2.870701e-14,2.8950814e-14,2.8444593e-14,2.921323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.877103854333211e-14,capacitance_sample_159,2.877103854333211e-14,2.8715786e-14,2.1253742771571024e-16,2.8299212e-14,2.913236e-14,2.8583655e-14,2.8847916e-14,2.8299212e-14,2.913236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.859592125458908e-14,capacitance_sample_159,2.859592125458908e-14,2.854107e-14,1.9474546095396425e-16,2.8159368e-14,2.892277e-14,2.842e-14,2.866214e-14,2.8159368e-14,2.892277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8329472982425045e-14,capacitance_sample_159,2.8329472982425045e-14,2.8309782e-14,1.7940802361979383e-16,2.7958144e-14,2.8661423e-14,2.8198247e-14,2.8421318e-14,2.7958144e-14,2.8661423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.793235188898437e-14,capacitance_sample_159,2.793235188898437e-14,2.79504e-14,2.1680759873550498e-16,2.7525457e-14,2.8375343e-14,2.7815613e-14,2.8085187e-14,2.7525457e-14,2.8375343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.735728365163344e-14,capacitance_sample_159,2.735728365163344e-14,2.7381004e-14,2.5848441230216454e-16,2.6874375e-14,2.7887633e-14,2.7220308e-14,2.75417e-14,2.6874375e-14,2.7887633e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7350260438033886e-14,capacitance_sample_159,2.7350260438033886e-14,2.7366989e-14,2.3643061250119835e-16,2.6903586e-14,2.7830392e-14,2.7220003e-14,2.7513975e-14,2.6903586e-14,2.7830392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9452137366191703e-14,capacitance_sample_159,2.9452137366191703e-14,2.9388584e-14,2.9334206801294514e-16,2.8813635e-14,2.9963533e-14,2.9206218e-14,2.957095e-14,2.8813635e-14,2.9963533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.945210641014881e-14,capacitance_sample_159,2.945210641014881e-14,2.940938e-14,2.2533540733445307e-16,2.8967724e-14,2.9851037e-14,2.926929e-14,2.954947e-14,2.8967724e-14,2.9851037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.945205734501144e-14,capacitance_sample_159,2.945205734501144e-14,2.940402e-14,2.35975808748082e-16,2.8941506e-14,2.9866534e-14,2.9257318e-14,2.9550723e-14,2.8941506e-14,2.9866534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9451979583219414e-14,capacitance_sample_159,2.9451979583219414e-14,2.9406206e-14,2.5377668259066394e-16,2.8908804e-14,2.9903607e-14,2.9248437e-14,2.9563974e-14,2.8908804e-14,2.9903607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9451856344576044e-14,capacitance_sample_159,2.9451856344576044e-14,2.9389306e-14,2.7756695287306065e-16,2.8845273e-14,2.9933338e-14,2.9216745e-14,2.9561867e-14,2.8845273e-14,2.9933338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.945166103320888e-14,capacitance_sample_159,2.945166103320888e-14,2.9396953e-14,2.608919446360573e-16,2.8885606e-14,2.99083e-14,2.923476e-14,2.9559146e-14,2.8885606e-14,2.99083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9451351500412684e-14,capacitance_sample_159,2.9451351500412684e-14,2.9400273e-14,2.539722148525817e-16,2.890249e-14,2.9898057e-14,2.9242383e-14,2.9558163e-14,2.890249e-14,2.9898057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.94508609702894e-14,capacitance_sample_159,2.94508609702894e-14,2.9397125e-14,2.70752228705265e-16,2.8866453e-14,2.99278e-14,2.9228803e-14,2.9565448e-14,2.8866453e-14,2.99278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9450083642902144e-14,capacitance_sample_159,2.9450083642902144e-14,2.9420924e-14,1.9627853764893534e-16,2.9036218e-14,2.980563e-14,2.92989e-14,2.9542947e-14,2.9036218e-14,2.980563e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9448851937743314e-14,capacitance_sample_159,2.9448851937743314e-14,2.9416072e-14,2.2711354124897666e-16,2.897093e-14,2.9861215e-14,2.9274878e-14,2.9557266e-14,2.897093e-14,2.9861215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9446900501790585e-14,capacitance_sample_159,2.9446900501790585e-14,2.940736e-14,2.484878618075673e-16,2.8920324e-14,2.9894398e-14,2.925288e-14,2.9561843e-14,2.8920324e-14,2.9894398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9443809368760295e-14,capacitance_sample_159,2.9443809368760295e-14,2.9411515e-14,2.1883449563872532e-16,2.8982598e-14,2.9840432e-14,2.9275468e-14,2.9547562e-14,2.8982598e-14,2.9840432e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.943891436963348e-14,capacitance_sample_159,2.943891436963348e-14,2.9394456e-14,2.223317226243709e-16,2.8958684e-14,2.9830227e-14,2.9256233e-14,2.9532678e-14,2.8958684e-14,2.9830227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.9431166309504463e-14,capacitance_sample_159,2.9431166309504463e-14,2.936896e-14,2.324224790645706e-16,2.8913412e-14,2.9824508e-14,2.9224466e-14,2.9513454e-14,2.8913412e-14,2.9824508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.94189105936482e-14,capacitance_sample_159,2.94189105936482e-14,2.936221e-14,2.295413229642647e-16,2.891231e-14,2.981211e-14,2.921951e-14,2.9504912e-14,2.891231e-14,2.981211e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.939954489126245e-14,capacitance_sample_159,2.939954489126245e-14,2.935085e-14,2.1450516466152078e-16,2.893042e-14,2.977128e-14,2.9217497e-14,2.9484204e-14,2.893042e-14,2.977128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.936899378484568e-14,capacitance_sample_159,2.936899378484568e-14,2.932846e-14,2.4504326997865967e-16,2.8848177e-14,2.9808746e-14,2.917612e-14,2.9480802e-14,2.8848177e-14,2.9808746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
