task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.029643832378118e-06,apd_structure_20260818_00060,-5.987312977608379,-5.952812194824219,0.15620690506428742
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,0.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.434712010740356e-10,apd_structure_20260818_00060,-9.613552401818168,-9.412466049194336,0.25412826463431826
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,5.701778624380713e-10,apd_structure_20260818_00060,-9.243989648492054,-9.188859939575195,0.2342035204324614
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2009481865691854e-09,apd_structure_20260818_00060,-8.920475729293598,-8.895998001098633,0.20714973148130877
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.2271552495947507e-09,apd_structure_20260818_00060,-8.652249508294979,-8.623355865478516,0.17760307892836596
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,3.706528735582338e-09,apd_structure_20260818_00060,-8.431032628577052,-8.394261360168457,0.15249481389025796
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,5.651102351116999e-09,apd_structure_20260818_00060,-8.247866826815924,-8.207038879394531,0.13292482392948332
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,8.03513714806273e-09,apd_structure_20260818_00060,-8.09500670606448,-8.048567771911621,0.11754670784153032
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0815746047321353e-08,apd_structure_20260818_00060,-7.96594351847546,-7.912837505340576,0.10802981699141456
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3936384146090686e-08,apd_structure_20260818_00060,-7.855849891166198,-7.79711389541626,0.10374356611035315
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.7705865514212675e-08,apd_structure_20260818_00060,-7.751882838809334,-7.694463729858398,0.10366931745646599
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.272522464055645e-08,apd_structure_20260818_00060,-7.643491815051127,-7.596333980560303,0.10582546335951537
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.9209879935610137e-08,apd_structure_20260818_00060,-7.534470228148297,-7.498953819274902,0.10710698637414927
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,3.729823508887921e-08,apd_structure_20260818_00060,-7.428311718038371,-7.407671928405762,0.10256191644674353
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,4.772858657251591e-08,apd_structure_20260818_00060,-7.321221426577522,-7.331794261932373,0.09216228092790354
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,5.381047946787077e-08,apd_structure_20260818_00060,-7.269133138239274,-7.2753214836120605,0.08054526951735458
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,5.8257243104585763e-08,apd_structure_20260818_00060,-7.234650071249632,-7.235914707183838,0.07062611574672886
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,6.205699166884369e-08,apd_structure_20260818_00060,-7.207209281495778,-7.208418369293213,0.06316254116329584
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,6.54101812125161e-08,apd_structure_20260818_00060,-7.184354647695939,-7.18825626373291,0.05795927084680635
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,6.837791279976221e-08,apd_structure_20260818_00060,-7.165084159950369,-7.17233943939209,0.054450336241853914
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.096675070533149e-08,apd_structure_20260818_00060,-7.148945078990497,-7.158702373504639,0.05212700012930774
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.320734982849405e-08,apd_structure_20260818_00060,-7.135445314710477,-7.146207809448242,0.050653686769024965
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.513520341218734e-08,apd_structure_20260818_00060,-7.124156533495559,-7.1343183517456055,0.049768668855615095
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.676847317686679e-08,apd_structure_20260818_00060,-7.11481709684861,-7.122648239135742,0.049281137914373295
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.826569542178159e-08,apd_structure_20260818_00060,-7.106428551525406,-7.110960006713867,0.0490399018286843
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,7.981608393913927e-08,apd_structure_20260818_00060,-7.0979095840606865,-7.099182605743408,0.04892407307481952
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,8.150761935445786e-08,apd_structure_20260818_00060,-7.088801791395891,-7.087379455566406,0.04887624422008396
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,8.345295638724959e-08,apd_structure_20260818_00060,-7.078558273485319,-7.075645446777344,0.04886479261657369
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,8.58029792050208e-08,apd_structure_20260818_00060,-7.0664976325494475,-7.064040660858154,0.048854520325447286
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,8.880167448444449e-08,apd_structure_20260818_00060,-7.051578844891468,-7.0526123046875,0.04880261990804708
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,9.245420537435049e-08,apd_structure_20260818_00060,-7.034073329725609,-7.041380882263184,0.04865581419314917
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,9.607645572024713e-08,apd_structure_20260818_00060,-7.0173830265203305,-7.030361652374268,0.04839277416899654
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,9.888891001583153e-08,apd_structure_20260818_00060,-7.004852410010342,-7.019567966461182,0.04804594960303838
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0093003136290381e-07,apd_structure_20260818_00060,-6.995979591794475,-7.008991718292236,0.04766512241938804
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0274346347644504e-07,apd_structure_20260818_00060,-6.9882457983220645,-6.998611927032471,0.04730662746345926
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0463094363520137e-07,apd_structure_20260818_00060,-6.980339857890889,-6.9884161949157715,0.04701685813735747
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.065356293710805e-07,apd_structure_20260818_00060,-6.9725051241361085,-6.9784064292907715,0.04682667400450291
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.0839149500927193e-07,apd_structure_20260818_00060,-6.965004793585924,-6.968589782714844,0.04674659816001314
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1030328569239978e-07,apd_structure_20260818_00060,-6.957411550689227,-6.958972930908203,0.04676895173275522
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1233401919205693e-07,apd_structure_20260818_00060,-6.949488702242244,-6.949557304382324,0.04688714444764286
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1451310995261853e-07,apd_structure_20260818_00060,-6.941144790580381,-6.940336227416992,0.04709531709654266
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1687483513571545e-07,apd_structure_20260818_00060,-6.932278988737176,-6.931284427642822,0.04739668210504325
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.1942092037508625e-07,apd_structure_20260818_00060,-6.92291958604085,-6.922318458557129,0.047799430624770094
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2209352066682154e-07,apd_structure_20260818_00060,-6.913307382847177,-6.913341999053955,0.04830644423349371
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.24829662178537e-07,apd_structure_20260818_00060,-6.903682204799381,-6.904269695281982,0.048917274685783135
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.2764981902764582e-07,apd_structure_20260818_00060,-6.8939797965694884,-6.89502477645874,0.049620433024342187
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3061275879088877e-07,apd_structure_20260818_00060,-6.884014397319501,-6.88554048538208,0.05039106297277253
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3373714692313118e-07,apd_structure_20260818_00060,-6.873747946043831,-6.875754356384277,0.05119554078749627
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-5.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.3704174239331377e-07,apd_structure_20260818_00060,-6.863147128246056,-6.865610122680664,0.052001347329747524
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.4056041232670698e-07,apd_structure_20260818_00060,-6.85213697753047,-6.855041980743408,0.05277472011331499
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.4432833732184033e-07,apd_structure_20260818_00060,-6.840648391468671,-6.843968868255615,0.05348022640413151
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.4839308502185624e-07,apd_structure_20260818_00060,-6.82858633629972,-6.832296848297119,0.054088751594204516
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.5279871967889765e-07,apd_structure_20260818_00060,-6.815880284757183,-6.819971561431885,0.0546122915850676
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.5755896724194549e-07,apd_structure_20260818_00060,-6.80255687454095,-6.806941986083984,0.05508571880399923
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.6271525729765004e-07,apd_structure_20260818_00060,-6.78857172272687,-6.793142318725586,0.05554184588379745
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.6837600406486725e-07,apd_structure_20260818_00060,-6.77371980146328,-6.778500556945801,0.05600349598765584
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-6.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.7462919238874622e-07,apd_structure_20260818_00060,-6.757883154481525,-6.762948989868164,0.05648357751673533
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.814945049439321e-07,apd_structure_20260818_00060,-6.7411365194358845,-6.7464189529418945,0.0569984834467971
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.889556030220003e-07,apd_structure_20260818_00060,-6.723640225602174,-6.728830337524414,0.05756947341828147
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,1.970050926320202e-07,apd_structure_20260818_00060,-6.705522547069889,-6.710084915161133,0.05822304193791186
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.057107361729787e-07,apd_structure_20260818_00060,-6.686743041611034,-6.690063953399658,0.05897397043240004
APD_I_net,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-7.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,2.1524883224103585e-07,apd_structure_20260818_00060,-6.66705919598418,-6.668643951416016,0.059789440932692804
